split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,ACB,2013-01-28,0.011299484,0.0014082928,0.0015805806,0.0015633517,True
train,ACB,2013-01-29,0.0,0.0011121669,0.0013454542,0.0013221254,True
train,ACB,2013-01-30,-0.011173232,0.00051535293,0.00069989136,0.00068143755,True
train,ACB,2013-01-31,0.0,9.429783e-05,0.00030892954,0.00028746636,True
train,ACB,2013-02-01,-0.005649742,-0.0003907281,-0.00041422906,-0.00041187892,True
train,ACB,2013-02-04,-0.0056818435,-0.0005435585,-0.00046573303,-0.00047351557,True
train,ACB,2013-02-05,0.0057143113,-0.0006432172,-0.0006673095,-0.0006649003,True
train,ACB,2013-02-06,0.0,-0.0004221327,-0.00023217649,-0.0002511721,True
train,ACB,2013-02-07,0.01704553,-0.00031402605,-8.902402e-06,-3.941477e-05,True
train,ACB,2013-02-08,-0.0055867,-0.0005128909,-0.0003254487,-0.00034419293,True
train,ACB,2013-02-18,-0.0056179184,-0.00059710274,-2.6201014e-05,-8.329119e-05,True
train,ACB,2013-02-19,-0.016949143,-0.0006592717,-0.00023780222,-0.00027994916,True
train,ACB,2013-02-20,-0.051724106,-0.0005600235,-0.00048439717,-0.0004919598,True
train,ACB,2013-02-21,0.018181806,0.00014038754,-0.00010820435,0.00014038754,False
train,ACB,2013-02-22,0.0,-1.7870718e-05,-0.00013345611,-0.00012189757,True
train,ACB,2013-02-25,-0.02380954,0.00018167365,2.4821313e-05,4.0506548e-05,True
train,ACB,2013-02-26,0.0060975878,0.00020352578,0.00038561158,0.00036740297,True
train,ACB,2013-02-27,0.0,0.0002981707,0.0003705594,0.00036332052,True
train,ACB,2013-02-28,0.0121211745,0.0007449574,0.00045166287,0.0004809923,True
train,ACB,2013-03-01,-0.017964061,0.0006166826,-0.00020104769,0.0006166826,False
train,ACB,2013-03-04,-0.0060974965,0.0007301133,-0.00034151712,0.0007301133,False
train,ACB,2013-03-05,0.0122699,0.0007550205,-0.00027044813,0.0007550205,False
train,ACB,2013-03-06,-0.0060606324,0.00061704335,-0.00042946776,0.00061704335,False
train,ACB,2013-03-07,0.0060975878,0.000273061,-0.00083940057,0.000273061,False
train,ACB,2013-03-08,0.0060606324,9.329121e-05,-0.0010871844,9.329121e-05,False
train,ACB,2013-03-11,0.0,0.0001408517,-0.0009851366,0.0001408517,False
train,ACB,2013-03-12,-0.0060241222,0.00025036922,-0.00017471165,0.00025036922,False
train,ACB,2013-03-13,0.0,0.0004974872,0.00036886102,0.00038172363,True
train,ACB,2013-03-14,0.0060606324,0.0007301567,0.0005642912,0.00058087776,True
train,ACB,2013-03-15,-0.0060241222,0.00066789374,-0.00013408455,0.00066789374,False
train,ACB,2013-03-18,0.0,0.00079829566,4.4327142e-05,0.00011972399,True
train,ACB,2013-03-19,0.0060606324,0.00090584497,6.391878e-05,0.0001481114,True
train,ACB,2013-03-20,-0.0060241222,0.0007135111,-0.00060768164,0.0007135111,False
train,ACB,2013-03-21,0.0,0.0004678047,-0.00093762967,0.0004678047,False
train,ACB,2013-03-22,0.0,0.00039414497,-0.0011697763,0.00039414497,False
train,ACB,2013-03-25,-0.0121211745,0.00032300822,-0.0014687306,0.00032300822,False
train,ACB,2013-03-26,0.0,0.00040197503,-0.0013978186,0.00040197503,False
train,ACB,2013-03-27,0.006134904,0.0003093413,-0.0016516078,0.0003093413,False
train,ACB,2013-03-28,0.0,4.1306073e-05,-0.0021841924,4.1306073e-05,False
train,ACB,2013-03-29,-0.0060974965,-0.0002932274,-0.0025981395,-0.002367648,True
train,ACB,2013-04-01,0.0,-8.464208e-05,-0.0020894986,-0.0018890129,True
train,ACB,2013-04-02,0.0,0.00024815084,-0.0015242548,0.00024815084,False
train,ACB,2013-04-03,-0.012269991,0.00013989536,-0.0015671166,0.00013989536,False
train,ACB,2013-04-04,0.0062112072,0.0001919059,-0.0015169242,0.0001919059,False
train,ACB,2013-04-05,-0.006172866,0.00011850112,-0.0015445461,0.00011850112,False
train,ACB,2013-04-08,-0.006211114,0.00016454248,-0.0013791163,0.00016454248,False
train,ACB,2013-04-09,0.0,0.00011155119,-0.0014406559,0.00011155119,False
train,ACB,2013-04-10,0.043749906,-6.00242e-05,-0.0016760584,-0.0015144548,True
train,ACB,2013-04-11,-0.011976011,-0.00034374648,-0.0014935769,-0.0013785938,True
train,ACB,2013-04-12,-0.024242438,-0.00036594603,-0.0012644621,-0.0011746105,True
train,ACB,2013-04-15,-0.006211114,-0.00019032776,-0.00094581104,-0.00087026274,True
train,ACB,2013-04-16,-0.012500054,6.940368e-05,-0.0006718292,6.940368e-05,False
train,ACB,2013-04-17,0.0,0.00034108188,-0.00055292156,0.00034108188,False
train,ACB,2013-04-18,0.0,0.0004447317,-0.00074860756,0.0004447317,False
train,ACB,2013-04-22,0.0063291416,0.0006341818,-0.0005150654,0.0006341818,False
train,ACB,2013-04-23,0.0,0.0005841619,-0.0006972833,0.0005841619,False
train,ACB,2013-04-24,0.0062893354,0.00042440186,-0.0011772376,0.00042440186,False
train,ACB,2013-04-25,0.0,0.0003580201,-0.0015284007,0.0003580201,False
train,ACB,2013-04-26,0.0062499335,0.00038629427,-0.00168381,0.00038629427,False
train,ACB,2013-05-02,0.0,0.00032299582,-0.002096172,0.00032299582,False
train,ACB,2013-05-03,0.0062112072,0.00014437872,-0.0023134716,0.00014437872,False
train,ACB,2013-05-06,0.006172866,0.00026800728,-0.0011644263,0.00026800728,False
train,ACB,2013-05-07,-0.012269991,0.00021535465,-0.0010602924,0.00021535465,False
train,ACB,2013-05-08,0.0124224145,0.00045936805,-0.0007269977,0.00045936805,False
train,ACB,2013-05-09,0.006134904,0.00042388414,-0.000964609,0.00042388414,False
train,ACB,2013-05-10,0.0,0.00018186896,-0.0014907623,0.00018186896,False
train,ACB,2013-05-14,0.0,7.605219e-05,-0.0016381332,7.605219e-05,False
train,ACB,2013-05-15,0.0245398,4.6019588e-05,-0.0016401571,4.6019588e-05,False
train,ACB,2013-05-16,-0.035928123,-9.656598e-05,-0.0016656829,-0.0015087712,True
train,ACB,2013-05-17,-0.006211114,0.000103599144,-0.0013954086,0.000103599144,False
train,ACB,2013-05-20,0.0062499335,0.0003254598,-0.0008117123,0.0003254598,False
train,ACB,2013-05-21,0.03726706,0.00035144575,-0.00022128742,0.00035144575,False
train,ACB,2013-05-22,-0.011976011,0.00030672867,0.0006233575,0.0005916946,True
train,ACB,2013-05-23,0.0060606324,0.0001757261,0.00075187755,0.0006942624,True
