split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,ACB,2013-01-28,0.011299484,0.0018336244,0.0031165383,0.0020260615,True
train,ACB,2013-01-29,0.0,0.0018069323,0.0023459143,0.0018877797,True
train,ACB,2013-01-30,-0.011173232,0.0014569851,0.0011971408,0.0014180085,True
train,ACB,2013-01-31,0.0,0.0012682013,0.0007056932,0.0011838251,True
train,ACB,2013-02-01,-0.005649742,0.0010335514,-0.000100004,0.00086351816,False
train,ACB,2013-02-04,-0.0056818435,0.0009904106,0.00056773954,0.00092700997,True
train,ACB,2013-02-05,0.0057143113,0.0008088852,0.00022372307,0.0007211109,True
train,ACB,2013-02-06,0.0,0.00063452625,0.0017553362,0.0008026478,True
train,ACB,2013-02-07,0.01704553,0.00060643116,0.0022646438,0.0008551631,True
train,ACB,2013-02-08,-0.0055867,0.0005042765,0.0012786271,0.00062042905,True
train,ACB,2013-02-18,-0.0056179184,0.00034942105,0.0015604742,0.000531079,True
train,ACB,2013-02-19,-0.016949143,0.00012015392,0.00081813784,0.00022485151,True
train,ACB,2013-02-20,-0.051724106,-4.5009823e-05,-0.00032229497,-8.6602595e-05,True
train,ACB,2013-02-21,0.018181806,0.00024368001,4.6076e-05,0.00021403942,True
train,ACB,2013-02-22,0.0,0.00022522944,-0.0010418075,3.51739e-05,False
train,ACB,2013-02-25,-0.02380954,0.00019401907,-0.00032289262,0.00011648232,False
train,ACB,2013-02-26,0.0060975878,0.00040125527,0.0025881068,0.00072928297,True
train,ACB,2013-02-27,0.0,0.00032935018,0.0010766075,0.00044143878,True
train,ACB,2013-02-28,0.0121211745,0.00043789134,0.0020460966,0.00067912217,True
train,ACB,2013-03-01,-0.017964061,0.0004369835,-0.001488649,0.00014813864,False
train,ACB,2013-03-04,-0.0060974965,0.00038055607,-7.799209e-05,0.00031177385,False
train,ACB,2013-03-05,0.0122699,0.0003604401,0.0007429701,0.00041781962,True
train,ACB,2013-03-06,-0.0060606324,0.00035377406,-0.0005371304,0.0002201384,False
train,ACB,2013-03-07,0.0060975878,0.00024491627,-0.0018314313,-6.653585e-05,False
train,ACB,2013-03-08,0.0060606324,7.48194e-05,-0.0023769115,-0.00029294024,False
train,ACB,2013-03-11,0.0,0.0001450086,-0.0006357041,2.7901697e-05,False
train,ACB,2013-03-12,-0.0060241222,0.00014524626,0.0024376533,0.00048910733,True
train,ACB,2013-03-13,0.0,0.00025053418,0.0037657197,0.00077781203,True
train,ACB,2013-03-14,0.0060606324,0.0003540397,0.003695923,0.0008553222,True
train,ACB,2013-03-15,-0.0060241222,0.00028584758,0.0013285083,0.00044224667,True
train,ACB,2013-03-18,0.0,0.0002743387,0.0026539792,0.0006312848,True
train,ACB,2013-03-19,0.0060606324,0.00027925504,0.0028949962,0.00067161623,True
train,ACB,2013-03-20,-0.0060241222,0.00011977267,0.0008729402,0.0002327478,True
train,ACB,2013-03-21,0.0,5.968384e-05,0.00081193564,0.00017252161,True
train,ACB,2013-03-22,0.0,-7.3721544e-06,0.00048094275,6.587509e-05,False
train,ACB,2013-03-25,-0.0121211745,-0.00012326206,3.2397922e-06,-0.00010428678,False
train,ACB,2013-03-26,0.0,-5.775232e-05,0.0007379561,6.160394e-05,False
train,ACB,2013-03-27,0.006134904,-8.516774e-05,-0.00076448475,-0.0001870653,True
train,ACB,2013-03-28,0.0,-0.00020856857,-0.0028370766,-0.0006028448,True
train,ACB,2013-03-29,-0.0060974965,-0.00039773298,-0.004393751,-0.0009971356,True
train,ACB,2013-04-01,0.0,-0.00032230263,-0.0012030896,-0.0004544207,True
train,ACB,2013-04-02,0.0,-0.0001002152,0.001112505,8.169282e-05,False
train,ACB,2013-04-03,-0.012269991,1.9279245e-05,0.00015274127,3.9298553e-05,True
train,ACB,2013-04-04,0.0062112072,0.00018400617,0.00053213607,0.00023622566,True
train,ACB,2013-04-05,-0.006172866,0.00012928578,0.00022117175,0.00014306868,True
train,ACB,2013-04-08,-0.006211114,0.00018811894,0.00019850413,0.00018967672,True
train,ACB,2013-04-09,0.0,0.00021892594,-0.0006617995,8.681713e-05,False
train,ACB,2013-04-10,0.043749906,0.00021068512,-0.0020195392,-0.00012384853,False
train,ACB,2013-04-11,-0.011976011,0.0001861805,-0.0013738112,-4.781825e-05,False
train,ACB,2013-04-12,-0.024242438,0.00020714084,-0.00071050104,6.9494556e-05,False
train,ACB,2013-04-15,-0.006211114,0.00037482296,0.000893971,0.00045269518,True
train,ACB,2013-04-16,-0.012500054,0.00045620982,0.0015544479,0.0006209456,True
train,ACB,2013-04-17,0.0,0.00049692584,0.0013357763,0.0006227534,True
train,ACB,2013-04-18,0.0,0.00046977712,-2.643375e-05,0.0003953455,False
train,ACB,2013-04-22,0.0063291416,0.00050068414,0.001393174,0.0006345576,True
train,ACB,2013-04-23,0.0,0.00045966235,9.046008e-05,0.00040428204,True
train,ACB,2013-04-24,0.0062893354,0.00035559357,-0.0018540255,2.4150708e-05,False
train,ACB,2013-04-25,0.0,0.00021973113,-0.0020924595,-0.00012709746,False
train,ACB,2013-04-26,0.0062499335,0.00016157709,-0.0016243878,-0.00010631766,False
train,ACB,2013-05-02,0.0,-6.50078e-05,-0.0022291208,-0.00038962477,True
train,ACB,2013-05-03,0.0062112072,-0.00015315428,-0.0022272652,-0.00046427094,True
train,ACB,2013-05-06,0.006172866,0.00011643856,0.00080656057,0.00021995687,True
train,ACB,2013-05-07,-0.012269991,0.00018844778,0.00041443194,0.0002223454,True
train,ACB,2013-05-08,0.0124224145,0.00032363657,0.0018086203,0.00054638414,True
train,ACB,2013-05-09,0.006134904,0.00021524355,0.0009256166,0.00032179954,True
train,ACB,2013-05-10,0.0,-2.9425695e-05,-0.0008354426,-0.00015032824,True
train,ACB,2013-05-14,0.0,-0.00024186022,-0.0013915983,-0.00041432094,True
train,ACB,2013-05-15,0.0245398,-0.00034436322,-0.0012357095,-0.00047806517,True
train,ACB,2013-05-16,-0.035928123,-0.0004199754,-0.0012738344,-0.0005480543,True
train,ACB,2013-05-17,-0.006211114,-0.00028975288,-0.0007881638,-0.00036451453,True
train,ACB,2013-05-20,0.0062499335,-0.00012725205,0.0009778873,3.851886e-05,False
train,ACB,2013-05-21,0.03726706,2.497084e-05,0.0022875657,0.00036436008,True
train,ACB,2013-05-22,-0.011976011,0.00015218418,0.0030466109,0.0005863482,True
train,ACB,2013-05-23,0.0060606324,0.00022598823,0.0022457265,0.00052894896,True
train,ACB,2013-05-24,-0.0060241222,0.00010202974,0.00034788772,0.00013890845,True
train,ACB,2013-05-27,0.0060606324,0.00030984916,0.0011972074,0.0004429529,True
train,ACB,2013-05-28,0.0,0.00040391207,0.0012367993,0.0005288452,True
train,ACB,2013-05-29,-0.0060241222,0.00047856005,0.0013568903,0.0006103096,True
train,ACB,2013-05-30,0.0,0.00040992087,0.000734409,0.00045859412,True
train,ACB,2013-05-31,0.018181806,0.000385427,-5.894608e-05,0.00031877105,False
train,ACB,2013-06-03,-0.017857132,0.00032573342,0.00012465383,0.0002955715,True
train,ACB,2013-06-04,0.0060606324,0.00039122094,0.0003627433,0.0003869493,True
train,ACB,2013-06-05,0.0,0.00020581114,-0.0010739946,1.3840283e-05,False
