error,base
-0.00612001,-0.010356732
-0.0056210222,-0.009280742
-0.0272336855,-0.031141868
-0.0355477035,-0.039534885
-0.019114325,-0.025761124
0.0226041235,0.0154761905
0.0168466536,0.014527845
0.0088974003,0.0072115385
0.0111711143,0.009378663
0.0304728587,0.026252983
0.0137005293,0.010739856
-0.014702469000000001,-0.012775842
-0.0263659987,-0.020930232
-0.0076942957,-0.008264462
-0.013807263200000001,-0.016470589
-0.0014292252000000002,-0.002375297
-0.012740613199999999,-0.011904762
-0.019145887,-0.014354067
-0.018096709500000002,-0.01904762
-0.0040823937,-0.006024096
-0.0030919813,-0.004854369
0.013117123900000001,0.014563107
0.013704452399999997,0.016969698
0.0405102914,0.041463416
0.0913711983,0.08971292
0.1030754782,0.10011919
0.052954448200000004,0.05386417
-0.021596745,-0.016465422
-0.060636560400000004,-0.061755147
-0.033689794,-0.036666665
-0.009214601999999999,-0.013392857
0.0280554543,0.025404157
0.0062298439,0.0011534025
-0.0045720605,-0.0056561087
-0.0053109353,-0.010135135
0.011288115000000001,0.005760369
-0.0164436714,-0.01934016
-0.017375510400000002,-0.017064847
-0.0225428115,-0.025200458
-0.0088763325,-0.012761021
-0.0096956162,-0.011574074
0.0090877931,0.009400705
0.0038414643999999994,0.008225617
-0.007704716800000001,-0.007025761
-0.019082611899999997,-0.019790454
0.0017654292,0.0
0.00031462220000000015,0.0023584906
0.015004998000000002,0.019002376
-0.0089376287,-0.0023310024
0.00010810729999999997,0.0011764705
-0.0037095089899999998,-0.0034965035
-0.0084601521,-0.0070093456
0.0123831688,0.017626323
0.0014913007000000003,0.0023391813
0.0107336116,0.009411764
-0.0017258995,-0.0034642033
0.00507950123,0.0058343057
-0.0009985808,0.0023310024
-0.00538878484,-0.004634994
0.0005346350999999999,-0.0023201855
0.0057716814,0.004651163
0.028510907749999998,0.029103609
0.0256463313,0.026744187
0.0321556979,0.030092593
-0.0376670359,-0.040723983
-0.0301193288,-0.032842584
-0.0586149693,-0.060674157
-0.022116231,-0.021226415
-0.025171941,-0.029274005
-0.0364662432,-0.03827751
-0.0188876051,-0.021686748
-0.0170677749,-0.018094089
0.0137608374,0.014925373
0.0128658708,0.013546798
0.008729958,0.00982801
0.0048841843,0.008578432
-0.0089576294,-0.0024301338
-0.0094559863,-0.00486618
-0.011303052800000001,-0.0048602675
-0.0163810663,-0.017052375
-0.016643632,-0.019559903
-0.017433413800000002,-0.01953602
-0.0040575513,-0.0024783148
-0.0029101614000000002,0.0037406483
0.0152572716,0.01743462
0.0073118599,0.004968944
-7.890749999999998e-05,-0.001242236
-0.0136324629,-0.012239902
-0.001066684,0.0024721879
-0.0091399519,-0.0099502485
-0.0121359713,-0.013630731
-0.01496780774,-0.014796548
-0.011757087,-0.00879397
-0.025026081999999998,-0.020100502
-0.028629890300000002,-0.027534418
-0.0026461656999999996,-0.0038022813
0.0111706033,0.010256411
0.0099251787,0.011583012
-0.012213681,-0.006361323
-0.0113216286,-0.010152284
-0.010588727780000001,-0.010178117
-0.024237411099999998,-0.023047375
-0.017648603,-0.012820513
-0.0228546726,-0.016709512
0.0015206795,0.001310616
-0.002853533,-0.005194805
0.00137616274,0.0013071896
-0.0088471874,-0.005235602
-0.013810068,-0.007832898
-0.0170257782,-0.014360313
-0.0132309673,-0.014473684
-0.0039480193,-0.005263158
-0.0077413545,-0.0066225166
-0.0022557296,0.0040053404
-0.0073820104,-0.003968254
0.0029324098,0.0053333333
0.012240323300000001,0.01462766
0.0073118195,0.011952192
0.012154419399999998,0.0198939
0.0066461051,0.007863696
-0.0010172731000000002,-0.002624672
-0.0027799037,-0.0039011703
-0.00527845528,-0.0052015604
0.009882232,0.011842106
0.0058403766400000005,0.005221932
-0.0032919462999999997,-0.006535948
-0.0112077086,-0.014304291
-0.031130119976,-0.031168832
-0.0161019596,-0.014473684
0.0005456046999999999,-0.0013192613
0.0188577867,0.01608579
0.014994079399999999,0.010680908
-0.0005868735,0.0
-0.0055776799,-0.0026385225
-0.0018083901,-0.002642008
-0.0168503315,-0.01981506
-0.0274603059,-0.02910053
-0.0300721506,-0.027814569
-0.021920748599999998,-0.017520215
-0.019638999,-0.01907357
-0.0580035931,-0.059945505
-0.04545542411,-0.04526749
0.029058406999999998,0.033333335
0.081740171,0.089855075
0.0659217052,0.06896552
-0.0211756074,-0.018817205
-0.030659874,-0.03324468
-0.0018486881,0.0
0.0327026015,0.036986303
0.05668667407,0.05639615
0.040573269,0.03763441
0.0432452557,0.04095112
0.033768602,0.03515625
0.0265124527,0.031088082
0.009180761039999999,0.008883249
0.023230714,0.018867925
0.0230457734,0.01758794
0.0318680645,0.028930817
0.0290326553,0.024691358
0.0287570285,0.024691358
0.0421547898,0.039119806
0.061058811,0.05421687
0.0653316145,0.057831325
0.019908074999999997,0.011764706
-0.0131554035,-0.021714285
-0.015180715300000001,-0.020501139
0.0101544444,0.0023255814
0.0123230475,0.004672897
-0.020829137999999997,-0.029069768
0.029134302,0.020881671
0.0275809704,0.020930232
0.061217046,0.05748503
-9.092740000000033e-05,-0.0056818184
0.0005517180000000005,-0.005694761
0.0059793489,0.0022650056
0.011252925,0.009142857
0.01736869396,0.01718213
-0.0172252354,-0.01920904
-0.026901688899999998,-0.030577576
-0.017698423300000002,-0.021396397
0.00094309147,0.0
-0.029714621099999998,-0.028037382
-0.042548856,-0.044879172
-0.0488759455,-0.050691243
0.0027277186,0.0
0.02423917653,0.024096385
0.020950525,0.023058252
0.046090841,0.048076924
0.069175094,0.067058824
0.0625741903,0.059311982
0.0307966919,0.03211009
-0.010226268,-0.005512679
0.012846132699999999,0.01343785
0.0654163866,0.062222224
0.07253658260000001,0.06984479
0.0396647959,0.038674034
-0.08312781779999999,-0.082635984
-0.08966678639999999,-0.09119171
-0.0864894137,-0.09148936
-0.018738431700000002,-0.025085518
-0.0190206974,-0.025085518
-0.0255341169,-0.028103044
-0.0269913058,-0.029239766
-0.02492498,-0.029239766
0.004680835,0.0
0.0028444695000000002,0.0012048193
-0.0052979423000000005,-0.0024096386
-0.03689381996,-0.036144577
-0.021942342099999998,-0.02286402
-0.023583622999999998,-0.026570048
0.006230134199999999,0.0075
-0.0132504722,-0.0061576352
-0.0024073409,-0.0012406948
0.010577266799999999,0.012406948
0.042715830600000004,0.045848824
0.06803308699999999,0.0757764
0.050261177,0.06127451
-0.0184263447,-0.014218009
-0.011449420000000002,-0.013856813
-0.0169314253,-0.02078522
0.0088532332,0.0072115385
-0.0383761651,-0.037470724
-0.0366258098,-0.03773585
-0.0254777309,-0.0274463
-0.0040606317,-0.00486618
-0.017051709576,-0.017156864
0.0139751417,0.01595092
0.0173617482,0.014669927
0.0369927107,0.033665836
-0.007984750499999999,-0.010869565
-0.0170426584,-0.015662652
-0.0204693887,-0.016887818
-0.00764238487,-0.0073260074
0.0035369962,0.0024479805
0.01344947769,0.013496933
0.0041944864,0.0061500617
-0.024670539000000002,-0.01831502
-0.0237837151,-0.023002421
-0.0047196749999999996,-0.0073349634
0.0051064714,0.0037313432
0.00539451664,0.006195787
-0.0027079185,0.0012315271
0.0012978731,0.0
-0.0038525192,-0.0073891627
-0.0141652069,-0.01599016
-0.011371161,-0.008674102
-0.0135752196,-0.007444169
-0.0012652222,0.0
