error,base
0.0065267896,0.01
0.0010103019,0.0
0.0025294612,0.0
-0.0083771364,-0.00990099
-0.001586842,0.0
-0.004199449,0.0
0.0013298016,0.0025
0.0028457486,0.0
0.0018497783,0.0
-0.0186878826,-0.014962593
-0.0182913116,-0.0125
-0.01240667049,-0.0125
-0.0099976764,-0.012658228
-0.016739928999999997,-0.01898734
-0.019740360199999998,-0.016455697
-0.0117631233,-0.0051282053
-0.0007629753,0.0
-0.026334503050000003,-0.027027028
-0.0286294256,-0.027061855
-0.026013659999999997,-0.019354839
0.014970836,0.025132274
0.0250230402,0.027814569
0.021591815400000002,0.021052632
0.00291924647,0.0038709678
0.0035971128,0.0077319588
0.038466175,0.04510309
0.03518200305,0.035989717
0.0304912172,0.029411765
0.006772685400000001,0.0049321824
0.009745182969999999,0.009925558
0.019769723475,0.019875776
0.0142547064,0.011042945
0.049274115,0.045454547
0.029033701699999998,0.024360536
0.039202037599999996,0.03640777
0.0279626147,0.02467685
0.0741147783,0.06896552
0.065650782,0.06088993
0.0499224097,0.04357798
0.0500219764,0.044493884
0.056642179800000005,0.05518764
0.057346396,0.052747253
0.0248438954,0.018104367
-0.0022025889999999996,-0.010460251
-0.0092130345,-0.011482255
-0.006888102699999999,-0.009414226
0.022810109500000002,0.020084567
0.0876652925,0.08342133
0.0946195857,0.087645195
0.07184549999999999,0.06735751
0.0011684141999999998,-0.0019493178
-0.0025912081000000003,-0.0058252425
0.0023235863000000004,-0.0038834952
0.042423806,0.03515625
0.0432846965,0.03515625
-0.033920594400000004,-0.038986355
-0.0450342237,-0.050943397
-0.1084230228,-0.11320755
-0.008892583,-0.01622718
0.033440717,0.029821074
0.13463813619999998,0.13829787
0.1842784163,0.17938145
0.10778128569999999,0.11003861
0.052031378999999996,0.056074765
-0.0088191497,-0.006993007
-0.033451949999999994,-0.04347826
-0.024530697799999997,-0.026548672
0.01312070513,0.012323944
0.0618047922,0.06363636
0.114486848,0.11272727
0.0870857088,0.083478265
0.0046834783,0.0
-0.039690107599999996,-0.045751635
-0.016737279600000002,-0.02247191
0.043052646,0.041025642
0.06473499,0.061643835
0.0280935933,0.02134647
0.03624909,0.02134647
0.0111778557,0.0048387097
0.004264898,-0.003215434
-0.0261216266,-0.028938906
-0.06971254186,-0.06902087
-0.06284542530000001,-0.06451613
-0.021410688,-0.026490066
0.0895281903,0.08448276
0.1633916404,0.16034482
0.1563209074,0.15816326
0.0890008435,0.09379968
0.08964003300000001,0.09212481
0.09505199069999999,0.091042586
0.1027086416,0.1002907
0.04555000916,0.0462585
0.04344733765,0.044414535
0.0227237504,0.017173052
0.018942827,0.009102731
-0.00017812670000000048,-0.006443299
-0.0019493349300000002,-0.0025974025
-0.018050032,-0.020618556
-0.0778434975,-0.08300908
-0.048350805,-0.0546875
-0.046064058,-0.05131579
-0.005384637,-0.00990099
-0.0529417693,-0.05785124
-0.057305752999999994,-0.06518724
-0.0008724207000000003,-0.0057142857
0.0451250871,0.04385965
0.060512452,0.06379822
0.00899767116,0.00862069
0.036113874750000004,0.036414567
0.079105378,0.07810321
0.107567442,0.10968661
0.022622105500000003,0.027027028
-0.00468921403,-0.0038809832
-0.009987888,-0.015404365
0.0063353943999999995,0.0039473684
-0.0125483897,-0.012987013
-0.006201234999999999,-0.0052151238
-0.0008189883999999998,-0.003931848
0.0171647333,0.011842106
0.043923395000000004,0.038007863
0.0803647074,0.07631579
0.122660705,0.1183355
0.11517989549999999,0.109848484
0.0932976056,0.085574575
0.025440769000000002,0.01627907
0.0079753884,0.0011376564
0.060194565900000004,0.059684686
0.10062146379999999,0.09839817
0.0507954096,0.045454547
0.022349583,0.01487779
-0.0318006693,-0.039583333
0.0025614449,0.0
-0.014426513399999999,-0.018848168
0.046499096000000004,0.036876354
0.0056073718,0.0010869565
-0.0164076917,-0.02347919
-0.054105479,-0.058577407
-0.015961815,-0.02388708
0.0115894168,0.0076502734
0.07111783819999999,0.06666667
0.0852336861,0.08453838
0.02753441,0.030368764
-0.01241363245,-0.0125
-0.0401300545,-0.041025642
-0.0191697911,-0.021052632
-0.0200815918,-0.01898734
0.0029711923,0.004278075
0.0120920997,0.010752688
0.0124656745,0.009677419
0.0030085735,0.0
0.05283947635,0.05319149
0.061319034999999994,0.0628328
0.044305708420000006,0.044728436
-0.004099539399999999,-0.006060606
0.0595106116,0.054108217
0.0696938013,0.06625892
0.06609233369999999,0.06300813
-0.0093539937,-0.0066539925
-0.0196870455,-0.018164435
-0.0196289817,-0.021988528
-0.039547584,-0.043062203
-0.020708818,-0.026290165
-0.0030644406,-0.008797654
0.023463124699999997,0.018
0.060596868299999995,0.059
0.0409041375,0.040433925
0.02721716343,0.026522594
-0.025939289,-0.030217186
-0.020475799000000003,-0.02464455
-0.0089703703,-0.009569378
-0.006257685300000001,-0.009737099
-0.027640458299999997,-0.033041786
-0.044182964400000004,-0.046376813
-0.0373496162,-0.036381513
-0.0070883157,0.0
0.0012808908,0.0030395137
0.0409946955,0.039795917
0.035269214675,0.03517588
0.0212773074,0.022222223
-0.036640445,-0.03238469
-0.0334196707,-0.029126214
0.0092696718,0.014822135
0.0415225067,0.045638945
0.0709658934,0.075
0.110676604,0.11976631
0.19263349242,0.19301648
0.1560543179,0.15534884
0.10716495520000001,0.104347825
0.0103579154,0.008130081
-0.014365692800000001,-0.017713366
-0.080014289,-0.08661418
-0.12690949199999998,-0.12903225
-0.0857288803,-0.09098361
-0.020296471,-0.02586207
0.067957549,0.06481481
0.0379262825,0.032461677
-0.0562990167,-0.057522126
-0.0660873444,-0.069565214
-0.09297764637,-0.09344978
-0.0258380748,-0.02347418
-0.07303634402999999,-0.072897196
-0.045969170999999996,-0.05105973
-0.0335024823,-0.036538463
0.0031362474500000004,0.004032258
0.00021957789999999975,0.004060914
-0.086352734,-0.08183633
-0.12718400657999998,-0.12751004
-0.09227165520000001,-0.089989886
0.0170754656,0.02173913
0.0665730487,0.07364787
0.0368158645,0.043333333
0.008545823599999999,0.010638298
0.0425451992,0.03965702
0.028841902899999997,0.031948883
0.0259948844,0.029473685
0.027245200400000003,0.02371134
0.066681347,0.05985552
0.053145635999999996,0.049079753
0.0309528547,0.028197382
-0.0039174375,-0.0019474197
0.0043961552,0.0029239766
0.038111533,0.03525955
0.0452381682,0.04195122
0.0404798477,0.037900876
-0.0015532725999999998,-0.004730369
0.0051056689,0.0018726592
0.037680019,0.029962547
0.031417407,0.021863118
-0.023202076000000002,-0.03271028
-0.0763714093,-0.08090909
-0.11934159759999999,-0.124651164
-0.101198345,-0.10628019
-0.052184843,-0.0603363
0.011713654,0.008501594
0.0297700956,0.025945947
0.0645565798,0.06842105
0.13249862469999998,0.13171759
0.2117260808,0.21074815
0.2093020428,0.20985222
0.0609686365,0.06424581
-0.0360146394,-0.04264578
-0.033100588,-0.041530944
0.0352136507,0.027996501
0.12923153,0.12727273
0.124477571,0.12659304
0.201741986,0.2068085
0.20997844329999998,0.20564516
0.056855159,0.04901961
-0.003877419,-0.012693935
-0.118570545,-0.12909698
-0.026884616,-0.03666427
-0.1012063588,-0.09785714
-0.0794319375,-0.078341015
-0.0771119422,-0.0738806
-0.00018795300000000112,-0.010292953
0.024432201030000003,0.025
-0.0075410311,-0.0096696215
-0.032354419499999995,-0.036
-3.188449999999999e-05,-0.0040650405
-0.030641143800000003,-0.032546785
-0.0797122113,-0.08215768
-0.1500730371,-0.14857143
-0.107545852,-0.1000841
-0.047603763,-0.04159132
-0.0567744357,-0.05465005
-0.0920266852,-0.09065421
-0.13748668120000002,-0.13867925
-0.013125623,-0.010141988
-0.0006939674999999999,0.0020554985
0.0413787379,0.04052574
0.035990708,0.037909836
0.0536608223,0.056410257
0.143430465,0.14736842
0.07178545139999999,0.076011844
0.077770959,0.07475728
0.027469169,0.018348623
-0.0136324544,-0.018348623
-0.0293269703,-0.028003613
-0.0199902783,-0.027027028
-0.054054506599999996,-0.060747664
-0.12779367919999998,-0.13104089
-0.13027719199999999,-0.13425925
-0.055703871700000004,-0.05472637
0.0161891399,0.01604278
-0.051121365099999996,-0.054545455
-0.0599905005,-0.05473684
0.0048790692999999994,0.009473684
0.0827642852,0.08484163
0.091272962895,0.09131403
0.0366442638,0.04275287
0.062148073,0.06360792
0.0393352984,0.040816326
0.0203685793,0.023
