error,base
0.0125549482,0.01
0.0024864124,0.0
0.0009673242,0.0
-0.0104916355,-0.00990099
0.0010419392,0.0
0.0028352935,0.0
0.0015040750000000001,0.0025
0.0012199463,0.0
-0.0012807911,0.0
-0.01514801854,-0.014962593
-0.01320375076,-0.0125
-0.01206542623,-0.0125
-0.0117409385,-0.012658228
-0.0178840285,-0.01898734
-0.0182258604,-0.016455697
-0.00541921887,-0.0051282053
0.0015030978,0.0
-0.028753913800000003,-0.027027028
-0.02737911143,-0.027061855
-0.019005633289999997,-0.019354839
0.02557077856,0.025132274
0.0302209475,0.027814569
0.020513841,0.021052632
0.0041677336,0.0038709678
0.0072407621,0.0077319588
0.045083222392,0.04510309
0.03627345694,0.035989717
0.029014714219999998,0.029411765
0.0034379238,0.0049321824
0.010087790999999999,0.009925558
0.020145910200000002,0.019875776
0.0104535219,0.011042945
0.04582680435,0.045454547
0.02462173764,0.024360536
0.03575714235,0.03640777
0.025242779400000002,0.02467685
0.06876404514000001,0.06896552
0.0613254571,0.06088993
0.0454981136,0.04357798
0.0426888374,0.044493884
0.0556606991,0.05518764
0.0533527397,0.052747253
0.01822902004,0.018104367
-0.00969489616,-0.010460251
-0.0096314825,-0.011482255
-0.0083747345,-0.009414226
0.0194147224,0.020084567
0.08410218216,0.08342133
0.08845584326,0.087645195
0.06794562309999999,0.06735751
-0.0011427987999999998,-0.0019493178
-0.00564894782,-0.0058252425
-0.003786895476,-0.0038834952
0.0365204148,0.03515625
0.0358167591,0.03515625
-0.0377318026,-0.038986355
-0.0492229334,-0.050943397
-0.11353394538,-0.11320755
-0.01593549693,-0.01622718
0.041082879,0.029821074
0.1440792286,0.13829787
0.190202857,0.17938145
0.117877155,0.11003861
0.045713306999999995,0.056074765
-0.0134554124,-0.006993007
-0.0463340117,-0.04347826
-0.0232523638,-0.026548672
0.0148231344,0.012323944
0.06290693750000001,0.06363636
0.11166346170000001,0.11272727
0.0853138243,0.083478265
0.0035803572,0.0
-0.0486580446,-0.045751635
-0.023967982000000002,-0.02247191
0.041084858385,0.041025642
0.06198084202,0.061643835
0.02156405163,0.02134647
0.0187251935,0.02134647
0.0054028242,0.0048387097
-0.0039616745,-0.003215434
-0.0306456692,-0.028938906
-0.06845004645,-0.06902087
-0.065683983,-0.06451613
-0.027677411199999998,-0.026490066
0.08362985927000001,0.08448276
0.1605599312,0.16034482
0.1597668408,0.15816326
0.0953160783,0.09379968
0.0909408964,0.09212481
0.09107205024,0.091042586
0.10163660299999999,0.1002907
0.04647002888,0.0462585
0.041545976299999995,0.044414535
0.0156297653,0.017173052
0.01000655505,0.009102731
-0.00631073395,-0.006443299
-0.0005407871000000001,-0.0025974025
-0.0218131398,-0.020618556
-0.0839056685,-0.08300908
-0.05427009476,-0.0546875
-0.05050560903,-0.05131579
-0.0076850523,-0.00990099
-0.055414462,-0.05785124
-0.06556543914999999,-0.06518724
-0.00562875083,-0.0057142857
0.0426500591,0.04385965
0.06597233300000001,0.06379822
0.005996512400000001,0.00862069
0.0361649026,0.036414567
0.07876401486000001,0.07810321
0.10977922455,0.10968661
0.0270309191803,0.027027028
-0.0038790029239999997,-0.0038809832
-0.0159805841,-0.015404365
0.004288647919999999,0.0039473684
-0.0124923662,-0.012987013
-0.0054447924299999995,-0.0052151238
-0.0050684002999999995,-0.003931848
0.0124760518,0.011842106
0.036512469000000006,0.038007863
0.07724363733999999,0.07631579
0.11776647716,0.1183355
0.1088499998,0.109848484
0.0844729464,0.085574575
