split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2013-01-28,-0.0064794095,-0.0013263453,0.001819789,-0.0013263453,False
train,KDC,2013-01-29,-0.010869562,-0.0027584143,0.0015668307,-0.0027584143,False
train,KDC,2013-01-30,0.0021977776,-0.0032646281,0.0011020787,-0.0032646281,False
train,KDC,2013-01-31,-0.002192958,-0.003424435,0.00033743447,-0.003424435,False
train,KDC,2013-02-01,-0.0021977178,-0.00406981,-0.00021066712,-0.0007895385,True
train,KDC,2013-02-04,-0.0044052964,-0.0029770765,-4.2418375e-05,-0.00048261712,True
train,KDC,2013-02-05,0.006637093,-0.0024142424,0.00024844334,-0.0024142424,False
train,KDC,2013-02-06,-0.00879117,-0.0022517082,0.00043365898,-0.0022517082,False
train,KDC,2013-02-07,0.01995561,-0.002210993,0.00019267703,-0.002210993,False
train,KDC,2013-02-08,0.010869679,-0.00210169,-3.5381647e-05,-0.00034532792,True
train,KDC,2013-02-18,0.0,-0.0025498734,0.0010097977,-0.0025498734,False
train,KDC,2013-02-19,-0.0064516566,-0.0029078377,0.0009081024,-0.0029078377,False
train,KDC,2013-02-20,-0.004329073,-0.0027892806,0.00068613165,-0.0027892806,False
train,KDC,2013-02-21,0.010869679,-0.0023573863,0.00020420602,-0.0023573863,False
train,KDC,2013-02-22,0.0666665,-0.0015966543,-0.00025912467,-0.00045975414,True
train,KDC,2013-02-25,-0.010080642,-0.0005607365,-0.0002603713,-0.00030542607,True
train,KDC,2013-02-26,-0.0040732743,-0.00016720894,0.0008441631,-0.00016720894,False
train,KDC,2013-02-27,-0.0061349007,-0.00080360094,0.0006636182,-0.00080360094,False
train,KDC,2013-02-28,0.0,-0.0017535198,0.0006603036,-0.0017535198,False
train,KDC,2013-03-01,-0.010288062,-0.0016948681,0.0007776556,-0.0016948681,False
train,KDC,2013-03-04,-0.012474097,-0.0007046363,0.0008983868,-0.0007046363,False
train,KDC,2013-03-05,0.010526426,-0.0011320948,0.0012259904,-0.0011320948,False
train,KDC,2013-03-06,-0.020833436,-0.001014358,0.0009415251,-0.001014358,False
train,KDC,2013-03-07,0.019148953,-0.0009914291,0.0014313207,-0.0009914291,False
train,KDC,2013-03-08,0.0020877726,-0.0015852659,0.0013219763,-0.0015852659,False
train,KDC,2013-03-11,0.0,-0.00247852,0.0016348681,-0.00247852,False
train,KDC,2013-03-12,0.010416549,-0.00293991,0.0013022706,-0.00293991,False
train,KDC,2013-03-13,-0.0020618327,-0.0034658602,0.0008959272,-0.0034658602,False
train,KDC,2013-03-14,-0.0020660926,-0.0038614587,0.0002856612,-0.0038614587,False
train,KDC,2013-03-15,-0.012422445,-0.0034284948,-6.4751504e-05,-0.000569313,True
train,KDC,2013-03-18,-0.0041928254,-0.0032578765,0.0005734146,-0.0032578765,False
train,KDC,2013-03-19,-0.0021052395,-0.0025785104,0.0005467682,-0.0025785104,False
train,KDC,2013-03-20,0.008438839,-0.0020447527,0.0004341286,-0.0020447527,False
train,KDC,2013-03-21,-0.01673644,-0.0020770591,-0.000107135806,-0.0004026243,True
train,KDC,2013-03-22,0.0042552715,-0.0018730586,2.6963731e-05,-0.0018730586,False
train,KDC,2013-03-25,0.0,-0.0008203901,5.2929372e-05,-0.0008203901,False
train,KDC,2013-03-26,0.0,-0.0008365902,0.0002492618,-0.0008365902,False
train,KDC,2013-03-27,-0.0021186203,-0.0011660615,0.00011733028,-0.0011660615,False
train,KDC,2013-03-28,0.0021231186,-0.001060982,-0.000105040934,-0.0002484321,True
train,KDC,2013-03-29,0.006355976,-0.0013152515,-0.00020380154,-0.00037051903,True
train,KDC,2013-04-01,0.04000001,-0.0014399367,-7.206935e-05,-0.00027724946,True
train,KDC,2013-04-02,0.0020243786,-0.0011396682,0.00016755059,-0.0011396682,False
train,KDC,2013-04-03,0.0,-0.0012366865,0.00010865424,-0.0012366865,False
train,KDC,2013-04-04,-0.030303016,-0.0012175371,-9.408546e-05,-0.00026260322,True
train,KDC,2013-04-05,0.008333239,-0.0015700585,0.000379561,-0.0015700585,False
train,KDC,2013-04-08,0.0020660926,-0.0013798135,0.00030806477,-0.0013798135,False
train,KDC,2013-04-09,0.0,-0.0015573559,0.0005314709,-0.0015573559,False
train,KDC,2013-04-10,0.00618561,-0.0016741349,0.0006277761,-0.0016741349,False
train,KDC,2013-04-11,0.0,-0.0018701501,0.00041447786,-0.0018701501,False
train,KDC,2013-04-12,-0.004098315,-0.0019274699,0.00016408146,-0.0019274699,False
train,KDC,2013-04-15,-0.0020577016,-0.0010972716,0.00032603016,-0.0010972716,False
train,KDC,2013-04-16,0.00618561,-0.00075402606,0.00012580006,-0.00075402606,False
train,KDC,2013-04-17,-0.006147583,-0.0008691519,-6.514984e-05,-0.00018575016,True
train,KDC,2013-04-18,-0.024742216,-0.0011089339,-0.0001862573,-0.00032465882,True
train,KDC,2013-04-22,0.0042282823,-0.0014982931,0.0005747377,-0.0014982931,False
train,KDC,2013-04-23,-0.006315833,-0.001455158,0.0005443789,-0.001455158,False
train,KDC,2013-04-24,0.0021187353,-0.0012889692,0.00068910274,-0.0012889692,False
train,KDC,2013-04-25,-0.002114256,-0.001170746,0.00057736225,-0.001170746,False
train,KDC,2013-04-26,0.0,-0.0009955891,0.00030821518,-0.0009955891,False
train,KDC,2013-05-02,0.0021187353,-0.0008671714,-7.7515266e-05,-0.00019596369,True
train,KDC,2013-05-03,0.057082385,-0.00052137836,-0.00025899793,-0.000298355,True
train,KDC,2013-05-06,0.0,-6.814549e-05,0.00061548775,-6.814549e-05,False
train,KDC,2013-05-07,0.039999988,-3.44303e-05,0.0011840565,-3.44303e-05,False
train,KDC,2013-05-08,-0.019230762,-0.00047968279,0.0012300011,-0.00047968279,False
train,KDC,2013-05-09,-0.019607836,-0.0015458605,0.0014160757,-0.0015458605,False
train,KDC,2013-05-10,0.0,-0.001736019,0.0010953697,-0.001736019,False
train,KDC,2013-05-13,-0.009999888,-0.0018365959,0.0009813105,-0.0018365959,False
train,KDC,2013-05-14,-0.002020289,-0.0018596649,0.0008144369,-0.0018596649,False
train,KDC,2013-05-15,0.0,-0.0019500096,0.00031451837,-0.0019500096,False
train,KDC,2013-05-16,0.0020243786,-0.0019296878,-0.0001448267,-0.00041255588,True
train,KDC,2013-05-17,0.0,-0.002111782,-0.00070695824,-0.00091768184,True
train,KDC,2013-05-20,0.0040403586,-0.0020513858,-0.0005566492,-0.0007808597,True
train,KDC,2013-05-21,-0.012072518,-0.0022920317,-0.00026396645,-0.00056817627,True
train,KDC,2013-05-22,-0.0020366372,-0.0026183415,0.00027635138,-0.0026183415,False
train,KDC,2013-05-23,-0.0020407934,-0.0025524362,3.700378e-05,-0.0025524362,False
train,KDC,2013-05-24,0.002044967,-0.002508229,-0.00031579335,-0.00064465875,True
train,KDC,2013-05-27,-0.008163174,-0.0018255481,9.687072e-05,-0.0018255481,False
train,KDC,2013-05-28,0.0,-0.0019770656,0.00037927533,-0.0019770656,False
train,KDC,2013-05-29,-0.0061728815,-0.0016034042,0.0003676349,-0.0016034042,False
train,KDC,2013-05-30,-0.0062111104,-0.0013925842,0.00018902312,-0.0013925842,False
train,KDC,2013-05-31,0.0041666194,-0.0015512694,-4.8017537e-05,-0.00027350534,True
train,KDC,2013-06-03,-0.0020746654,-0.0012262071,-0.00021559795,-0.00036718935,True
train,KDC,2013-06-04,-0.0041580703,-0.00087462243,-0.0005729863,-0.0006182317,True
train,KDC,2013-06-05,0.0020877726,-0.0008611445,-0.0008561121,-0.00085686694,True
train,KDC,2013-06-06,0.0,-0.0008120977,-0.0011268724,-0.0010796562,True
train,KDC,2013-06-07,-0.016666817,-0.00044331947,-0.0013793927,-0.0012389817,True
train,KDC,2013-06-10,0.010593217,-0.0004978105,-0.0010065095,-0.0009302047,True
train,KDC,2013-06-11,-0.008385651,-0.00096528954,-0.0012013314,-0.0011659252,True
train,KDC,2013-06-12,-0.004228397,-0.00073532684,-0.0012465665,-0.0011698806,True
train,KDC,2013-06-13,-0.0021231186,-0.00073949405,-0.001631949,-0.0014980808,True
train,KDC,2013-06-14,-0.0021275203,-0.0010105399,-0.0017091081,-0.0016043229,True
train,KDC,2013-06-17,-0.012793379,-0.0010237308,-0.0016193793,-0.001530032,True
train,KDC,2013-06-18,0.0043198406,-0.0011574739,-0.001148747,-0.0011500561,True
train,KDC,2013-06-19,-0.00430126,-0.0014606194,-0.0011924352,-0.0012326628,True
train,KDC,2013-06-20,0.015118857,-0.0013806095,-0.0012620792,-0.0012798589,True
train,KDC,2013-06-21,0.0,-0.0011939922,-0.001254722,-0.0012456125,True
train,KDC,2013-06-24,-0.0042552715,-0.0010233197,-0.0013162087,-0.0012722753,True
train,KDC,2013-06-25,-0.0064101843,-0.00086051214,-0.0016235502,-0.0015090946,True
train,KDC,2013-06-26,0.010752566,-0.00085299707,-0.0016636655,-0.0015420653,True
train,KDC,2013-06-27,-0.0021275203,-0.0008074908,-0.0017008075,-0.0015668101,True
train,KDC,2013-06-28,0.0,-0.00066579843,-0.0018938003,-0.0017096001,True
train,KDC,2013-07-01,-0.014925435,-0.0006842413,-0.0017843748,-0.0016193548,True
train,KDC,2013-07-02,0.015151579,-0.00078754046,-0.0010247885,-0.0009892014,True
train,KDC,2013-07-03,-0.0021322877,-0.0010323622,-0.0010866168,-0.0010784786,True
train,KDC,2013-07-04,0.0,-0.0011303122,-0.001311602,-0.0012844085,True
train,KDC,2013-07-05,-0.0085470285,-0.0010768621,-0.0016128243,-0.00153243,True
train,KDC,2013-07-08,0.0,-0.000950385,-0.0015569259,-0.0014659449,True
train,KDC,2013-07-09,0.0,-0.00095793925,-0.0014786026,-0.0014005031,True
train,KDC,2013-07-10,-0.0021552653,-0.000846351,-0.0016136299,-0.0014985381,True
train,KDC,2013-07-11,0.0021599203,-0.00070226396,-0.001807835,-0.0016419993,True
train,KDC,2013-07-12,0.0,-0.0004878599,-0.001594691,-0.0014286664,True
train,KDC,2013-07-15,0.0,-0.0004939944,-0.0013793913,-0.0012465818,True
train,KDC,2013-07-16,0.0,-0.0007208586,-0.0012908265,-0.0012053313,True
train,KDC,2013-07-17,-0.010775975,-0.00086754264,-0.001374423,-0.001298391,True
train,KDC,2013-07-18,0.0065361117,-0.001076431,-0.0012706062,-0.00124148,True
train,KDC,2013-07-19,0.025973968,-0.0012243185,-0.0014451217,-0.0014120012,True
train,KDC,2013-07-22,0.03375524,-0.0007683673,-0.00092337,-0.00090011966,True
train,KDC,2013-07-23,-0.020408046,-0.00045624044,-0.00012694248,-0.00017633718,True
train,KDC,2013-07-24,0.0020833097,-0.00052454264,0.0003311669,-0.00052454264,False
train,KDC,2013-07-25,0.0020789786,-0.0007842269,-0.00024219054,-0.000323496,True
train,KDC,2013-07-26,0.0020746654,-0.00083155645,-0.00045269934,-0.0005095279,True
train,KDC,2013-07-29,0.020703927,-0.00027581482,-0.0005063755,-0.00047179143,True
train,KDC,2013-07-30,-0.012170469,0.00038742402,0.0006280412,0.0005919486,True
train,KDC,2013-07-31,0.016427256,-0.0006564465,0.0006093838,-0.0006564465,False
train,KDC,2013-08-01,0.0040403586,-0.0010021721,-0.00014006135,-0.00026937798,True
train,KDC,2013-08-02,0.05633805,-0.0011282027,-0.0008141959,-0.0008612969,True
train,KDC,2013-08-05,0.03809522,-0.0010873971,-0.0013689301,-0.0013267002,True
train,KDC,2013-08-06,0.0,-0.0016815326,-0.0014526306,-0.0014869659,True
train,KDC,2013-08-07,-0.04587164,-0.0024046456,-0.0016339372,-0.0017495435,True
train,KDC,2013-08-08,0.019230867,-0.0030859318,-0.0011214889,-0.0014161554,True
train,KDC,2013-08-09,0.037735935,-0.003139637,-0.001050251,-0.0013636588,True
train,KDC,2013-08-12,-0.027272912,-0.002232993,-0.0012221779,-0.0013738002,True
train,KDC,2013-08-13,-0.00934569,-0.0025145288,-0.00014019565,-0.00049634563,True
train,KDC,2013-08-14,-0.01886802,-0.0028121376,0.0009552498,-0.0028121376,False
train,KDC,2013-08-15,-0.019230762,-0.0040831952,0.0019270523,-0.0040831952,False
train,KDC,2013-08-16,0.019607836,-0.0042776507,0.002806411,-0.0042776507,False
train,KDC,2013-08-19,0.028846145,-0.003125136,0.0033495426,-0.003125136,False
train,KDC,2013-08-20,-0.018691482,-0.0042629954,0.0025720939,-0.0042629954,False
train,KDC,2013-08-21,0.0,-0.004431543,0.0018846988,-0.004431543,False
train,KDC,2013-08-22,-0.02857152,-0.0044556176,0.0006725166,-0.0044556176,False
train,KDC,2013-08-23,0.0,-0.005065959,0.00030078407,-0.005065959,False
train,KDC,2013-08-26,0.0,-0.0037576526,0.0002225139,-0.0037576526,False
train,KDC,2013-08-27,-0.009803918,-0.0026478984,-0.00038326942,-0.0007229638,True
train,KDC,2013-08-28,-0.011881055,-0.0021886872,-0.0011219549,-0.0012819648,True
train,KDC,2013-08-29,0.0,-0.0029882684,-0.0010716987,-0.0013591843,True
train,KDC,2013-08-30,-0.00801605,-0.0028982032,-0.0013064459,-0.0015452097,True
train,KDC,2013-09-03,0.0,-0.0019520202,-0.000535123,-0.0007476576,True
train,KDC,2013-09-04,-0.002020289,-0.0019279029,-0.00013568398,-0.00040451682,True
train,KDC,2013-09-05,-0.006072916,-0.0019030621,-0.00016305929,-0.00042405975,True
train,KDC,2013-09-06,-0.0020366372,-0.0013483644,0.00021690613,-0.0013483644,False
train,KDC,2013-09-09,0.0,-0.0013215056,0.00018820494,-0.0013215056,False
train,KDC,2013-09-10,-0.0020407934,-0.0006344436,0.0003011695,-0.0006344436,False
train,KDC,2013-09-11,-0.016359845,-0.0004327188,0.00029716187,-0.0004327188,False
train,KDC,2013-09-12,0.0,-0.0006478898,0.00033464315,-0.0006478898,False
train,KDC,2013-09-13,0.008315914,-0.0006213098,0.00020696293,-0.0006213098,False
train,KDC,2013-09-16,0.008247443,-0.0004263483,0.00014708751,-0.0004263483,False
train,KDC,2013-09-17,0.032719802,-0.0007858262,-0.00021876012,-0.00030382004,True
train,KDC,2013-09-18,0.009900987,-0.0010412349,-0.00078883365,-0.00082669384,True
train,KDC,2013-09-19,0.019607836,-0.001433083,-0.0010851034,-0.0011373003,True
train,KDC,2013-09-20,0.009615486,-0.0018075085,-0.0014119061,-0.0014712465,True
train,KDC,2013-09-23,0.009523805,-0.0014871812,-0.0012560515,-0.0012907209,True
