error,base
0.00274387385,0.003021153
0.02682105306,0.027108412
0.01153479368,0.011730225
-0.00309207592,-0.0028985555
-0.00745683506,-0.0072674537
0.014628824254,0.014641312
-0.0101051059337,-0.010101026
-0.00437279692427,-0.004373185
-0.0027419492400000004,-0.0029282623
0.010224459671999999,0.010279018
0.015747890060000002,0.015988398
-0.0003786803,0.0
0.0137954439,0.014306053
-0.00612964562,-0.0056416383
-0.00735330327,-0.00709227
0.011156566860000001,0.01142859
-0.004455807379999999,-0.0042372346
-0.00169938995,-0.001418442
-0.01869694644,-0.018465938
-0.01189924038,-0.011577442
-0.0002849176,0.0
0.03919839074,0.039531544
0.00396184656,0.0042252988
0.04606345429,0.046283323
0.0293362277,0.029490665
0.0022657705,0.0026041707
0.00996390153,0.010389516
-0.0005587546,0.0
0.002036213,0.0025706983
0.03275308177,0.033333387
-0.00539860897,-0.004962787
0.02693941615,0.02743136
0.01784495195,0.018203914
0.00561595124,0.005959485
-0.0005198838,0.0
-0.009059205300000001,-0.008293852
-0.00061032735,0.0
0.0072834834000000005,0.008363215
0.01224628954,0.013033196
-0.0040562882,-0.0035088772
-0.03797456216,-0.03755855
-0.0152094085,-0.014634273
0.01928878604,0.019802013
0.01914169534,0.019417508
-0.0146182614,-0.014285636
-0.00072076597,0.0
-0.032121945799999996,-0.031401016
0.00414176645,0.0049875393
0.04880651167,0.049627766
0.06547352662999999,0.06619386
-0.00512100647,-0.0044345967
-0.0034018924000000002,-0.002227175
0.024426711700000003,0.025669685
-0.0096080987,-0.008705128
0.0527092446,0.053787038
-0.0103681645,-0.009375104
-0.0028924677599999997,-0.0021029632
0.00340835693,0.00421497
-0.0185423333,-0.017838433
-0.0176989578,-0.017094046
-0.01805078885,-0.01739124
0.00638480164,0.006637179
0.00649965928,0.006593417
-0.00303390501,-0.0032751143
-0.011887634690000001,-0.012048212
0.050836860899999996,0.05099777
-0.06370679014,-0.063291065
0.023519311900000003,0.024774717
-0.0153344317,-0.014285737
