error,base
0.002064881297,0.0021186138
0.012608383335,0.012684979
-0.0001086396,0.0
-0.0231553014,-0.022964517
0.01692651155,0.017094031
-0.00850293687,-0.008403326
0.0041212396799999995,0.0042372276
0.00621754163,0.0063291932
0.02293336627,0.023060719
-0.00017718552,0.0
-0.0084680599,-0.008196687
-0.00028109114,0.0
0.0161807005,0.016528938
0.00582258017,0.0060975556
-0.02050305355,-0.020202056
0.016286388250000002,0.016494859
0.0018860281299999998,0.0020284501
0.02004331288,0.02024287
0.02156865304,0.021825405
-0.0001637278,0.0
0.00565938819,0.0058252374
-0.00783324943,-0.007721975
0.009714070304,0.009727566
0.001870609608,0.0019268321
-0.011685780639999999,-0.011538452
0.0056968554600000006,0.0058365706
0.00948564348,0.009671197
0.0170331393,0.017241364
-0.0022882656500000003,-0.0018832878
-0.0004720225,0.0
-0.004252611480000001,-0.0037735312
-0.00425282582,-0.0037879006
-0.00226109037,-0.0019011135
-0.00589900583,-0.0057142805
-0.00014581459,0.0
0.05343808041,0.053639848
-0.00749416268,-0.007272769
0.0143377956,0.014652026
0.0015267313700000002,0.0018050284
0.00133729562,0.0018018484
0.0066973916,0.007194214
-0.00572611038,-0.0053571383
-0.020067417230000002,-0.01974866
-0.00028326074,0.0
0.005444325518,0.0054945005
-0.0018992603600000001,-0.0018214677
-0.00555108664,-0.0054744477
0.007292723127,0.0073394184
-0.003682633433,-0.0036430084
0.02371516064,0.023766024
-0.00366192229,-0.0035714493
0.003480001616,0.0035842503
-0.00910900764,-0.008928588
-0.0074325134,-0.0072071766
-0.00203183048,-0.0018148562
0.016137527,0.01636362
-0.001970923,-0.001788955
-0.07013281519,-0.06989249
-0.0099087423,-0.009633851
-0.068071944936,-0.06809343
-0.01436819157,-0.014613738
0.0705585052,0.06991527
0.0541441924,0.053465296
-0.00230447486,-0.0018796725
-0.022013540199999997,-0.020715637
-0.0089282884,-0.0076923524
0.0059299811,0.007751983
-0.001964688,0.0
-0.0101975361,-0.009615402
-0.02359797613,-0.02330095
0.03772097709,0.03777338
-0.01357666403,-0.01341
0.00732454574,0.0077669574
0.00140560625,0.0019268321
0.0109074664,0.011538452
0.00702030096,0.0076045305
0.01290105116,0.0132075865
0.0053035333499999995,0.0055865874
0.014582989469999998,0.014814827
0.0070974494599999995,0.0072992393
0.06475037503,0.065217406
-0.00040452712,0.0
0.014561779,0.015306109
0.0007304189,0.0016750852
-0.01599986256,-0.01505022
0.0008424993999999999,0.0016978368
0.04833803504,0.04915252
-0.0018974064999999999,-0.0016154859
-0.0134118442,-0.012944994
-0.0120944404,-0.011475443
0.005916377939999999,0.006633538
0.00750477674,0.008237246
-0.0041184333,-0.0032679928
0.0090589494,0.009836057
-0.012246258959999999,-0.011363669
0.0120894229,0.013136299
0.0232635793,0.024311228
-0.008705013,-0.007911406
-0.0087925283,-0.007974496
-0.0265726652,-0.025723493
-0.01892953526,-0.018151756
0.009363285,0.010084025
0.00147206415,0.0016638697
0.028138327289999997,0.0282392
0.00797847195,0.008077559
0.035175197556,0.035256423
0.00301276872,0.0030959311
0.01187761987,0.012345689
0.03619133177,0.036585394
-0.00052541343,0.0
-0.0065375232,-0.005882387
0.0052004395,0.0059171943
-0.00623642814,-0.005882387
0.0069096837000000005,0.0073965224
-0.0034460517,-0.0029369332
0.0069606024,0.007363843
0.00542451254,0.0058478694
0.01706233566,0.017441846
-0.00450250382,-0.004285711
