error,base
0.0020309333999999997,0.003021153
0.028788448799999998,0.027108412
0.01166181243,0.011730225
-0.0067316094,-0.0028985555
-0.0114054137,-0.0072674537
0.015893281500000002,0.014641312
-0.0119440731,-0.010101026
-0.0036146024499999997,-0.004373185
-0.0052097993,-0.0029282623
0.006196698999999999,0.010279018
0.0146190143,0.015988398
-0.0032967671,0.0
0.0174552751,0.014306053
-0.0109486373,-0.0056416383
-0.010628173000000001,-0.00709227
0.01211522905,0.01142859
-0.0053789028999999995,-0.0042372346
-5.624700000000102e-06,-0.001418442
-0.0208088378,-0.018465938
-0.0135243481,-0.011577442
-7.8616606e-05,0.0
0.0378836618,0.039531544
0.0054538274,0.0042252988
0.0438475128,0.046283323
0.0273423525,0.029490665
0.0018855255,0.0026041707
0.01044560176,0.010389516
0.0029563243,0.0
0.0017495935999999998,0.0025706983
0.0295991958,0.033333387
-0.007038054699999999,-0.004962787
0.023716733299999997,0.02743136
0.018703142800000003,0.018203914
0.00536353174,0.005959485
-0.002345846,0.0
-0.006945552600000001,-0.008293852
-0.002658417,0.0
0.00859446338,0.008363215
0.0068631923,0.013033196
-0.0063078838000000005,-0.0035088772
-0.03769900922,-0.03755855
-0.0160591733,-0.014634273
0.0226645344,0.019802013
0.016463281,0.019417508
-0.018897713,-0.014285636
-0.00221039,0.0
-0.0333291252,-0.031401016
0.0076374497999999996,0.0049875393
0.052088857599999996,0.049627766
0.059461235499999994,0.06619386
-0.0049863506999999994,-0.0044345967
-0.0056797666,-0.002227175
0.030746391400000003,0.025669685
-0.007171857199999999,-0.008705128
0.050904374,0.053787038
-0.010636631,-0.009375104
-0.0042244822,-0.0021029632
0.008665729399999999,0.00421497
-0.0197199537,-0.017838433
-0.019779322800000002,-0.017094046
-0.0179583395,-0.01739124
0.0061465765,0.006637179
0.010240622,0.006593417
-0.0057658616,-0.0032751143
-0.016314065000000003,-0.012048212
0.050331164299999995,0.05099777
-0.06391691394,-0.063291065
0.02515471483,0.024774717
-0.0133064611,-0.014285737
-0.00791602126,-0.007803803
0.0178964091,0.01685396
0.018360180200000003,0.020994509
0.016802208,0.017315952
-0.0201541822,-0.018085135
0.007356655699999999,0.009750921
0.0069561677,0.0053647235
0.028859092806,0.028815415
0.004565480199999999,0.0031119497
-0.0158030356,-0.009307063
