error,base
-0.0006711883470416069,0.0
0.00020345021039247513,0.0
0.01209081057459116,0.009999999776482582
-0.007679052650928497,-0.009900989942252636
0.004842598922550678,0.0
0.0014017787761986256,0.0
-0.0016182828694581985,0.0
-0.0028217388316988945,0.0
-0.0009034597314894199,0.0024999999441206455
-0.005311091896146536,-0.0024937656708061695
-0.003970392048358917,0.0
-0.01456006895750761,-0.012500000186264515
-0.0021878518164157867,0.0
-0.00311898160725832,0.0
-0.01339594810269773,-0.012658228166401386
-0.007318552816286683,-0.006410256493836641
-0.0009413103107362986,0.0025806452613323927
-0.0034859433071687818,-0.001287001301534474
-0.0033069568453356624,-0.0012886597542092204
-0.02633192390203476,-0.02451612986624241
-0.002815032727085054,-0.0013227512827143073
0.004546717740595341,0.0066225165501236916
0.017262243665754795,0.019736841320991516
0.0011454055784270167,0.0012903226306661963
-0.0001558726653456688,0.0
0.000635653967037797,0.002577319508418441
0.005492536700330675,0.005141388159245253
0.036940766498446465,0.03708440065383911
-0.009163569658994675,-0.006165228318423033
-0.0021495992550626397,-0.001240694778971374
0.01059713726863265,0.012422360479831696
-0.0009260677034035325,-0.001226993859745562
0.011598466662690043,0.008599508553743362
0.0036676894014817663,0.00365408044308424
0.031521666795015335,0.03276699036359787
-0.011527457274496555,-0.011750881560146809
0.01269615488126874,0.015457788482308388
0.020584674552083015,0.02107728272676468
0.02927423268556595,0.03096330352127552
0.002658219076693058,0.007786429487168789
0.0011937273666262627,0.004415011033415794
0.02861958835273981,0.03186813369393349
0.0167775871232152,0.018104366958141327
-0.0035177425015717745,0.0020920501556247473
-0.01639190991409123,-0.002087682718411088
-0.018299780786037445,-0.01046025101095438
-0.007855058996938169,0.0010570824379101396
-0.015502816997468472,0.0
0.008729220367968082,0.01900739222764969
0.04617997445166111,0.06321243196725845
-0.008637198247015476,0.003898635506629944
-0.016005249693989754,0.0
-0.018656400498002768,-0.00582524249330163
-0.005167110823094845,0.0
0.00020507071167230606,0.001953125
0.03373182099312544,0.03313840180635452
0.0003292979672551155,0.0
-0.07007203157991171,-0.06981132179498672
0.02231732290238142,0.020283976569771767
-0.05750827584415674,-0.06560636311769485
0.043951828964054585,0.03191489353775978
0.0696720527485013,0.06804123520851135
0.03097441140562296,0.03281853348016739
0.06756977085024118,0.0691588819026947
-0.0008447375148534775,0.005244755186140537
-0.025178074836730957,-0.017391303554177284
-0.014752337709069252,0.005309734493494034
-0.01881908532232046,-0.03169013932347298
0.004572858102619648,0.0
0.037725869566202164,0.04545454680919647
0.010317469947040081,0.017391303554177284
0.03655959013849497,0.04615384712815285
0.006375828757882118,0.01797385700047016
-0.06859123799949884,-0.060995183885097504
-0.0065909536788240075,-0.0017094017239287496
0.03773667011409998,0.04280821979045868
-0.0027729077264666557,0.0
0.015804977156221867,0.018062397837638855
0.007151454919949174,0.003225806402042508
0.007226838730275631,0.0
0.007371582090854645,0.001607717014849186
-0.00251213600859046,-0.004815409425646067
-0.028460077941417694,-0.025806451216340065
-0.043344792909920216,-0.0397351011633873
-0.0067849792540073395,0.0
0.005287584848701954,0.013793103396892548
0.06173607800155878,0.06972789019346237
0.05565453413873911,0.06995230168104172
