n,rel_score,absE_robust,base_robust,absE_q90,DA,pred_actual_q90_ratio,variant,blend_weight_rich,selected_by_train
60445,0.04477518130782343,0.03600317893142346,0.037690790928900236,0.046931589982705184,0.5182728099925552,0.1932045727636849,blend_rich_0.00,0.0,False
60445,0.04477516686817884,0.03600317947566509,0.037690790928900236,0.046931590884923935,0.5182728099925552,0.19320456683635712,old_anchor,0.0,True
60445,0.04474379268615336,0.036004361993400374,0.037690790928900236,0.047017300833249454,0.5195301513772851,0.1898928895935321,blend_rich_0.25,0.25,False
60445,0.04469258851689362,0.03600629191903863,0.037690790928900236,0.046992514011217276,0.5198941186202333,0.1911315162809672,blend_rich_0.15,0.15,False
60445,0.04460971269348413,0.03600941557437182,0.037690790928900236,0.047013468965888025,0.5199602944825875,0.19029992100578547,blend_rich_0.20,0.2,False
60445,0.04443609063724252,0.03601595952699427,0.037690790928900236,0.04696998368133791,0.5185540574075606,0.1923303888518024,blend_rich_0.05,0.05,False
60445,0.04429188142685869,0.03602139488619287,0.037690790928900236,0.04705512397573329,0.5193977996525767,0.19065796747515204,blend_rich_0.35,0.35,False
60445,0.04421970341885262,0.03602411533240229,0.037690790928900236,0.04704184351488948,0.5195136074116966,0.19017079513425306,blend_rich_0.30,0.3,False
60445,0.04390376621663816,0.036036023255437616,0.037690790928900236,0.04708122413605451,0.519463975514931,0.1912642597537457,blend_rich_0.40,0.4,False
60445,0.04367781755199607,0.036044539439317305,0.037690790928900236,0.04703903478104621,0.519315079824634,0.19152643042575285,blend_rich_0.10,0.1,False
60445,0.043564057621924945,0.0360488271410577,0.037690790928900236,0.04708615647628903,0.5192819918934568,0.19197118268802843,blend_rich_0.45,0.45,False
60445,0.043098629913138065,0.036066369479522103,0.037690790928900236,0.047108228038996454,0.5197452229299363,0.19247287494437024,blend_rich_0.50,0.5,False
60445,0.04294269347195312,0.036072246847325004,0.037690790928900236,0.04711918388609774,0.5199106625858219,0.19305835651238687,blend_rich_0.55,0.55,False
60445,0.04192057407920624,0.0361107713356614,0.037690790928900236,0.047177653536200514,0.5203077177599471,0.19415810339712208,blend_rich_0.60,0.6,False
60445,0.04181651427775013,0.036114693431882186,0.037690790928900236,0.047167854753788555,0.5203242617255356,0.19579352358700491,blend_rich_0.65,0.65,False
60445,0.04142202363235914,0.036129562096321025,0.037690790928900236,0.047186897723004224,0.5198775746546447,0.19776226023587004,blend_rich_0.70,0.7,False
60445,0.04099493892522632,0.0361456592567265,0.037690790928900236,0.04721359484829008,0.5194308875837538,0.19965820816644408,blend_rich_0.75,0.75,False
60445,0.04035235861301578,0.03616987861692905,0.037690790928900236,0.04726099174469709,0.519315079824634,0.20112168928942295,blend_rich_0.80,0.8,False
