split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,BSI,2013-01-30,0.0,0.005367705,0.00570685,0.0054864055,True
train,BSI,2013-01-31,0.0,0.0061438954,0.0044458853,0.0055495915,True
train,BSI,2013-02-01,0.0,0.0020461204,-0.0022652617,0.0005371366,False
train,BSI,2013-02-04,-0.024390213,0.0033630638,-0.00066031935,0.0019548796,False
train,BSI,2013-02-05,0.050000034,0.0052260547,0.0012479537,0.0038337193,True
train,BSI,2013-02-06,0.0,0.0016190935,-0.00042537696,0.00090352877,False
train,BSI,2013-02-07,0.0,0.0014787207,-0.00043012257,0.00081062556,False
train,BSI,2013-02-08,0.02380949,-3.950755e-05,-0.001394679,-0.00051381753,True
train,BSI,2013-02-18,-0.023255782,0.001371828,0.00030231636,0.0009974989,True
train,BSI,2013-02-19,0.02380949,0.003945074,0.0032547114,0.003703447,True
train,BSI,2013-02-20,0.0,0.0038944297,0.0030416993,0.0035959738,True
train,BSI,2013-02-21,0.023255782,0.005132126,0.0043197856,0.004847807,True
train,BSI,2013-02-22,-0.022727244,0.0024350265,-0.00084956875,0.001285418,False
train,BSI,2013-02-25,-0.069767445,0.0020628418,-0.00043134543,0.0011898762,False
train,BSI,2013-02-26,0.024999967,0.00471546,0.005246082,0.0049011772,True
train,BSI,2013-02-27,0.0,0.0022215329,-0.00016036684,0.001387868,False
train,BSI,2013-02-28,0.0,0.0020870722,0.00069930195,0.0016013526,True
train,BSI,2013-03-01,-0.048780426,0.0013832567,6.714017e-05,0.00092261593,True
train,BSI,2013-03-04,-0.025641095,0.0044556344,0.005936712,0.0049740113,True
train,BSI,2013-03-05,0.05263162,0.0060004746,0.006996373,0.0063490393,True
train,BSI,2013-03-06,-0.024999967,-6.1015293e-05,-0.0022270626,-0.00081913185,True
train,BSI,2013-03-07,0.02564099,0.00023451047,-0.001169654,-0.00025694707,False
train,BSI,2013-03-08,0.024999967,-0.0036879478,-0.004159664,-0.0038530482,True
train,BSI,2013-03-11,-0.024390213,-0.004389969,-0.002552607,-0.0037468923,True
train,BSI,2013-03-12,0.0,-0.0031124982,-0.00081176474,-0.0023072413,True
