error,base
-0.0011085215955972672,-0.0059523810632526875
0.014013719512149692,0.013473053462803364
-0.012578616850078106,-0.005908419378101826
-0.02804846316576004,-0.026745913550257683
-0.007956502959132195,-0.007633587811142206
-0.016443147789686918,-0.019999999552965164
0.028864245861768723,0.032967034727334976
0.005033123539760709,0.007598784286528826
-0.009589975234121084,-0.006033182609826326
-0.006152657559141517,-0.006069802679121494
0.007512048352509737,0.0030534351244568825
-0.005633924622088671,-0.007610349915921688
0.002632590476423502,0.0030674845911562443
0.03969967772718519,0.03975535184144974
-0.0018319340888410807,0.0
0.007681894116103649,0.008823529817163944
-0.011391593609005213,-0.016034984961152077
-0.0006502241594716907,-0.00148148147854954
-0.000568002462387085,0.004451038781553507
0.015062034130096436,0.016248153522610664
0.0003253475297242403,-0.0014534883666783571
0.00017037708312273026,0.0043668122962117195
-0.0020197491394355893,-0.0014492754125967622
-0.01388870133087039,-0.01161103043705225
-0.02427614852786064,-0.024963289499282837
0.002690697554498911,0.0
0.02097225608304143,0.01957831345498562
0.002178302500396967,0.004431314766407013
-0.01011051144450903,-0.0058823530562222
0.0024917367845773697,0.0
0.010714453179389238,0.011834319680929184
0.0016116872429847717,-0.001461988314986229
-0.0013016947777941823,0.0014641288435086608
-0.00868190173059702,-0.010233918204903603
0.005202813073992729,0.004431314766407013
0.01818853197619319,0.01617647148668766
-0.013639770913869143,-0.013024602085351944
0.010374700650572777,0.014662756584584713
-0.0015666601248085499,-0.0028901733458042145
-0.001636758097447455,-0.0014492754125967622
0.004877102095633745,0.0
-0.006498287199065089,-0.0029027576092630625
0.02633720636367798,0.024745268747210503
0.009502881730441004,0.009943181648850441
-0.010123277315869927,-0.008438818156719208
-0.011982845142483711,-0.012765957042574883
-0.01545626693405211,-0.015804598107933998
-0.0047584702260792255,-0.001459853956475854
-0.009041538694873452,-0.007309941574931145
0.008286681491881609,0.008836524561047554
0.0060273692943155766,0.0
-0.0001981835812330246,-0.002919707912951708
0.010953078977763653,0.016105417162179947
-0.012266373727470636,-0.01296829991042614
-0.02636296139098704,-0.024817518889904022
