error,base
-0.0046168004628270864,-0.002936857519671321
-0.01966912840725854,-0.019145803526043892
-0.008066254842560738,-0.007507507689297199
0.0005876748473383486,0.0015128592494875193
-0.0018735012272372842,-0.0015105740167200565
-0.019696785784617532,-0.01966717094182968
0.011427672114223242,0.012345679104328156
0.023645986570045352,0.02286585420370102
-0.01160313145373948,-0.0119225038215518
-0.002148999832570553,0.0
0.02195879799546674,0.022624434903264046
-0.0023736245930194855,-0.0014749262481927872
-0.0035875627072528005,-0.002954209689050913
-0.020226998429279774,-0.0192592591047287
0.008807036123471335,0.00906344410032034
-0.014984840747274575,-0.014970059506595135
-0.00353694538353011,-0.0030395137146115303
0.006445856881327927,0.007621951401233673
-0.02635586418909952,-0.025718608871102333
0.00931123725604266,0.010869565419852734
0.005296494637150317,0.004608294926583767
-0.009483943576924503,-0.007645260076969862
-0.0021299159270711243,-0.0015408321050927043
0.00041242397855967283,0.0015432098880410194
-0.0009171701385639608,0.0
0.01877149287611246,0.02003081701695919
0.03992317052325234,0.040785498917102814
-0.0024777139769867063,-0.0014513788046315312
-0.013062935788184404,-0.011627906933426857
0.0006728206062689424,0.00147058826405555
-0.02122747164685279,-0.020558003336191177
-0.00042284835944883525,0.0
0.014990145806223154,0.013493252918124199
0.00815580296330154,0.010355029255151749
0.02892081323079765,0.0307467058300972
0.00033182231709361076,0.0014204545877873898
0.0032850279822014272,0.0042553190141916275
0.06740726891439408,0.0692090392112732
0.014830614789389074,0.015852047130465508
0.049338542739860713,0.050715215504169464
-0.027886366471648216,-0.02846534736454487
-0.01414341595955193,-0.012738853693008423
0.016376198502257466,0.015483871102333069
0.028171074198326096,0.027954256162047386
-0.02607767644803971,-0.02472187951207161
-0.008451784262433648,-0.005069708451628685
-0.0080400793813169,-0.007643312215805054
-0.0073395289946347475,-0.006418485194444656
0.0003271524328738451,-0.001291989698074758
0.008636659651529044,0.009055627509951591
0.004350854782387614,0.006410256493836641
-0.04004831565544009,-0.03821656107902527
-0.020720794331282377,-0.01986755058169365
0.0197104022372514,0.018918918445706367
0.005941861309111118,0.007957560010254383
-0.024732074234634638,-0.02368421107530594
-0.011783845955505967,-0.010781670920550823
0.014882914096233435,0.014986376278102398
-0.01487732891109772,-0.014765100553631783
-0.001466772286221385,0.0
-0.019631843431852758,-0.020435966551303864
0.0001377702283207327,0.0
0.023525601951405406,0.0222531296312809
-0.012958860432263464,-0.013605441898107529
-0.01171132829040289,-0.009655172005295753
0.001565226135426201,0.0013927576364949346
-0.06999721156898886,-0.06954102963209152
-0.014305130811408162,-0.011958146467804909
0.016342497896403074,0.010590014979243279
-0.004573115540551953,-0.004491018131375313
0.007770466268993914,0.006015037652105093
-0.030475628562271595,-0.032884903252124786
0.031084736110642552,0.03400309011340141
0.019059822312556207,0.017937220633029938
-0.017609201837331057,-0.013215859420597553
0.01171604375122115,0.011904762126505375
0.025740748445969075,0.026470588520169258
0.016936340951360762,0.018624641001224518
0.0004926707479171455,0.001406469731591642
0.012344097718596458,0.015449438244104385
-0.013867254601791501,-0.01244813296943903
-0.00936677388381213,-0.008403361774981022
-0.00031127725378610194,0.0
-0.003394907107576728,-0.0028248587623238564
0.022492773365229368,0.02266288921236992
0.0018428705516271293,0.002770083025097847
0.04095287958625704,0.042817678302526474
0.010331848869100213,0.011920529417693615
-0.009521798347122967,-0.007853402756154537
-0.026051578810438514,-0.025065962225198746
0.024751086893957108,0.025710418820381165
-0.03026140721340198,-0.030343007296323776
-0.0022066025994718075,0.0
0.029320803470909595,0.027210883796215057
-0.007839327096007764,-0.0066225165501236916
0.027121734572574496,0.029333332553505898
-0.007296552648767829,-0.0077720205299556255
0.014077935862587765,0.014360313303768635
-0.0030503255838993937,-0.002574002603068948
0.005339276744052768,0.007741935551166534
-0.0007576839416287839,0.0
-0.0066893239272758365,-0.006402048747986555
-0.006875913561088964,-0.006443298887461424
-0.017693425237666816,-0.016861218959093094
0.025387334753759205,0.026385223492980003
0.010248295013298048,0.010282776318490505
-0.009341042255982757,-0.007633587811142206
-0.02381376427365467,-0.023076923564076424
0.002000430366024375,0.0
-0.008019306595087983,-0.007874015718698502
0.0014135704841464758,0.0026455025654286146
0.0047237175749614835,0.0052770450711250305
-0.03348900470882654,-0.03280840069055557
0.002410067740129307,0.0027137042488902807
0.00403919571544975,0.0013531799195334315
0.005541073507629335,0.006756756920367479
0.00163076922763139,0.0026845638640224934
0.017185846299980767,0.017402945086359978
0.005034360685385764,0.003947368357330561
0.0011845693225041032,0.0026212320663034916
0.0020826011896133423,0.003921568859368563
-0.0023201347794383764,-0.0013020833721384406
-0.007155818282626569,-0.00651890505105257
0.0034242498222738504,0.003937007859349251
0.0028994872700423002,0.003921568859368563
-0.015011863084509969,-0.013020833022892475
-0.013030875430558808,-0.013192611746490002
-0.004569162265397608,-0.004010695032775402
-0.007026581180980429,-0.00671140942722559
-0.030270540271885693,-0.029729729518294334
-0.008855133200995624,-0.008356546051800251
-0.0006295840721577406,-0.002808988792821765
0.015165690099820495,0.01690140925347805
-0.015697062015533447,-0.016620498150587082
0.008220099727623165,0.007042253389954567
-0.004844085546210408,-0.00699300691485405
0.04032664326950908,0.0422535203397274
-0.00014799131895415485,0.0
0.006400122190825641,0.008108108304440975
-0.007573488401249051,-0.006702412851154804
-0.030690087092807516,-0.03103913553059101
0.005168928240891546,0.005571030545979738
-0.020353599451482296,-0.023545706644654274
0.03603774169459939,0.0382978729903698
0.0023547557648271322,-0.0027322403620928526
0.017019570339471102,0.02054794505238533
0.008304905612021685,0.009395972825586796
0.0002669599780347198,0.0
-0.007806331617757678,-0.005319148767739534
0.021418830030597746,0.022727273404598236
-0.019709593849256635,-0.019607843831181526
0.030400594288948923,0.030666666105389595
0.0067688952840399,0.006468305364251137
-0.0072574487421661615,-0.0025706940796226263
-0.002831256831996143,-0.0012886597542092204
0.00486858980730176,0.006451612804085016
-0.0024484533350914717,-0.0012820513220503926
-0.0220782341202721,-0.021822849288582802
-0.0007892405847087502,0.0
0.011923495549126528,0.011811023578047752
-0.0031191768939606845,-0.002594033721834421
-0.005614597292151302,-0.005201560445129871
-0.016059848217992112,-0.01568627543747425
-0.016656643361784518,-0.01593625545501709
0.025600537443096982,0.025641025975346565
-0.0074151206645183265,-0.007894736714661121
-0.0036106168408878148,-0.0026525198481976986
-0.0013442854578897823,-0.0013297871919348836
0.000523896946106106,0.0
-0.012471006251871586,-0.01198402140289545
-0.018238030490465462,-0.01752021536231041
0.021240503469016403,0.021947873756289482
-0.0006187722901813686,-0.0013422819320112467
-0.0024162037298083305,0.0
0.0028243452543392777,0.004032257944345474
