error,base
-0.005312424094881862,-0.0059523810632526875
0.014114937861450016,0.013473053462803364
-0.005327813036274165,-0.005908419378101826
-0.026174284983426332,-0.026745913550257683
-0.007017685275059193,-0.007633587811142206
-0.019308905000798404,-0.019999999552965164
0.03363530081696808,0.032967034727334976
0.00824282894609496,0.007598784286528826
-0.005339990195352584,-0.006033182609826326
-0.005235602962784469,-0.006069802679121494
0.0039280320052057505,0.0030534351244568825
-0.006799083319492638,-0.007610349915921688
0.00385529879713431,0.0030674845911562443
0.04056110105011612,0.03975535184144974
0.0006323420093394816,0.0
0.009714708430692554,0.008823529817163944
-0.014934582635760307,-0.016034984961152077
-0.0004361678147688508,-0.00148148147854954
0.005383109149988741,0.004451038781553507
0.017058168130461127,0.016248153522610664
-0.000669320987071842,-0.0014534883666783571
0.005124616378452629,0.0043668122962117195
-0.0006722041871398687,-0.0014492754125967622
-0.010776913317386061,-0.01161103043705225
-0.024154665297828615,-0.024963289499282837
0.0006662826053798199,0.0
0.020151866599917412,0.01957831345498562
0.004847480478929356,0.004431314766407013
-0.005611323693301529,-0.0058823530562222
0.0002857056097127497,0.0
0.012138403981225565,0.011834319680929184
-0.0011134655214846134,-0.001461988314986229
0.0018753555486910045,0.0014641288435086608
-0.009778875770280138,-0.010233918204903603
0.004809849662706256,0.004431314766407013
0.016529227228602394,0.01617647148668766
-0.012692879186943173,-0.013024602085351944
0.015090227709151804,0.014662756584584713
-0.002483662072336301,-0.0028901733458042145
-0.001096912776120007,-0.0014492754125967622
0.0003158859326504171,0.0
-0.0026275440177414566,-0.0029027576092630625
0.025027910742210224,0.024745268747210503
0.010174070732318796,0.009943181648850441
-0.00826526089804247,-0.008438818156719208
-0.012648308314965107,-0.012765957042574883
-0.015709029321442358,-0.015804598107933998
-0.0014395667876669904,-0.001459853956475854
-0.007332840612434666,-0.007309941574931145
0.00881924220448127,0.008836524561047554
4.207846359349787e-05,0.0
-0.0028848703514086083,-0.002919707912951708
0.016142579675943125,0.016105417162179947
-0.012971443461992749,-0.01296829991042614
-0.024877277359337313,-0.024817518889904022
-0.009020205670822179,-0.008982036262750626
-0.003150484088109806,-0.003021148033440113
-0.06985772648476996,-0.06969697028398514
-0.055531247999169864,-0.055374592542648315
-0.06901924726480502,-0.06896551698446274
-0.06832205146201886,-0.06851851940155029
0.06974471780995373,0.0695825070142746
0.060882643912918866,0.06133829057216644
0.050141686282586306,0.050788089632987976
-0.02556577662471682,-0.02500000037252903
-0.03636919765267521,-0.03589743748307228
0.01546640694141388,0.01595744676887989
0.011770457203965634,0.012216405011713505
0.0015535429411102086,0.0017241379246115685
0.01044779468793422,0.010327022522687912
0.01596549025271088,0.015332197770476341
0.007045227102935314,0.005033556837588549
0.03729631891474128,0.03505843132734299
0.010443887673318386,0.008064515888690948
0.0024233951698988676,0.0
0.002881702734157443,0.0
-0.005084892502054572,-0.00800000037997961
-0.015287790214642882,-0.017741935327649117
0.036652842769399285,0.03448275849223137
-0.0016926495591178536,-0.0031746032182127237
-0.011633901507593691,-0.012738853693008423
0.0026290680980309844,0.001612903201021254
0.0038414698210544884,0.0032206119503825903
0.008315957995364442,0.008025682531297207
-0.004645949476980604,-0.004777070134878159
-0.007858536526327953,-0.00800000037997961
0.011525960013386793,0.011290322989225388
0.014691396907437593,0.014354066923260689
0.0066637208801694214,0.006289307959377766
-0.012144076463300735,-0.012500000186264515
0.009917132643749937,0.009493670426309109
0.0035709021030925214,0.0031347961630672216
-0.0011380637006368488,-0.0015625000232830644
-0.007462697045411915,-0.007824726402759552
-0.021748903178377077,-0.022082019597291946
0.0019440202449914068,0.001612903201021254
0.019643374485895038,0.019323671236634254
0.012931151926750317,0.012638230808079243
0.02683806954883039,0.02652106061577797
-0.011790895892772824,-0.012158054858446121
-0.013316092255990952,-0.013846153393387794
0.011533037526533008,0.010920437052845955
0.0007589237065985799,0.0
0.01622083893744275,0.015432098880410194
-0.005279306031297892,-0.006079027429223061
0.02212003542808816,0.02140672691166401
0.017221863905433565,0.01646706648170948
-0.005175197555217892,-0.005891016218811274
0.0007609543390572071,0.0
0.0008158928831107914,0.0
0.00830626196693629,0.007407407276332378
0.018474414478987455,0.01764705963432789
0.016749863571021706,0.01589595340192318
0.025035337079316378,0.02418207749724388
0.0675529083237052,0.06666667014360428
0.0009182748617604375,0.0
-0.01957547606434673,-0.02083333395421505
0.0011429088190197945,0.0
-0.008333600126206875,-0.009308510459959507
0.0020096172811463475,0.0013422819320112467
0.0031187372223939747,0.002680965233594179
0.011030564084649086,0.010695187374949455
0.0029112830525264144,0.0026455025654286146
0.014688943949295208,0.01451187301427126
-0.005090522397949826,-0.005201560445129871
-0.015685447732892044,-0.01568627543747425
-0.010688205155020114,-0.010624170303344727
0.0065342993184458464,0.00671140942722559
0.01571447533206083,0.01600000075995922
0.03770764556247741,0.03805774450302124
-0.020728975941892713,-0.02022756077349186
0.0018810055335052311,0.0025806452613323927
-0.005902165663428605,-0.005148005206137896
-0.01772141008405015,-0.016817593947052956
-0.0036501316353678703,-0.0026315790601074696
0.022794104879722,0.023746700957417488
-0.07023676787503064,-0.06958762556314468
0.01036468439269811,0.011080332100391388
-0.007684603100642562,-0.006849315017461777
-0.0004252926155459136,0.0
0.019521180583979003,0.019310344010591507
0.01034325483487919,0.009472260251641273
0.01981943368446082,0.018766755238175392
0.003293759480584413,0.0026315790601074696
0.0066205751536472235,0.006561679765582085
0.06864831963321194,0.06910039484500885
0.01888732350198552,0.019512195140123367
0.027098903054138646,0.02751196175813675
-0.012877332243078854,-0.012805587612092495
-0.01946361706359312,-0.02004716917872429
0.01054747001035139,0.009626955725252628
0.014146418427117169,0.013110846281051636
-0.012037289096042514,-0.012941176071763039
0.005685593117959797,0.004767580423504114
-0.03765676368493587,-0.03914590924978256
