error,base
-0.002541384950745851,-0.002936857519671321
-0.01874838347430341,-0.019145803526043892
-0.006918384286109358,-0.007507507689297199
0.0020377737819217145,0.0015128592494875193
-0.0012290243757888675,-0.0015105740167200565
-0.019695525987117435,-0.01966717094182968
0.01214142216485925,0.012345679104328156
0.022646982251899317,0.02286585420370102
-0.011987977399257943,-0.0119225038215518
0.00011477799853309989,0.0
0.02270295277412515,0.022624434903264046
-0.001416859209712129,-0.0014749262481927872
-0.0028327439940767363,-0.002954209689050913
-0.018998240295331925,-0.0192592591047287
0.009424013114767149,0.00906344410032034
-0.014638817985542119,-0.014970059506595135
-0.002599875268060714,-0.0030395137146115303
0.008055129554122686,0.007621951401233673
-0.025370165472850204,-0.025718608871102333
0.011112289445009083,0.010869565419852734
0.0047795585269341245,0.004608294926583767
-0.0075434043756104074,-0.007645260076969862
-0.0013176049396861345,-0.0015408321050927043
0.0017783169314498082,0.0015432098880410194
0.0002654733252711594,0.0
0.020286875922465697,0.02003081701695919
0.040961393096949905,0.040785498917102814
-0.0011987423640675843,-0.0014513788046315312
-0.01130543151521124,-0.011627906933426857
0.0018267413834109902,0.00147058826405555
-0.02016930078389123,-0.020558003336191177
0.00023348082322627306,0.0
0.013603428174974397,0.013493252918124199
0.01027618876833003,0.010355029255151749
0.030552155236364342,0.0307467058300972
0.001261875353520736,0.0014204545877873898
0.004144831284065731,0.0042553190141916275
0.06907121736730915,0.0692090392112732
0.01576028847921407,0.015852047130465508
0.05093728785868734,0.050715215504169464
-0.02811201079748571,-0.02846534736454487
-0.012164136685896665,-0.012738853693008423
0.016034949803724885,0.015483871102333069
0.02770093295839615,0.027954256162047386
-0.025353028904646635,-0.02472187951207161
-0.005689506127964705,-0.005069708451628685
-0.008370728231966496,-0.007643312215805054
-0.0070291568408720195,-0.006418485194444656
-0.001573701883899048,-0.001291989698074758
0.008507983409799635,0.009055627509951591
0.005866997060365975,0.006410256493836641
-0.038588646857533604,-0.03821656107902527
-0.020176734658889472,-0.01986755058169365
0.01833734061801806,0.018918918445706367
0.0072452559834346175,0.007957560010254383
-0.024094831955153495,-0.02368421107530594
-0.010901260859100148,-0.010781670920550823
0.015100559925485868,0.014986376278102398
-0.014395994774531573,-0.014765100553631783
0.0005900802789255977,0.0
-0.01985179807525128,-0.020435966551303864
0.000420347903855145,0.0
0.02264792239293456,0.0222531296312809
-0.013237302540801466,-0.013605441898107529
-0.008987956389319152,-0.009655172005295753
0.001995016005821526,0.0013927576364949346
-0.06888972915476188,-0.06954102963209152
-0.011308089015074074,-0.011958146467804909
0.011093722190707922,0.010590014979243279
-0.0039316078764386475,-0.004491018131375313
0.006296685343841091,0.006015037652105093
-0.03293382326955907,-0.032884903252124786
0.03395690827164799,0.03400309011340141
0.017857375351013616,0.017937220633029938
-0.013086926628602669,-0.013215859420597553
0.012387502356432378,0.011904762126505375
0.026909199979854748,0.026470588520169258
0.019343751133419573,0.018624641001224518
0.0024615537840873003,0.001406469731591642
0.01677725894842297,0.015449438244104385
-0.010899306274950504,-0.01244813296943903
-0.006714605027809739,-0.008403361774981022
0.0013483348302543163,0.0
-0.001712811877951026,-0.0028248587623238564
0.02342746831709519,0.02266288921236992
0.0033318140194751322,0.002770083025097847
0.04333334643160924,0.042817678302526474
0.01245687820482999,0.011920529417693615
