split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,ACB,2013-01-28,0.011299484,0.0012851905,0.0015805806,0.001506733,True
train,ACB,2013-01-29,0.0,0.0011544541,0.0013454542,0.0012977042,True
train,ACB,2013-01-30,-0.011173232,0.00058407563,0.00069989136,0.0006709375,True
train,ACB,2013-01-31,0.0,-4.2475218e-05,0.00030892954,-4.2475218e-05,False
train,ACB,2013-02-01,-0.005649742,-0.00082113076,-0.00041422906,-0.0005159545,True
train,ACB,2013-02-04,-0.0056818435,-0.0006194625,-0.00046573303,-0.0005041654,True
train,ACB,2013-02-05,0.0057143113,-0.0008205266,-0.0006673095,-0.0007056138,True
train,ACB,2013-02-06,0.0,-0.00016131594,-0.00023217649,-0.00021446135,True
train,ACB,2013-02-07,0.01704553,0.00010485891,-8.902402e-06,0.00010485891,False
train,ACB,2013-02-08,-0.0055867,-0.00039056537,-0.0003254487,-0.00034172786,True
train,ACB,2013-02-18,-0.0056179184,-0.00048296704,-2.6201014e-05,-0.00014039251,True
train,ACB,2013-02-19,-0.016949143,-0.00069804135,-0.00023780222,-0.000352862,True
train,ACB,2013-02-20,-0.051724106,-0.00078404293,-0.00048439717,-0.0005593086,True
train,ACB,2013-02-21,0.018181806,-0.00054937066,-0.00010820435,-0.00021849593,True
train,ACB,2013-02-22,0.0,-0.0007446905,-0.00013345611,-0.0002862647,True
train,ACB,2013-02-25,-0.02380954,-0.00034146477,2.4821313e-05,-0.00034146477,False
train,ACB,2013-02-26,0.0060975878,-0.00013600309,0.00038561158,-0.00013600309,False
train,ACB,2013-02-27,0.0,-0.00037212623,0.0003705594,-0.00037212623,False
train,ACB,2013-02-28,0.0121211745,0.00080780266,0.00045166287,0.00054069783,True
train,ACB,2013-03-01,-0.017964061,-0.00030792356,-0.00020104769,-0.00022776666,True
train,ACB,2013-03-04,-0.0060974965,-8.346605e-05,-0.00034151712,-0.00027700435,True
train,ACB,2013-03-05,0.0122699,-5.143714e-07,-0.00027044813,-0.00020296469,True
train,ACB,2013-03-06,-0.0060606324,-0.0005271752,-0.00042946776,-0.0004538946,True
train,ACB,2013-03-07,0.0060975878,-0.0015418249,-0.00083940057,-0.0010150067,True
train,ACB,2013-03-08,0.0060606324,-0.0020703455,-0.0010871844,-0.0013329746,True
train,ACB,2013-03-11,0.0,-0.0014931593,-0.0009851366,-0.0011121422,True
train,ACB,2013-03-12,-0.0060241222,-0.00052502676,-0.00017471165,-0.0002622904,True
train,ACB,2013-03-13,0.0,0.00021143987,0.00036886102,0.00032950574,True
train,ACB,2013-03-14,0.0060606324,0.00084375235,0.0005642912,0.0006341565,True
train,ACB,2013-03-15,-0.0060241222,0.00043034574,-0.00013408455,0.00043034574,False
train,ACB,2013-03-18,0.0,0.001068661,4.4327142e-05,0.0003004106,True
train,ACB,2013-03-19,0.0060606324,0.0014346413,6.391878e-05,0.0004065994,True
train,ACB,2013-03-20,-0.0060241222,0.00086605846,-0.00060768164,0.00086605846,False
train,ACB,2013-03-21,0.0,0.00070352387,-0.00093762967,0.00070352387,False
train,ACB,2013-03-22,0.0,0.00048074126,-0.0011697763,0.00048074126,False
train,ACB,2013-03-25,-0.0121211745,0.00045893795,-0.0014687306,0.00045893795,False
train,ACB,2013-03-26,0.0,0.0008198635,-0.0013978186,0.0008198635,False
