error,base
0.024639805084,0.024528282
0.02227581937,0.0220995
-0.01249154381,-0.012612642
-0.02164633835,-0.021897785
0.009759851659999999,0.009328303
-0.025657944010000003,-0.025877988
-0.00353121392,-0.0037950755
0.021129711340000003,0.02095243
0.00172533363,0.001865676
0.005567772613,0.005586528
-0.01462425021,-0.014814774
0.02080049898,0.020676661
-0.01061635612,-0.011049674
0.0005598537,0.0
0.00012978412,0.0
0.0038498915400000003,0.0037243264
-0.009160912625,-0.009276384
0.00957586328,0.009363241
0.00544993593,0.005565876
0.0110758138986,0.011070137
0.0091788927,0.009124109
-0.00346402918,-0.003616645
0.00015743989,0.0
-0.008873477990000002,-0.009074431
0.01474067631,0.014652049
0.00570858105,0.0054151
-0.00871674633,-0.008976608
-0.00330171928,-0.0036231969
-0.0107192197,-0.010909117
-0.00716244104,-0.0073529584
-0.03127292256,-0.03148148
0.01159584833,0.0114723025
0.034020873880999995,0.034026466
-0.012921472219999999,-0.012797105
0.011086287056,0.011111137
0.00934462372,0.009157531
0.02033853914,0.019963674
-0.00797064936,-0.008896818
-0.0244692187,-0.025134636
0.00768075527,0.0073665
-0.02898622217,-0.02925045
-0.01281628003,-0.013182705
0.00586958127,0.0057252045
0.024418304380000002,0.024667911
0.0180045907,0.018518563
0.0363631610893,0.036363646
0.06847410413300001,0.068421066
-0.0172204823,-0.018062439
0.018006631500000002,0.016722448
0.043827029600000005,0.04276312
0.00833935488,0.0078864535
0.0022381513,0.0015649488
-0.0008866425,-0.0015625036
0.02568239094,0.025039118
-0.0007847984000000001,-0.0015267212
-0.014767475799999999,-0.015290492
0.04055416195,0.040372636
0.00317231217,0.0029850816
-0.053304931580000006,-0.05357143
0.01284854407,0.012578646
-0.0058299494,-0.0062111947
0.0033567782,0.0031250073
0.02678493597,0.026479747
-0.01981475214,-0.019726904
0.02124849777,0.021671878
0.01825500611,0.018181797
-0.06975683918,-0.069940455
-0.036240566960000005,-0.03680002
-0.0425757118,-0.043189403
-0.0489481141,-0.048611082
0.0248724565,0.02554743
-0.0480534714,-0.046263307
0.06576984570000001,0.06902985
-0.0141532531,-0.012216433
-0.020798499,-0.017667813
-0.034905135649999995,-0.034172665
0.0013477957,0.0
0.046538402424,0.04655489
-0.0078218834,-0.008896818
0.02677362106,0.026930045
-0.0165560011,-0.017482558
0.019872814000000003,0.017793637
-0.0011184083,-0.0034965116
-0.0027168654000000003,-0.00526317
0.0061263535,0.0052910177
0.00731837182,0.0070175603
0.01904856878,0.019163735
-0.0063686893999999996,-0.0068376227
-0.00447023547,-0.0051635234
0.0146335228,0.0138408635
-0.00245302244,-0.0034129773
-0.0473195596,-0.047945175
-0.0156404709,-0.016187089
0.01866630773,0.018281503
0.00376849179,0.0035906727
-0.01239745647,-0.012522317
0.0056643163299999995,0.0054347953
0.028724182154,0.02882882
-0.0080997086,-0.008756587
-0.00822233695,-0.008833943
-0.01060607938,-0.010695139
-0.0033784976,-0.0036036118
0.0058489543,0.0054249675
-0.01036871154,-0.010791392
0.00905467781,0.00909093
0.016168398317,0.01621618
-0.02815612868,-0.028368788
-0.014179391329999999,-0.0145985745
0.00037099048,0.0
-0.00563987541,-0.005555492
-0.011251507039999999,-0.01117321
-0.0155239164,-0.0150659485
0.01474333313,0.015296403
0.0075129887759999995,0.0075329742
-0.01516560031,-0.014953306
0.03367295444,0.0341556
-0.026109876,-0.025688058
0.01303417063,0.013182705
0.026081702270000003,0.026022287
-0.00699396378,-0.0072463937
-0.01072578265,-0.010948931
-0.00877607963,-0.009225038
-0.01817166273,-0.018622017
0.00646524094,0.005692613
-0.0014609434999999999,-0.0018867969
0.022719265552,0.022684285
-0.01291065395,-0.012938956
-0.00546482264,-0.0056179906
-0.00917645484,-0.009416218
-0.06828607755,-0.06844107
0.007950188989999999,0.0081632845
-0.03679204213,-0.036437247
0.0078738804,0.008403381
-0.0296633296,-0.029166648
0.0486061936,0.04935616
-0.0073001924,-0.006134984
2.3175802e-05,0.0
0.00798794031,0.008230472
-0.0073966102,-0.0081632845
0.00680454994,0.0061728545
-0.0437671841,-0.044989713
0.02427783243,0.02355457
-0.0558813563,-0.0564854
0.01151200875,0.011086501
0.007851898500000001,0.00877195
-0.0060094559,-0.004347836
0.0091991828,0.010917056
-0.036716317978899994,-0.036717057
0.00420688308,0.0044843154
-0.007175100500000001,-0.008928592
0.0010622821,0.0
0.0706233463,0.06981979
-0.0009400540000000001,-0.0021052682
0.05682913395,0.056962073
-0.020048627634,-0.019960126
0.0047595043,0.0040733293
0.0214191549,0.020284023
-0.0004645694000000001,-0.0019880761
-0.0009804416000000003,-0.0019920366
-0.0391768176,-0.03992017
-0.00817077005,-0.008316028
-0.02705148432,-0.027253646
0.00668114605,0.0064655324
-0.0214138496346,-0.021413326
-0.01774895499,-0.01750542
-0.0006248373,0.0
0.0016791006399999998,0.0022271767
-0.02707145595,-0.026666729
-0.009083837606,-0.009132442
0.013898118650000001,0.013824917
-0.00414856358,-0.004545465
0.0279429946,0.027397325
0.00701469667,0.00666659
0.0106280456,0.011037554
-0.00608006144,-0.006550234
-0.00581352,-0.006593422
0.0075867475,0.006637184
0.0143046909,0.013186844
0.0004641994,0.0
0.006960917840000001,0.006507607
0.00037855085,0.0
-0.01245748051,-0.012931065
-0.02133733375,-0.021834021
-0.02205669722,-0.02232148
-0.00675562641,-0.0068493313
-0.002240987617,-0.0022988562
-0.018453562029,-0.018433128
0.004389441399999999,0.0046948465
-0.0028439728,-0.002336454
0.0066712705,0.0070257774
-0.01151265716,-0.011627934
-0.04197220645,-0.042352945
-0.01691107536,-0.017199058
0.05281228338,0.05250002
-0.030830384840000002,-0.030878834
-0.00707403835,-0.0073529584
0.00011684128,0.0
0.03423883887,0.03456788
-0.01438993656,-0.014319744
0.01961730027,0.019370405
-0.0098563163,-0.00950121
-0.016694200725,-0.016786512
0.00223151343,0.00243903
-0.0001467317,0.0
0.011618824699999999,0.012165378
0.00728662709,0.0072115557
0.007262121394,0.0071599213
-0.00243373968,-0.002369674
0.009337538579999999,0.00950121
-0.018839369788,-0.018823573
-0.0213519522,-0.021582685
-0.0020442186,-0.002450986
0.01257020752,0.012285041
-0.02165179665,-0.021844711
-0.00759971742,-0.007444186
-0.00515050494,-0.005000012
7.800337e-06,0.0
0.04254220474,0.04271367
-0.00031375335,0.0
-0.0124921793,-0.01204822
7.681028e-05,0.0
0.0053335936,0.00487806
-0.00194544978,-0.00242719
-0.0089436565,-0.009732382
-0.0018582338500000002,-0.0024570082
0.00042386362,0.0
0.0006794323,0.0
-0.00457763734,-0.00492612
0.03981115022,0.039603952
-0.00692651663,-0.007142874
0.0076107905,0.0071942615
0.00038441803,0.0
-0.00919752425,-0.009523832
-0.00207366656,-0.0024037524
-0.0091314763,-0.009638577
-0.019345497896,-0.019464765
-0.0072986703,-0.007444186
-0.00504705589,-0.005000012
-0.017626239395,-0.017587878
-0.028074115355,-0.028133057
0.021152371885,0.021052683
-0.01010811712,-0.010309302
-2.410269e-05,0.0
-2.547697e-05,0.0
-0.010375561583,-0.010416691
-0.00488900786,-0.0052630617
0.00066108676,0.0
0.02153048677,0.02116396
0.0101275918,0.010416742
0.017847726959999997,0.01804119
-0.00287132663,-0.002531606
-0.01035919096,-0.010152358
-0.012782432305,-0.01282043
-0.02345445517,-0.023376673
-0.010692133098,-0.010638314
0.02139182604,0.02150541
-0.0032217645400000002,-0.002631598
0.01262066216,0.013192587
-0.013449982999999999,-0.013020809
0.012904226480000001,0.013192587
-0.01031804215,-0.010416623
-0.004944126520000001,-0.005263196
-0.00538332729,-0.0052909832
0.007880381296,0.007978721
-0.010741328540000001,-0.010554106
-0.00018226517,0.0
-0.013916865,-0.0133333085
0.0049718983,0.0054053827
