error,base
0.025533778,0.024528282
0.022792091360000002,0.0220995
-0.012540313630000001,-0.012612642
-0.021957130539999998,-0.021897785
0.0084932349,0.009328303
-0.0262779148,-0.025877988
-0.0042873354,-0.0037950755
0.02133328732,0.02095243
0.0020914616499999998,0.001865676
0.00499567053,0.005586528
-0.0156069674,-0.014814774
0.020623711636999997,0.020676661
-0.0104647638,-0.011049674
-6.9512185e-05,0.0
0.0008809626,0.0
0.004703394600000001,0.0037243264
-0.0081334599,-0.009276384
0.0104008399,0.009363241
0.0076154186999999995,0.005565876
0.012909173500000001,0.011070137
0.0110283653,0.009124109
-0.0017884456999999999,-0.003616645
0.0015129066,0.0
-0.008509853940000001,-0.009074431
0.0152531787,0.014652049
0.0065056043000000004,0.0054151
-0.008035342860000001,-0.008976608
-0.0026164156999999998,-0.0036231969
-0.01033984485,-0.010909117
-0.0071291246,-0.0073529584
-0.03122944406,-0.03148148
0.0130295096,0.0114723025
0.0362001477,0.034026466
-0.01074412,-0.012797105
0.0123416733,0.011111137
0.0102284279,0.009157531
0.0208832396,0.019963674
-0.00809688484,-0.008896818
-0.02461130646,-0.025134636
0.008798126,0.0073665
-0.0278794566,-0.02925045
-0.0117111943,-0.013182705
0.0078421592,0.0057252045
0.0267837534,0.024667911
0.020702623399999998,0.018518563
0.0383349884,0.036363646
0.0703933972,0.068421066
-0.0168608985,-0.018062439
0.015022808500000002,0.016722448
0.039525521200000004,0.04276312
0.0040066686999999995,0.0078864535
-0.0029943832,0.0015649488
-0.0059229366,-0.0015625036
0.021389301399999998,0.025039118
-0.0061112962,-0.0015267212
-0.0200034066,-0.015290492
0.036750904,0.040372636
0.00030868819999999974,0.0029850816
-0.056970234700000004,-0.05357143
0.0079096247,0.012578646
-0.0107663317,-0.0062111947
-0.0016721016999999999,0.0031250073
0.021636420200000003,0.026479747
-0.024480571399999998,-0.019726904
0.016121853999999998,0.021671878
0.0120303606,0.018181797
-0.075896689,-0.069940455
-0.042182934000000005,-0.03680002
-0.048271475700000004,-0.043189403
-0.0516739808,-0.048611082
0.0238182917,0.02554743
-0.0445620723,-0.046263307
0.074527929,0.06902985
-0.0050440375,-0.012216433
-0.011303756000000002,-0.017667813
-0.029617872999999996,-0.034172665
0.0038006818,0.0
0.0500693854,0.04655489
-0.0063468081,-0.008896818
0.036099793,0.026930045
-0.0076888999999999985,-0.017482558
0.026804386,0.017793637
0.0050372344,-0.0034965116
0.0017368074,-0.00526317
0.011915057,0.0052910177
0.0129395463,0.0070175603
0.026208655,0.019163735
-0.00022396269999999923,-0.0068376227
0.0012644255999999998,-0.0051635234
0.0203304989,0.0138408635
0.0013792333000000002,-0.0034129773
-0.0447530056,-0.047945175
-0.014954038000000001,-0.016187089
0.0193467087,0.018281503
0.0033180526,0.0035906727
-0.01281342934,-0.012522317
0.0060234747,0.0054347953
0.030367837100000003,0.02882882
-0.0069781463,-0.008756587
-0.00867402567,-0.008833943
-0.010195064799999999,-0.010695139
-0.0022786236,-0.0036036118
0.007405182099999999,0.0054249675
-0.008198123,-0.010791392
0.0119266717,0.00909093
0.0189227696,0.01621618
-0.026029548,-0.028368788
-0.012348091499999998,-0.0145985745
0.002052138,0.0
-0.0036371868000000004,-0.005555492
-0.0090668857,-0.01117321
-0.0119641281,-0.0150659485
0.019257233999999998,0.015296403
0.0119011722,0.0075329742
-0.011500172,-0.014953306
0.036755108,0.0341556
-0.0230322971,-0.025688058
0.015417565,0.013182705
0.0279057381,0.026022287
-0.0054455065,-0.0072463937
-0.0098307455,-0.010948931
-0.00874616282,-0.009225038
-0.017194701200000002,-0.018622017
0.0073346161,0.005692613
3.36046e-05,-0.0018867969
0.0255776244,0.022684285
-0.0099879969,-0.012938956
