error,base
-0.0328767536,-0.034666635
0.0182898474,0.01657451
-0.01352391025,-0.013586989
-0.015405493,-0.013774023
0.0057308399199999995,0.005586605
-0.0034607649,-0.0055555683
0.0174807238,0.019553002
0.00581731218,0.0054794652
0.00034268510000000016,0.0027248021
-0.0011907265,0.0
0.0063977025000000005,0.008152193
-0.011298071100000001,-0.010781696
-0.0081657481425,-0.008174406
-0.02726149245,-0.02747248
-0.017038716,-0.014124326
0.013021110200000002,0.014326681
0.0684424759,0.067796655
-0.0081583357,-0.0052910172
-0.0066532755999999995,-0.0053191613
-0.01932584693,-0.01871662
0.0049375045,0.0054496042
-0.0065018134000000005,-0.008130101
0.014818410399999999,0.01639348
-0.0087307985,-0.0080645345
0.017446931,0.018970234
0.02292546,0.023936115
0.0071117943,0.007792226
-0.011730205799999999,-0.010309302
0.0051982209,0.007812519
-0.00081259053,0.0
0.0096407118,0.010335942
-0.0118603435,-0.010230203
0.02525569955,0.025839854
0.0018138472,0.002518793
0.0033284273,0.0050251377
-0.0028735101999999998,-0.002500006
-0.0212582528,-0.02005007
0.0225025118,0.02301785
0.01109944,0.010000024
-0.0054275845,-0.0024752533
0.00945106555,0.0099255815
-0.01015851215,-0.009828033
-0.00333486034,-0.0024813954
0.02720665181,0.027363248
0.0203943794,0.019370405
-0.009359637459999999,-0.00950121
-0.020902211,-0.019184599
-0.0051384937500000005,-0.004889987
-0.00747835686,-0.0073710247
-0.0127256422,-0.0123762665
0.01241953467,0.012531358
-0.025549726199999998,-0.02475243
0.00165409923,0.0025380768
0.0030263597,0.0025316514
0.00225462513,0.0025252583
0.00289427974,0.002518793
-0.0016302228,-0.0025124648
-0.0693541845,-0.06801013
-0.06823935225,-0.06756756
-0.05830517699999999,-0.0695652
-0.06323672600000001,-0.06853586
-0.004233971,-0.015014988
-0.053749663,-0.045731686
-0.032849140400000004,-0.028753994
0.0322014968,0.029605264
0.001729236,0.0
-0.027341577899999997,-0.025559165
-0.0709985325,-0.06885242
0.0221341655,0.021126738
0.0304913835,0.027586201
-0.017573026,-0.013422781
-0.0026162704,0.0
-0.00092463807,0.0
0.026588380999999998,0.027210876
0.0124926062,0.013244996
0.0190357561,0.022875872
-0.0099601652,-0.009584687
-0.0082523332,-0.006451628
0.0036480899999999997,0.006493522
0.015760823049999997,0.016129004
0.013613775800000002,0.015873054
-0.0022804793,0.0
-0.0175417528,-0.015625037
0.0151179772,0.015873054
-0.0086199094,-0.009375022
-0.0024942943,-0.0031545816
0.0040523822,0.006329129
-0.01982490244,-0.018867904
0.03573120564,0.03525636
0.06735251689999999,0.06811149
-0.0186018038,-0.014492728
0.0199205807,0.022588205
-0.0182986700435,-0.018292682
0.06747812066,0.06832298
0.0186897236,0.017441861
0.0205687905,0.022857143
-0.0075508256,-0.005586592
0.01070090634,0.011235955
0.00544771531,0.0055555557
-0.0151534343,-0.016574586
-0.009574603000000001,-0.011235955
0.0099632374,0.011363637
-0.0598847774,-0.058988765
0.024560997,0.026865672
0.004282637000000001,0.0029069767
-0.0009447204000000002,0.0028985508
0.0016295764,0.0028901733
-0.00027031155,0.0
-0.01241568906,-0.011527377
0.0077615426,0.008746356
-0.0038770651,-0.0028901733
0.0012827719,0.0028985508
0.01672319205,0.01734104
0.0052307826,0.0056818184
-0.03513715319999999,-0.033898305
0.015318626500000002,0.01754386
0.01406829087,0.014367816
0.031378803,0.033994336
0.019198222206,0.019178081
-0.0069842958,-0.005376344
0.006033045999999999,0.008108108
-0.0155920743,-0.013404826
-0.0206460344,-0.019021738
0.0375505877,0.038781162
-0.019469414549999998,-0.018666666
0.0299685112,0.032608695
0.06868514532,0.06842105
0.01036059,0.0123152705
-0.0235797754,-0.02189781
0.0182807361,0.019900497
-0.009865102264,-0.009756098
0.0163300406,0.019704433
0.0506307367,0.053140096
0.0668155178,0.06880734
-0.07145716290000001,-0.06866953
0.0116031046,0.016129032
-0.006273526000000001,-0.013605442
-0.043789311600000005,-0.04137931
0.0296034407,0.03117506
-0.01141165743,-0.011627907
0.010534153400000001,0.014117647
0.022715855099999998,0.023201857
0.030295299300000002,0.034013607
0.0214528814,0.024122806
-0.0100997422,-0.00856531
0.0430004738,0.04535637
0.0036983105,0.006198347
-0.04515746599999999,-0.04312115
0.006565393199999999,0.008583691
0.06887566164999999,0.068085104
-0.0059339474,-0.003984064
-0.0278201256,-0.026
-0.0657737986,-0.06776181
-0.06217138055,-0.06167401
0.07224768300000001,0.06807512
0.0183490618,0.015384615
-0.004369510300000001,0.0021645022
0.0053466453,0.0064794817
0.06662233980000001,0.06866953
0.01938851275,0.02008032
-0.002344988,0.0
-0.0574404923,-0.05511811
0.012754828699999998,0.010416667
-0.0243534856,-0.02886598
0.0173052631,0.01910828
0.022272006100000002,0.022916667
0.0226617513,0.024439918
-0.0321036162,-0.029821074
-0.0341940385,-0.030737706
0.0218783602,0.021141648
0.0160677932,0.014492754
0.01222108146,0.012244898
-0.0237033195,-0.024193548
0.0556426502,0.053719006
-0.00823196602,-0.007843138
-0.0093437428,-0.0059288535
-0.0313691037,-0.029821074
-0.044295162400000004,-0.045081966
-0.0019247991,-0.0021459227
-0.03368571245,-0.034408603
-0.0434985867,-0.042316258
0.0716329837,0.069767445
-0.0401884285,-0.041304346
-0.028757622,-0.022675738
-0.033575926299999996,-0.034802783
0.027208051299999998,0.028846154
0.049854626900000004,0.05140187
0.0024511572,0.0044444446
0.0161263565,0.017699115
0.0704702877,0.069565214
-0.0004755255,0.0
-0.07140374029999999,-0.06910569
-0.0419048697,-0.04366812
0.036175007,0.02739726
-0.031257979,-0.028888889
-0.0003834016,0.0022883294
-0.06855824891000001,-0.06849315
0.026968475678000002,0.026960785
0.010711872599999998,0.00954654
0.0012055083999999998,0.0047281324
-0.0329841488,-0.030588236
-0.06296752344,-0.0631068
0.07073193779999999,0.06994819
-0.0209790423,-0.024213076
0.0031604,0.007444169
-0.02934713825,-0.02955665
-0.0019773207999999997,-0.002538071
0.029308465300000003,0.025445292
0.023659238899999997,0.022332506
-0.0311807742,-0.029126214
0.018271324,0.0225
0.04304758373,0.04400978
-0.017694476,-0.016393442
0.0019460077000000003,0.004761905
-0.0008274886,0.0
-0.0035506866999999998,-0.0047393367
-0.014452342929999999,-0.014285714
-0.031094147750000002,-0.031400967
0.03456548266,0.034912717
-0.022588460100000003,-0.024096385
0.016222054,0.019753087
-0.021761605782,-0.021791767
-0.00980751097,-0.00990099
0.00973385385,0.01
0.028276077599999998,0.02970297
-0.0143146014,-0.012019231
-0.0284889268,-0.02676399
-0.0089587063,-0.01
-0.019327369860000002,-0.02020202
0.0011715208,0.0
-0.0692882244,-0.069587626
-0.03305669538,-0.033240996
0.034572995,0.028653296
-0.00358613956,-0.0027855153
-0.0049433303,0.0
0.0032996645999999997,0.002793296
0.02728450396,0.027855154
-0.023190998,-0.021680217
0.0045973206,0.008310249
-0.02179238915,-0.021978023
-0.017742309499999998,-0.016853932
-0.0041749272,-0.0057142857
-0.0198387262,-0.020114943
-0.0195753657,-0.017595308
0.0315467453,0.032835823
-0.01760106878,-0.01734104
0.0097946908,0.00882353
-0.010673748700000001,-0.008746356
-0.063093023,-0.05882353
0.037333167119999996,0.0375
0.0093011049,0.009036144
-0.007270312500000001,-0.0029850747
-0.0148339163,-0.011976048
-0.0224763262,-0.021212121
0.005087150300000001,0.0061919503
-0.0127337236,-0.012307692
-0.032852603200000004,-0.031152649
0.06727438176,0.06752411
-0.0287919362,-0.030120483
-0.036587096,-0.03416149
0.0052914226,0.003215434
0.0256382532,0.022435898
0.0020284715,0.0031347962
0.012054289420000001,0.0125
-0.0017630028,0.0
0.0038197718999999995,0.0061728396
-0.0011504944,0.0
-0.027060224200000003,-0.024539877
-0.038823005,-0.03773585
0.0154855276,0.013071896
-0.0058494435999999995,-0.009677419
0.05129155856,0.052117262
-0.020650288800000003,-0.021671826
-0.0009402359999999997,0.003164557
0.008384631200000001,0.009463723
-0.0265788146,-0.025
-0.0201867587,-0.016025642
-0.0018066125,0.0
-0.0267724643,-0.026058631
-0.0642627105,-0.06354515
0.0034491293,0.0035714286
0.000978887,0.0
-0.020801524800000002,-0.021352313
-0.013921030400000001,-0.014545455
-0.0651996364,-0.06642067
-0.0014172056000000001,-0.0039525693
0.07022057500000001,0.05952381
0.004207532999999999,0.007490637
0.0006136305999999998,0.007434944
-0.015159315599999999,-0.016949197
0.036198110400000004,0.034482773
-0.00327027865,-0.0033333574
-0.03842073,-0.03678926
0.02444980792,0.024305573
-0.0148543936,-0.016949197
-0.0020722782,0.0
0.02792409698,0.02758625
0.004329263999999999,0.006711381
-0.0078573655,-0.006666639
-0.0017544905,0.0
-0.0139392131,-0.013422838
0.0306208898575,0.030612232
0.00681169555,0.006600708
-0.016029164,-0.013114774
0.0119834862,0.013289057
0.0137605189,0.013114698
-0.0190485175,-0.016181199
0.0019553832,0.0032894975
-0.03995354893,-0.039344322
-0.0005120997,0.0
-0.0051976224,-0.00682591
-0.0118843436,-0.010309274
0.009750398,0.010416662
0.0019131478,0.0034364508
0.009263312999999999,0.010273968
0.0366076643,0.037288096
-0.0014209038,0.0
-0.0124182161,-0.009803918
0.01238874947,0.01320134
0.0025621222,0.0032573524
-0.004876917,-0.0032467765
0.03850377855,0.039087933
0.0212386442,0.02194359
-0.007831654,-0.0061349436
0.0027128671000000004,0.0030863713
-0.0227466598,-0.021538477
0.0277866108,0.028301949
0.001099416,0.0
0.00010572480000000002,0.003058056
0.01781816105,0.018292677
-0.00931251215,-0.008982033
-0.03106495694,-0.030211492
0.01541976981,0.015576366
0.0409012814,0.039877307
-0.02050740946,-0.020648982
0.007318528999999999,0.009036141
-0.006218630750000001,-0.005970124
-0.00611338166,-0.0060060495
-0.0003493757,0.0
-0.00011182333,0.0
-0.0038183972,-0.003021101
-0.006944627169999999,-0.0060606496
-0.0177979687,-0.018292677
-0.01890416617,-0.018633533
0.00354006664,0.0031645799
0.0071913640000000004,0.006309122
-0.0703095745,-0.06896552
-0.04780979225,-0.047138
-0.055877787000000005,-0.06713781
-0.06288273600000001,-0.06818187
0.07988674700000001,0.06910573
0.03967959,0.032142926
-0.039159912,-0.031141935
-0.0076665194,-0.003571373
0.0133489163,0.0107526835
0.01236753,0.010638294
0.0017263842000000001,0.0035087971
-0.023125204500000003,-0.020979092
0.054578919499999996,0.053571492
0.0164644475,0.013559265
-0.0074946744,-0.0033444294
-0.0227504904,-0.02013422
0.03674655193,0.03767119
0.0158792,0.016501695
-0.0072459428,-0.006493553
0.0419115541,0.04575167
0.002749473,0.0031249512
0.0075451568,0.009345862
0.0033273814999999997,0.0061728135
0.00576676265,0.0061349436
-0.0022592782,0.0
-0.0083780149,-0.0060975356
0.013420678200000001,0.015337394
-0.018881956800000002,-0.01812688
0.0284474096,0.027692297
0.0126363533,0.011976066
-0.0111524828,-0.008875736
-0.00095699844,0.0
0.03928082264,0.038805977
0.0193559829,0.020114956
0.012792326199999999,0.016901402
-0.0026676243,0.0
0.0027641149564999997,0.002770103
0.00467997896,0.0055248383
0.0149841006,0.013736238
0.0123458135,0.014634166
-0.0113392336,-0.009375
-0.00053504866,0.0
-0.012726137390000001,-0.012618297
0.0110058157,0.009584664
-0.010996876000000001,-0.012658228
0.0146252424,0.016025642
-0.0072051608,-0.0063091484
0.010393738,0.012698413
0.0139148453,0.012539185
0.005444653800000001,0.009287925
-0.0043280815,-0.0030674846
0.00280661145,0.003076923
-0.01315825006,-0.012269938
0.0300710876,0.031055901
0.005037204199999999,0.006024096
0.007366257100000001,0.008982036
-0.00061784795,0.0
0.0025163232,0.002967359
-0.0160317482,-0.0147929
-0.0022252335,0.0
0.014715489869999999,0.015015015
0.009218787,0.01183432
0.008792071206,0.00877193
-0.0045065026,-0.0028985508
0.012459821999999999,0.014534884
-0.0021872483,0.0
-0.0245469334,-0.022922637
0.0662181057,0.06744868
0.018428021450000002,0.01923077
0.0216185762,0.02425876
0.04236936032,0.042105265
-0.0196314475,-0.017676767
-0.029959601399999997,-0.028277636
0.0301262731,0.031746034
-0.010365415264,-0.010256411
0.017350995600000002,0.020725388
0.0076429246999999995,0.010152284
0.0507719978,0.05276382
-0.0720000429,-0.06921241
-0.014782338400000001,-0.010256411
0.033238652,0.025906736
-0.0074605066,-0.005050505
0.0136568067,0.015228426
0.00521624957,0.005
-0.0010959314999999998,0.0024875621
0.021846504099999997,0.022332506
0.0351166423,0.03883495
0.006675869399999999,0.009345794
-0.003849247,-0.0023148148
-3.5710700000000234e-05,0.0023201855
0.0113888525,0.013888889
-0.033999786000000004,-0.03196347
-0.0043767884,-0.0023584906
0.02915935065,0.028368793
-0.0042487340000000005,-0.0022988506
-0.0340781896,-0.032258064
-0.0384881786,-0.04047619
0.01439096745,0.014888338
0.045737355,0.041564792
0.07103956680000001,0.06807512
5.939420000000001e-05,0.0065934067
-0.0054996487,-0.0043668123
0.0505843898,0.05263158
-0.015275140250000001,-0.014583333
-0.05942744,-0.057082452
0.0088883797,0.011210762
0.0444667657,0.042128604
-0.0103811231,-0.0148936175
0.0133157741,0.015118791
0.0227595951,0.023404256
0.0044588396,0.0062370063
-0.0270759302,-0.024793388
-0.0288800605,-0.025423728
-0.0036111138,-0.004347826
0.0059418514999999995,0.0043668123
-0.01741512054,-0.017391304
0.015976954499999998,0.015486726
0.0215314882,0.019607844
-0.00893583702,-0.008547009
-0.022811440300000003,-0.019396551
-0.041108469700000004,-0.03956044
-0.0518447764,-0.05263158
0.0074675006,0.007246377
-0.03524833345,-0.035971224
-0.0036698908,-0.0024875621
0.0617159107,0.059850372
-0.0294723185,-0.030588236
-0.0036546995,0.0024271845
-0.0036157583,-0.004842615
0.0056611673000000005,0.00729927
0.0298537239,0.031400967
-0.0418059344,-0.039812647
0.0228174845,0.024390243
0.0699526937,0.06904762
0.0062059889,0.0066815144
-0.07088212029999999,-0.06858407
-0.048117984700000005,-0.049881235
