error,base
0.020287734699999997,0.024528282
0.020714557,0.0220995
-0.0155428883,-0.012612642
-0.0238089504,-0.021897785
0.0061144196,0.009328303
-0.0269508099,-0.025877988
-0.0078893809,-0.0037950755
0.026748367500000002,0.02095243
0.0016091064,0.001865676
0.0007311270000000007,0.005586528
-0.0164165864,-0.014814774
0.015690036799999998,0.020676661
-0.0053570580000000005,-0.011049674
-0.006050796,0.0
-0.002028685,0.0
0.0023852338,0.0037243264
-0.0130139682,-0.009276384
0.0112700241,0.009363241
0.0028717349,0.005565876
0.005961355000000001,0.011070137
0.0080492608,0.009124109
-0.008028676,-0.003616645
0.0018932014,0.0
-0.014932714,-0.009074431
0.010141563400000001,0.014652049
0.0011627532999999995,0.0054151
-0.012919360300000002,-0.008976608
-0.0006418825,-0.0036231969
-0.0119855003,-0.010909117
-0.0105849467,-0.0073529584
-0.0352066099,-0.03148148
0.0102144713,0.0114723025
0.036214217199999996,0.034026466
-0.01855441,-0.012797105
0.0070922664,0.011111137
0.0074451325999999995,0.009157531
0.015972155000000002,0.019963674
-0.004839648000000001,-0.008896818
-0.027163117299999998,-0.025134636
0.0010060855999999996,0.0073665
-0.0273340589,-0.02925045
-0.018405965,-0.013182705
0.01253642,0.0057252045
0.0230922875,0.024667911
0.016319261499999998,0.018518563
0.0311969207,0.036363646
0.0644151812,0.068421066
-0.019447211199999998,-0.018062439
0.0194969678,0.016722448
0.041485125500000004,0.04276312
0.0030495745,0.0078864535
-0.0015673553999999998,0.0015649488
-0.00186473384,-0.0015625036
0.0248918894,0.025039118
-0.0039341048,-0.0015267212
-0.0202460687,-0.015290492
0.0357109195,0.040372636
0.0057399576,0.0029850816
-0.060008377700000004,-0.05357143
0.0079590215,0.012578646
-0.0029208772000000006,-0.0062111947
-0.0012760236999999996,0.0031250073
0.0314257972,0.026479747
-0.0206373673,-0.019726904
0.015027399499999998,0.021671878
0.019294136099999998,0.018181797
-0.0774016173,-0.069940455
-0.034389881000000004,-0.03680002
-0.0381843064,-0.043189403
-0.0520949712,-0.048611082
0.032452045,0.02554743
-0.044097376699999996,-0.046263307
0.06262909600000001,0.06902985
-0.0119130286,-0.012216433
-0.02610457,-0.017667813
-0.040947609999999995,-0.034172665
-0.0010312214,0.0
0.0529094175,0.04655489
-0.0102364142,-0.008896818
0.017176575,0.026930045
-0.0212990455,-0.017482558
0.0135920525,0.017793637
-0.0008409545000000003,-0.0034965116
-0.0025801614000000002,-0.00526317
0.0064190727,0.0052910177
0.00672959385,0.0070175603
0.014580353,0.019163735
-0.009982779399999999,-0.0068376227
-0.0084787044,-0.0051635234
0.0130313775,0.0138408635
-0.0070972126,-0.0034129773
-0.046155323399999997,-0.047945175
-0.0206506075,-0.016187089
0.026877608,0.018281503
-0.0005470677999999999,0.0035906727
-0.016748383999999998,-0.012522317
0.0021018907999999998,0.0054347953
0.025141733700000002,0.02882882
-0.002167227,-0.008756587
-0.0146916435,-0.008833943
-0.013750135,-0.010695139
-0.0057216945,-0.0036036118
0.0029025929999999998,0.0054249675
-0.0089830199,-0.010791392
0.0054634123000000005,0.00909093
0.0138044187,0.01621618
-0.030710557399999998,-0.028368788
-0.0159291423,-0.0145985745
0.006233927,0.0
-0.00575563066,-0.005555492
-0.016794101,-0.01117321
-0.0184391039,-0.0150659485
0.0119838362,0.015296403
0.011055564,0.0075329742
-0.014194907199999999,-0.014953306
0.0331777594,0.0341556
-0.02598946006,-0.025688058
0.008394547499999998,0.013182705
0.034440543000000004,0.026022287
-0.009997448400000001,-0.0072463937
-0.015688683000000002,-0.010948931
-0.0103189576,-0.009225038
-0.0199404694,-0.018622017
0.0095067915,0.005692613
-0.0048499224,-0.0018867969
0.017432807499999998,0.022684285
-0.0143118837,-0.012938956
-0.009441256,-0.0056179906
-0.004681595700000001,-0.009416218
-0.07153160250000001,-0.06844107
0.0044324538,0.0081632845
-0.0336629935,-0.036437247
0.0040869207,0.008403381
-0.0216137374,-0.029166648
0.049911935360000007,0.04935616
-0.00034501099999999923,-0.006134984
-0.0027529886,0.0
0.010678966000000002,0.008230472
-0.0041162785,-0.0081632845
0.0047639875,0.0061728545
-0.0431251246,-0.044989713
0.0249253902,0.02355457
-0.0504603874,-0.0564854
0.0133725687,0.011086501
0.019143643000000002,0.00877195
-0.0080761363,-0.004347836
0.009220678,0.010917056
-0.041791355999999995,-0.036717057
0.0044834590489,0.0044843154
-0.010837276600000001,-0.008928592
-0.0031095354,0.0
0.07239121030000001,0.06981979
-0.00018364659999999997,-0.0021052682
0.058288989,0.056962073
-0.0379143,-0.019960126
-0.0136565487,0.0040733293
0.0276228607,0.020284023
-0.0162691161,-0.0019880761
-0.00046639420000000025,-0.0019920366
-0.038858856,-0.03992017
-0.010396697199999999,-0.008316028
-0.02799386677,-0.027253646
0.0053359641,0.0064655324
-0.017945932,-0.021413326
-0.015104393800000001,-0.01750542
0.0035568886,0.0
0.0052094863,0.0022271767
-0.0304534768,-0.026666729
-0.011888302299999999,-0.009132442
0.0164972635,0.013824917
-0.0037166501,-0.004545465
0.0314906824,0.027397325
0.009756283000000001,0.00666659
0.01007346575,0.011037554
-0.014688783,-0.006550234
-0.012278293,-0.006593422
0.014922851,0.006637184
0.0053925859999999996,0.013186844
-0.0012986034,0.0
0.004112131,0.006507607
-0.0024726903,0.0
-0.009233856,-0.012931065
-0.024416413199999997,-0.021834021
-0.02170316225,-0.02232148
-0.0084841113,-0.0068493313
-0.0019420981999999998,-0.0022988562
-0.0144111807,-0.018433128
0.0020352289999999995,0.0046948465
-0.004006992799999999,-0.002336454
0.0033536193999999997,0.0070257774
-0.0139643902,-0.011627934
-0.038591109600000006,-0.042352945
-0.01694802885,-0.017199058
0.0509048012,0.05250002
-0.0280868062,-0.030878834
-0.0126003314,-0.0073529584
0.007592394,0.0
0.0350981576,0.03456788
-0.016441950400000002,-0.014319744
0.017783190600000002,0.019370405
-0.00981637235,-0.00950121
-0.0147579047,-0.016786512
0.00150938986,0.00243903
-0.003159355,0.0
0.0099576993,0.012165378
0.004518127700000001,0.0072115557
0.010501774,0.0071599213
-0.0034809889,-0.002369674
0.007638322699999999,0.00950121
-0.0217999249,-0.018823573
-0.0257068985,-0.021582685
-0.00288906384,-0.002450986
0.0136127086,0.012285041
-0.028538762,-0.021844711
-0.009047006600000001,-0.007444186
-0.0016230396,-0.005000012
0.004849555,0.0
0.043552792900000005,0.04271367
0.0021223275,0.0
-0.0164400886,-0.01204822
-0.0030936098,0.0
0.00566483176,0.00487806
-0.0060858223,-0.00242719
-0.011710148,-0.009732382
-0.0056547812,-0.0024570082
0.001591431,0.0
0.0022299695,0.0
-0.00526644605,-0.00492612
0.035777909999999996,0.039603952
-0.004737808699999999,-0.007142874
0.0025746771000000005,0.0071942615
0.003923693,0.0
-0.014363042,-0.009523832
-0.0051574834,-0.0024037524
-0.0115480667,-0.009638577
-0.022311024,-0.019464765
-0.0025827017000000004,-0.007444186
-0.0052377783,-0.005000012
-0.018388503770000002,-0.017587878
-0.0289139037,-0.028133057
0.021267245,0.021052683
-0.0036611079999999997,-0.010309302
-0.0036725965,0.0
-0.0020882885,0.0
-0.012419976000000001,-0.010416691
-0.0082537741,-0.0052630617
0.0037581152,0.0
0.02199761815,0.02116396
0.0085233192,0.010416742
0.018417126399999997,0.01804119
-0.0050775913999999995,-0.002531606
-0.0114174459,-0.010152358
-0.016939507700000002,-0.01282043
-0.0242293489,-0.023376673
-0.011597441699999999,-0.010638314
0.0270190958,0.02150541
-0.0009810013000000001,-0.002631598
0.008384056,0.013192587
-0.014795908,-0.013020809
0.008547268,0.013192587
-0.003557744,-0.010416623
-0.0098430334,-0.005263196
-0.00518498798,-0.0052909832
0.00856237853,0.007978721
-0.0123551083,-0.010554106
0.0030141447,0.0
-0.0143178651,-0.0133333085
0.001563675,0.0054053827
-0.0008733228,-0.0026881301
-0.0093782526,-0.0053908746
0.0052967323,0.0
-0.0081944168,-0.0027099848
0.013804477400000001,0.01630434
0.0097436473,0.013368959
-0.0102784146,-0.007915564
0.011404955199999999,0.007978721
-0.0090199821,-0.010554106
-0.0165505215,-0.0133333085
-0.025128186429999998,-0.024324315
-0.011203896389999999,-0.011080349
0.0226773262,0.019607857
-0.012623884,-0.008241755
0.0079284852,0.011080349
0.0078438455,0.010958858
0.006359611300000001,0.010840125
-0.0012498506000000005,-0.0053619076
-0.0227538409,-0.021563375
0.0050279436,0.011019301
-0.013282345599999999,-0.016348768
-0.021166499,-0.016620493
-0.006983604699999999,-0.014084544
0.0364562082,0.037142865
-0.003415446,-0.002754778
0.005288695300000001,0.011049677
0.0351700557,0.038251393
-0.02584800673,-0.026315799
0.0162142038,0.013513488
0.0383747143,0.039999984
0.0121227265,0.01794879
-0.010202384,-0.0075566717
0.00739310191,0.00761421
0.024952201200000003,0.022670016
-0.0163823814,-0.014778319
-0.0103280535,-0.007499997
0.0163058794,0.017632196
0.0332592423,0.02970296
-0.0401942611,-0.038461488
-0.0023650569,0.0024999608
-0.0039432706,-0.0074812938
-0.0102492303,-0.0075376853
0.026586495999999998,0.020253194
-0.0268942158,-0.027295312
-0.0227496744,-0.017857097
0.0304598243,0.028571337
-0.073059673,-0.0681818
-0.04249103885,-0.04336044
-0.047512784,-0.053824365
-0.0678563673,-0.065868266
0.033934806,0.025641065
-0.027492890800000003,-0.03125001
0.0611120053,0.06774191
-0.0137485789,-0.012084542
-0.021407247,-0.012232434
0.008221423299999999,0.015479846
-0.0014442317,0.0
0.046743654,0.042682957
-0.00563424077,-0.0058479956
-0.0145988684,-0.0058823284
-0.020934304600000002,-0.017751472
0.0107103721,0.012048211
0.0056402479,0.002976144
0.0177740471,0.014836835
0.0007994055,0.0
0.006640656199999999,0.008771926
0.006151515,0.008695649
-0.0035318926,0.0
-0.009708925600000001,-0.008620686
0.012155595299999999,0.014492726
-0.0091725056,-0.005714262
-0.039569919849999996,-0.040229913
-0.013537674,-0.008982033
0.0221634845,0.01510578
-0.0010030895999999997,0.002976144
-0.0034128944,0.0
-0.0053942972,-0.0029673127
0.0160039365,0.020833347
0.001060755,-0.005830946
-0.021385058,-0.014662729
-0.0118954749,-0.008928568
0.0017094912000000001,0.003002956
-0.007976893799999999,-0.005987999
-0.00510234757,-0.006024071
0.013098185600000001,0.015151486
0.004456982999999999,0.008955221
-0.0262095785,-0.023668608
-0.0198892079,-0.01818181
0.0058638775,0.0
-0.0096349118,-0.009259325
-0.008353466300000001,-0.0031152163
-0.012666192,-0.009374997
0.0062039782,0.009463718
-0.00015247329999999986,-0.0031250226
-0.0079028071,-0.009404385
0.013407485069999999,0.012658247
-0.0010015205,0.0
-0.0058526271000000005,-0.0031250226
0.0155091267,0.009404385
-0.013320051400000001,-0.012422379
-0.020970535000000002,-0.018867917
-0.0387773572,-0.038461525
-0.03977785821,-0.039999984
0.0096446837,0.0034722474
-0.0008728368,0.0
0.013350659999999999,0.017301004
-0.0105643319,-0.010204078
-0.0186695134,-0.017182097
-0.0188800516,-0.024475541
-0.03254196953,-0.032258052
0.043502165700000005,0.044444427
-0.0406750373,-0.042553175
0.020918944,0.025925858
-0.015590721,-0.025270695
0.0585004916,0.059259262
0.0053357575,0.0
-0.0176476908,-0.013986034
-0.009814178199999999,-0.010638294
-0.014638368000000002,-0.017921194
0.0084739266,0.010948901
-0.05830447836,-0.05776174
0.0018153161,0.0038314455
-0.0639249803,-0.068702266
0.058536378,0.057376996
0.032984874,0.023255894
-0.023436307,-0.015151537
0.0202189456,0.023076914
-0.0075997158,-0.0037594256
0.013638582,0.015094363
-0.024410064000000002,-0.022304824
0.00012388679999999997,0.0038023088
0.072836627,0.06818179
0.03585551324,0.035461005
0.0699515213,0.0684931
-0.014646491000000001,0.006410303
-0.013230093999999998,0.0063694
0.0120907169,0.0063290875
-0.021896115,-0.006289282
0.0164341677,0.012658247
-0.0085791232,-0.009374997
-0.0247001024,-0.022082034
0.010377999700000001,0.012903245
0.01288632964,0.0127388
-0.017923729830000002,-0.018867917
-0.007197305999999999,-0.009615381
0.0042187907,0.0
-0.041095617,-0.04207121
0.0016835499999999998,0.006756806
-0.020753092,-0.02013422
0.044982621,0.04794516
-0.026679576400000002,-0.026143756
0.041169036150000005,0.04026844
0.012508806599999998,0.009677416
0.0065376771,0.009584661
-0.024042031999999998,-0.012658247
-0.011642263199999999,-0.0032050782
0.022376755,0.016077138
0.018812082,0.028481001
-0.0002945091000000001,0.0030769454
0.011576634700000001,0.015337394
0.0067441462,0.00906344
0.0035178503,0.0
-0.0502727608,-0.047904197
-0.034812131149999995,-0.034591157
-0.008644959899999999,-0.009771983
-0.0011520004,0.0
0.0078682052,0.0032894975
0.009323561999999999,0.013114698
-0.019881868900000002,-0.016181199
0.0141255638,0.016447337
-0.019417581330316,-0.019417468
-0.006623484400000001,-0.009900986
0.0054692107,0.0033333574
0.065203915,0.069767416
-0.0014556982,-0.0031056125
0.0023103333,0.006230575
0.0088869901,0.0030959975
0.0265480108,0.024691325
-0.0224315061,-0.021084351
0.0195214514,0.021538477
0.01486710104,0.015060212
-0.0293670117,-0.029673535
0.0082862785,0.012232364
0.0006817792,0.00302117
0.006264520799999999,0.009036141
0.0013204126000000002,0.0029850963
0.004668212999999999,-0.002976212
0.008710291779999999,0.008955221
-0.0010069049,0.0
-0.037337648,-0.032544345
-0.013114166600000001,-0.009174308
-0.009529342900000001,-0.009259325
0.0231769377,0.02180687
-0.028676022399999997,-0.024390211
0.008574083449999999,0.009374997
0.022103813,0.018575843
-0.017537920800000002,-0.02127661
0.060618616900000005,0.062111825
0.012071805,0.008771926
-0.031078499,-0.026086947
0.008752099,0.011904712
0.016392723,0.011764724
0.0046267408,0.008720927
0.0002921658999999999,0.0028818652
0.0016170104999999992,0.005747102
-0.0147400967,-0.014285687
7.322768e-05,0.0
-0.026304274149999998,-0.026086947
0.06337875100000001,0.06845233
