split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,ANV,2013-01-28,0.0,0.0047620838,0.0056583392,0.005568714,True
train,ANV,2013-01-29,-0.013333269,0.0026026887,0.004117237,0.003965782,True
train,ANV,2013-01-30,-0.027027039,0.0027940932,0.0033945213,0.0033344785,True
train,ANV,2013-01-31,0.013888895,0.0032102342,0.0030732334,0.0030869334,True
train,ANV,2013-02-01,0.013698637,0.0015854891,0.0016700611,0.0016616039,True
train,ANV,2013-02-04,-0.013513519,0.0009256065,0.0013339723,0.0012931357,True
train,ANV,2013-02-05,0.013698637,0.0009911883,0.0012139856,0.0011917058,True
train,ANV,2013-02-06,0.0,0.0014671275,0.0009674335,0.0010174029,True
train,ANV,2013-02-07,0.027027039,0.00089075905,-0.00017139441,0.00089075905,False
train,ANV,2013-02-08,0.0131579,0.0011643434,0.0001338571,0.00023690573,True
train,ANV,2013-02-18,-0.012987019,0.0013327496,0.00051707536,0.00059864274,True
train,ANV,2013-02-19,0.0,0.0015372705,0.0010979924,0.0011419201,True
train,ANV,2013-02-20,-0.0263158,0.0018304376,0.0028175768,0.0027188628,True
train,ANV,2013-02-21,0.027027039,0.0028055047,0.0030702655,0.0030437894,True
train,ANV,2013-02-22,-0.01315797,0.002634596,0.0022285332,0.0022691393,True
train,ANV,2013-02-25,-0.02666661,0.0028297098,0.0023399368,0.002388914,True
train,ANV,2013-02-26,0.04109591,0.0016435782,0.0027721133,0.0026592596,True
train,ANV,2013-02-27,-0.01315797,0.0007501676,0.0010528284,0.0010225623,True
train,ANV,2013-02-28,0.013333411,-0.001108317,-0.00034058513,-0.0004173583,True
train,ANV,2013-03-01,-0.0263158,-0.0020088898,-0.0022469244,-0.002223121,True
train,ANV,2013-03-04,0.0,-0.0023415831,-0.0024758738,-0.0024624446,True
train,ANV,2013-03-05,-0.013513519,-0.0022759412,-0.0029794022,-0.002909056,True
train,ANV,2013-03-06,0.013698637,-0.0012886737,-0.002198357,-0.0021073886,True
