code,Date,target,__target_normalizer__volatility_20,prediction,actual,split,model,base_price,actual_next_price,predicted_next_price
ACB,2025-01-02,-0.0195311470014919,0.009433735067819,0.0002241962,-0.019531148,test,signmag,21258.912109375,20843.70151649858,21263.67905207607
ACB,2025-01-03,-0.0119523330967323,0.0085787285428821,0.00049735006,-0.011952333,test,signmag,20843.701171875,20594.57015604421,20854.06760231126
ACB,2025-01-06,0.008064549780832,0.0089131413734816,0.00058170094,0.008064549,test,signmag,20594.5703125,20760.655398564413,20606.551025286317
ACB,2025-01-07,0.0,0.0091086821821159,0.00047727552,0.0,test,signmag,20760.65625,20760.65625,20770.56560178101
ACB,2025-01-08,-0.0020000082788809,0.0090357225205016,0.00041413592,-0.0020000082,test,signmag,20760.65625,20719.134234638885,20769.25392434746
ACB,2025-01-09,-0.0100199873739147,0.0090185463544326,0.00044822757,-0.010019988,test,signmag,20719.134765625,20511.52867012145,20728.421639766544
ACB,2025-01-10,0.0020242045655916,0.00922810550499,0.0006216316,0.0020242045,test,signmag,20511.529296875,20553.048195774667,20524.280831489945
ACB,2025-01-13,-0.0040403259058756,0.0091829854349396,0.0005160037,-0.004040326,test,signmag,20553.048828125,20470.008327554795,20563.655373141402
ACB,2025-01-14,0.0101419340261914,0.0092097604313224,0.0005775864,0.010141934,test,signmag,20470.0078125,20677.61399157811,20481.83065460343
ACB,2025-01-15,-0.0020080404740255,0.0095224509530124,0.000432416,-0.0020080404,test,signmag,20677.61328125,20636.092202077387,20686.55370418681
ACB,2025-01-16,0.0040241616274732,0.0095226412070697,0.0003392024,0.0040241615,test,signmag,20636.091796875,20719.13448414649,20643.090536256088
ACB,2025-01-17,0.002004016328128,0.0090301824476507,0.00022608034,0.0020040164,test,signmag,20719.134765625,20760.656478708377,20723.81772130914
ACB,2025-01-20,-0.0020000082788809,0.0090373234007426,0.00019359218,-0.0020000082,test,signmag,20760.65625,20719.134234638885,20764.675427645445
ACB,2025-01-21,-0.0040080326562562,0.0090117666609234,0.0002384794,-0.004008033,test,signmag,20719.134765625,20636.091339458246,20724.07706220937
ACB,2025-01-22,0.0181087273236295,0.0090086850731632,0.00031045947,0.018108727,test,signmag,20636.091796875,21009.78511960362,20642.497672920115
ACB,2025-01-23,0.0019762926686877,0.0090203030215042,0.00018885703,0.0019762926,test,signmag,21009.78515625,21051.305777826346,21013.752381764352
ACB,2025-01-24,-0.0098618804188316,0.0089830968479689,0.0002241296,-0.00986188,test,signmag,21051.306640625,20843.701043830835,21056.02452188544
ACB,2025-02-03,0.0059760259933143,0.009229887384521,0.0002666123,0.005976026,test,signmag,20843.701171875,20968.26481621829,20849.259586277185
ACB,2025-02-04,0.0059406184066674,0.0092706060584318,0.00031794782,0.0059406185,test,signmag,20968.263671875,21092.82932708552,20974.930136586772
ACB,2025-02-05,0.003936931317739,0.008615815421212,0.00025641758,0.0039369315,test,signmag,21092.828125,21175.86820135452,21098.23673073016
ACB,2025-02-06,0.0078431698079097,0.0085113546427962,0.00036277814,0.007843169,test,signmag,21175.869140625,21341.954378887312,21183.550769066205
