error,base
0.004987821477698162,0.005361906718462706
0.01737636129837483,0.018666692078113556
-0.019001444801688194,-0.018324632197618484
-0.03490129146666732,-0.03466672822833061
0.01673563946678769,0.016574624925851822
-0.013651075947564095,-0.01358689647167921
0.02445803370210342,0.024793390184640884
0.001819426252041012,0.002688160166144371
0.0014523999998345971,0.002680953359231353
0.004481240175664425,0.005347569938749075
-0.014875002321787179,-0.015957484021782875
-0.012428023270331323,-0.013513454236090183
0.003547989937942475,0.002739713992923498
-0.06041088656638749,-0.06010924652218819
-0.012963212560862303,-0.01162797212600708
0.03549210960045457,0.038235362619161606
-0.013112406362779438,-0.011331508867442608
-0.010295752435922623,-0.008595950901508331
-0.004117539152503014,-0.0028901605401188135
-0.041074297681916505,-0.04057976230978966
0.012498714932007715,0.012084600515663624
-0.02109376153384801,-0.020895490422844887
0.03247810644097626,0.03353656083345413
-0.013836257625371218,-0.011799417436122894
0.001839392469264567,0.0029850616119802
0.0028263331041671336,0.002976237563416362
0.027415771910455078,0.026706233620643616
-0.009191889665089548,-0.008670598268508911
0.008142643026076257,0.008746434934437275
-0.00492396648041904,-0.0028901605401188135
-0.0035586354788392782,-0.0028985377866774797
0.0007205194560810924,0.0
0.02435001893900335,0.023255709558725357
0.000901790102943778,0.0
-0.005141781875863671,-0.005681793205440044
-0.007695593347307295,-0.008571390993893147
-0.01379806111799553,-0.01440927479416132
0.02096493757562712,0.020467864349484444
0.005732087493584004,0.005730633623898029
-0.014660626300610602,-0.014244952239096165
0.008300788991618901,0.008670481853187084
-0.011784188478486612,-0.011461267247796059
-4.759317744174041e-05,0.0
-0.002876833386835642,-0.0028985377866774797
3.7177055673964787e-06,0.0
0.014885621145367622,0.014534818939864635
-0.010790623317006975,-0.011461267247796059
-0.007884963997639716,-0.008695730939507484
-0.019601165025960654,-0.020467806607484818
-0.008340749191120267,-0.008955244906246662
0.015376161260064691,0.015060296282172203
-0.01797204489412252,-0.01780419424176216
0.003229572408599779,0.003021134762093425
-0.011617579933954403,-0.012048140168190002
0.004606936126947403,0.0030487668700516224
0.005309289321303368,0.0030395002104341984
0.0014715457800775766,0.0
-0.06949740910204127,-0.06969697028398514
-0.06822850512980949,-0.0684039369225502
-0.06973256668425165,-0.0699300467967987
-0.06905876600649208,-0.06766917556524277
0.06416755961254239,0.06854841113090515
0.05523343849927187,0.06713780015707016
-0.00987950386479497,0.006622487213462591
-0.03267716895788908,-0.02631574124097824
-0.0018121725879609585,0.003378363326191902
0.027863214490935206,0.026936043053865433
0.018710587173700333,0.01639343611896038
-0.03832765997503884,-0.03870970010757446
0.028221851214766502,0.03355703502893448
0.024633344262838364,0.029220782220363617
-0.028367120074108243,-0.02523661032319069
-0.03220483520999551,-0.025889920070767403
-0.004228807985782623,0.0
0.013529018498957157,0.016611289232969284
0.02428180119022727,0.026143740862607956
0.0008298659231513739,0.003184763714671135
-0.012192409951239824,-0.009523831307888031
-0.03154097270453349,-0.032051268965005875
-0.001325865276157856,-0.0066225542686879635
0.021974618546664715,0.013333342038094997
-0.00043275533244013786,-0.006578918546438217
-0.024399052606895566,-0.02649008296430111
0.026626907696481794,0.02721090242266655
-0.02743064606329426,-0.02649008296430111
0.04183902277145535,0.040816351771354675
-0.01058965444099158,-0.009803944267332554
-0.024557420169003308,-0.023102276027202606
0.003364028282703657,0.003378363326191902
0.06848040549084544,0.06734003871679306
0.014442542800679803,0.012618305161595345
-0.015485632233321667,-0.018691569566726685
0.007186988019384444,0.006349178496748209
-0.0007854729192331433,0.0
0.024987757322378457,0.02523661032319069
-0.0032267877541016787,-0.003076909575611353
0.000697787560056895,0.0
0.014125230722129345,0.012345686554908752
-0.020143501926213503,-0.021341491490602493
-0.017706953338347375,-0.018691569566726685
0.01914051564381225,0.019047599285840988
0.005755110149038956,0.006230502389371395
0.008021022658795118,0.009287947788834572
-0.016956578940153122,-0.015337417833507061
0.032135070534422994,0.034267887473106384
-0.004167545819655061,-0.0030120350420475006
0.0032495762570761144,0.003021134762093425
-0.01693277806043625,-0.015060235746204853
0.06513500213623047,0.06727830320596695
0.009905647835694253,0.011461383663117886
0.022084052092395723,0.02266278862953186
0.012958088307641447,0.011080395430326462
0.03434969705995172,0.03287667781114578
0.051504581118933856,0.05039786919951439
0.06950375868473202,0.0681818276643753
0.07037297042552382,0.06855790317058563
0.04427042660972802,0.04424777254462242
-0.04185843362938613,-0.042372867465019226
0.05730292139924131,0.05752214044332504
-0.011588498367927969,-0.012552330270409584
-0.0006555104628205299,-0.002118634758517146
-0.012596012558788061,-0.014861931093037128
-0.043201649459660985,-0.04310351982712746
0.01528393107582815,0.015765788033604622
-0.002319989653187804,-0.0022172851022332907
-0.00827241298975423,-0.00888884998857975
0.01466244866605848,0.013452854938805103
0.018610588449519128,0.01769912615418434
-0.002548091171775013,-0.0021739033982157707
0.013519434141926467,0.015250565484166145
0.021061765495687723,0.02360513247549534
-0.002556811523390934,-0.0020964269060641527
-0.02026261470746249,-0.02100839465856552
0.056243545142933726,0.05364809185266495
0.01298300555208698,0.01221990492194891
-0.0676879963139072,-0.0684104859828949
-0.02978740748949349,-0.03239735588431358
0.045613127178512514,0.04687497392296791
-0.024190697527956218,-0.02345414087176323
0.06930162810022011,0.06986895203590393
-0.010695411823689938,-0.008163229562342167
0.06598813273012638,0.0699588730931282
0.06973419984569773,0.06923077255487442
-0.012836223002523184,-0.014388497918844223
-0.029015591368079185,-0.031021907925605774
0.025699074380099773,0.020715614780783653
0.004307257477194071,0.0
-0.011869031121023,-0.01291514653712511
-0.004081256687641144,-0.005607452243566513
0.01946040173061192,0.01879698596894741
0.01926902012201026,0.01845017820596695
-0.009691535262390971,-0.012681176885962486
-0.041403417475521564,-0.04403665289282799
-0.06455052783712745,-0.06909789144992828
0.033219352131709456,0.030927864834666252
0.06910709553631023,0.06999993324279785
-0.002828283468261361,0.0018691506702452898
0.0369085893034935,0.04477614909410477
-0.03810493368655443,-0.030357154086232185
-0.017074161674827337,-0.01104967575520277
0.023414660012349486,0.026070723310112953
-0.010031136916950345,-0.00725949602201581
0.014500851975753903,0.01645338349044323
0.009192912839353085,0.01079131942242384
-0.01945502799935639,-0.016014236956834793
0.020604039076715708,0.023508179932832718
0.00628841994330287,0.008833883330225945
0.019633061718195677,0.022767117246985435
-0.028791546123102307,-0.02739727683365345
-0.007796198769938201,-0.007042222656309605
-0.020748912589624524,-0.019503602758049965
-0.005539830919587985,-0.005424931179732084
-0.051396696362644434,-0.0490909144282341
0.05739343585446477,0.05927339196205139
0.012885283213108778,0.016245489940047264
-0.001308536040596664,0.0
-0.018959617824293673,-0.01776198297739029
0.001884891178633552,0.001808310393244028
0.04181080439593643,0.04151628166437149
0.003627882804721594,0.0017330945702269673
-0.0009854192612692714,-0.0017300961771979928
0.06895176746184006,0.0693240612745285
0.024564021092373878,0.024311207234859467
-0.0437027879524976,-0.04588606581091881
0.0700696759740822,0.06965170055627823
0.012010211823508143,0.013953490182757378
0.0016837826697155833,0.00305815227329731
0.01749134302372113,0.016768280416727066
-0.04688478048774414,-0.04647679999470711
-0.011884120991453528,-0.014150944538414478
-0.02120603178627789,-0.02392340451478958
0.04494469193741679,0.04411764815449715
-0.07031401910353452,-0.0688576027750969
0.040474086068570614,0.04201682657003403
0.004908046219497919,0.009677376598119736
-0.00410839356482029,0.0
-0.04215972824022174,-0.039603959769010544
-0.013068239903077483,-0.010309278033673763
0.004364811000414193,0.0052083334885537624
0.025105724344030023,0.022452503442764282
0.03369057902455097,0.03378378227353096
-0.027803816949017346,-0.026143791154026985
-0.0212420173920691,-0.016778523102402687
-0.011487319599837065,-0.006825938355177641
-0.039885622914880514,-0.034364260733127594
-0.003664701129309833,0.0017793594161048532
-0.03969762660562992,-0.033747781068086624
0.0074133737944066525,0.014705882407724857
0.006470299791544676,0.010869565419852734
0.01083695562556386,0.016129031777381897
0.006518895272165537,0.014109347015619278
-0.01884091692045331,-0.012173913419246674
0.00952814007177949,0.014084506779909134
0.06851776514668018,0.0694444477558136
-0.006613967176235747,-0.006493506487458944
-0.013193376260460354,-0.013071895577013493
0.006351633230224252,0.0066225165501236916
-0.010667732451111078,-0.01315789483487606
-0.02289131935685873,-0.028333334252238274
0.034095100592821836,0.02915951982140541
-0.022055231384001672,-0.023333333432674408
-0.0004938363563269377,-0.0017064845887944102
0.008664225359098054,0.008547008968889713
-0.02452054905006662,-0.023728813976049423
-0.001357878209091723,0.0
0.001605812954949215,0.0017361111240461469
-0.0166295274393633,-0.017331022769212723
-0.021323364810086787,-0.02292769029736519
0.01131599527434446,0.010830325074493885
-0.0035726275527849793,-0.0017857142956927419
-0.011619933065958321,-0.010733452625572681
-0.033109601004980505,-0.03435804694890976
-0.003792447387240827,-0.00561797758564353
0.025289110955782235,0.02636534906923771
-0.012122110463678837,-0.0073394495993852615
0.004081569612026215,0.009242144413292408
-0.011593806557357311,-0.007326007355004549
0.022690147627145052,0.025830257683992386
-0.018797914846800268,-0.017985612154006958
-0.017282764427363873,-0.016483517363667488
-0.006018715706886724,-0.005586592014878988
0.010683949803933501,0.01123595517128706
-0.020461068175791297,-0.020370369777083397
0.0015123133780434728,0.0
-0.027800068841315806,-0.028355387970805168
-0.014689049450680614,-0.01361867692321539
-0.0006600418128073215,0.0019723866134881973
0.008822670672088861,0.009842519648373127
-0.026698326342739165,-0.025341130793094635
-0.0034328417386859655,-0.0020000000949949026
0.009412362182047218,0.010020039975643158
0.05624281533528119,0.0555555559694767
0.012207482010126114,0.011278195306658745
-0.019150207052007318,-0.01858736015856266
-0.007986908545717597,-0.005681818351149559
0.05032136687077582,0.051428571343421936
-0.023651763214729726,-0.021739130839705467
-0.029716825796640478,-0.029629629105329514
0.01979151926934719,0.022900763899087906
0.002314696554094553,0.0037313431967049837
0.009566380031174049,0.00929368007928133
-0.017906109453178942,-0.016574585810303688
0.012025217874906957,0.013108613900840282
0.05536951405520085,0.0554528646171093
-0.0006922998582012951,0.0
0.02395929372869432,0.0262697022408247
-0.030688976170495152,-0.027303753420710564
0.02215114771388471,0.024561403319239616
-0.04266824701335281,-0.04109589010477066
-0.025684166233986616,-0.02500000037252903
-0.025070293340831995,-0.021978022530674934
-0.048480840399861336,-0.043071161955595016
0.0284352358430624,0.03326810151338577
-0.004621694330126047,0.0
-8.213100954890251e-06,0.0037878789007663727
0.017069267109036446,0.02075471729040146
0.007375322964435327,0.007393715437501669
0.03201894013909623,0.031192660331726074
-0.012127423542551696,-0.012455515563488007
-0.02423456055112183,-0.02522522583603859
-0.0020992698264308274,-0.0018484288593754172
-0.036840815329924226,-0.035185184329748154
0.004344439250417054,0.005758157465606928
-0.027778772171586752,-0.024809161201119423
-0.03781036217696965,-0.035225048661231995
-0.07472763443365693,-0.06896551698446274
-0.033157667610794306,-0.026143791154026985
0.061610523611307144,0.06935123354196548
0.002285133581608534,0.008368200622498989
-0.013285277877002954,-0.004149377811700106
0.00890613259980455,0.009433932602405548
0.006899067375343293,0.007476679515093565
-0.013627211737912148,-0.012987005524337292
-0.0024846639134921134,-0.0018797102384269238
0.01729832007549703,0.018832331523299217
-0.0169523547810968,-0.016635792329907417
-0.0013077625771984458,-0.0018797102384269238
0.0037568194120467524,0.0037664156407117844
-0.0013824007473886013,0.0
-0.003393137245438993,-0.0018760993843898177
-0.018023845157586038,-0.016917306929826736
-0.02812545234337449,-0.026768626645207405
0.00651002349331975,0.007858503609895706
-0.01159422704949975,-0.009746558032929897
0.011915829265490174,0.013779519125819206
0.027733560767956078,0.029126210138201714
-0.006623169931117445,-0.00566041050478816
-0.004797338042408228,-0.003795003518462181
-0.0006558881723321974,0.0
-0.0024666364188306034,-0.001904772943817079
0.03054174198405235,0.030534356832504272
-0.009216575497703161,-0.009259313344955444
