error,base
0.005791429925011471,0.005361906718462706
0.018189091759268194,0.018666692078113556
-0.0184764665318653,-0.018324632197618484
-0.034402342222165316,-0.03466672822833061
0.017070010188035667,0.016574624925851822
-0.01298778411000967,-0.01358689647167921
0.024672426290635485,0.024793390184640884
0.0022494148870464414,0.002688160166144371
0.002629719630931504,0.002680953359231353
0.005526382548850961,0.005347569938749075
-0.015230493387207389,-0.015957484021782875
-0.012920774635858834,-0.013513454236090183
0.0029245448677102104,0.002739713992923498
-0.060149363220261876,-0.06010924652218819
-0.012241204385645688,-0.01162797212600708
0.03619906306266785,0.038235362619161606
-0.012094194942619652,-0.011331508867442608
-0.008961539511801675,-0.008595950901508331
-0.002540886460337788,-0.0028901605401188135
-0.03958044899627566,-0.04057976230978966
0.013171034050174057,0.012084600515663624
-0.020824144812650047,-0.020895490422844887
0.0338087995769456,0.03353656083345413
-0.011836475405289093,-0.011799417436122894
0.0037263263948261738,0.0029850616119802
0.00436256593093276,0.002976237563416362
0.027495507965795696,0.026706233620643616
-0.008272919396404177,-0.008670598268508911
0.008582459864555858,0.008746434934437275
-0.003122821304714307,-0.0028901605401188135
-0.002630660543218255,-0.0028985377866774797
0.0008174403919838369,0.0
0.024188688199501485,0.023255709558725357
0.0010593303013592958,0.0
-0.005146081151906401,-0.005681793205440044
-0.008060630701947957,-0.008571390993893147
-0.014139364269794896,-0.01440927479416132
0.020680130561231636,0.020467864349484444
0.005835689138621092,0.005730633623898029
-0.014346554882649798,-0.014244952239096165
0.00830922368913889,0.008670481853187084
-0.011630683758994564,-0.011461267247796059
2.4287324777105823e-05,0.0
-0.0029387693393800873,-0.0028985377866774797
4.482942676986568e-05,0.0
0.014657702093245462,0.014534818939864635
-0.011326400097459555,-0.011461267247796059
-0.008437962969765067,-0.008695730939507484
-0.020248793603968807,-0.020467806607484818
-0.008852435399603564,-0.008955244906246662
0.014965307273087092,0.015060296282172203
-0.018097846186719835,-0.01780419424176216
0.0030342250120156677,0.003021134762093425
-0.011904188606422395,-0.012048140168190002
0.0036856044898740947,0.0030487668700516224
0.00380399904679507,0.0030395002104341984
0.0002288355608470738,0.0
-0.06980846809165087,-0.06969697028398514
-0.06848929346597288,-0.0684039369225502
-0.06989416160286055,-0.0699300467967987
-0.06880811997689307,-0.06766917556524277
0.0651486269198358,0.06854841113090515
0.06111474521458149,0.06713780015707016
0.0010679764673113823,0.006622487213462591
-0.02728586515877396,-0.02631574124097824
0.004282865265849978,0.003378363326191902
0.029961346182972193,0.026936043053865433
0.019262013491243124,0.01639343611896038
-0.034848836017772555,-0.03870970010757446
0.03522360615897924,0.03355703502893448
0.031616536201909184,0.029220782220363617
-0.024094408727250993,-0.02523661032319069
-0.026531912153586745,-0.025889920070767403
-0.00040425124461762607,0.0
0.016682581779605243,0.016611289232969284
0.026095477485796437,0.026143740862607956
0.003497251804219559,0.003184763714671135
-0.008049968397244811,-0.009523831307888031
-0.028978483052924275,-0.032051268965005875
-0.0038896806072443724,-0.0066225542686879635
0.017614214681088924,0.013333342038094997
-0.0031748993787914515,-0.006578918546438217
-0.02462871710304171,-0.02649008296430111
0.028721806942485273,0.02721090242266655
-0.024684806703589857,-0.02649008296430111
0.04298648633994162,0.040816351771354675
-0.008960275095887482,-0.009803944267332554
-0.02337139440351166,-0.023102276027202606
0.003434113757975865,0.003378363326191902
0.06689219671534374,0.06734003871679306
0.013380312360823154,0.012618305161595345
-0.0183846119325608,-0.018691569566726685
0.006100499886088073,0.006349178496748209
-0.0005475700017996132,0.0
0.02479093652800657,0.02523661032319069
-0.0027386317087803036,-0.003076909575611353
0.00101473496761173,0.0
0.013335618190467358,0.012345686554908752
-0.0209228043386247,-0.021341491490602493
-0.018323642172617838,-0.018691569566726685
0.019145025202305987,0.019047599285840988
0.006009745440678671,0.006230502389371395
0.00870452233357355,0.009287947788834572
-0.015943001199048012,-0.015337417833507061
0.03407363058067858,0.034267887473106384
-0.002873654564609751,-0.0030120350420475006
0.0028447391814552248,0.003021134762093425
-0.01562460622517392,-0.015060235746204853
0.06714143494900782,0.06727830320596695
0.011548310845682863,0.011461383663117886
0.022754125027859118,0.02266278862953186
0.011472990445327014,0.011080395430326462
0.03264524904079735,0.03287667781114578
0.0502457919792505,0.05039786919951439
0.06759603339014575,0.0681818276643753
0.0677360714180395,0.06855790317058563
0.04276350140571594,0.04424777254462242
-0.044349584728479385,-0.042372867465019226
0.054816218093037605,0.05752214044332504
-0.014260434545576572,-0.012552330270409584
-0.0036767192650586367,-0.002118634758517146
-0.016076835221610963,-0.014861931093037128
-0.04421572922728956,-0.04310351982712746
0.014773261384107172,0.015765788033604622
-0.004413411719724536,-0.0022172851022332907
-0.009532642201520503,-0.00888884998857975
0.012696187943220139,0.013452854938805103
0.01750184486445505,0.01769912615418434
-0.0032538988161832094,-0.0021739033982157707
0.012526881182566285,0.015250565484166145
0.021531372796744108,0.02360513247549534
-0.0024500679573975503,-0.0020964269060641527
-0.02160055050626397,-0.02100839465856552
0.055819951463490725,0.05364809185266495
0.014663331676274538,0.01221990492194891
-0.0669155566720292,-0.0684104859828949
-0.030809569405391812,-0.03239735588431358
0.04746467398945242,0.04687497392296791
-0.022722369176335633,-0.02345414087176323
0.07108148478437215,0.06986895203590393
-0.0065629687160253525,-0.008163229562342167
0.0699482958225417,0.0699588730931282
0.06990515696816146,0.06923077255487442
-0.016364429844543338,-0.014388497918844223
-0.03236556157935411,-0.031021907925605774
0.020857932584476657,0.020715614780783653
0.0004702362057287246,0.0
-0.014014754677191377,-0.01291514653712511
-0.004517516354098916,-0.005607452243566513
0.021973482333123684,0.01879698596894741
0.021249926649034023,0.01845017820596695
-0.010730660404078662,-0.012681176885962486
-0.04197293403558433,-0.04403665289282799
-0.06571545824408531,-0.06909789144992828
0.03248781547881663,0.030927864834666252
0.07031377466046251,0.06999993324279785
0.0009512480464763939,0.0018691506702452898
0.04016003804281354,0.04477614909410477
-0.03338853269815445,-0.030357154086232185
-0.01325831445865333,-0.01104967575520277
0.02503103925846517,0.026070723310112953
-0.00742944743251428,-0.00725949602201581
