error,base
-0.033198300300000004,-0.034666635
0.0180177287,0.01657451
-0.0121212742,-0.013586989
-0.0123233731,-0.013774023
0.0072251325,0.005586605
-0.0038184369,-0.0055555683
0.0212988085,0.019553002
0.0071689011000000006,0.0054794652
0.0044209113,0.0027248021
0.001699318,0.0
0.0098707855,0.008152193
-0.0090540303,-0.010781696
-0.006435202500000001,-0.008174406
-0.025749633,-0.02747248
-0.0123930465,-0.014124326
0.016141181100000002,0.014326681
0.0695412495,0.067796655
-0.0036256257,-0.0052910172
-0.0031203124,-0.0053191613
-0.0166164722,-0.01871662
0.007662770500000001,0.0054496042
-0.0058868527,-0.008130101
0.018460526499999998,0.01639348
-0.0060286019,-0.0080645345
0.020942966,0.018970234
0.0259650976,0.023936115
0.0098320613,0.007792226
-0.008225676999999999,-0.010309302
0.0098660524,0.007812519
0.002106378,0.0
0.012406301000000002,0.010335942
-0.008184516900000001,-0.010230203
0.0278235601,0.025839854
0.0044239516,0.002518793
0.0068845923,0.0050251377
-0.0007768200999999999,-0.002500006
-0.0184378186,-0.02005007
0.024611749999999998,0.02301785
0.0112305107,0.010000024
-0.001416653,-0.0024752533
0.010921882700000001,0.0099255815
-0.0088848846,-0.009828033
-0.0015976909,-0.0024813954
0.0282288642,0.027363248
0.0202191564,0.019370405
-0.008600021999999999,-0.00950121
-0.01825487126,-0.019184599
-0.00400445465,-0.004889987
-0.0064293451,-0.0073710247
-0.0114030478,-0.0123762665
0.0136192524,0.012531358
-0.023593798699999998,-0.02475243
0.0037390204,0.0025380768
0.003796243,0.0025316514
0.003852765,0.0025252583
0.0038504645000000002,0.002518793
-0.0011567304,-0.0025124648
-0.0666539853,-0.06801013
-0.06613188019999999,-0.06756756
-0.0674783103,-0.0695652
-0.0653458695,-0.06853586
-0.010748362000000001,-0.015014988
-0.039262634,-0.045731686
-0.0221077976,-0.028753994
0.0369952453,0.029605264
0.0077601494,0.0
-0.017502116999999998,-0.025559165
-0.061366386999999994,-0.06885242
0.0286651414,0.021126738
0.035870447,0.027586201
-0.005469098,-0.013422781
0.0078008235,0.0
0.0077015087,0.0
0.0349109076,0.027210876
0.020457282,0.013244996
0.029366793999999998,0.022875872
-0.0035498852999999997,-0.009584687
-0.0006261360000000002,-0.006451628
0.0117500817,0.006493522
0.020878046999999997,0.016129004
0.0200437363,0.015873054
0.0035175853,0.0
-0.012465812700000002,-0.015625037
0.018841871700000002,0.015873054
-0.0065692828,-0.009375022
-0.0004554063999999999,-0.0031545816
0.0088713889,0.006329129
