error,base
-0.0325976176,-0.034666635
0.018562290000000002,0.01657451
-0.011645970600000001,-0.013586989
-0.0119810117,-0.013774023
0.0073657431,0.005586605
-0.0037954507,-0.0055555683
0.0213386636,0.019553002
0.0072505965,0.0054794652
0.0044779894,0.0027248021
0.0017745879,0.0
0.0100008549,0.008152193
-0.0088613915,-0.010781696
-0.0062050362,-0.008174406
-0.025326527,-0.02747248
-0.0118133466,-0.014124326
0.0167779178,0.014326681
0.07024954929999999,0.067796655
-0.0029028556000000004,-0.0052910172
-0.0021929496,-0.0053191613
-0.0157797283,-0.01871662
0.0084162542,0.0054496042
-0.005177975400000001,-0.008130101
0.0191393612,0.01639348
-0.0052889375,-0.0080645345
0.0217296534,0.018970234
0.0267172584,0.023936115
0.010505495,0.007792226
-0.007718131999999999,-0.010309302
0.010195117600000001,0.007812519
0.0022063982,0.0
0.012485511800000001,0.010335942
-0.0082453152,-0.010230203
0.027654472399999998,0.025839854
0.0042167036,0.002518793
0.0068122588,0.0050251377
-0.0008075261999999999,-0.002500006
-0.0185863185,-0.02005007
0.0243683928,0.02301785
0.0110320915,0.010000024
-0.0014645250999999998,-0.0024752533
0.010843273760000001,0.0099255815
-0.0091052785,-0.009828033
-0.0018153769,-0.0024813954
0.02799017827,0.027363248
0.0200063892,0.019370405
-0.008805131899999999,-0.00950121
-0.01856430877,-0.019184599
-0.00428909506,-0.004889987
-0.0067454548,-0.0073710247
-0.0116449763,-0.0123762665
0.01333002555,0.012531358
-0.02403715313,-0.02475243
0.003171388,0.0025380768
0.00317601934,0.0025316514
0.00327633387,0.0025252583
0.0034339352,0.002518793
-0.0014153368000000002,-0.0025124648
-0.0669572765,-0.06801013
-0.0663957895,-0.06756756
-0.06759036539999999,-0.0695652
-0.06589672140000001,-0.06853586
-0.0114322296,-0.015014988
-0.041420263,-0.045731686
-0.0262990775,-0.028753994
0.030919895,0.029605264
2.278713e-05,0.0
-0.0273240485,-0.025559165
-0.07208177119999999,-0.06885242
0.0172756526,0.021126738
0.022293359300000003,0.027586201
-0.020994128,-0.013422781
-0.00975573,0.0
-0.0115412185,0.0
0.014385212999999999,0.027210876
0.0003405179999999997,0.013244996
0.010896401999999998,0.022875872
-0.020003095,-0.009584687
-0.015562381,-0.006451628
-0.00018815360000000014,0.006493522
0.0118710764,0.016129004
0.013554269200000002,0.015873054
-0.0009766485,0.0
-0.01544947431,-0.015625037
0.0170014996,0.015873054
-0.0076313616,-0.009375022
-0.0012641042,-0.0031545816
0.0080966331,0.006329129
-0.0172044135,-0.018867904
0.0367658983,0.03525636
0.0691558124,0.06811149
-0.013534427,-0.014492728
0.0237077843,0.022588205
-0.0174315342,-0.018292682
0.06908177970000001,0.06832298
0.0181085809,0.017441861
0.0236146311,0.022857143
-0.005120144399999999,-0.005586592
0.011433767420000001,0.011235955
0.0055571139485,0.0055555557
-0.016527687917,-0.016574586
-0.01103250066,-0.011235955
0.01126386548,0.011363637
-0.05923156606,-0.058988765
0.02668886114,0.026865672
0.0026771111000000003,0.0029069767
0.0027033413100000002,0.0028985508
0.0022697061,0.0028901733
-0.00066303124,0.0
-0.0121125589,-0.011527377
0.008618915710000001,0.008746356
-0.00308700338,-0.0028901733
0.00261968412,0.0028985508
0.01717319879,0.01734104
0.00611314153,0.0056818184
-0.0330412585,-0.033898305
0.01836135866,0.01754386
0.015423638600000001,0.014367816
0.0352976457,0.033994336
0.0206521827,0.019178081
-0.0035379274,-0.005376344
0.0098670072,0.008108108
-0.0118140755,-0.013404826
-0.0176532321,-0.019021738
0.0398412019,0.038781162
-0.0180251476,-0.018666666
0.03314845685,0.032608695
0.0688744702,0.06842105
0.01275212517,0.0123152705
-0.02138457745,-0.02189781
0.02024693846,0.019900497
-0.009603008869999999,-0.009756098
0.019715358452,0.019704433
0.053087057452,0.053140096
0.06865298331,0.06880734
-0.06883673484000001,-0.06866953
0.015965842520000002,0.016129032
-0.01391908688,-0.013605442
-0.04195629856,-0.04137931
0.030353365150000002,0.03117506
-0.0129147035,-0.011627907
0.012133988,0.014117647
0.0204412292,0.023201857
0.0311407125,0.034013607
0.0213029487,0.024122806
-0.0112156533,-0.00856531
0.0429717553,0.04535637
0.0037291892,0.006198347
-0.0452841534,-0.04312115
0.006791041299999999,0.008583691
0.0662342215,0.068085104
-0.0057582122,-0.003984064
-0.0269859233,-0.026
-0.0688193814,-0.06776181
-0.062710158,-0.06167401
