error,base
0.025235230459999997,0.024528282
0.022836796700000002,0.0220995
-0.0118294155,-0.012612642
-0.02116662006,-0.021897785
0.01004352416,0.009328303
-0.025071844960000002,-0.025877988
-0.0029737249,-0.0037950755
0.0219190841,0.02095243
0.0029123683,0.001865676
0.0064990914,0.005586528
-0.01395139304,-0.014814774
0.02158098494,0.020676661
-0.010116307750000001,-0.011049674
0.0008855786,0.0
0.0008320112,0.0
0.00452716517,0.0037243264
-0.008430192500000001,-0.009276384
0.0103311273,0.009363241
0.00652485647,0.005565876
0.0120545873,0.011070137
0.0101865862,0.009124109
-0.0024850250999999997,-0.003616645
0.001225971,0.0
-0.007947213600000001,-0.009074431
0.0157445579,0.014652049
0.0065500997,0.0054151
-0.007818527700000001,-0.008976608
-0.0024441111,-0.0036231969
-0.0100071494,-0.010909117
-0.0066358312,-0.0073529584
-0.0307821836,-0.03148148
0.0122423176,0.0114723025
0.03493474754,0.034026466
-0.0118888149,-0.012797105
0.0119185639,0.011111137
0.009881874799999999,0.009157531
0.020727852050000002,0.019963674
-0.008089259800000002,-0.008896818
-0.024390553439999997,-0.025134636
0.008125394,0.0073665
-0.028384037600000002,-0.02925045
-0.01221596446,-0.013182705
0.0069085833999999995,0.0057252045
0.0258943617,0.024667911
0.0196657827,0.018518563
0.0374661571,0.036363646
0.0693685529,0.068421066
-0.0170048421,-0.018062439
0.0174695316,0.016722448
0.0432151787,0.04276312
0.00837087593,0.0078864535
0.0020932238000000002,0.0015649488
-0.00110407662,-0.0015625036
0.02526742862,0.025039118
-0.001549313349,-0.0015267212
-0.015339505622999999,-0.015290492
0.040193264390000004,0.040372636
0.00282658003,0.0029850816
-0.05388685304,-0.05357143
0.012070593000000001,0.012578646
-0.0072020957,-0.0062111947
0.0017860212000000001,0.0031250073
0.0246825915,0.026479747
-0.0217105028,-0.019726904
0.019706413699999998,0.021671878
0.015886341999999998,0.018181797
-0.0719722379,-0.069940455
-0.0381567628,-0.03680002
-0.0444379179,-0.043189403
-0.0499682193,-0.048611082
0.0241446097,0.02554743
-0.0475161285,-0.046263307
0.0673539284,0.06902985
-0.014474923,-0.012216433
-0.0216389454,-0.017667813
-0.038651971,-0.034172665
-0.005428935,0.0
0.0408449625,0.04655489
-0.014684985000000001,-0.008896818
0.0200268194,0.026930045
-0.0240403914,-0.017482558
0.0110496536,0.017793637
-0.010464421599999999,-0.0034965116
-0.01182892,-0.00526317
-0.0011774103,0.0052910177
0.0011137322999999998,0.0070175603
0.014124245600000002,0.019163735
-0.0114119437,-0.0068376227
-0.0082128544,-0.0051635234
0.0112588951,0.0138408635
