error,base
-0.0279410364,-0.034666635
0.0212732084,0.01657451
-0.0127585895,-0.013586989
-0.0154777228,-0.013774023
0.009294347,0.005586605
0.004891392699999999,-0.0055555683
0.0152781783,0.019553002
0.0030562092000000003,0.0054794652
0.0041378343000000005,0.0027248021
-0.0038195495,0.0
0.0083792601,0.008152193
-0.0126161754,-0.010781696
-0.0095177818,-0.008174406
-0.022435905,-0.02747248
-0.0133459497,-0.014124326
0.016514550700000002,0.014326681
0.06810635764999999,0.067796655
-0.0083630697,-0.0052910172
-0.0105025703,-0.0053191613
-0.0224756074,-0.01871662
0.0109747829,0.0054496042
-0.011098603500000002,-0.008130101
0.015366722699999998,0.01639348
-0.00816394556,-0.0080645345
0.014743007999999998,0.018970234
0.029022566,0.023936115
0.005738252500000001,0.007792226
-0.01037340243,-0.010309302
0.0068146313,0.007812519
-0.0025059164,0.0
0.009765163,0.010335942
-0.0047875185,-0.010230203
0.0198251,0.025839854
-0.0005774306000000001,0.002518793
0.0018108382999999996,0.0050251377
-0.0011652703,-0.002500006
-0.02044830848,-0.02005007
0.0207976052,0.02301785
0.0093594605,0.010000024
-0.0087669613,-0.0024752533
0.009967754988,0.0099255815
-0.0127778953,-0.009828033
-0.0031614302,-0.0024813954
0.02762645088,0.027363248
0.014181490000000001,0.019370405
-0.0086928932,-0.00950121
-0.0248349307,-0.019184599
-0.010933112,-0.004889987
-0.013520543,-0.0073710247
-0.0195863982,-0.0123762665
0.01346406237,0.012531358
-0.0196262336,-0.02475243
0.0009926592,0.0025380768
-0.0026480156,0.0025316514
-0.0008127007000000002,0.0025252583
0.0036613256,0.002518793
-0.008682409799999999,-0.0025124648
-0.07032835280000001,-0.06801013
-0.0697032065,-0.06756756
-0.063899286,-0.0695652
-0.054788129000000005,-0.06853586
0.0018705650000000011,-0.015014988
-0.042094452,-0.045731686
-0.0235594026,-0.028753994
0.024711522,0.029605264
-0.0029243457,0.0
-0.022264460799999997,-0.025559165
-0.06039903,-0.06885242
0.0216938512,0.021126738
0.0331207596,0.027586201
-0.0149683585,-0.013422781
0.004891913,0.0
-0.0024271102,0.0
0.021549875,0.027210876
0.0067133644000000004,0.013244996
0.005287555999999999,0.022875872
-0.020136069,-0.009584687
-0.0116262295,-0.006451628
0.0067108611999999995,0.006493522
0.011351936699999999,0.016129004
0.007424947000000001,0.015873054
-0.0040249247,0.0
-0.024645778,-0.015625037
0.013274523400000002,0.015873054
-0.0079558384,-0.009375022
-0.0058909102,-0.0031545816
0.0011400855000000005,0.006329129
-0.0260053283,-0.018867904
0.0325501762,0.03525636
0.07300091069999999,0.06811149
-0.028519582,-0.014492728
0.008157886,0.022588205
-0.016203888200000002,-0.018292682
0.058698887000000005,0.06832298
0.021694892,0.017441861
0.0211372086,0.022857143
-0.0127965007,-0.005586592
0.0016505909999999999,0.011235955
