split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,DIG,2012-05-17,-0.028571393,0.005830211,0.0018768964,0.002074562,True
train,DIG,2012-05-18,0.047058847,0.004669843,0.0016547573,0.0018055115,True
train,DIG,2012-05-21,-0.01123594,0.00205973,0.0006565687,0.0007267268,True
train,DIG,2012-05-22,-0.04545457,0.00095773727,-0.0006354401,0.00095773727,False
train,DIG,2012-05-23,-0.041666698,0.0010076603,-0.0006673674,0.0010076603,False
train,DIG,2012-05-24,0.049689468,0.0022982017,-0.0008015218,0.0022982017,False
train,DIG,2012-05-25,0.04142015,-0.00041636697,-0.00083119114,-0.00081044994,True
train,DIG,2012-05-28,-0.011363704,-0.0020658625,-0.0001160804,-0.0002135695,True
train,DIG,2012-05-29,-0.022988478,-0.002097124,-0.00038506178,-0.0004706649,True
train,DIG,2012-05-30,-0.023529382,-0.0016388757,-0.0009453301,-0.0009800073,True
train,DIG,2012-05-31,-0.012048264,-0.0009666117,-0.0014086067,-0.001386507,True
train,DIG,2012-06-01,-0.048780426,-0.0010697993,5.4632346e-05,-0.0010697993,False
train,DIG,2012-06-04,0.044871736,0.0017836156,0.0015820265,0.001592106,True
train,DIG,2012-06-05,0.049079783,0.0017181762,0.00027961732,0.00035154526,True
train,DIG,2012-06-06,0.046783652,6.9701844e-07,-0.00052103,6.9701844e-07,False
train,DIG,2012-06-07,0.039106093,-0.0018561474,-0.001494728,-0.001512799,True
train,DIG,2012-06-08,0.01612909,-0.003454438,-0.002558851,-0.0026036303,True
train,DIG,2012-06-11,-0.037037067,-0.0032341909,-0.003450804,-0.003439973,True
train,DIG,2012-06-12,-0.03846157,-0.00045633668,-0.0026153715,-0.0025074198,True
train,DIG,2012-06-13,-0.011428557,0.0017019553,-0.0015983679,0.0017019553,False
train,DIG,2012-06-14,0.0462428,0.0034053072,7.13037e-05,0.00023800388,True
train,DIG,2012-06-15,0.049723774,0.0018801249,0.0011241918,0.0011619884,True
train,DIG,2012-06-18,-0.036842134,0.001351458,0.0014524724,0.0014474217,True
train,DIG,2012-06-19,0.021857895,0.0024198503,0.0009522783,0.0010256569,True
train,DIG,2012-06-20,-0.016042762,0.002079515,0.00021850523,0.00031155572,True
train,DIG,2012-06-21,-0.043478206,0.0024648118,-4.3857217e-06,0.0024648118,False
train,DIG,2012-06-22,-0.034090947,0.0026608624,0.001050163,0.0011306979,True
train,DIG,2012-06-25,-0.029411728,0.0036742948,0.0023528659,0.0024189374,True
train,DIG,2012-06-26,0.0,0.005494376,0.0017757545,0.0019616855,True
train,DIG,2012-06-27,-0.006060686,0.005737705,0.0021794743,0.0023573858,True
train,DIG,2012-06-28,0.0,0.0046982295,0.001626818,0.0017803885,True
train,DIG,2012-06-29,-0.024390213,0.003647515,0.00068939134,0.0008372975,True
train,DIG,2012-07-02,0.0,0.0041723256,0.00093460456,0.0010964907,True
