split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,BCM,2018-12-28,-0.007356322,-0.0012329866,0.0010154904,-0.0012329866,False
train,BCM,2019-01-07,0.004429134,-0.002702758,0.0017830115,-0.002702758,False
train,BCM,2019-01-08,0.02253797,-0.0028810585,0.002010324,-0.0028810585,False
train,BCM,2019-01-10,-0.008260447,-0.0038374395,0.0011642013,-0.0038374395,False
train,BCM,2019-01-11,-0.013228809,-0.0051036077,0.00014357612,-0.0051036077,False
train,BCM,2019-01-14,-0.009433962,-0.005764403,-2.4994324e-05,-0.0037556097,True
train,BCM,2019-01-15,0.00952381,-0.004534078,0.0008165857,-0.004534078,False
train,BCM,2019-01-16,-0.004468719,-0.0036879047,0.00045550047,-0.0036879047,False
train,BCM,2019-01-17,0.004488778,-0.0028848725,1.11573745e-05,-0.0028848725,False
train,BCM,2019-01-18,-0.017874876,-0.0026058808,-0.00066000805,-0.0019248253,True
train,BCM,2019-01-21,0.035894845,-0.00160853,0.00013024082,-0.00160853,False
train,BCM,2019-01-23,0.008897677,-0.0013545953,-2.9409422e-05,-0.00089078024,True
train,BCM,2019-01-24,-0.026457619,-0.0025807668,-0.00045957835,-0.0018383508,True
train,BCM,2019-01-25,0.03120282,-0.002062347,-0.0005419326,-0.0015302019,True
train,BCM,2019-01-29,-0.017795354,-0.001720394,-0.0004145126,-0.0012633355,True
train,BCM,2019-01-31,-0.030464217,-0.0017040921,-0.0005522041,-0.0013009313,True
train,BCM,2019-02-01,0.048877805,-0.0010964638,-9.57034e-05,-0.0007461976,True
train,BCM,2019-02-12,0.025628626,-0.0039174655,0.0007007055,-0.0039174655,False
train,BCM,2019-02-13,-0.012258369,-0.00488883,0.0013422294,-0.00488883,False
train,BCM,2019-02-14,-0.034367543,-0.005626636,0.0014662695,-0.005626636,False
train,BCM,2019-02-18,0.026239067,-0.005722127,0.002372264,-0.005722127,False
train,BCM,2019-02-19,0.008996212,-0.0048180134,0.0035455585,-0.0048180134,False
train,BCM,2019-02-20,-0.0046926327,-0.0033107502,0.003995609,-0.0033107502,False
train,BCM,2019-02-21,0.017916078,-0.0037994606,0.002537605,-0.0037994606,False
train,BCM,2019-02-22,-0.012968967,-0.004891721,0.0012769647,-0.004891721,False
train,BCM,2019-02-25,0.054434538,-0.0061515365,0.0009886479,-0.0061515365,False
train,BCM,2019-02-26,0.020026702,-0.006545325,0.0016665783,-0.006545325,False
train,BCM,2019-02-27,0.0,-0.0056856023,0.0024982672,-0.0056856023,False
train,BCM,2019-02-28,0.016143106,-0.0043767397,0.003340782,-0.0043767397,False
train,BCM,2019-03-01,-0.004293688,-0.003776155,0.0026977307,-0.003776155,False
train,BCM,2019-03-04,-0.01164295,-0.0034395317,0.0021898681,-0.0034395317,False
train,BCM,2019-03-05,-0.027486911,-0.003215891,0.0017652597,-0.003215891,False
train,BCM,2019-03-06,0.004037685,-0.004520074,0.001055472,-0.004520074,False
train,BCM,2019-03-07,0.020554066,-0.0040910696,0.0012129913,-0.0040910696,False
train,BCM,2019-03-08,0.0,-0.005223317,0.000577608,-0.005223317,False
train,BCM,2019-03-12,-0.06698774,-0.004935146,0.00050839334,-0.004935146,False
train,BCM,2019-03-13,0.0042233695,-0.0075031086,0.0010583985,-0.0075031086,False
train,BCM,2019-03-14,0.008878505,-0.0069564013,0.0024875468,-0.0069564013,False
train,BCM,2019-03-18,-0.04441392,-0.005672889,0.0028174056,-0.005672889,False
train,BCM,2019-03-19,0.06804025,-0.004427369,0.003850735,-0.004427369,False
train,BCM,2019-03-20,-0.02422611,-0.007449947,0.0027219222,-0.007449947,False
train,BCM,2019-03-21,0.012873563,-0.007154963,0.003082397,-0.007154963,False
train,BCM,2019-03-22,-0.037221972,-0.007987553,0.002415912,-0.007987553,False
train,BCM,2019-03-25,0.03866101,-0.0064648474,0.0039207772,-0.0064648474,False
train,BCM,2019-03-26,0.0,-0.005719438,0.0029136355,-0.005719438,False
train,BCM,2019-03-27,0.036768045,-0.0058155144,0.0033013818,-0.0058155144,False
train,BCM,2019-03-28,0.042907182,-0.00732236,0.0027758912,-0.00732236,False
train,BCM,2019-03-29,-0.026448363,-0.008759589,0.0017896683,-0.008759589,False
train,BCM,2019-04-01,0.0043122037,-0.008999381,0.0021419667,-0.008999381,False
train,BCM,2019-04-02,-0.035208244,-0.008140768,0.0026322652,-0.008140768,False
train,BCM,2019-04-04,-0.019633507,-0.008043648,0.0016909221,-0.008043648,False
train,BCM,2019-04-10,-0.012968967,-0.0058798227,0.0017711775,-0.0058798227,False
train,BCM,2019-04-11,-0.008916002,-0.0037208737,0.002016657,-0.0037208737,False
train,BCM,2019-04-12,0.0,-0.0013013337,0.002104843,-0.0013013337,False
train,BCM,2019-04-16,0.0,0.0004779227,0.0021598737,0.0010666056,True
train,BCM,2019-04-19,0.056331247,0.0011310171,0.0013388924,0.0012037734,True
train,BCM,2019-04-22,-0.03327256,-0.00078853616,0.00021961491,-0.00078853616,False
train,BCM,2019-04-23,-0.0042432817,-0.0022188174,-0.0003552484,-0.0015665682,True
train,BCM,2019-04-24,0.022253787,-0.0031073296,-0.00048383672,-0.002189107,True
train,BCM,2019-04-25,0.0027790645,-0.003945499,-0.00057263667,-0.002764997,True
train,BCM,2019-04-26,-0.0027713627,-0.004380845,-0.0005326,-0.003033959,True
train,BCM,2019-05-02,-0.012968967,-0.0040793433,-0.0005356892,-0.0028390642,True
train,BCM,2019-05-03,-0.029563585,-0.0038776218,-0.00027385855,-0.0026163047,True
train,BCM,2019-05-06,-0.013056093,-0.0027505744,0.0006843891,-0.0027505744,False
train,BCM,2019-05-07,-0.030867223,-0.0011767597,0.0014298527,-0.0011767597,False
train,BCM,2019-05-08,-0.0045500505,-0.00038252535,0.0012807528,-0.00038252535,False
train,BCM,2019-05-09,0.009141697,0.0006971358,0.0012414745,0.0008876544,True
train,BCM,2019-05-10,0.013588324,0.0005972049,0.00048409787,0.0005576174,True
train,BCM,2019-05-13,-0.017874876,0.00045372776,0.00018927564,0.0003611695,True
train,BCM,2019-05-15,-0.014155713,0.0004587018,0.0007664563,0.00056641584,True
train,BCM,2019-05-17,-0.017006803,-0.0011441408,0.00010015869,-0.0011441408,False
train,BCM,2019-05-20,0.022244193,-0.0021629394,-0.00016812087,-0.001464753,True
train,BCM,2019-05-21,0.0,-0.0033185685,-0.0005515846,-0.002350124,True
train,BCM,2019-05-22,0.0,-0.0033537003,-0.00044187254,-0.0023345605,True
train,BCM,2019-05-23,-0.00483559,-0.0038102686,-0.00023055915,-0.00255737,True
train,BCM,2019-05-27,0.0048590866,-0.0038569698,-0.00014743407,-0.0025586323,True
train,BCM,2019-05-28,-0.013056093,-0.0038467918,-0.00020071326,-0.0025706643,True
train,BCM,2019-05-29,0.017638413,-0.0033925942,2.0527455e-05,-0.0033925942,False
train,BCM,2019-05-30,0.008666346,-0.0035079967,0.00014813142,-0.0035079967,False
train,BCM,2019-05-31,-0.02195704,-0.0036293382,0.0003625737,-0.0036293382,False
train,BCM,2019-06-03,0.0043923864,-0.0025232178,0.0010970155,-0.0025232178,False
train,BCM,2019-06-04,0.0,-0.0021015669,0.000922846,-0.0021015669,False
train,BCM,2019-06-05,-0.030612245,-0.0020955964,0.00019846621,-0.0020955964,False
train,BCM,2019-06-06,0.036591478,-0.001506367,0.0003106121,-0.001506367,False
train,BCM,2019-06-07,0.03916828,-0.0019949079,8.2727754e-05,-0.0019949079,False
train,BCM,2019-06-13,-0.04568528,-0.003872937,-0.00010030098,-0.0025525142,True
train,BCM,2019-06-14,0.0,-0.0027776132,0.00047692852,-0.0027776132,False
train,BCM,2019-06-17,-0.02748227,-0.0017912588,0.0005934643,-0.0017912588,False
train,BCM,2019-06-18,0.024156792,0.00015522917,0.0015345465,0.00063799025,True
train,BCM,2019-06-19,0.020026702,0.00036847367,0.0014967669,0.0007633763,True
train,BCM,2019-06-20,0.016143106,-0.0006083068,0.0010894174,-0.0006083068,False
train,BCM,2019-06-21,-0.019321598,-0.0016298109,0.0012537697,-0.0016298109,False
train,BCM,2019-06-24,-0.020140106,-0.0021929366,0.0014737836,-0.0021929366,False
train,BCM,2019-06-25,0.0040214476,-0.001536755,0.0022180828,-0.001536755,False
train,BCM,2019-06-26,0.0,-0.0010038214,0.0024377108,-0.0010038214,False
train,BCM,2019-06-27,0.02047174,-0.0026162558,0.0012272442,-0.0026162558,False
train,BCM,2019-06-28,-0.020061055,-0.004687544,-0.00012390067,-0.0030902687,True
train,BCM,2019-07-01,-0.015576324,-0.0055757165,0.00043639608,-0.0055757165,False
train,BCM,2019-07-02,-0.013110307,-0.0063386117,0.0012569288,-0.0063386117,False
train,BCM,2019-07-03,0.046724692,-0.0058850767,0.001980038,-0.0058850767,False
train,BCM,2019-07-04,-0.012253829,-0.0061111473,0.0012899078,-0.0061111473,False
train,BCM,2019-07-05,-0.019937972,-0.006397496,0.00087502453,-0.006397496,False
train,BCM,2019-07-08,0.011301989,-0.005006801,0.0019769932,-0.005006801,False
train,BCM,2019-07-09,0.021457309,-0.0033756157,0.0019732518,-0.0033756157,False
train,BCM,2019-07-10,0.0,-0.003964606,0.0014970397,-0.003964606,False
train,BCM,2019-07-11,0.0035010942,-0.00398967,0.0016994087,-0.00398967,False
train,BCM,2019-07-12,0.056258176,-0.0035846953,0.001868208,-0.0035846953,False
train,BCM,2019-07-15,-0.014863749,-0.004647759,0.0022943534,-0.004647759,False
train,BCM,2019-07-16,0.04233026,-0.0040014405,0.0028976891,-0.0040014405,False
train,BCM,2019-07-17,0.0,-0.0047334735,0.002277399,-0.0047334735,False
train,BCM,2019-07-18,0.04463209,-0.0045701736,0.0014595924,-0.0045701736,False
train,BCM,2019-07-19,0.013856813,-0.0050126165,0.0010354355,-0.0050126165,False
train,BCM,2019-07-22,-0.0030372057,-0.004026271,0.0007878087,-0.004026271,False
train,BCM,2019-07-23,0.013709064,-0.0033616642,4.7848524e-05,-0.0033616642,False
train,BCM,2019-07-24,0.0,-0.0030499403,-9.687236e-05,-0.0020163665,True
train,BCM,2019-07-25,-0.013523666,-0.0026730488,-0.00020114306,-0.0018078818,True
train,BCM,2019-07-26,-0.024752475,-0.0018371673,0.00016155484,-0.0018371673,False
train,BCM,2019-07-29,-0.018352207,-0.0013821094,0.00046126472,-0.0013821094,False
train,BCM,2019-07-30,0.025855212,-0.00030099318,0.0016884526,-0.00030099318,False
train,BCM,2019-07-31,0.018224118,-0.0007623781,0.0010100796,-0.0007623781,False
train,BCM,2019-08-01,0.06968774,-0.0017981566,0.00021296513,-0.0017981566,False
train,BCM,2019-08-07,-0.02351804,-0.0044391737,0.0005485975,-0.0044391737,False
train,BCM,2019-08-08,0.0029693171,-0.0043800664,0.00080969505,-0.0043800664,False
train,BCM,2019-08-09,-0.009210526,-0.003413233,0.0016998663,-0.003413233,False
train,BCM,2019-08-12,-0.03984064,-0.0022440644,0.0024939175,-0.0022440644,False
train,BCM,2019-08-13,-0.019017981,-0.0013934283,0.003336688,-0.0013934283,False
train,BCM,2019-08-14,0.026083892,-0.000364449,0.0042418065,-0.000364449,False
train,BCM,2019-08-15,0.012366884,8.774923e-05,0.0027648078,0.0010247197,True
train,BCM,2019-08-16,-0.005768578,-0.00026591512,0.0022969176,-0.00026591512,False
train,BCM,2019-08-19,0.053242322,-0.00039323274,0.00262815,-0.00039323274,False
train,BCM,2019-08-20,-0.00874919,-0.0011395147,0.0023519357,-0.0011395147,False
train,BCM,2019-08-21,-0.03661327,-0.0013528072,0.0036149784,-0.0013528072,False
train,BCM,2019-08-22,0.009501188,-0.0010014966,0.004293213,-0.0010014966,False
train,BCM,2019-08-23,0.031260505,-0.00051494094,0.0038664367,-0.00051494094,False
train,BCM,2019-08-26,0.005867014,-0.00027639986,0.0035852029,-0.00027639986,False
train,BCM,2019-08-27,0.0,-0.0015871628,0.00256807,-0.0015871628,False
train,BCM,2019-08-28,0.041801684,-0.0033891965,0.0013756796,-0.0033891965,False
train,BCM,2019-08-29,-0.011508553,-0.0056765606,0.0010153853,-0.0056765606,False
train,BCM,2019-08-30,-0.040591568,-0.0059214667,0.001867126,-0.0059214667,False
train,BCM,2019-09-03,-0.018038701,-0.0061674532,0.0021331569,-0.0061674532,False
train,BCM,2019-09-04,-0.003006012,-0.00694227,0.0013029713,-0.00694227,False
train,BCM,2019-09-05,-0.0033500837,-0.00703288,0.0014103394,-0.00703288,False
train,BCM,2019-09-06,-0.012436975,-0.007690576,0.0010530575,-0.007690576,False
train,BCM,2019-09-09,-0.018720217,-0.008571344,0.0013085101,-0.008571344,False
train,BCM,2019-09-10,-0.0381547,-0.009998487,0.0014922366,-0.009998487,False
train,BCM,2019-09-11,0.030292103,-0.010242063,0.0028571016,-0.010242063,False
train,BCM,2019-09-12,0.0,-0.009766597,0.0030434295,-0.009766597,False
train,BCM,2019-09-13,0.0,-0.010260678,0.0024288914,-0.010260678,False
train,BCM,2019-09-16,0.0,-0.010065793,0.0023516496,-0.010065793,False
train,BCM,2019-09-18,0.0059502977,-0.008497416,0.0024611426,-0.008497416,False
train,BCM,2019-09-19,0.012874044,-0.008357866,0.0020298585,-0.008357866,False
train,BCM,2019-09-20,0.0,-0.007886619,0.0012510552,-0.007886619,False
train,BCM,2019-09-23,0.012366884,-0.006975583,0.0016433884,-0.006975583,False
train,BCM,2019-09-24,-0.00916186,-0.0060226354,0.001268642,-0.0060226354,False
train,BCM,2019-09-25,-0.0030821918,-0.0053240024,0.00092648366,-0.0053240024,False
train,BCM,2019-09-26,-0.003091721,-0.0049194866,0.000608238,-0.0049194866,False
train,BCM,2019-09-27,-0.009648519,-0.004237388,0.00018874649,-0.004237388,False
train,BCM,2019-09-30,-0.003131524,-0.0054114196,6.1258645e-05,-0.0054114196,False
train,BCM,2019-10-01,-0.0062827226,-0.004342541,0.00028854524,-0.004342541,False
train,BCM,2019-10-02,0.006322445,-0.0038590059,0.00032150603,-0.0038590059,False
train,BCM,2019-10-03,-0.0027923211,-0.003746,0.00038628746,-0.003746,False
train,BCM,2019-10-04,0.0,-0.0035540853,0.00024248102,-0.0035540853,False
train,BCM,2019-10-07,-0.00700035,-0.0031925095,0.000258183,-0.0031925095,False
train,BCM,2019-10-08,-0.00986958,-0.0029980985,0.00024149157,-0.0029980985,False
train,BCM,2019-10-09,-0.006051976,-0.0026280733,0.00019184464,-0.0026280733,False
train,BCM,2019-10-10,-0.003581662,-0.0024576695,0.00016714199,-0.0024576695,False
train,BCM,2019-10-11,0.0,-0.0020182694,0.00037542902,-0.0020182694,False
train,BCM,2019-10-15,-0.0130293155,-0.0018992781,0.00025725135,-0.0018992781,False
train,BCM,2019-10-16,0.0062339567,-0.0017056843,0.00015600574,-0.0017056843,False
train,BCM,2019-10-17,0.010568514,-0.0015129942,0.00021288777,-0.0015129942,False
train,BCM,2019-10-18,0.030292103,-0.0015704291,-0.000106646876,-0.0010581053,True
train,BCM,2019-10-21,0.0,-0.001868181,-2.1871896e-05,-0.0012219728,True
train,BCM,2019-10-22,-0.003500175,-0.0017807189,7.6451295e-05,-0.0017807189,False
train,BCM,2019-10-23,-0.0035124694,-0.0030952475,-0.00045569096,-0.0021714026,True
train,BCM,2019-10-24,-0.00986958,-0.0032950977,-0.00046243638,-0.0023036662,True
train,BCM,2019-10-25,-0.016375935,-0.00345479,-0.000661557,-0.0024771583,True
train,BCM,2019-10-28,0.01664857,-0.003752447,-0.00049178506,-0.0026112152,True
train,BCM,2019-10-29,-0.012815949,-0.003755836,-0.00047518918,-0.0026076096,True
train,BCM,2019-10-30,0.012982329,-0.0031893407,-0.0001274252,-0.0021176701,True
train,BCM,2019-10-31,-0.006051976,-0.0030394068,-0.00033639546,-0.0020933528,True
train,BCM,2019-11-01,-0.010386819,-0.0028586842,-0.0005342964,-0.0020451483,True
train,BCM,2019-11-04,-0.0130293155,-0.0028732498,-0.00056334474,-0.0020647831,True
train,BCM,2019-11-05,-0.0069673634,-0.0025992116,-0.0002863448,-0.0017897082,True
train,BCM,2019-11-06,-0.003323486,-0.0025303632,-0.00017822548,-0.001707115,True
train,BCM,2019-11-07,0.0,-0.0023814312,-9.6559095e-05,-0.0015817259,True
train,BCM,2019-11-08,-0.0066691367,-0.0024684086,-0.00038916833,-0.0017406745,True
train,BCM,2019-11-11,-0.007086908,-0.0037811503,-0.00064043247,-0.0026818991,True
train,BCM,2019-11-12,-0.006761833,-0.0038073217,-0.00011341423,-0.002514454,True
train,BCM,2019-11-13,-0.0037821482,-0.0039134924,0.0014753948,-0.0039134924,False
train,BCM,2019-11-14,-0.010250569,-0.0032523777,0.0014825712,-0.0032523777,False
