code,mean_prediction,mean_actual,prediction_std,actual_std,rows
ACB,5.225750323849635e-06,0.0013500129890005796,0.0018780259889742182,0.020922823391439648,639
ANV,0.003085879030856899,0.0005420013411845766,0.005096305526826574,0.034281200636659105,647
BCM,0.0009927508298057776,0.0018910792294477142,0.0025682295772302705,0.026485037925394733,623
BID,0.0001309097875518314,0.0005506161012166497,0.0021325961832425835,0.0231407305901352,648
BMP,-0.00018791110519180188,0.000863731551592973,0.0014861251920826378,0.018682095290718598,647
BSI,0.0022424954686961806,0.001162167522690981,0.005352172234343551,0.034974019116029424,617
BVH,3.586266661828445e-05,0.000285039002824588,0.002327138546091875,0.023542522851363518,648
BWE,0.0006856572379436343,0.0011919354852849443,0.002292731935544807,0.02211449835723995,648
CII,0.002043852853250369,0.00020853437472396954,0.004950782889463865,0.03162991784218635,640
CMG,0.0011228119263255619,0.001201346472953448,0.002720636897642859,0.02534967025408277,648
CTD,0.002197654919251177,-0.0008449627408692804,0.00508166082852863,0.029590385687502385,645
CTG,0.0005196560676574495,0.0010160346634766446,0.002408244862958348,0.024375747006966143,648
CTR,0.0012446498037792515,0.0013431057079101181,0.0026117336397932004,0.025404634007713936,624
CTS,0.002456877812621246,0.001324373885606551,0.005355164999047585,0.03557354902544199,645
DBC,0.0022044457640752273,0.0005900290734841008,0.005007495121573298,0.03230935729256896,646
DCM,0.002317982496486393,0.0029306625164067916,0.0038840853027043774,0.033359699853976854,648
DGC,0.00123119493429183,0.003403222052840253,0.0026426163593724255,0.029714714789543673,637
DGW,0.0021489563126137388,0.0033670415358989848,0.003428470518054489,0.03443658913770687,646
DIG,0.002837241479118809,0.0014069643247116511,0.005221374399330696,0.036993027596251796,643
DPM,0.0019321157688676636,0.0020267015657557236,0.0036875302613618146,0.03214329964507293,648
DXG,0.0031159863430446633,0.0006567291115443711,0.005661692783645126,0.03434701955241447,647
EIB,0.00015762591497855874,0.0010188667816579265,0.0022881576888725756,0.024545161079396284,645
EVF,0.0008466154580803374,0.0013050992468682447,0.0032491525331448676,0.02739940782373617,618
FPT,0.0003673248682985408,0.0013586539095713863,0.001861188633244297,0.018787922572733404,647
FRT,0.002013613969079725,0.0029177594640977292,0.0031595777919504295,0.034188316213637694,643
FTS,0.0019406576443945377,0.0013750087381376648,0.004966722822439478,0.034276845062583314,645
GAS,0.0005948494755370379,0.0011171510615199207,0.0021280555551541,0.023337052279113337,648
GEX,0.002627365691341319,7.969000019585401e-05,0.004974282126392297,0.03257048052813409,646
GMD,0.0011918221825978387,0.0017328946754181095,0.0023490129078544194,0.025590826098765184,648
GVR,0.001952703868586957,0.000677990659187621,0.004814209263515316,0.031069826040251696,646
HAG,0.002749884963871622,0.0016720325184278486,0.004994225060683372,0.034547758977448606,645
HCM,0.0016073290577727911,0.0005477332984365436,0.004253329815083367,0.03255163052542459,646
HDB,0.00030399004243238174,0.0011556805713306272,0.0018172609515538461,0.02281783705433699,648
