code,split,Date,actual_date,actual_aligned,base_prediction,filter_probability,filter_expected_move,market_risk_scale,tradeable_label,prediction_base,prediction_probability_scaled,prediction_gate,prediction_daily_top_10,prediction_daily_top_20,prediction_daily_top_train_selected,prediction_move_top_10,prediction_move_top_20,prediction_move_top_train_selected,prediction_move_top_train_ic_selected,prediction_probability_risk_scaled,prediction_gate_risk_scaled,prediction_daily_top_train_selected_risk_scaled,prediction_move_top_train_selected_risk_scaled,prediction_move_top_train_ic_selected_risk_scaled
HDB,val,2022-11-14,2022-11-15,0.0642857477068901,-0.0012541924370452,0.23052897,0.0002891276851658,0.4479999999999999,0.0,-0.0012541924370452,-0.0002891276851658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001295292029542,0.0,0.0,0.0,0.0
VJC,val,2022-11-14,2022-11-15,0.0009823183063417,-0.0005943515570834,0.1645115,9.777766724648056e-05,0.4479999999999999,0.0,-0.0005943515570834,-9.777766724648056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.380439492642329e-05,0.0,0.0,0.0,0.0
VIC,val,2022-11-14,2022-11-15,0.0596491210162639,-0.0003882683231495,0.18874006,7.328178650382617e-05,0.4479999999999999,0.0,-0.0003882683231495,-7.328178650382617e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.283024035371412e-05,0.0,0.0,0.0,0.0
VPI,val,2022-11-14,2022-11-15,-0.0686619728803634,-0.0003856183611787,0.14856477,5.7289303451645186e-05,0.4479999999999999,1.0,-0.0003856183611787,-5.7289303451645186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.566560794633704e-05,0.0,0.0,0.0,0.0
BCM,val,2022-11-14,2022-11-15,0.033116415143013,-0.000221541209612,0.21558158,4.776020422404392e-05,0.4479999999999999,0.0,-0.000221541209612,-4.776020422404392e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1396571492371672e-05,0.0,0.0,0.0,0.0
SAB,val,2022-11-14,2022-11-15,-0.0305629521608352,-0.0002183616743423,0.17507124,3.822884898016521e-05,0.4479999999999999,1.0,-0.0002183616743423,-3.822884898016521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.712652434311401e-05,0.0,0.0,0.0,0.0
KOS,val,2022-11-14,2022-11-15,0.0028089887928217,-9.057511306309609e-06,0.1468828,1.330392642063708e-06,0.4479999999999999,0.0,-9.057511306309609e-06,-1.330392642063708e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.960159036445411e-07,0.0,0.0,0.0,0.0
TPB,val,2022-11-14,2022-11-15,0.0477386936545372,0.000128588406369,0.1584119,2.0369934435635756e-05,0.4479999999999999,1.0,0.000128588406369,2.0369934435635756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.125730627164816e-06,0.0,0.0,0.0,0.0
CMG,val,2022-11-14,2022-11-15,0.0691244155168533,0.0002630420203786,0.24713033,6.500566245144952e-05,0.4479999999999999,1.0,0.0002630420203786,6.500566245144952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9122536778249386e-05,0.0,0.0,0.0,0.0
VSC,val,2022-11-14,2022-11-15,0.0030395595822483,0.0005146019975654,0.16059086,8.26403759405462e-05,0.4479999999999999,0.0,0.0005146019975654,8.26403759405462e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.702288842136469e-05,0.0,0.0,0.0,0.0
