error,base
0.0191054955,0.019473182
0.042336574280000004,0.042696662
-0.00766945887,-0.00754322
0.029234252135,0.029316032
-0.0191605225,-0.01898732
-0.01090777027,-0.010752766
0.01291827854,0.013043533
0.006307824179999999,0.006437795
-0.0013102995,-0.0010661874
0.01366245644,0.013874107
0.04921773893,0.049473707
-0.00113053678,-0.0010030931
-0.00832538584,-0.00803213
-0.0104042953,-0.010121436
-0.010095002760000001,-0.010224926
0.011412347093,0.0113637
-0.005086318087,-0.0051072896
-0.0052195434849999995,-0.00513341
-0.015877084700000002,-0.015479891
-0.010098175300000001,-0.009434051
-0.00784081402,-0.0074073207
0.03711319968,0.037313398
0.0031961383,0.0030832114
0.00311660381,0.0030738323
0.00019443425,0.0
-0.008134988154,-0.008171605
0.015692129449999998,0.015447908
0.0023162745399999997,0.0020283738
0.0071468724099999995,0.007085131
-0.00038503486,0.0
0.045040541649999995,0.045226075
0.03055228655,0.030769236
-0.010727861480000002,-0.011194076
0.017977984,0.016981114
-0.01574287897,-0.01669757
0.00987140658,0.009434032
0.00022281444,0.0
0.01637734413,0.01682241
-0.00057065627,0.0
-0.02033104751,-0.020220613
-0.041270595531700004,-0.041275762
-0.0117390102104,-0.011741638
0.029681731987,0.029702904
0.01114667525,0.011538509
-0.0175508212,-0.017110245
0.009188281679999999,0.009671158
-0.00401135485,-0.0038314639
-0.00803527514,-0.007692309
0.027101796481,0.027131742
0.00022552883,0.0
0.0236952482,0.022641515
-0.020938882699999998,-0.022140225
0.00095721084,0.0
-0.009385201073000001,-0.009433942
0.00152200845,0.0019048306
-0.0104845554,-0.009505773
-0.0007990701,0.0
-0.0046447797,-0.0038387266
-0.0182180539,-0.01734102
-0.0005642431,0.0
-0.016090601950000002,-0.01568637
0.01192033373,0.011952337
0.03768533617,0.03740151
-0.013316027639999999,-0.013282757
0.019221317285,0.019230727
0.00774817592,0.0075471713
-0.068811344,-0.06928838
0.012568985199999999,0.012072389
-0.0439980291,-0.043737445
0.00438807296,0.0051974435
0.034593638700000005,0.036194384
-0.0164940438,-0.013972083
0.010340472199999999,0.0121458005
-0.00833066507,-0.008000001
-0.0076535853,-0.008064518
0.00093943457,0.0
0.00010958284,0.0
0.02622767122,0.026422841
-0.0108305564,-0.009901063
-0.0045940808300000005,-0.0040000486
-0.0066647661,-0.006024026
-0.00929153422,-0.009090899
-0.00935996567,-0.009174301
-0.01020546632,-0.010288043
0.01029240974,0.010394987
0.0204554937,0.020576086
-0.00489749351,-0.0050402633
0.0055039214,0.0050657964
0.008441358349999999,0.008064518
-0.0037937665900000003,-0.0040000486
-0.00576553308,-0.006024026
-0.0057359375200000005,-0.006060631
-0.00574881634,-0.0060975864
0.00478008176,0.0040900293
-0.00961661174,-0.010183277
-0.01821021883,-0.018518496
-0.01220176152,-0.012578668
0.0049471053,0.004246336
0.0068430344599999995,0.00634242
0.0011996262000000001,0.0010504079
0.00540817571,0.0052466285
-0.0028611035,-0.0031315868
-0.0018202534000000001,-0.0020942164
-0.005775627300000001,-0.006295934
0.012290962700000001,0.0116156945
0.010115767,0.009394561
-0.0167850393,-0.017580135
-0.020031456399999998,-0.021052584
0.0012986838,0.0
-0.0075325222,-0.008602254
-0.012214014760000001,-0.013015135
0.00291673547,0.0021977765
-0.012476999999999999,-0.0131578455
-0.0167767662,-0.01777778
0.0078140695,0.0067873583
-0.0080089684,-0.008988765
-0.0182267147,-0.019274473
0.0162706063,0.015028947
0.0435535095,0.042141277
0.032868722999999996,0.031694032
0.0032120102,0.002118619
0.0010639185,0.0
-0.0053010669,-0.006342521
0.0116733054,0.010638274
