error,base
0.0422494862,0.041237175
-0.003458347,-0.001237705
-0.0113256288,-0.009913225
-0.021880773399999998,-0.021276608
0.00531919537,0.0051151225
-0.0066212751999999995,-0.0076335864
0.002907596,0.005128238
0.0036895685000000004,0.0051019723
0.001933972,0.0025381374
0.01033061987,0.010126547
-0.0014939209000000002,-0.0025062321
-0.009758328699999999,-0.0075376867
0.0087141432,0.010126547
0.0019020667000000002,0.0025062321
-0.01479592513,-0.014999998
0.0073575046,0.0063451934
-0.0034816592,-0.0012610172
0.0036381332,0.005050537
0.0169837366,0.017587902
-0.00349967893,-0.0037037518
0.0034906907,0.0024783795
-0.013345534000000001,-0.011124892
-0.0014124038,0.0
0.015645814600000002,0.01624998
-0.01086598813,-0.011070061
0.0084749962,0.007462685
0.006421315,0.008641957
-0.00018842990000000003,0.0012239739
-0.0006041654,0.0
0.00509407987,0.004890007
0.0046618975,0.0036495863
-0.003432747,-0.001212105
-0.0074803802,-0.0060679764
-0.0006041654,0.0
0.00020407287,0.0
-0.0026506437999999997,-0.003662955
-0.0058971603,-0.0036765183
0.0022776812000000002,0.003690085
0.0079742476,0.008578413
0.0062794218699999994,0.006075349
0.0010123112,0.0
-0.014297966,-0.012077324
-0.0185272838,-0.01711488
0.004370990599999999,0.004975156
-0.00103363213,-0.001237705
-0.0076617728,-0.008674084
-0.0072205753000000004,-0.0049999333
-0.0014124038,0.0
-0.009398216400000001,-0.008794051
-0.00866789913,-0.008871972
0.0163575772,0.015345266
-0.0059989292,-0.0037782872
-0.0127904538,-0.01137805
-0.0006041654,0.0
-0.008747315129999999,-0.008951388
0.0074639398000000004,0.0064516286
-0.0099129483,-0.0076923063
-0.07117983380000001,-0.06976743
-0.0006041654,0.0
-0.06924042713,-0.0694445
-0.0303309668,-0.031343278
0.0679250262,0.06933743
0.058473652599999995,0.059077818
0.00700681057,0.0068027377
-0.0125012348,-0.013513546
-0.015919198000000002,-0.013698556
-0.0055791242,-0.0041667204
0.0021853078,0.0027894732
-0.019267483130000002,-0.019471556
-0.0032429508,-0.004255262
0.00490177,0.007122412
0.0014165245999999997,0.0028289284
-0.0132981534,-0.012693988
-0.012653011129999999,-0.012857084
0.0010123112,0.0
0.006462424,0.008683066
0.0014569982,0.002869402
-0.0036512381,-0.0014305961
0.0143469242,0.015759328
-0.0104772054,-0.00987304
0.004477519869999999,0.004273447
0.0166151642,0.015602853
0.043868791,0.046089433
-0.0027476049,-0.0013352011
-0.0219944654,-0.0213903
-0.01072495813,-0.010929031
0.0010123112,0.0
-0.002220642,0.0
-0.0069371923,-0.0055247885
-0.004770885799999999,-0.0041667204
0.00020407287,0.0
0.013564665699999999,0.0125523545
0.003288926,0.005509568
-0.0027822486,-0.0013698448
-0.0129497884,-0.012345623
-0.00812925913,-0.008333332
0.0066144772,0.005602166
-0.006398859,-0.004178217
-0.0084054278,-0.006993024
-0.0076464359999999995,-0.0070422706
0.00020407287,0.0
-0.00040610959999999997,-0.0014184208
-0.0064820607,-0.0042614187
0.0057202815,0.0071326853
0.006478004900000001,0.0070821703
0.00864288987,0.008438817
0.0024069927,0.0013946815
-0.0091843374,-0.0069636954
0.0027951132,0.004207517
0.004982462599999999,0.005586628
-0.00396264753,-0.0041667204
0.0051964662,0.004184155
-0.0063873624,-0.0041667204
-0.0055964482,-0.0041840444
0.0106002766,0.011204442
0.0057442742699999995,0.0055402014
0.0092767722,0.008264461
-0.0076851576,-0.0054645156
-0.0041596198,-0.002747216
0.0062829036000000005,0.006887069
0.01798790887,0.017783836
0.0090768252,0.008064514
0.016445985000000003,0.018666627
-0.00010352069999999998,0.0013088831
0.0007030067,0.0013071721
0.00934253887,0.009138466
-0.0132179748,-0.014230286
0.005653372,0.007874014
-0.0040166385,-0.0026042347
0.0007014033000000001,0.0013055687
-0.006314847530000001,-0.0065189204
0.0220096142,0.020997303
-0.0073619617,-0.0051413197
0.0024635131999999997,0.003875917
-0.0006041654,0.0
0.01436110187,0.014157029
-0.049749134800000004,-0.050761446
0.016496002000000003,0.018716644
-0.0079740994,-0.0065616956
-0.017777196399999997,-0.017173031
0.02305354887,0.022849476
0.0194091192,0.018396808
0.017134243,0.019354885
0.0226382062,0.02405061
-0.019145618399999998,-0.018541453
0.01279856187,0.012594489
0.0333505812,0.03233827
-0.0058350516,-0.0036144096
0.0179345662,0.01934697
-0.0278875954,-0.02728343
-0.00467400713,-0.00487808
0.002237785,0.0012254738
-0.0058925636,-0.0036719216
0.0378995942,0.039311998
0.0218544446,0.02245861
-0.051818995129999997,-0.052023068
0.020524437200000002,0.019512126
0.021702863000000003,0.023923505
-0.0084217478,-0.007009344
0.007631111599999999,0.008235277
0.01537324887,0.015169176
-0.0012865086,-0.0022988198
-0.0340143124,-0.033410147
-0.03078525713,-0.03098933
0.0010123112,0.0
-0.0009905489,0.0012300931
-0.0026409856,-0.0012285818
0.006775907100000001,0.0073800725
0.030729179869999998,0.030525107
-0.0025422372,-0.0035545484
-0.027190864000000002,-0.024970222
-0.0062904838,-0.00487808
-0.025113932399999997,-0.024509767
0.030354819869999997,0.030150747
