error,base
0.019779185499999997,0.019473182
0.0429569926,0.042696662
-0.00722861737,-0.00754322
0.029703915219999998,0.029316032
-0.018350423199999997,-0.01898732
-0.0101382651,-0.010752766
0.01392848497,0.013043533
0.0071098488399999995,0.006437795
-0.0007995578400000001,-0.0010661874
0.0141632132,0.013874107
0.04967283001,0.049473707
-0.00043831197000000007,-0.0010030931
-0.0067855501,-0.00803213
-0.0088479216,-0.010121436
-0.0089622135,-0.010224926
0.012685713099999999,0.0113637
-0.0039267712,-0.0051072896
-0.00453246654,-0.00513341
-0.01499615277,-0.015479891
-0.00890948007,-0.009434051
-0.0067777701,-0.0074073207
0.0380433648,0.037313398
0.0036134183,0.0030832114
0.0037357486,0.0030738323
0.0008249005,0.0
-0.0071835067,-0.008171605
0.0164352359,0.015447908
0.0031719849999999996,0.0020283738
0.0083451315,0.007085131
0.0014509143,0.0
0.046714306899999995,0.045226075
0.0323099694,0.030769236
-0.0097889342,-0.011194076
0.0181916361,0.016981114
-0.015700797699999998,-0.01669757
0.0104727451,0.009434032
0.0009901667,0.0
0.017521039999999998,0.01682241
0.00028012996,0.0
-0.019595462299999998,-0.020220613
-0.04066767827,-0.041275762
-0.0108728066,-0.011741638
0.030042591419999997,0.029702904
0.01149760912,0.011538509
-0.01734430025,-0.017110245
0.009517924689999999,0.009671158
-0.00353654032,-0.0038314639
-0.0065501317,-0.007692309
0.0285935406,0.027131742
0.0011231119,0.0
0.023307449230000003,0.022641515
-0.0215641804,-0.022140225
0.0005360846,0.0
-0.00882312635,-0.009433942
0.0026743052999999998,0.0019048306
-0.00902416677,-0.009505773
0.00030236284,0.0
-0.003883342696,-0.0038387266
-0.01694242494,-0.01734102
0.000501317,0.0
-0.015068225300000002,-0.01568637
0.0125937822,0.011952337
0.03790683224,0.03740151
-0.0128694056,-0.013282757
0.01958186064,0.019230727
0.0081469803,0.0075471713
-0.06851476875,-0.06928838
0.013157852099999999,0.012072389
-0.0427445566,-0.043737445
0.005222300838,0.0051974435
0.035955660970000004,0.036194384
-0.0148881029,-0.013972083
0.0106208506,0.0121458005
-0.0080042372562,-0.008000001
-0.0076719673399999995,-0.008064518
0.0021381367,0.0
0.0033816968,0.0
0.0293197352,0.026422841
-0.0062585277000000005,-0.009901063
-0.0023407207,-0.0040000486
-0.0038975795,-0.006024026
-0.006536198,-0.009090899
-0.006922987699999999,-0.009174301
-0.008221336,-0.010288043
0.0114516266,0.010394987
0.0216320217,0.020576086
-0.0037371349000000003,-0.0050402633
0.0067669414,0.0050657964
0.0095469149,0.008064518
-0.0022997121000000002,-0.0040000486
-0.004423125,-0.006024026
-0.004680978000000001,-0.006060631
-0.0050347390999999995,-0.0060975864
0.0048867694,0.0040900293
-0.009388399399999999,-0.010183277
-0.0178434089,-0.018518496
-0.011740088039999999,-0.012578668
0.0048457334,0.004246336
0.007284399499999999,0.00634242
0.0020768041000000003,0.0010504079
0.00592583163,0.0052466285
-0.0020680824,-0.0031315868
-0.0008267704,-0.0020942164
-0.005053837300000001,-0.006295934
0.0126502878,0.0116156945
0.010374457,0.009394561
-0.0165871985,-0.017580135
-0.020023517499999997,-0.021052584
0.00087747374,0.0
-0.00780032915,-0.008602254
-0.01204148073,-0.013015135
0.0028642248,0.0021977765
-0.01260958475,-0.0131578455
-0.0169629934,-0.01777778
0.0077436787,0.0067873583
-0.008023711599999999,-0.008988765
-0.0181752159,-0.019274473
0.016130355500000002,0.015028947
0.043125108499999995,0.042141277
0.033081885299999995,0.031694032
0.0034683655,0.002118619
0.0014564503,0.0
-0.0047510061,-0.006342521
0.0125025534,0.010638274
-0.0110398783,-0.012631531
-0.0009185247,-0.002132171
-0.0033601710399999997,-0.0042735557
-0.0002036303,-0.0010729487
0.013692853,0.012889316
0.0187990526,0.018027563
0.010941302799999999,0.010416644
-0.015908003799999997,-0.016494751
0.00034443525,0.0
-0.03549732649,-0.03563949
0.00236228032,0.0021738876
-0.002161399246,-0.002169172
0.00571881748,0.0054348228
0.018355729002,0.018378368
-0.00618315099,-0.006369352
0.01755050907,0.017093917
-0.0160605515,-0.016806625
0.020908035000000002,0.020299006
-0.0341279959,-0.03455497
0.014167316919999999,0.014099825
-0.00797839255,-0.007486543
-0.009077666339999999,-0.008620794
0.01512357011,0.015217421
0.0028929838000000003,0.0021414047
-0.0026680605600000002,-0.0032051923
0.0100839042,0.008574492
-0.00783638657,-0.008501596
0.0190291603,0.018220784
0.0094955617,0.008421054
0.02684122823,0.026096025
0.0311318617,0.029501569
-0.0035006534,-0.0059289727
0.007144342,0.003976287
-0.0019974173,-0.005940713
-0.010512821299999999,-0.011952147
0.0012847699,0.0
-0.005127224640000001,-0.0060484125
-0.007563360799999999,-0.008113592
0.0015991993,0.0010225807
-0.004768799450000001,-0.0051072896
0.0127101989,0.012320282
-0.00459873952,-0.0050709345
-0.010705145999999999,-0.011213111
-0.0034399793299999997,-0.004123663
0.00182180737,0.0010351845
-0.0024282634700000002,-0.003102342
-0.0085541435,-0.0093361875
0.0205813865,0.019895356
0.0078426073,0.007186872
0.00483426215,0.004077521
-0.0030020283,-0.0040609627
-0.0056009948,-0.007135589
0.013125421,0.011293698
0.0175073878,0.015228343
0.0010127401,0.0
0.0029359712699999997,0.0019999766
-0.007153428999999999,-0.007984034
0.0008013277,0.0
0.0028726637,0.0020120488
-0.00530632583,-0.006024026
-0.005606132870000001,-0.006060631
-0.00272859123,-0.0030487448
-0.0028705327,-0.0030581653
0.01162163118,0.011247507
0.00651647744,0.006066759
-0.0064447073399999995,-0.007035285
0.00092056685,0.0
0.013098910259999999,0.0121458005
-0.0017958369000000002,-0.0029999646
0.0103708197,0.009026974
0.0011985541,0.0
-0.0118699846,-0.012922409
-0.017270199400000002,-0.018126868
-0.0062382021,-0.0071795005
-0.0072430444999999994,-0.008264464
-0.009390839299999999,-0.010416644
0.0006469002,0.0
0.0015888201399999998,0.0010526192
0.0036896628999999997,0.0031546375
0.0018694962,0.0010481054
0.00088922173,0.0
8.741230000000014e-05,-0.0010470081
-0.005146894,-0.006289334
0.0148725866,0.013713019
-0.008241996,-0.0093652345
-0.0031063324,-0.0042016315
-0.017724858599999997,-0.01898732
-0.0029899085,-0.004301127
-0.0017805006,-0.0032397027
-0.012501932600000001,-0.014084548
-0.0164243204,-0.01758242
-0.0044499615,-0.0055927755
0.0045068773,0.0033745382
0.0100417964,0.008968611
0.0089231607,0.0077777924
0.0087630114,0.0077176597
-0.0021335054,-0.0032822373
0.016571985799999998,0.015367757
0.0035130916,0.0021621366
-0.0036975581,-0.005393783
0.015621799,0.014099825
-0.0041370185,-0.005347531
-0.0085513633,-0.009677511
-0.0185303806,-0.019543849
0.019688928300000002,0.018826017
0.0138362434,0.013043533
0.0029118583,0.0021458974
0.00163168463,0.0010706512
-0.0024931154399999997,-0.0032085185
0.0009076657,0.0
-0.0029982766999999996,-0.0042917947
0.0084090587,0.007543014
-0.0025549526399999997,-0.0032085185
0.006133140739999999,0.0053647435
-0.0076625266000000004,-0.0085378885
0.00092509226,0.0
0.0064748898,0.0055112955
-0.0119750065,-0.012953298
0.0153129953,0.014435709
0.00992161017,0.009055608
0.00454541087,0.0038461024
-0.0221832328,-0.022988502
-0.017567372940000003,-0.018300617
0.018012587759999997,0.017310232
0.013979139742799998,0.013985992
0.019004015722,0.018965475
0.015121183046,0.015228464
0.03345711438,0.033333234
0.00042680066,0.0
0.016689204370000002,0.016129032
-0.0027177549999999997,-0.0031745306
0.00048575873,0.0
-0.00747464442,-0.007961783
0.01149368712,0.011235881
0.034978207542999996,0.03492065
0.001548784294,0.0015337949
-0.013724289253,-0.013782576
-0.00596880923,-0.0062111267
0.00202777025,0.0015624642
0.0022737162,0.0015601158
0.006922506,0.0062304754
-0.00267460184,-0.0030959928
-0.018361064150000002,-0.018633468
0.01465152464,0.01424045
-0.01048393997,-0.010920454
0.06973839187,0.06940067
0.015013431800000001,0.014749262
0.03237763535,0.03197676
-0.0135136516,-0.014084506
0.0082128371,0.0071428567
0.0050952102,0.0042552217
-0.0044208822,-0.005649669
0.010927903000000001,0.0099431975
0.0052562778000000004,0.004219393
-0.0132614674,-0.014005601
0.0141096969,0.012784123
0.0146916244,0.014025245
-0.00527112232,-0.0055324556
-0.01097632593,-0.011126627
0.00163571173,0.0014065179
0.0112412736064,0.0112359375
0.0129200196,0.012499952
-0.00926418418,-0.0096022105
-0.007993837699999999,-0.008310217
-0.035663898459999996,-0.036312897
-0.00925924564,-0.010144861
0.0104942247,0.010248834
0.01854955097,0.018840646
-0.020325247499999997,-0.019914683
0.008568187869999999,0.008708322
-0.04182243762,-0.04172665
0.00043938763,0.0
0.0324481843,0.031531494
0.01692007985,0.016011694
0.02317600058,0.022922602
-0.027742188549999998,-0.028011203
0.0146807559,0.014409222
0.00907547945,0.008522776
0.0078038684,0.0070421724
-0.005038587759999999,-0.005594358
-0.015281461089999998,-0.015471134
-8.30356e-05,0.0
-0.0266530079,-0.027142888
-0.0143526919,-0.014684287
-0.010419540112000001,-0.010432207
0.00872088713,0.009036195
0.02180152705,0.022388058
-0.0180773991,-0.017518347
0.00071680326,0.00148602
0.06493718361999999,0.06528184
-0.068319156515,-0.06824515
0.018532770339999997,0.017937236
-0.03987672543,-0.03964759
-0.0347317213,-0.033639073
0.0207836272,0.022151843
-0.0269482957,-0.024767853
0.0425445337,0.04603178
-0.0004529003999999999,0.0015175027
-0.0077742045,-0.0060606403
-0.01301102216,-0.013719547
0.0046086719,0.0015456481
0.0272764562,0.024691321
-0.0082385123,-0.012048176
-0.0046562632,-0.0060975957
0.010948000699999998,0.009202506
0.0006271943000000001,-0.0015197219
-0.014572249599999998,-0.01674282
0.001939162,0.0
0.00176191634,0.0015479522
0.026505740099999998,0.026275134
-0.00262693987,-0.0030120653
0.007996731850000001,0.007552956
0.009489473200000001,0.008995381
-0.018204065000000002,-0.019316392
0.0087836468,0.007575757
-0.02166944476,-0.022556389
-0.00263946465,-0.0030769403
-0.006178266736,-0.0061728745
-0.017114925194,-0.01708071
0.00455903413,0.004739318
0.003181401714,0.003144582
0.021659343499999997,0.02194361
0.00632813935,0.006135004
-0.0118974962,-0.012195104
0.006179788559400001,0.006172786
0.00657240884,0.006135004
0.021871078500000002,0.021341497
-0.0085154422,-0.008955275
0.00924974437,0.009036195
0.012030548459999998,0.01194028
-0.03223864231,-0.032448392
-0.00129917075,-0.0015244425
-0.012235517169,-0.012213723
0.00444067504,0.004636856
-0.009268592435,-0.009230821
-0.00024159127,0.0
-0.01746083522,-0.01708071
-0.0015776289025,-0.0015797426
-0.009610006725,-0.009493724
-4.842102e-05,0.0
-0.0096885597,-0.009584718
0.03216687779,0.032258157
0.00922627032,0.009374963
0.00201305822,0.0015479522
-0.0012664958,-0.0015455597
0.0126771335,0.012383883
-0.00266559383,-0.0030581213
0.0037349918000000003,0.003067502
-0.00890171346,-0.009174277
-0.00595703096,-0.0061728745
-0.0059461242499999995,-0.0062111267
0.00336799045,0.0031250175
0.01256254179,0.01246104
0.01551924098,0.0153846145
0.01355592258,0.013636311
-0.0016016822,-0.0014947341
0.0072195982700000005,0.007484944
-0.03746727526,-0.03714702
-0.0062428498649999995,-0.0061728745
-0.020237162726999998,-0.020186316
0.01607409205,0.01584786
0.00139734058,0.0015601158
-0.0033637044400000003,-0.0031152822
-0.00016094497,0.0
-0.01699507419,-0.017187553
0.0031715868290000003,0.0031796682
-0.04447206913,-0.04437408
0.0127366561,0.013267075
-0.0125455766,-0.011456647
-0.0011475604,0.0
0.04257468848,0.043046318
0.00678403005,0.0063492428
0.005095869780000001,0.004731843
0.0003038381999999999,-0.0015698228
0.0023927894,0.001572291
0.0211852564,0.020408235
0.0056554692,0.0046153665
0.017643144700000002,0.016845293
0.0320926276,0.030120566
0.0144993669,0.011695888
0.0137239956,0.01011554
-0.0060413637,-0.010014241
0.0082835728,0.00722535
0.00238615406,0.0014347694
0.0036073495,0.0028653457
0.0018659183,0.0014285387
0.00748741563,0.007132667
-0.00838210172,-0.00849855
0.01463179212,0.014285713
-0.00114600834,-0.0014084184
-0.01377278183,-0.014104451
0.0005201469,0.0
0.00205641064,0.0014306642
-0.0024406203800000003,-0.002857159
-0.0067659595,-0.0071633235
0.00883871105,0.008657975
0.021544660814,0.021459227
0.008606554740000001,0.008403409
0.0003375152,0.0
-0.0020476548999999998,-0.0027777934
0.0051965367,0.0041782567
0.00012517689999999994,-0.0013869308
0.011462589799999999,0.011111095
0.01658753075,0.01648353
-0.00140020978,-0.0013513976
-0.012225822054,-0.012178573
-0.0136963307492,-0.013698629
0.00562908351,0.0055555073
-0.01646962411,-0.016574522
0.00545466477,0.0056179287
-0.00180968784,-0.0013966959
0.0094222435,0.009790226
0.0011329588,0.001385089
0.002813262754,0.0027661882
-0.00524146224,-0.005517194
0.0031745310200000003,0.0027739408
0.004713611239999999,0.0041494407
0.00747190395,0.0068869726
-0.00779907812,-0.008207981
-0.02032422934,-0.020689577
-0.013991484680000001,-0.014084506
0.001638001,0.0014285387
-0.00536173517,-0.0057061664
-0.00690516477,-0.007173519
0.002806429005,0.002890107
0.007105462769999999,0.007204611
-0.005717042664,-0.0057224114
0.02756336819,0.027338078
-0.0026356111799999997,-0.0028010563
0.00310232293,0.0028089243
-0.01793991037,-0.018207267
