error,base
0.0008928644,0.0
0.007098753500000001,0.006060588
0.0010631838,0.0
0.0131800693,0.012048157
0.0368903812,0.035714384
0.0184509905,0.017241327
-0.0101857499,-0.0112994015
0.0067816722,0.0057142684
-0.0218410065,-0.022727204
-0.022554006499999998,-0.02325594
0.0004893842,0.0
0.0123718447,0.011904727
-0.01133486107,-0.011764672
-0.005338110639999999,-0.0059523634
0.00076706475,0.0
0.0068513135,0.0059880065
0.0067927442999999995,0.0059523634
-0.00510437756,-0.0059171426
-0.0051400177,-0.0059523634
0.00078037573,0.0
-0.0053077133,-0.0059880065
0.00680051026,0.0060240785
-0.0110858768,-0.011976013
-0.0293450426,-0.030303042
0.0072967475,0.0062499815
-0.0112777038,-0.012422323
-0.024114402599999998,-0.025157264
0.020460610599999998,0.019354891
0.0010476633,0.0
0.0073664418,0.006329095
-0.0114375795,-0.012578579
0.0011766537,0.0
0.007551291700000001,0.0063694073
-0.0114708371,-0.012658297
-0.0244901644,-0.02564095
0.0209192887,0.019736784
-0.0569431215,-0.058064565
0.014830164699999999,0.013698706
-0.0527876652,-0.054054067
0.0082549417,0.0071428963
0.0434935724,0.042553063
-0.033321314229999996,-0.034013506
0.02860335516,0.02816893
-0.0062395417,-0.006849295
0.0144949595,0.013793063
0.01398984976,0.013605634
-0.01982514737,-0.020134393
0.006883960565,0.006849295
-0.0069105470199999994,-0.0068027014
0.027177816009999998,0.027397413
-0.00675275832,-0.0066666463
-0.00032027336,0.0
-0.0072522183,-0.0067115026
-0.01388533165,-0.013513587
-0.00717235375,-0.006849295
-8.262558e-05,0.0
-8.7892746e-05,0.0
0.0073366333,0.0068965317
-0.0061476287,-0.006849295
0.014778598399999999,0.013793063
0.0008388966,0.0
0.0146602286,0.013605634
0.0008203611,0.0
0.00081055646,0.0
0.00085796206,0.0
0.0009843331,0.0
0.0009461784,0.0
-0.0123828683,-0.013423005
0.0146397922,0.013605634
0.0077298647,0.006711389
0.0009899078,0.0
0.007587056599999999,0.0066666463
0.0074400762,0.0066224965
0.00071319856,0.0
-0.0058339314,-0.0065789274
0.00737347375,0.0066224965
0.0007821602,0.0
0.00088211166,0.0
-0.012327748,-0.013157855
-0.012552974259999999,-0.013333405
0.0143209823,0.013513587
-0.0124666576,-0.013333405
0.0076336839,0.006756851
-0.005789916399999999,-0.0067115026
0.0077214998,0.006756851
0.0010766519,0.0
0.0011572884,0.0
0.0078543146,0.006711389
-0.005465534899999999,-0.0066666463
-0.0054838605,-0.0067115026
-0.0054859565,-0.006756851
0.0081057405,0.006802817
0.0351221853,0.033783797
0.0013403388,0.0
-0.0116711761,-0.013071856
0.0079470102,0.0066224965
0.0011678905,0.0
0.0076921661,0.0065789274
0.027127083,0.026143823
0.0008940496,0.0
-0.005564800999999999,-0.0063695153
0.00080914586,0.0
-0.050562334300000004,-0.05128201
-0.019557847399999998,-0.020270325
-0.00616199933,-0.0068965317
0.00748116354,0.006944424
-0.013284530099999999,-0.013793063
-0.0064803714399999995,-0.0069929864
-0.0205297332,-0.021126756
0.00090071757,0.0
0.00816562767,0.0071942233
0.015348344500000001,0.014285732
-0.0200372559,-0.021126756
0.0013163502,0.0
0.0156337282,0.014388507
-0.012909375499999999,-0.014184414
0.0085553269,0.0071942233
0.065617963,0.06428583
-0.0121569234,-0.013423005
-0.0118753213,-0.013605403
-0.005410425599999999,-0.0068965317
-0.012582937800000001,-0.013888848
0.0011749618,0.0
-0.0062272897,-0.0070422324
0.00073911576,0.0
0.00082793145,0.0
-0.0061518510600000005,-0.0070922375
-0.00620135174,-0.0071428358
0.0010478422,0.0
0.00089343515,0.0
0.0009734185,0.0
-0.006203383999999999,-0.007194284
0.0010941861,0.0
-0.0062263223999999995,-0.0072463555
0.0156934058,0.014598559
-0.0060514233,-0.007194284
0.008316979,0.007246417
-0.0060783895,-0.007194284
0.001028965,0.0
0.00815008744,0.007246417
0.0010185003,0.0
0.0010687916,0.0
-0.0059840785,-0.007194284
-0.0060139787,-0.0072463555
0.0012324401,0.0
-0.0060622561,-0.0072992486
-0.0061092829000000005,-0.0073529813
-0.013561057,-0.014814771
0.0012917493,0.0
-0.0137292044,-0.015037613
0.0013054938,0.0
0.0089145043,0.0076336297
0.0013513059,0.0
0.0014230043,0.0
-0.0060647334,-0.007575799
-0.0061387712,-0.0076336297
-0.0291959643,-0.030769207
0.0094869189,0.007936484
0.0092544706,0.0078740595
0.001294569,0.0
0.0558787461,0.05468747
-0.0210116082,-0.022222158
-0.0137930384,-0.015151598
-0.006332861699999999,-0.0076922853
0.016691057,0.0155038955
0.0009950602,0.0
0.0009504797,0.0
-0.00678994144,-0.0076336297
0.001057127,0.0
0.0164105015,0.0153847
-0.01418317724,-0.015151598
0.0163777573,0.0153847
-0.0066129986,-0.007575799
0.0009809056,0.0
-0.0065878629,-0.0076336297
0.0010974524,0.0
-0.0067103002,-0.0076922853
0.00116052,0.0
-0.0067008402,-0.007751915
-0.0067850778,-0.007812543
0.001077643,0.0
0.016927781399999998,0.015748052
0.0165831133,0.0155038955
0.0011081699,0.0
0.016511697000000002,0.015267195
0.0087466673,0.0075187744
-0.0137616107,-0.014925329
-0.021640161999999998,-0.022727333
0.0087321682,0.007751915
0.0085398879,0.00769235
0.0008676395,0.0
0.00097056775,0.0
-0.014359040200000001,-0.015267195
-0.01457020306,-0.0155038955
0.016593582939999997,0.015748052
0.0008027937,0.0
0.0162931875,0.0155038955
0.00092902314,0.0
-0.00679958196,-0.0076336297
0.00078165036,0.0
-0.014690861349999999,-0.015384571
-0.0070498756,-0.007812543
0.0165093232,0.015748052
-0.014666822539999999,-0.0155038955
0.016578833499999997,0.015748052
0.02400095345,0.023255877
0.031070174,0.030303003
0.0008100522,0.0
0.0671018974,0.0661764
0.0697929325,0.06896555
0.0592143231,0.058064565
-0.0047831543,-0.006097646
0.0076570738,0.0061350553
-0.0107852092,-0.012195189
0.013650357,0.012345747
-0.0111059096,-0.012195189
-0.0303690132,-0.030864106
0.06375092076,0.06369419
0.04160297907,0.041916247
-0.0004987869,0.0
-0.0005259163,0.0
0.0681405235,0.068965405
-0.022299991050000002,-0.021505313
-0.03886649256,-0.038461518
-0.01774197977,-0.017142806
