split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2012-04-24,0.014150938,-0.00081596716,-0.0019000954,-0.0012496185,True
train,KDC,2012-04-25,-0.0023255805,-0.00025615748,-0.0016472685,-0.0008126019,True
train,KDC,2012-04-26,0.03729595,-0.00043176868,-0.0015426294,-0.000876113,True
train,KDC,2012-04-27,0.011236099,-0.00067339337,-0.0013788007,-0.0009555564,True
train,KDC,2012-05-02,0.044444352,-0.00081766926,-0.0013932447,-0.0010478995,True
train,KDC,2012-05-03,0.010638294,-0.0013749326,-0.0017978952,-0.0015441177,True
train,KDC,2012-05-04,0.008421049,-0.0013014107,-0.0021221752,-0.0016297165,True
train,KDC,2012-05-07,-0.020876752,-0.00092817773,-0.0017688347,-0.0012644406,True
train,KDC,2012-05-08,0.0,-0.0005835102,-0.0014275487,-0.00092112564,True
train,KDC,2012-05-09,-0.00426446,-0.0009001226,-0.0014141748,-0.0011057435,True
train,KDC,2012-05-10,0.0,-0.0009111739,-0.0013109463,-0.0010710829,True
train,KDC,2012-05-11,-0.0149892885,-0.0013612852,-0.0020201474,-0.0016248301,True
train,KDC,2012-05-14,-0.04999991,-0.0011343847,-0.0023830214,-0.0016338394,True
train,KDC,2012-05-15,-0.002288403,-0.00029193144,-0.0023190144,-0.0011027646,True
train,KDC,2012-05-16,-0.0022935772,-0.00024113499,-0.0021134617,-0.0009900657,True
train,KDC,2012-05-17,-0.048275918,-0.0003916722,-0.0020359275,-0.0010493743,True
train,KDC,2012-05-18,-0.048309084,-0.00026407104,-0.0017812315,-0.00087093527,True
train,KDC,2012-05-21,0.0025379874,0.00038922197,-0.001109669,-0.00021033442,False
train,KDC,2012-05-22,-0.007594934,4.315778e-06,-0.0010045364,-0.0003992251,False
train,KDC,2012-05-23,-0.0025509365,-0.0005386564,-0.0004916269,-0.0005198446,True
train,KDC,2012-05-24,0.010230091,-0.0019337141,-0.00039723032,-0.0013191206,True
train,KDC,2012-05-25,-0.0050632893,-0.0020335773,-0.0009303107,-0.0015922707,True
train,KDC,2012-05-28,0.0,-0.0015883753,-0.001390365,-0.0015091712,True
train,KDC,2012-05-29,0.0050890567,-0.0011687567,-0.0010808475,-0.001133593,True
train,KDC,2012-05-30,-0.012658142,-0.0016111446,-0.0010451094,-0.0013847306,True
train,KDC,2012-05-31,-0.048718013,-0.002009157,-0.00075254304,-0.0015065115,True
train,KDC,2012-06-01,-0.0026954168,-0.0023306606,-0.0007225953,-0.0016874346,True
train,KDC,2012-06-04,0.0,-0.001588372,-0.000707335,-0.0012359573,True
train,KDC,2012-06-05,0.016216211,-0.0005335601,-0.00021733288,-0.00040706922,True
train,KDC,2012-06-06,0.037234116,6.691733e-05,-1.8797144e-05,3.2631542e-05,False
train,KDC,2012-06-07,0.007692221,5.9445796e-05,-8.732405e-05,7.378585e-07,False
train,KDC,2012-06-08,0.015267254,-0.00043975023,-0.00039832163,-0.0004231788,True
train,KDC,2012-06-11,-0.012531323,-0.00071703584,-0.0007568993,-0.00073298125,True
train,KDC,2012-06-12,-0.0025381527,-0.0019963267,-0.0015905328,-0.0018340093,True
train,KDC,2012-06-13,0.0,-0.0019959046,-0.0020506817,-0.0020178156,True
train,KDC,2012-06-14,0.043256983,-0.0021446357,-0.0026132069,-0.0023320643,True
train,KDC,2012-06-15,-0.002438944,-0.0019287977,-0.0025784008,-0.002188639,True
train,KDC,2012-06-18,-0.0024449867,-0.0010360595,-0.0020685364,-0.0014490503,True
train,KDC,2012-06-19,-0.0024509793,-0.0015545922,-0.0021186776,-0.0017802264,True
train,KDC,2012-06-20,-0.007371004,-0.0017262782,-0.0021380475,-0.001890986,True
train,KDC,2012-06-21,-0.0074257394,-0.0015762765,-0.002074153,-0.0017754271,True
train,KDC,2012-06-22,-0.0149626685,-0.001445878,-0.002280259,-0.0017796304,True
train,KDC,2012-06-25,0.0050632893,-0.00044490048,-0.002014916,-0.0010729067,True
train,KDC,2012-06-26,0.002518891,-0.0002998776,-0.0017930724,-0.00089715555,True
train,KDC,2012-06-27,0.010050248,-0.00020595804,-0.0017737359,-0.0008330692,True
train,KDC,2012-06-28,0.019900491,-0.00033367256,-0.0018962737,-0.00095871306,True
train,KDC,2012-06-29,0.017073244,-0.00066420576,-0.001462536,-0.0009835379,True
train,KDC,2012-07-02,-0.0071943197,-0.0009964721,-0.001741238,-0.0012943784,True
train,KDC,2012-07-03,0.0,-0.00095710135,-0.0016896494,-0.0012501206,True
train,KDC,2012-07-04,-0.009661833,-0.001004573,-0.0017384947,-0.0012981417,True
train,KDC,2012-07-05,0.012195118,-0.0007350737,-0.0015056401,-0.0010433003,True
train,KDC,2012-07-06,-0.036144488,-0.0007358468,-0.0015810946,-0.0010739459,True
train,KDC,2012-07-09,0.0,-0.0007641906,-0.0016776153,-0.0011295605,True
train,KDC,2012-07-10,0.0049999165,-0.00077522197,-0.0016209263,-0.0011135037,True
train,KDC,2012-07-11,0.0,-0.0005762184,-0.0013363567,-0.00088027376,True
train,KDC,2012-07-12,-0.0024874804,-0.0006246441,-0.0013925881,-0.00093182176,True
train,KDC,2012-07-13,-0.0024937645,-0.00027495943,-0.00083036185,-0.00049712043,True
train,KDC,2012-07-16,0.0,-0.000495809,-0.00081706437,-0.00062431116,True
train,KDC,2012-07-17,-0.002499999,-0.0002762279,-0.0006299465,-0.00041771535,True
train,KDC,2012-07-18,0.0,-0.0004219048,-0.0006909897,-0.00052953884,True
train,KDC,2012-07-19,0.0025062647,-0.0003458559,-0.00064807065,-0.0004667418,True
train,KDC,2012-07-20,0.0,-0.00045450137,-0.0006882514,-0.0005480014,True
train,KDC,2012-07-23,-0.002499999,-0.00067167816,-0.0006204248,-0.00065117684,True
train,KDC,2012-07-24,-0.035087787,-0.0009403919,-0.0007109393,-0.0008486109,True
train,KDC,2012-07-25,0.0,-0.0011372059,-0.0006945098,-0.00096012745,True
train,KDC,2012-07-26,0.005194888,-0.0013002845,-0.0008277629,-0.0011112759,True
train,KDC,2012-07-27,-0.010335997,-0.0013022056,-0.000949441,-0.0011610999,True
train,KDC,2012-07-30,0.0052219303,-0.0010876734,-0.00092797703,-0.0010237949,True
train,KDC,2012-07-31,-0.010389523,-0.0011644129,-0.00097113126,-0.0010871004,True
train,KDC,2012-08-01,0.0052492563,-0.0012168918,-0.0010096966,-0.0011340138,True
train,KDC,2012-08-02,0.0052219303,-0.0012441308,-0.0009879308,-0.0011416508,True
train,KDC,2012-08-03,0.0025974864,-0.0014452925,-0.00095639576,-0.0012497338,True
train,KDC,2012-08-06,0.0025906726,-0.0012056101,-0.0008766252,-0.0010740162,True
train,KDC,2012-08-07,0.0025838942,-0.0010927019,-0.00077724556,-0.0009665194,True
train,KDC,2012-08-08,-0.0025772348,-0.001091384,-0.00084467034,-0.0009926986,True
train,KDC,2012-08-09,-0.020671826,-0.0010374881,-0.0008725138,-0.00097149843,True
train,KDC,2012-08-10,0.0026384355,-0.0010433379,-0.0006628719,-0.0008911515,True
train,KDC,2012-08-13,0.0,-0.0010441545,-0.0007914204,-0.00094306085,True
train,KDC,2012-08-14,-0.0026314924,-0.0010716805,-0.0008178855,-0.00097016245,True
train,KDC,2012-08-15,0.0,-0.0011009658,-0.00082993216,-0.0009925524,True
train,KDC,2012-08-16,0.007915478,-0.0012089626,-0.0009528121,-0.0011065025,True
train,KDC,2012-08-17,0.023560287,-0.0012240927,-0.0011541208,-0.001196104,True
train,KDC,2012-08-20,-0.043478325,-0.0011636346,-0.001266647,-0.0012048396,True
