error,base
-0.028893097070977092,-0.03200007602572441
-0.007842209422960877,-0.011049749329686165
-0.018952879821881652,-0.021739069372415543
-0.010829746024683118,-0.0137740233913064
0.022554747061803937,0.01955300197005272
0.02250142046250403,0.01944437436759472
0.03134533460251987,0.0279329102486372
0.011910915141925216,0.008219197392463684
0.014786752173677087,0.01089920848608017
0.0014428808353841305,-0.002717397641390562
-0.00663455855101347,-0.010869590565562248
-0.04156545456498861,-0.04582209885120392
-0.04475792311131954,-0.04904632642865181
-0.023307504132390022,-0.0274724792689085
0.0717115392908454,0.06779665499925613
0.08044209913350642,0.07736396044492722
0.05877261818386614,0.05649719014763832
-0.02756399172358215,-0.02910059690475464
-0.017474250867962837,-0.018617063760757446
-0.02030974067747593,-0.02139042317867279
0.014612969011068344,0.013624010607600212
0.0008205552585422993,0.0
0.028040621429681778,0.027322469279170036
0.03542364574968815,0.03494620695710182
0.05158013757318258,0.05149052292108536
0.021275051869452,0.021276535466313362
0.005239296006038785,0.005194817669689655
-0.002421635203063488,-0.002577325562015176
0.018257015850394964,0.018229210749268532
-0.00041581736877560616,0.0
0.02477936795912683,0.025839854031801224
0.01680153887718916,0.01790274865925312
0.032457218738272786,0.033591702580451965
0.003663460840471089,0.0050376905128359795
-0.019124952028505504,-0.017587877810001373
-0.0014024130068719387,0.0
0.01099194516427815,0.012531357817351818
0.02923688234295696,0.030690502375364304
0.015723396791145205,0.01750004105269909
-0.004360303282737732,-0.0024752533063292503
-0.004108930006623268,-0.0024813953787088394
0.013322523329406977,0.014742049388587475
0.04312803829088807,0.04466501623392105
0.035843119490891695,0.037313416600227356
-0.01126009807921946,-0.009685252793133259
-0.03475600224919617,-0.03325413540005684
-0.032567357644438744,-0.0311750341206789
-0.02585197938606143,-0.02444993518292904
-0.008944127010181546,-0.007371024694293737
-0.026582722552120686,-0.024752430617809296
-0.012066069524735212,-0.010024982504546642
-0.02234213287010789,-0.019801924005150795
0.005089195212349296,0.007614230737090111
0.004771923879161477,0.007594849448651075
-0.0006014872342348099,0.002525258343666792
-0.0708713075146079,-0.0680101290345192
-0.13560636853799224,-0.13316577672958374
-0.19395874254405499,-0.1914357841014862
-0.1939876228570938,-0.1918918937444687
-0.07875591516494751,-0.07536231726408005
0.03334545996040106,0.03738313540816307
0.09176954440772533,0.09698998928070068
-0.024127266369760036,-0.0188087560236454
-0.09213145915418863,-0.08708704262971878
-0.049151001032441854,-0.04573168605566025
-0.0024787234142422676,0.0
0.00174962286837399,0.003289413172751665
-0.09335129801183939,-0.09265177696943283
-0.07387036550790071,-0.0734824687242508
-0.021978928241878748,-0.022950805723667145
0.03666473436169326,0.03521127626299858
0.014519299380481243,0.01379313599318266
-0.014009802835062146,-0.01342278067022562
0.025174386566504836,0.02721087634563446
0.0376661135815084,0.040816280990839005
0.06269635749049485,0.06462585926055908
0.024093421176075935,0.02649005874991417
0.0036390682216733694,0.0065359631553292274
-0.012688853777945042,-0.00958468671888113
0.012521685101091862,0.01612900383770466
0.034776594024151564,0.03896106407046318
0.028707406017929316,0.03225807473063469
-0.003793596290051937,0.0
-0.0034478120505809784,0.0
-0.012053758138790727,-0.009375021792948246
0.001349941361695528,0.0031746106687933207
-0.007854187279008329,-0.006250014528632164
-0.018123432528227568,-0.01577284187078476
0.019226570846512914,0.02215188555419445
0.08193933893926442,0.08490566164255142
0.08664007531479001,0.08974359929561615
0.07337056519463658,0.07640869915485382
-0.013388319872319698,-0.01066667027771473
0.06973187974654138,0.07247055321931839
0.06464317720383406,0.06707317382097244
0.10932740964926779,0.11180124431848526
0.03190707881003618,0.03488372266292572
0.025322050089016557,0.02857142873108387
0.008028776850551367,0.011173184029757977
-0.003430752083659172,0.0
-0.025373669108375907,-0.02222222276031971
-0.01977560855448246,-0.016574585810303688
-0.06193028902634978,-0.05898876488208771
-0.025644139386713505,-0.022727273404598236
-0.03364279423840344,-0.03089887648820877
0.030284619191661477,0.03283582255244255
0.006749354302883148,0.00872093066573143
0.004512031911872327,0.005797101650387049
-0.010196483111940324,-0.008670520037412643
-0.00511698960326612,-0.0028818442951887846
-0.007929953746497631,-0.005763688590377569
0.006873068166896701,0.008746355772018433
0.01500368700362742,0.017341040074825287
0.022725207498297095,0.0260869562625885
-0.015594601165503263,-0.011560693383216858
-0.014862840063869953,-0.011363636702299118
-0.006339660380035639,-0.0028248587623238564
0.06382585829123855,0.06725145876407623
0.06545874080620706,0.06896551698446274
0.04442920791916549,0.048158641904592514
0.018550386419519782,0.021917808800935745
-0.013744376599788666,-0.01075268816202879
-0.027026065159589052,-0.02432432398200035
0.0027002294082194567,0.005361930467188358
-0.0026852430310100317,0.0
0.04952376172877848,0.05263157933950424
0.0790670511778444,0.08266666531562805
0.11286943405866623,0.11684782803058624
