code,Date,target,split,model,prediction,actual
DIG,2013-01-16,-0.0714286081288593,train,lstm,0.0038205169,-0.071428604
DIG,2013-01-17,-0.0544217876263007,train,lstm,0.003535491,-0.054421786
DIG,2013-01-18,-0.0070921428619529,train,lstm,0.0047925776,-0.007092143
DIG,2013-01-21,0.0069930443974259,train,lstm,0.0059219524,0.006993044
DIG,2013-01-22,0.0647481659460114,train,lstm,0.0073252562,0.06474817
DIG,2013-01-23,0.0571427817849352,train,lstm,0.0074557783,0.057142783
DIG,2013-01-24,0.0486110945756868,train,lstm,0.007509852,0.048611093
DIG,2013-01-25,0.0270270824170302,train,lstm,0.00753746,0.027027082
DIG,2013-01-28,0.0,train,lstm,0.007687269,0.0
DIG,2013-01-29,-0.0331125845165962,train,lstm,0.0069667734,-0.033112586
DIG,2013-01-30,-0.0394737195997865,train,lstm,0.0065046316,-0.03947372
DIG,2013-01-31,-0.0472972828477312,train,lstm,0.006313693,-0.047297284
DIG,2013-02-01,0.0,train,lstm,0.0055330545,0.0
DIG,2013-02-04,0.0068493515702094,train,lstm,0.0050243586,0.0068493513
DIG,2013-02-05,0.0638298469336218,train,lstm,0.0051170774,0.06382985
DIG,2013-02-06,0.0136986128141378,train,lstm,0.005675678,0.013698613
DIG,2013-02-07,0.0544217876263006,train,lstm,0.005767377,0.054421786
DIG,2013-02-08,0.0399999472494547,train,lstm,0.0060294704,0.039999947
DIG,2013-02-18,-0.0135134966556864,train,lstm,0.0054522026,-0.013513497
DIG,2013-02-19,-0.0967741935483871,train,lstm,0.005527512,-0.09677419
DIG,2013-02-20,-0.1025640570446454,train,lstm,0.0049004583,-0.10256406
DIG,2013-02-21,-0.1027397315954556,train,lstm,0.00499954,-0.10273973
DIG,2013-02-22,-0.0714285714285714,train,lstm,0.004945333,-0.071428575
DIG,2013-02-25,-0.0571428759823375,train,lstm,0.0049020564,-0.057142876
DIG,2013-02-26,0.0076336285149332,train,lstm,0.0053955643,0.0076336283
DIG,2013-02-27,-0.0230769433655944,train,lstm,0.005058019,-0.023076944
DIG,2013-02-28,-0.04545458632532,train,lstm,0.0059699332,-0.045454588
DIG,2013-03-01,-0.037878788635654,train,lstm,0.005155364,-0.03787879
DIG,2013-03-04,-0.0078740574474218,train,lstm,0.0052947258,-0.007874058
DIG,2013-03-05,0.0158729959370564,train,lstm,0.004356027,0.015872996
DIG,2013-03-06,0.0472440331655561,train,lstm,0.0037000207,0.047244035
DIG,2013-03-07,0.0317460965378999,train,lstm,0.0026281232,0.031746097
DIG,2013-03-08,0.0,train,lstm,0.0018955945,0.0
DIG,2013-03-11,0.0150376745019411,train,lstm,0.0016514377,0.015037674
DIG,2013-03-12,0.0769230769230768,train,lstm,0.0005169967,0.07692308
DIG,2013-03-13,0.054687586930227,train,lstm,0.00018459349,0.054687586
DIG,2013-03-14,-0.0222222417594611,train,lstm,0.00046702242,-0.022222241
DIG,2013-03-15,-0.0357142857142857,train,lstm,0.00069956225,-0.035714287
DIG,2013-03-18,-0.0074074464818854,train,lstm,-0.00046007615,-0.0074074464
DIG,2013-03-19,-0.0075757976896659,train,lstm,-0.00041517802,-0.007575798
DIG,2013-03-20,-0.0222222417594611,train,lstm,-9.2969975e-05,-0.022222241
DIG,2013-03-21,-0.0373134343047044,train,lstm,0.00053550955,-0.037313435
DIG,2013-03-22,-0.0305343127217612,train,lstm,0.00067155913,-0.030534312
DIG,2013-03-25,-0.04545458632532,train,lstm,0.0015695774,-0.045454588
DIG,2013-03-26,-0.0232558353504113,train,lstm,0.0015656569,-0.023255836
DIG,2013-03-27,0.0078739536077636,train,lstm,0.0013817014,0.007873953
DIG,2013-03-28,0.0158729959370564,train,lstm,0.0015919124,0.015872996
DIG,2013-03-29,-0.0158729959370564,train,lstm,0.0016700998,-0.015872996
DIG,2013-04-01,-0.039062503219638,train,lstm,0.0021486625,-0.039062504
DIG,2013-04-02,-0.0468749420465153,train,lstm,0.0020083522,-0.04687494
DIG,2013-04-03,-0.0403225823605146,train,lstm,0.0014141513,-0.040322583
DIG,2013-04-04,0.0081301248847824,train,lstm,0.001023131,0.008130125
DIG,2013-04-05,-0.0081967647268337,train,lstm,0.00090359314,-0.008196765
DIG,2013-04-08,0.0504202146304531,train,lstm,0.0005496801,0.050420213
DIG,2013-04-09,-0.0241935706866909,train,lstm,0.00023753615,-0.02419357
DIG,2013-04-10,-0.0413223167517868,train,lstm,-0.00033412548,-0.041322317
DIG,2013-04-11,-0.0880000422004362,train,lstm,-0.00032882974,-0.088000044
DIG,2013-04-12,-0.0495867147089019,train,lstm,-0.00049057975,-0.049586713
DIG,2013-04-15,-0.0344827154982135,train,lstm,1.3261568e-05,-0.034482714
DIG,2013-04-16,-0.0175438373247143,train,lstm,0.00063309097,-0.017543837
DIG,2013-04-17,-0.0434783182071144,train,lstm,0.00028619496,-0.043478318
DIG,2013-04-18,-0.0357142983300095,train,lstm,0.00023801671,-0.0357143
DIG,2013-04-22,0.0,train,lstm,-0.00017735828,0.0
DIG,2013-04-23,0.0272726929412752,train,lstm,-7.255003e-05,0.027272694
DIG,2013-04-24,0.0185184947753451,train,lstm,-0.0006298693,0.018518494
DIG,2013-04-25,0.0,train,lstm,-0.00086024054,0.0
DIG,2013-04-26,0.0530973967720165,train,lstm,-0.0012466894,0.053097397
DIG,2013-05-02,0.0818181987114359,train,lstm,-0.0011839983,0.0818182
DIG,2013-05-03,0.0624999779224832,train,lstm,-0.0016387457,0.062499978
DIG,2013-05-06,0.0504202146304531,train,lstm,-0.0016051854,0.050420213
DIG,2013-05-07,0.0336134025399832,train,lstm,-0.0016120558,0.033613402
DIG,2013-05-08,0.0588235098552096,train,lstm,-0.0012839735,0.05882351
DIG,2013-05-09,-0.0160000844008725,train,lstm,-0.00069375243,-0.016000085
DIG,2013-05-10,0.0081301248847824,train,lstm,-9.149499e-05,0.008130125
DIG,2013-05-13,0.0079365503004216,train,lstm,0.0008904338,0.00793655
DIG,2013-05-14,0.0325203923225649,train,lstm,0.0012214148,0.03252039
DIG,2013-05-15,0.0241935706866909,train,lstm,0.001819412,0.02419357
DIG,2013-05-16,0.0,train,lstm,0.0020109941,0.0
DIG,2013-05-17,-0.0157480110551854,train,lstm,0.0023594846,-0.015748011
DIG,2013-05-20,-0.0157480110551854,train,lstm,0.0022303448,-0.015748011
DIG,2013-05-21,-0.0157480110551854,train,lstm,0.0022723125,-0.015748011
DIG,2013-05-22,0.0239999155991275,train,lstm,0.0024441008,0.023999916
DIG,2013-05-23,0.04,train,lstm,0.0024077266,0.04
DIG,2013-05-24,0.0479999366993455,train,lstm,0.002383721,0.047999937
DIG,2013-05-27,0.0468750450749326,train,lstm,0.0029745717,0.046875045
DIG,2013-05-28,0.0307691901918882,train,lstm,0.0029674922,0.03076919
DIG,2013-05-29,0.0152671563608806,train,lstm,0.0038754423,0.015267156
DIG,2013-05-30,-0.0597015145705672,train,lstm,0.0039833416,-0.059701513
DIG,2013-05-31,-0.0447761605317255,train,lstm,0.0038209895,-0.04477616
DIG,2013-06-03,-0.0375939879445162,train,lstm,0.004064779,-0.037593987
DIG,2013-06-04,0.0158729959370564,train,lstm,0.0052066436,0.015872996
DIG,2013-06-05,-0.0156249806821717,train,lstm,0.0053386376,-0.01562498
DIG,2013-06-06,-0.0234374195090489,train,lstm,0.004818053,-0.02343742
DIG,2013-06-07,-0.039062503219638,train,lstm,0.004386858,-0.039062504
DIG,2013-06-10,-0.0317459918741128,train,lstm,0.004767904,-0.031745993
DIG,2013-06-11,-0.0240000211002181,train,lstm,0.004543053,-0.02400002
DIG,2013-06-12,-0.0243901602212177,train,lstm,0.004241008,-0.024390161
DIG,2013-06-13,-0.0245901860851193,train,lstm,0.0039379117,-0.024590187
DIG,2013-06-14,-0.0163934213582854,train,lstm,0.0030141606,-0.016393421
DIG,2013-06-17,-0.0083333772921211,train,lstm,0.0026973845,-0.008333378
DIG,2013-06-18,-0.0084034060452349,train,lstm,0.002326538,-0.0084034065
DIG,2013-06-19,-0.0666666886460605,train,lstm,0.0017158441,-0.066666685
DIG,2013-06-20,-0.1176470751206585,train,lstm,0.00069397676,-0.117647074
DIG,2013-06-21,-0.1355931654062787,train,lstm,0.00060238387,-0.13559316
DIG,2013-06-24,-0.0714285966600191,train,lstm,0.00089802244,-0.0714286
DIG,2013-06-25,-0.0095237975622338,train,lstm,0.0007950433,-0.009523798
DIG,2013-06-26,0.0098039088930828,train,lstm,0.0006869893,0.009803909
DIG,2013-06-27,0.0,train,lstm,0.00067912485,0.0
DIG,2013-06-28,-0.0192307448453458,train,lstm,-0.00013797358,-0.019230746
DIG,2013-07-01,-0.0194174508669302,train,lstm,-0.0006933422,-0.019417452
DIG,2013-07-02,-0.0288461172680186,train,lstm,-0.00044423295,-0.028846117
DIG,2013-07-03,-0.0392157002176088,train,lstm,-0.0007268959,-0.0392157
DIG,2013-07-04,-0.0396039739702169,train,lstm,-0.0009963163,-0.039603975
DIG,2013-07-05,-0.0396039739702169,train,lstm,-0.001276572,-0.039603975
DIG,2013-07-08,0.0102040685878228,train,lstm,-0.0011450178,0.010204068
DIG,2013-07-09,0.0618556581895088,train,lstm,-0.00057508005,0.06185566
DIG,2013-07-10,0.0412371281188421,train,lstm,-0.00086390343,0.041237127
DIG,2013-07-11,0.0,train,lstm,-0.0006601643,0.0
DIG,2013-07-12,-0.0194174508669302,train,lstm,-0.0004196125,-0.019417452
DIG,2013-07-15,-0.0099010424565511,train,lstm,-0.00085745077,-0.009901042
DIG,2013-07-16,0.0,train,lstm,-0.0011696902,0.0
DIG,2013-07-17,-0.0396039739702169,train,lstm,-0.0013403988,-0.039603975
DIG,2013-07-18,-0.0299999624152339,train,lstm,-0.0017696496,-0.029999962
DIG,2013-07-19,-0.0404040558777497,train,lstm,-0.0017628644,-0.040404055
DIG,2013-07-22,-0.041237128118842,train,lstm,-0.001977048,-0.041237127
DIG,2013-07-23,-0.0618556581895087,train,lstm,-0.0019493129,-0.06185566
DIG,2013-07-24,-0.0842104905155554,train,lstm,-0.0019468719,-0.08421049
DIG,2013-07-25,-0.0752687920457846,train,lstm,-0.0014867673,-0.07526879
DIG,2013-07-26,0.0,train,lstm,-0.00091447495,0.0
DIG,2013-07-29,0.0344827141914736,train,lstm,-0.00035117194,0.034482714
DIG,2013-07-30,0.0581395357752594,train,lstm,-0.0005721429,0.058139537
DIG,2013-07-31,-0.0219780657722502,train,lstm,-0.00084464904,-0.021978065
DIG,2013-08-01,-0.0333332918166974,train,lstm,-0.0013884052,-0.03333329
DIG,2013-08-02,-0.0329670624286047,train,lstm,-0.0020538757,-0.03296706
DIG,2013-08-05,-0.0337078227137045,train,lstm,-0.0024620553,-0.033707824
DIG,2013-08-06,-0.0344827899824892,train,lstm,-0.002834731,-0.03448279
DIG,2013-08-07,-0.0681818062611753,train,lstm,-0.002893491,-0.068181805
DIG,2013-08-08,-0.0697674275958502,train,lstm,-0.0029375164,-0.06976743
DIG,2013-08-09,-0.0476189878111693,train,lstm,-0.0029312132,-0.04761899
DIG,2013-08-12,0.0365853187829741,train,lstm,-0.0030140423,0.03658532
DIG,2013-08-13,0.1249999175772729,train,lstm,-0.0026552675,0.12499992
DIG,2013-08-14,0.1249999175772729,train,lstm,-0.0021735348,0.12499992
DIG,2013-08-15,0.0470588426948361,train,lstm,-0.001831379,0.047058843
DIG,2013-08-16,-0.0222221945444649,train,lstm,-0.0015616415,-0.022222195
DIG,2013-08-19,-0.0555555596258139,train,lstm,-0.0018683427,-0.05555556
DIG,2013-08-20,-0.067415719515258,train,lstm,-0.0020454556,-0.06741572
DIG,2013-08-21,-0.0454545624840352,train,lstm,-0.00189894,-0.04545456
DIG,2013-08-22,-0.0470587651204988,train,lstm,-0.0013234427,-0.047058765
DIG,2013-08-23,-0.0361445323699685,train,lstm,-0.0009024204,-0.036144532
DIG,2013-08-26,-0.0714285602145942,train,lstm,-0.0007580484,-0.07142856
DIG,2013-08-27,-0.0123456629323133,train,lstm,-0.00024418253,-0.012345663
DIG,2013-08-28,-0.0125000659381816,train,lstm,0.00050763134,-0.012500066
DIG,2013-08-29,-0.0128204965635638,train,lstm,0.00056933076,-0.012820496
DIG,2013-08-30,-0.0125000659381816,train,lstm,0.000842856,-0.012500066
DIG,2013-09-03,0.0126582954661738,train,lstm,0.00070920784,0.012658295
DIG,2013-09-04,0.0649350671593247,train,lstm,0.0007412812,0.064935066
DIG,2013-09-05,0.0379747194664048,train,lstm,0.0003446408,0.03797472
DIG,2013-09-06,0.0374999505463637,train,lstm,0.00038011698,0.03749995
DIG,2013-09-09,0.0121951062609912,train,lstm,-0.00041946047,0.012195107
DIG,2013-09-10,0.0121951062609912,train,lstm,-0.00094086933,0.012195107
DIG,2013-09-11,-0.0361445323699685,train,lstm,-0.0011224141,-0.036144532
DIG,2013-09-12,-0.0361445323699685,train,lstm,-0.0014086014,-0.036144532
DIG,2013-09-13,-0.0722891441835331,train,lstm,-0.0016091645,-0.07228915
DIG,2013-09-16,-0.0375000329690907,train,lstm,-0.001553246,-0.03750003
DIG,2013-09-17,-0.0500000164845454,train,lstm,-0.0013768736,-0.050000016
DIG,2013-09-18,0.0259739926101278,train,lstm,-0.0014179389,0.025973992
DIG,2013-09-19,0.0909090597694526,train,lstm,-0.0012762423,0.09090906
DIG,2013-09-20,0.1447368272646056,train,lstm,-0.0012866161,0.14473683
DIG,2013-09-23,0.1139240749331562,train,lstm,-0.00084311655,0.11392408
DIG,2013-09-24,0.0357143193562172,train,lstm,-0.00060301437,0.03571432
DIG,2013-09-25,0.0689655041739627,train,lstm,-0.000472771,0.0689655
DIG,2013-09-26,0.0340909405954652,train,lstm,-0.0010347501,0.03409094
DIG,2013-09-27,0.0804597422377872,train,lstm,-0.0011729614,0.080459744
DIG,2013-09-30,0.0107526744492159,train,lstm,-0.00061412505,0.010752674
DIG,2013-10-01,0.087912045710377,train,lstm,-0.00052176765,0.087912045
DIG,2013-10-02,0.0531914923466811,train,lstm,0.00029628817,0.053191494
DIG,2013-10-03,0.1170212691332972,train,lstm,0.00094458007,0.11702127
DIG,2013-10-04,0.0505050531961304,train,lstm,0.0013555803,0.050505053
DIG,2013-10-07,0.0,train,lstm,0.0017433725,0.0
DIG,2013-10-08,-0.0571428481716753,train,lstm,0.0019851546,-0.05714285
DIG,2013-10-09,-0.0673076703608112,train,lstm,0.0021168916,-0.06730767
DIG,2013-10-10,0.0404040558777498,train,lstm,0.0025881985,0.040404055
DIG,2013-10-11,0.0404040558777498,train,lstm,0.00292288,0.040404055
DIG,2013-10-14,0.072164923224842,train,lstm,0.0031098435,0.07216492
DIG,2013-10-15,0.0776698674853757,train,lstm,0.0036410028,0.07766987
DIG,2013-10-16,0.097087318352306,train,lstm,0.003890491,0.097087316
DIG,2013-10-17,0.0961538510309307,train,lstm,0.0036363103,0.09615385
DIG,2013-10-18,0.063063043796975,train,lstm,0.004007077,0.06306304
DIG,2013-10-21,0.0088496050302551,train,lstm,0.0040791705,0.008849605
DIG,2013-10-22,0.0,train,lstm,0.0046436843,0.0
DIG,2013-10-23,-0.0762711485560543,train,lstm,0.0046721026,-0.07627115
DIG,2013-10-24,-0.00877197650287,train,lstm,0.005054696,-0.008771976
DIG,2013-10-25,-0.00877197650287,train,lstm,0.0049894815,-0.008771976
DIG,2013-10-28,0.0917431237059631,train,lstm,0.004663832,0.09174313
DIG,2013-10-29,0.0442477917417614,train,lstm,0.0044544935,0.04424779
DIG,2013-10-30,0.0973451885137777,train,lstm,0.004722244,0.09734519
DIG,2013-10-31,0.0504202146304531,train,lstm,0.0051447265,0.050420213
DIG,2013-11-01,0.0423728851443945,train,lstm,0.004443364,0.042372886
DIG,2013-11-04,-0.0161290116738237,train,lstm,0.003913344,-0.016129011
DIG,2013-11-05,-0.0080000422004362,train,lstm,0.0038479003,-0.008000042
DIG,2013-11-06,0.0406504099907825,train,lstm,0.0028358663,0.04065041
DIG,2013-11-07,-0.0163934213582854,train,lstm,0.0030759212,-0.016393421
DIG,2013-11-08,-0.0403225823605146,train,lstm,0.00312507,-0.040322583
