error,base
0.000851207529194653,0.0
-0.001463761436752975,0.0
0.016371439211070538,0.009999999776482582
-0.006071432027965784,-0.009900989942252636
0.003976191394031048,0.0
0.0032930844463407993,0.0
0.0066507477313280106,0.0
-0.0016097071347758174,0.0
0.0019125837134197354,0.0024999999441206455
-0.002935390832135454,-0.0024937656708061695
0.0015603365609422326,0.0
-0.010943113244138658,-0.012500000186264515
0.0002504602016415447,0.0
0.0036513363011181355,0.0
-0.01192293141502887,-0.012658228166401386
-0.006688472494715825,-0.006410256493836641
0.00431265973020345,0.0025806452613323927
-0.0034332050709053874,-0.001287001301534474
-0.006737976218573749,-0.0012886597542092204
-0.024969753256300464,-0.02451612986624241
0.0016151944873854518,-0.0013227512827143073
0.0070149228849913925,0.0066225165501236916
0.019915040902560577,0.019736841320991516
0.0021413995418697596,0.0012903226306661963
0.0009024649625644088,0.0
0.002373383700614795,0.002577319508418441
0.005679413094185293,0.005141388159245253
0.038881730870343745,0.03708440065383911
-0.008290674537420273,-0.006165228318423033
-0.0004378210287541151,-0.001240694778971374
0.013339181779883802,0.012422360479831696
0.002344773500226438,-0.001226993859745562
0.010987471789121628,0.008599508553743362
0.004734190180897713,0.00365408044308424
0.030654895352199674,0.03276699036359787
0.0007026251405477524,-0.011750881560146809
0.01307793171145022,0.015457788482308388
0.018197426106780767,0.02107728272676468
0.03470835508778691,0.03096330352127552
0.007860420824727044,0.007786429487168789
0.005479629035107791,0.004415011033415794
0.020479395054280758,0.03186813369393349
0.021050427574664354,0.018104366958141327
0.007968351477757096,0.0020920501556247473
-0.010410274611786008,-0.002087682718411088
-0.017214163672178984,-0.01046025101095438
0.004076599492691457,0.0010570824379101396
-0.010380847379565239,0.0
0.011117653921246529,0.01900739222764969
0.06285892505547963,0.06321243196725845
-0.0011354577727615833,0.003898635506629944
-0.009477979503571987,0.0
-0.012980603147298098,-0.00582524249330163
-0.0028661589603871107,0.0
-0.0023018643260002136,0.001953125
0.02755525754764676,0.03313840180635452
0.00495708454400301,0.0
