error,base
-0.0009178748587146401,0.0
-0.0006421111756935716,0.0
0.010178951895795763,0.009999999776482582
-0.009492460289038718,-0.009900989942252636
0.002590903779491782,0.0
0.0027999652083963156,0.0
0.0013544283574447036,0.0
0.0005263298517093062,0.0
0.0019194231135770679,0.0024999999441206455
-0.002599979990918655,-0.0024937656708061695
-0.0013967632548883557,0.0
-0.01274518494028598,-0.012500000186264515
-0.0006373046198859811,0.0
-0.0014262181939557195,0.0
-0.01256466669292422,-0.012658228166401386
-0.006203987984918058,-0.006410256493836641
0.0011463899863883853,0.0025806452613323927
-0.0021135827992111444,-0.001287001301534474
-0.0017473192419856787,-0.0012886597542092204
-0.02541860972996801,-0.02451612986624241
-0.0023606265895068645,-0.0013227512827143073
0.004966237233020365,0.0066225165501236916
0.01746572437696159,0.019736841320991516
0.00018609431572258472,0.0012903226306661963
-0.0009106040233746171,0.0
0.00036151125095784664,0.002577319508418441
0.004532630555331707,0.005141388159245253
0.03651616896968335,0.03708440065383911
-0.00870296941138804,-0.006165228318423033
-0.002366804052144289,-0.001240694778971374
0.011851423536427319,0.012422360479831696
-0.00044032628647983074,-0.001226993859745562
0.010465355939231813,0.008599508553743362
0.005193401477299631,0.00365408044308424
0.03485885006375611,0.03276699036359787
-0.00891348416917026,-0.011750881560146809
0.01762635284103453,0.015457788482308388
0.02285549638327211,0.02107728272676468
0.032340393285267055,0.03096330352127552
0.008436848758719862,0.007786429487168789
0.004060353501699865,0.004415011033415794
0.03215175436343998,0.03186813369393349
0.01938131859060377,0.018104366958141327
0.0014353926526382565,0.0020920501556247473
-0.006800955859944224,-0.002087682718411088
-0.010947156348265707,-0.01046025101095438
0.0004229019396007061,0.0010570824379101396
-0.00031394476536661386,0.0
0.018609674996696413,0.01900739222764969
0.06002288428135216,0.06321243196725845
0.0018178860191255808,0.003898635506629944
-0.0026167018804699183,0.0
-0.006604902562685311,-0.00582524249330163
0.0009916269918903708,0.0
0.004501893417909741,0.001953125
0.03678263281472027,0.03313840180635452
0.0037996836472302675,0.0
-0.06670412584207952,-0.06981132179498672
0.02406062767840922,0.020283976569771767
-0.0674913675757125,-0.06560636311769485
0.04070133063942194,0.03191489353775978
0.06129551073536277,0.06804123520851135
0.03275796153320698,0.03281853348016739
0.04885069280862808,0.0691588819026947
-0.004170874133706093,0.005244755186140537
-0.022251077461987734,-0.017391303554177284
0.015522501431405544,0.005309734493494034
-0.022765886038541794,-0.03169013932347298
0.003942905459553003,0.0
0.04654370166826993,0.04545454680919647
0.01922668272163719,0.017391303554177284
0.04556147044058889,0.04615384712815285
0.015389168867841363,0.01797385700047016
-0.061264663585461676,-0.060995183885097504
-0.0013882543426007032,-0.0017094017239287496
0.04386713856365532,0.04280821979045868
0.0010995831107720733,0.0
0.015900782542303205,0.018062397837638855
0.0028712103376165032,0.003225806402042508
0.002408233704045415,0.0
0.0036245763767510653,0.001607717014849186
-0.0010170459281653166,-0.004815409425646067
-0.02281068987213075,-0.025806451216340065
-0.037229485576972365,-0.0397351011633873
0.0018229101551696658,0.0
0.015428355312906206,0.013793103396892548
0.06988338555675,0.06972789019346237
0.06813207024242729,0.06995230168104172
0.013154678395949304,0.011887072585523129
0.007772232638671994,0.010279001668095589
0.07910209242254496,0.06831395626068115
0.02959955483675003,0.010884353891015053
0.03451905958354473,0.018842529505491257
0.02827299851924181,0.015852047130465508
0.02213812619447708,0.009102731011807919
0.003279984463006258,-0.007731958758085966
0.017385768238455057,0.007792207878082991
0.001241913065314293,-0.006443298887461424
0.002817007014527917,-0.0038910505827516317
-0.005016561131924391,-0.010416666977107525
-0.06512008933350444,-0.06973684579133987
0.03031385433860123,0.02687411569058895
-0.004819379886612296,-0.006887052208185196
-0.025806685676798224,-0.029126213863492012
-0.021285496302880347,-0.022857142612338066
-0.013861047686077654,-0.01461988314986229
0.03358816297259182,0.03264094889163971
0.025617362349294126,0.0258620698004961
