code,Date,target,split,model,prediction,actual
VRE,2018-09-24,0.0088484267688868,train,lstm,-0.0146719925,0.008848427
VRE,2018-09-25,0.0225761509720727,train,lstm,-0.0020343144,0.022576151
VRE,2018-09-26,0.0061309800278681,train,lstm,-0.003365009,0.00613098
VRE,2018-09-27,0.0219739636229341,train,lstm,-0.0014525731,0.021973964
VRE,2018-09-28,-0.0274640888969193,train,lstm,-0.0035073091,-0.027464088
VRE,2018-10-01,-0.006130980027868,train,lstm,0.011804497,-0.00613098
VRE,2018-10-02,0.0247063588497367,train,lstm,-0.003466573,0.024706358
VRE,2018-10-03,0.0048038917604134,train,lstm,-0.005217437,0.0048038918
VRE,2018-10-04,-0.0167937545388525,train,lstm,-0.0019630012,-0.016793754
VRE,2018-10-05,-0.0414550826331825,train,lstm,0.0032641585,-0.041455083
VRE,2018-10-08,0.0,train,lstm,0.014319658,0.0
VRE,2018-10-09,0.0178193026391833,train,lstm,0.03022413,0.017819302
VRE,2018-10-10,-0.0650137219646067,train,lstm,0.009831302,-0.06501372
VRE,2018-10-11,0.0173751686909582,train,lstm,0.023959879,0.01737517
VRE,2018-10-12,-0.0328303763886586,train,lstm,0.00064584566,-0.032830376
VRE,2018-10-15,0.010869192525287,train,lstm,0.016761627,0.010869193
VRE,2018-10-16,0.0107523234515976,train,lstm,0.0074389162,0.010752323
VRE,2018-10-17,-0.0119802677942212,train,lstm,0.008492745,-0.011980268
VRE,2018-10-18,-0.0026832416276068,train,lstm,0.01863911,-0.0026832416
VRE,2018-10-19,0.0121581582263392,train,lstm,0.014093842,0.012158158
VRE,2018-10-22,-0.0133580080753701,train,lstm,0.005006626,-0.013358008
VRE,2018-10-23,-0.021621252941377,train,lstm,-0.004890662,-0.021621253
VRE,2018-10-24,-0.0165568684861793,train,lstm,0.012725137,-0.016556868
VRE,2018-10-25,-0.0168710569220954,train,lstm,0.0032238788,-0.016871057
VRE,2018-10-26,0.0057322085226043,train,lstm,0.030949485,0.0057322085
VRE,2018-10-29,-0.0198946123239057,train,lstm,0.01436523,-0.019894613
VRE,2018-10-30,0.0586277521761393,train,lstm,0.06106211,0.05862775
VRE,2018-10-31,-0.0184833304543099,train,lstm,0.0325426,-0.01848333
VRE,2018-11-01,0.0136923618444209,train,lstm,0.0314324,0.013692362
VRE,2018-11-02,0.035417896454738,train,lstm,0.017939154,0.035417896
VRE,2018-11-05,-0.0097924142325362,train,lstm,0.0015420639,-0.0097924145
VRE,2018-11-06,0.0,train,lstm,-0.009457491,0.0
VRE,2018-11-07,0.0197446404985268,train,lstm,-0.015756099,0.01974464
VRE,2018-11-08,-0.0048488874128196,train,lstm,-0.0012758528,-0.004848887
VRE,2018-11-09,0.0016352956881591,train,lstm,0.009499004,0.0016352957
VRE,2018-11-12,-0.0226568486988971,train,lstm,-0.022269152,-0.022656849
VRE,2018-11-13,-0.0049773292878327,train,lstm,-0.012090314,-0.004977329
VRE,2018-11-14,0.0116490218247851,train,lstm,0.0037093083,0.011649022
VRE,2018-11-15,-0.013140515460426,train,lstm,0.0020937468,-0.013140515
VRE,2018-11-16,0.0050104670716222,train,lstm,0.008990096,0.005010467
VRE,2018-11-19,0.0165613795458425,train,lstm,0.008190389,0.01656138
VRE,2018-11-20,0.031004366812227,train,lstm,0.013045038,0.031004367
VRE,2018-11-21,-0.0094809891506206,train,lstm,0.015358643,-0.00948099
VRE,2018-11-22,-0.0159857904085257,train,lstm,0.015531402,-0.01598579
VRE,2018-11-23,0.0048803315951331,train,lstm,0.016035756,0.0048803315
VRE,2018-11-26,-0.0048566296320936,train,lstm,0.007427893,-0.0048566298
VRE,2018-11-27,0.0064848241743549,train,lstm,0.0077138166,0.006484824
VRE,2018-11-28,0.006443042178678,train,lstm,-0.009007916,0.0064430423
VRE,2018-11-29,-0.0160044878563886,train,lstm,-0.00047639056,-0.016004488
VRE,2018-11-30,0.0211610047285288,train,lstm,0.015980829,0.021161005
VRE,2018-12-03,0.0430541871921181,train,lstm,0.018478312,0.043054186
VRE,2018-12-04,0.0076508926041372,train,lstm,0.010195933,0.0076508927
VRE,2018-12-05,0.0015310586176728,train,lstm,0.009254888,0.0015310586
VRE,2018-12-06,0.0,train,lstm,0.0029336358,0.0
VRE,2018-12-07,-0.0303247745920818,train,lstm,0.018644862,-0.030324774
VRE,2018-12-10,0.0140922106753322,train,lstm,0.025022801,0.014092211
