error,base
-0.007887795334681869,-0.0021367522422224283
0.005521259270608425,0.014989293180406094
-0.012018675450235605,-0.014767932705581188
-0.004064128268510103,-0.0021413275972008705
-0.006193454377353191,0.00643776822835207
-0.03390320856124163,-0.014925372786819935
-0.02979623293504119,-0.006493506487458944
-0.018387346994131804,0.006535947788506746
-0.014558402821421623,0.008658008649945259
-0.014691963791847229,0.0
0.02345171428169124,0.02360515110194683
0.015561765991151333,0.0020964359864592552
0.0053909518755972385,-0.0062761506997048855
0.01919599249958992,0.008421052247285843
0.0005199015140533447,-0.00626304792240262
-0.008103847270831466,-0.0021008404437452555
-0.034535689279437065,-0.01894736848771572
-0.008311884477734566,0.004291845485568047
-0.05755694583058357,-0.04059829190373421
-0.0015510721132159233,0.008908686228096485
-0.023664255626499653,-0.01545253861695528
-0.029450937639921904,-0.022421523928642273
-0.005734082777053118,-0.004587155766785145
0.02812275104224682,0.009216589853167534
0.023479911033064127,0.004566209856420755
0.043652892112731934,0.022727273404598236
0.10088624060153961,0.06888888776302338
0.09297819435596466,0.06029105931520462
0.05803360231220722,0.019607843831181526
0.039088317193090916,0.015384615398943424
-0.03544797329232097,-0.03598484769463539
-0.027718450874090195,0.02161100134253502
-0.025225206278264523,0.015384615398943424
0.036502985283732414,0.05303030461072922
-0.05545644834637642,-0.04676258936524391
0.029400557279586792,0.0056603774428367615
0.0043450696393847466,0.013133208267390728
0.020078650675714016,-0.011111111380159855
-0.0035309121012687683,-0.03183520585298538
0.014739366248250008,0.005802707746624947
-0.03516698069870472,-0.023076923564076424
-0.040671858470886946,-0.035433072596788406
-0.008399443700909615,0.02857142873108387
-0.030720746144652367,0.02777777798473835
-0.017472833395004272,0.0
0.003840988501906395,-0.005791505798697472
0.07789796963334084,0.06990291178226471
0.005033962428569794,-0.029038112610578537
0.01855128165334463,-0.014953271485865116
0.04788034223020077,0.02277039922773838
0.002420087344944477,-0.0092764375731349
-0.016643160488456488,-0.024344569072127342
0.007657448295503855,0.01343570090830326
-0.03274715133011341,-0.017045455053448677
-0.003250855952501297,-0.011560693383216858
0.02593986690044403,0.007797271013259888
0.0034764017909765244,-0.005802707746624947
-0.007068411447107792,-0.005836575757712126
0.0027180728502571583,-0.001956947147846222
0.0001009153202176094,-0.007843137718737125
-0.018918912392109632,-0.023715414106845856
-0.05355367623269558,-0.044534411281347275
