Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2020-04-01,22,22,0.024374003181818184,-0.004045213918636362,0.04412642713636363,0.01324833508181818,0.03087809205454545,1.0308780920545455
2020-04-03,22,22,0.020084903636363637,0.001727654088181818,0.06427317731818182,0.037864384590909086,0.02640879272727273,1.0581023379147003
2020-04-06,21,21,0.01871277961904762,0.01154886204761905,0.01184784737142857,0.010599044514285717,0.0012488028571428535,1.0594236991374377
2020-04-07,21,21,0.024845170857142856,0.0050277595952380955,0.004925441600000001,0.010869271852380952,-0.005943830252380951,1.0531266645044153
2020-04-08,23,23,0.008979020586956522,-0.01013506030869565,0.020123843217391305,0.02060263233043478,-0.0004787891130434742,1.0526224389227947
2020-04-09,22,22,0.0036452516772727274,-0.013023472068181817,0.006382588672727272,-0.0017824758818181822,0.008165064554545454,1.0612171690881624
2020-04-10,22,22,-0.0012307260172727276,-0.015010118090909096,0.006644191145454546,0.01708328275909091,-0.010439091613636365,1.0501390258380874
2020-04-13,23,23,0.005166843965217391,-0.011209054139130432,0.012086479573913043,0.006367527117391306,0.0057189524565217364,1.0561447209995936
2020-04-14,23,23,0.002311879099304348,-0.013588909956521738,0.027372915456521738,0.016203517969565217,0.011169397486956521,1.0679412211921888
2020-04-15,22,22,0.003062803503409091,-0.012360902363636362,0.016479759799999997,0.014655027177272732,0.0018247326227272646,1.0698899283776533
2020-04-16,22,22,0.0006323295245454545,-0.012480028272727272,0.019315726236363632,0.024482396309090906,-0.005166670072727274,1.0643621601035922
2020-04-17,22,22,0.0030005976395454546,-0.013304907295454544,0.008785493418181821,0.012429311281818184,-0.0036438178636363627,1.0604838182512282
2020-04-20,21,21,0.0037743730413333336,-0.012127153499999998,-0.04297712053333333,-0.0484507722952381,0.005473651761904771,1.0662885373714706
2020-04-21,22,22,0.01690346475,-0.005094234382999999,0.01931313020454545,0.006111990719999999,0.013201139484545453,1.0803647610840834
2020-04-22,22,22,0.003898435233909091,-0.013486555045454542,0.0036010913818181824,0.006455346549999999,-0.002854255168181817,1.0772811243812377
2020-04-23,22,22,0.004150894931818181,-0.009968653109090909,0.0018182945545454543,0.003147017022727273,-0.0013287224681818187,1.0758497167467242
2020-04-24,23,23,0.0005293690367826088,-0.013534145065217395,0.0014240563130434771,0.016639573173913045,-0.015215516860869568,1.0594801072418027
2020-04-27,22,22,0.006634378854545455,-0.01181291024090909,-0.0023885951499999993,0.0038484711090909086,-0.006237066259090908,1.0528720596127468
2020-04-28,22,22,0.0025991114002272726,-0.012842160727272726,0.01617920137727273,-0.003549575131818181,0.019728776509090912,1.073643937169513
2020-04-29,23,23,0.0014622153943478263,-0.011357898282608697,-0.012298832143478261,-0.01736858685652174,0.005069754713043479,1.0790870485801085
2020-05-04,23,23,0.0089688704,-0.005948259500000001,0.00830623737826087,0.0028610506782608706,0.005445186699999999,1.0849628790251793
2020-05-05,23,23,0.0053833185782608695,-0.009767380186956522,0.01966466786521739,0.021717672369565216,-0.0020530045043478246,1.0827354453474904
2020-05-06,23,23,0.008679083452173914,-0.004439124565217391,0.01240420924347826,0.01658360938695652,-0.004179400143478262,1.0782102606718562
2020-05-07,23,23,0.004251690921739131,-0.006851794673913044,0.009465669660869565,0.00893538754782609,0.0005302821130434756,1.0787820162871904
2020-05-08,23,23,0.005556179769565218,-0.006232004478260867,0.014748901430434785,0.016337288813043478,-0.0015883873826086931,1.0770684925439347
2020-05-11,23,23,0.0062176393304347825,-0.010128259873913041,0.019952913926086956,0.010489710465217392,0.009463203460869565,1.08726101083017
2020-05-12,23,23,0.0005699291513043477,-0.012517605869565218,0.010455691913043479,0.00614878443478261,0.004306907478260869,1.091943743408536
2020-05-13,23,23,-0.0014855056413043478,-0.01336587006521739,-0.0021032800739130427,-0.004227277213043477,0.002123997139130434,1.0942630287956272
2020-05-14,23,23,-0.00035783956652173907,-0.010005824052173914,-0.014578058400000002,-0.01104170667826087,-0.003536351721739132,1.0903933298497104
2020-05-15,22,22,0.001211841718181818,-0.008011448054545452,0.019761534713636366,0.007142778286363638,0.012618756427272728,1.1041527376890068
2020-05-18,22,22,0.0017766728062272726,-0.008873292368181818,0.008440364077272727,0.012336467086363635,-0.0038961030090909083,1.0998508448852007
2020-05-19,22,22,0.0075699650136363626,-0.0054890446545454545,0.006409417349999999,0.0047775657818181815,0.0016318515681818177,1.1016456382111928
2020-05-20,22,22,0.004989411704545455,-0.006631593218181817,0.008028449304545453,0.0038968174863636355,0.004131631818181818,1.1061972323823874
2020-05-21,22,22,0.0031911403240909085,-0.007350731945454547,0.0034103584363636362,-0.00938205285909091,0.012792411295454546,1.1203481623529163
2020-05-22,22,22,0.0016548173322272729,-0.00802181245,0.012766915927272728,0.01923832515,-0.0064714092227272715,1.1130979309224
2020-05-25,22,22,0.00484203275909091,-0.008221512045454547,0.013261795054545455,0.018028851386363634,-0.004767056331818179,1.1077917303828628
2020-05-26,22,22,0.007641941522727272,-0.0062422334999999995,-0.010404820566363637,-0.02312513939090909,0.012720318824545452,1.1218831943845278
2020-05-27,23,23,0.007790866578260869,-0.0037575367652173917,0.006733221369565217,-0.00035927304782608686,0.007092494417391304,1.1298401446776651
2020-05-28,23,23,0.0025330147573913047,-0.007083826956521741,0.007794436630434783,0.011055960804347828,-0.0032615241739130454,1.1261551437331416
2020-05-29,23,23,-6.006490417391308e-05,-0.010746704039130436,0.013914165569565217,0.034139261317391305,-0.020225095747826088,1.103378548124232
2020-06-01,22,22,0.01070595134090909,-0.004341105784545454,-0.009898353909090909,-0.007405367572727273,-0.0024929863363636357,1.1006278404799215
2020-06-02,22,22,0.01016717388181818,-0.005211177464545455,0.016560839690909088,0.009822379972727271,0.0067384597181818166,1.1080443768477048
2020-06-03,22,22,0.005394515013636364,-0.008789497745454546,0.007065155595454547,0.007661767331818183,-0.0005966117363636362,1.1073833045680659
2020-06-04,22,22,0.0018851653000000002,-0.008995516413636363,0.012446760495454547,0.020030263590909092,-0.007583503095454545,1.0989854598500193
2020-06-05,23,23,-0.0016458101073913046,-0.012295773130434784,0.013032538252173913,0.026941740243478257,-0.013909201991304344,1.0836994491034588
2020-06-08,22,22,0.006438755795454546,-0.009055076154545453,0.003904034122727272,-0.010205443931818185,0.014109478054545457,1.098989882698307
2020-06-09,22,22,0.002915571327272727,-0.0071193348227272715,0.004597048418181818,-0.006088401936363636,0.010685450354545455,1.1107330845300276
2020-06-10,22,22,0.0006003117350000001,-0.00957524244090909,-0.03689235101818182,-0.057089930727272725,0.020197579709090904,1.1331672045403474
2020-06-11,22,22,0.015296752749999998,-0.00012512615818181835,0.005201549072727272,-0.01012620108181818,0.015327750154545452,1.1505361083348664
2020-06-12,21,21,0.0066874391809523814,-0.00807056152857143,-0.038036351595238105,-0.03025783174761905,-0.007778519847619056,1.1415866403807813
2020-06-15,23,23,0.021425730239130435,0.0007417293317391306,0.03572422679565217,0.004334320808695653,0.03138990598695651,1.1774209376982996
2020-06-16,22,22,0.014769683568181818,-0.0017288409474545455,-0.0038722727681818185,-0.00417581520909091,0.0003035424409090913,1.1777783349237059
2020-06-17,22,22,0.01228456065909091,-0.0014043382690909088,0.006350657613636363,0.002321452999999999,0.004029204613636364,1.1825238448246214
2020-06-18,22,22,0.0051261060272727275,-0.006865439731818182,0.02369693052727273,0.016668628295454548,0.007028302231818183,1.1908349798023805
2020-06-19,23,23,0.008283464147826086,-0.0030782974130434786,0.012107948560869565,0.0007083739347826092,0.011399574626086956,1.2044099920219924
2020-06-22,23,23,0.0042086612130434785,-0.0065862309173913055,-0.0007883030739130425,0.0013879119739130432,-0.0021762150478260855,1.201788936873602
