Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2020-04-01,22,22,0.010289522886363636,-0.0001602006881818182,0.04301448718181818,0.01946206568181818,0.023552421500000004,1.0235524215
2020-04-03,22,22,0.012556375818181819,0.0042657032636363645,0.060389173636363626,0.045487683045454544,0.014901490590909082,1.0388048782782844
2020-04-06,21,21,0.03173978514285715,0.022873104666666665,0.016488241942857144,0.003878549514285714,0.01260969242857143,1.0519038882866731
2020-04-07,21,21,0.03267933176190477,0.022789949519047618,0.007226792914285714,0.01017020090952381,-0.0029434079952380954,1.048807705971668
2020-04-08,23,23,0.028071338086956527,0.014752481566956523,0.014662287534782608,0.013820123673913044,0.0008421638608695648,1.0496909739186389
2020-04-09,22,22,0.020763678045454544,0.009549354913636364,0.012048541454545458,-0.013205890854545453,0.025254432309090913,1.0762003235649307
2020-04-10,22,22,-0.000588121621363637,-0.011817254159090908,0.018100146368181823,0.006070600699999999,0.012029545668181825,1.089146524505367
2020-04-13,23,23,0.0057998934869565215,-0.003444069583478261,0.016531440086956523,-0.0009530537217391303,0.017484493808695652,1.1081897001698435
2020-04-14,23,23,0.005326000426086957,-0.0017961713317391306,0.023222260947826086,0.021847758882608693,0.0013745020652173937,1.1097129092013795
2020-04-15,22,22,0.008134567931818182,-0.0009422642247272729,0.017593121854545455,0.002579732881818182,0.015013388972727273,1.1263734607552767
2020-04-16,22,22,0.00553318925,-0.0014607630351818177,0.025048811209090912,0.0107152125,0.014333598709090912,1.1425184459383126
2020-04-17,22,22,0.0070835161,-0.0006139567224545454,0.012109580345454547,-0.0069996950227272725,0.01910927536818182,1.164351145534975
2020-04-20,21,21,0.006780316704761906,-0.0019222617570571426,-0.03066990952380952,-0.04963920666666666,0.01896929714285714,1.1864380683932543
2020-04-21,22,22,0.0031681430863636367,-0.004596645181818181,0.022040464177272727,0.0013560940518181817,0.020684370125454547,1.2109787925308297
2020-04-22,22,22,0.00563297875,-0.0034439919045454546,0.009225879427272727,0.0046738696272727275,0.0045520097999999995,1.2164911798620224
2020-04-23,22,22,0.003212381963636364,-0.003828346177272727,0.006940543431818182,-0.00028392433181818194,0.007224467763636364,1.2252796811756836
2020-04-24,23,23,0.0031114079608695645,-0.004305822330434782,0.007795358591304351,0.009201467956521736,-0.0014061093652173859,1.2235568039409719
2020-04-27,22,22,0.0019566846018181814,-0.004985061136363637,0.003175787995454545,-0.00480871509090909,0.007984503086363635,1.2333262970183798
2020-04-28,22,22,0.004668577468181819,-0.0020994243345454546,0.013662296749999999,-0.0012678058681818184,0.014930102618181817,1.2517399851945665
2020-04-29,23,23,0.002663987447826087,-0.004163090899999999,-0.00921506672173913,-0.016651450308695658,0.007436383586956528,1.2610484038756045
2020-05-04,23,23,0.0014930706343913047,-0.0047057165304347824,0.007698309378260868,0.000947379008695652,0.006750930369565217,1.26956165384282
2020-05-05,23,23,0.0017186338704782613,-0.005354594378260869,0.020700906347826085,0.022116495013043472,-0.001415588665217387,1.2677644767558456
2020-05-06,23,23,0.0028921636260869567,-0.003668029230434783,0.015201422730434781,0.012531314043478261,0.0026701086869565203,1.2711495456982462
2020-05-07,23,23,0.008050665304347825,0.00247122663,0.011623646017391303,0.012309865352173915,-0.0006862193347826114,1.2702772583025879
