Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2013-01-07,10,10,0.00810403641,-2.6514050000000024e-05,0.0345486125,0.027574643600000004,0.006973968899999995,1.0069739689
2013-01-08,11,11,0.013529962227272728,0.004550069041818181,0.011465447272727273,0.0028852591818181827,0.00858018809090909,1.0156139949558112
2013-01-09,12,12,0.01072662658333333,0.00022447713450000006,0.024872690833333332,0.013665850583333333,0.011206840249999999,1.0269958187529453
2013-01-10,12,12,0.006923545774999999,-0.0006624549058333332,0.00637646585,-0.011442050233333332,0.017818516083333333,1.0452953602669106
2013-01-11,12,12,0.0031006429075,-0.007343135733333333,0.008978999741666667,-0.019550463466666668,0.028529463208333335,1.075117075789487
2013-01-14,12,12,0.0038283447750000004,-0.004479700749999999,0.033693826833333336,0.012526369350000002,0.021167457483333332,1.0978745707808666
2013-01-15,12,12,0.006676968241666668,-0.0012871561036666666,0.0247900205,0.012158275233333335,0.012631745266666664,1.1117426426937216
2013-01-16,13,13,0.0092688678,-0.00021287091923076918,-0.003175862307692309,-0.0134751419,0.01029927959230769,1.123192791005515
2013-01-17,12,12,0.0058890719916666655,-0.0035944996875,-0.005625061808333334,-0.014717661041666665,0.009092599233333332,1.1334055329158972
2013-01-18,12,12,0.00022311611750000003,-0.005896568533333333,-0.006470669908333333,-0.02349002383333333,0.017019353924999998,1.1526953628211463
2013-01-21,12,12,0.0035852665166666666,-0.0044365324916666666,-0.032286683325,-0.01815179275,-0.014134890575000003,1.1364021400013593
2013-01-22,12,12,0.0068642174,-0.0028976878069999997,-0.003757584108333333,0.0034130070416666662,-0.007170591149999999,1.1282534648734246
2013-01-23,12,12,0.00710879865,-0.0014722085104166666,0.02977393916666667,0.013715060083333333,0.01605887908333334,1.146371950841179
2013-01-24,12,12,0.007938715649999999,0.0018012676116666668,0.04112011721666667,0.008511200200000001,0.03260891701666667,1.1837538986563931
2013-01-25,12,12,0.014071259791666667,0.006797813591666668,0.017932321974999995,0.013039781933333333,0.004892540041666662,1.1895454620050485
2013-01-28,12,12,0.018521604,0.009792141091666666,0.0041760064666666675,0.012809073066666668,-0.0086330666,1.1792760368078312
2013-01-29,12,12,0.015204168499999999,0.007583474783333333,0.011972562875,0.005975185025,0.00599737785,1.1863486007900184
2013-01-30,12,12,0.00966306431666667,-0.0004333882466666668,-0.0036152978833333335,-0.025709372166666664,0.02209407428333333,1.2125598749018016
2013-01-31,12,12,0.0026839402291666662,-0.005970170616666666,0.0065722815,0.0030829218666666657,0.003489359633333334,1.2167909323822839
2013-02-01,12,12,-0.0013397703558333332,-0.007308613941666666,-0.002568821516666667,0.007554365958333334,-0.010123187475000002,1.204473129655898
2013-02-04,11,11,0.003260226618181818,-0.0027706612272727273,0.010827024999999999,-0.015399849809090909,0.02622687480909091,1.236062695638297
2013-02-05,12,12,0.004648702658333333,-0.004458594983333334,0.025887699725,0.01482060375,0.011067095975000002,1.2497423201220434
2013-02-06,12,12,0.0073654085916666666,0.00010795264166666667,0.020205847833333335,-0.003415977108333334,0.023621824941666668,1.2792635144301587
2013-02-07,12,12,0.00547716565,-0.0005010617440833334,0.025225369016666666,0.014984265558333335,0.010241103458333331,1.2923645844319092
2013-02-08,12,12,0.006552264124999999,-0.0026096586283333337,0.02608657408333333,0.008556111666666668,0.017530462416666663,1.3150203332079236
2013-02-18,12,12,0.0060183763166666675,-0.0007163700633333333,-0.005515546041666666,-0.008919162975,0.003403616933333334,1.3194961586817078
2013-02-19,12,12,0.006550747408333334,-0.0020721554624999997,0.016967597808333335,0.0041136426916666665,0.01285395511666667,1.3364569030820166
2013-02-20,13,13,0.0053147776153846145,-0.0032736124,-0.037046103846153845,-0.0352493503076923,-0.0017967535384615443,1.3340556194124027
2013-02-21,12,12,0.0046349407083333335,-0.005896167316666667,0.0112765561,-0.012616107666666668,0.02389266376666667,1.3659297617730557
