Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2013-01-07,10,10,0.00325568543,-0.0005011267364,0.025334156200000003,0.020731746,0.004602410200000004,1.0046024102
2013-01-08,11,11,0.004050916418181818,-0.00026502037527272726,0.012506794363636364,0.009974047000000002,0.0025327473636363625,1.0071468143059368
2013-01-09,12,12,0.006097974850000001,0.0001307186770833333,0.009857289108333332,0.008747592333333333,0.0011096967749999985,1.0082644418777236
2013-01-10,12,12,0.0034831103916666667,-0.0005550121916666667,0.00576252475,-0.0053776587083333325,0.011140183458333333,1.0194966927347555
2013-01-11,12,12,0.0032856792833333335,-0.00031067938475,-0.00017588717500000042,-0.016871666149999996,0.016695778974999995,1.0365179841823984
2013-01-14,12,12,0.0012251314250000002,-0.0007999418591666667,0.025241447958333333,0.009095525083333335,0.016145922874999996,1.0532535236135578
2013-01-15,12,12,0.00279282045,-0.00039923103833333336,0.021714779083333333,0.018160716883333334,0.0035540621999999994,1.0569968521488498
2013-01-16,13,13,0.004228297707692308,-0.00038153217384615375,0.0036165030769230787,-0.0133883408,0.017004843876923078,1.07497091859804
2013-01-17,12,12,0.0028601830333333336,-0.0007243449083333334,-0.0036473045833333335,-0.011134375641666666,0.007487071058333333,1.0830193022512253
2013-01-18,12,12,0.0016571834724999999,-0.0007506492349999999,-0.012103261774999999,-0.01593228353333333,0.003829021758333332,1.0871662067242405
2013-01-21,12,12,0.0007280126083333334,-0.0008456124016666665,-0.02962597971666667,-0.021324367641666665,-0.008301612075000006,1.0781409746149666
2013-01-22,12,12,0.0023873055333333334,-0.0005826022066666667,-0.0007603211249999999,0.0010570757833333333,-0.0018173969083333332,1.0761815645409538
2013-01-23,12,12,0.0012039620583333334,-0.0007131545591666667,0.023101054083333333,0.019075523583333334,0.004025530499999999,1.0805137662525512
2013-01-24,12,12,0.0010725662141666667,-0.0009038037024999999,0.020559931583333333,0.028536234625,-0.007976303041666667,1.0718952610122283
2013-01-25,12,12,0.0024418125,-0.0005440917733333333,0.0270841996,0.005857592641666666,0.021226606958333335,1.094647960418235
2013-01-28,12,12,0.0026892749833333333,-0.0003441944622500001,0.007664996216666667,0.005784468691666666,0.0018805275250000008,1.0967064760379868
2013-01-29,12,12,0.002585222816666667,-0.00057802275,0.018517259833333338,0.005809979233333334,0.012707280600000002,1.1106426329648384
2013-01-30,12,12,0.0024218725000000004,-0.00039526674083333334,-0.004879371508333334,-0.02023725008333333,0.015357878574999997,1.1276997476621307
2013-01-31,12,12,0.0019709846416666667,-0.0006836593975,0.01963542675,0.0017138024916666667,0.017921624258333334,1.1479099588159487
2013-02-01,12,12,0.0012659710499999999,-0.0008590265941666665,0.004622872333333333,-0.0009972183916666666,0.005620090725,1.1543613169286253
2013-02-04,11,11,0.0008696915372727272,-0.0008398863309090911,-0.001409618590909092,-0.005699892954545455,0.0042902743636363625,1.1593138436930177
2013-02-05,12,12,0.0019107038866666669,-0.000883460015,0.017337613675000002,0.01014070475,0.007196908925000002,1.1676573198415678
2013-02-06,12,12,0.002104918920833333,-0.0008345267583333332,0.016815914333333334,0.0032404693583333332,0.013575444975000002,1.1835087875367332
2013-02-07,12,12,0.0011507078133333334,-0.0008008675333333331,0.024194599058333332,0.019731950916666668,0.004462648141666664,1.1887903708280803
2013-02-08,12,12,0.0020648282766666665,-0.000865041245,0.03233271103333334,0.008782986925000002,0.023549724108333343,1.216786056083725
2013-02-18,12,12,0.00112796467,-0.0006706425800000001,-0.0033454173166666662,-0.007263585583333333,0.0039181682666666676,1.2215536285959947
2013-02-19,12,12,0.0034127039416666665,-0.000707776725,0.00207095325,0.009989490583333331,-0.007918537333333331,1.2118807105832885
2013-02-20,13,13,0.0020492257076923075,-0.0005359194653846154,-0.04000574546153846,-0.030332352230769237,-0.009673393230769226,1.2001577119210323
2013-02-21,12,12,0.0029944745083333338,-0.00029183261783333333,0.006052873841666666,-0.00883414225,0.014887016091666667,1.2180244790909387
2013-02-22,11,11,0.0019728736818181818,-0.0006190022059999999,0.02294561890909091,-0.004599807545454546,0.027545426454545458,1.2515754827995742
2013-02-25,12,12,0.0012699058333333335,-0.0009498552866666665,-0.032082866083333335,-0.03802962891666667,0.005946762833333334,1.259018305363798
2013-02-26,12,12,0.0028988303166666667,-0.00037226324399999996,0.026680737575000002,-0.0008060779916666664,0.02748681556666667,1.2936247093183901
2013-02-27,12,12,0.00111673651,-0.0007435655841666666,0.007154734941666667,0.016504698683333333,-0.009349963741666665,1.2815293651909392
2013-02-28,12,12,0.0012699126628333334,-0.0009478629108333332,-0.0002431471666666667,-0.011714433841666668,0.011471286675000001,1.2962301559214753
2013-03-01,12,12,0.0009743514151666667,-0.0008336534175,-0.030320215950000003,-0.028307949333333332,-0.0020122666166666713,1.293621795251198
2013-03-04,11,11,0.0012052207881818183,-0.0006878301236363636,-0.00839562078181818,-0.010636457636363637,0.0022408368545454565,1.2965205906458401
2013-03-05,12,12,0.0008313000666666666,-0.0006846698499999999,0.020599552083333333,0.01265172158333333,0.007947830500000003,1.3068251165400533
2013-03-06,11,11,0.0003090138927272727,-0.001022076481818182,-0.003731997181818182,-0.010760609390909089,0.007028612209090907,1.3160102835093135
2013-03-07,11,11,0.0015729758218181818,-0.00083632542,0.013116874063636364,0.004044236363636363,0.0090726377,1.327949968021068
2013-03-08,11,11,0.002061393870090909,-0.0010374172754545454,0.016477958236363634,0.027547193818181815,-0.01106923558181818,1.313250576984175
2013-03-11,12,12,0.0029718788675,-0.0007909823666666667,0.006400456983333334,0.008274410666666664,-0.0018739536833333303,1.3107896062282958
2013-03-12,12,12,0.0026867108833333333,-0.0008265720483333332,-0.008288625333333334,-0.0059969763999999995,-0.0022916489333333345,1.3077857366253582
2013-03-13,12,12,0.003828090025,-0.0008075526608333333,0.016312044408333334,-0.001342396516666667,0.017654440925,1.3308739626551682
2013-03-14,13,13,0.003470309235384615,-0.0008208640646153848,0.01386495863846154,0.008481956876923076,0.005383001761538464,1.3380380595405266
2013-03-15,12,12,0.0052102228500000005,-0.0008849063174999998,0.007778852124999999,-0.008024635850000001,0.015803487975000002,1.3591837279245675
2013-03-18,12,12,0.002976337588333333,-0.0008124871891666668,0.0026502668416666666,-0.010424811800000001,0.013075078641666668,1.376955162055655
2013-03-19,12,12,0.0015008692525,-0.0008973677483333334,0.010414401441666667,0.004713851066666667,0.005700550375,1.3848045643210696
2013-03-20,12,12,0.003353230613333333,-0.0007651682524999998,0.015580322558333333,0.003392904191666666,0.012187418366666668,1.40168175690252
2013-03-21,12,12,0.004596985183333333,-0.0007009272783333334,-0.015434340416666664,-0.017590218749999997,0.002155878333333333,1.4047036122324545
2013-03-22,13,13,0.0028213922461538463,-0.0004938246641538462,0.000717434115384615,0.012090554869230767,-0.011373120753846153,1.388727748427171
2013-03-25,12,12,0.0020461842091666666,-0.0007045090533333334,-0.0012498905083333327,0.0045287528,-0.005778643308333333,1.3807027861166254
2013-03-26,12,12,0.0016441900241666665,-0.0008152635166666666,-0.0007941754166666667,-0.0086477389,0.007853563483333333,1.3915462230990077
2013-03-27,12,12,0.0019047524066666667,-0.0006158176908333333,-0.011531860666666666,-0.009716116674999999,-0.001815743991666667,1.3890195314052893
2013-03-28,12,12,0.0018145582991666665,-0.0005334955866666667,0.0033251113500000003,-0.0022763450499999997,0.0056014564,1.3968000637492044
2013-03-29,12,12,0.0015203020775,-0.0009069220316666668,0.018287160125000007,0.007477863833333334,0.010809296291666673,1.4118984894984883
