Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2013-01-07,10,10,0.007754066799999999,-0.0085653632,0.0203980274,0.025096649299999996,-0.004698621899999995,0.9953013781
2013-01-08,11,11,0.003727912161818182,-0.011125455263636364,0.0009363954545454551,-0.014475268845454548,0.015411664300000003,1.0106406288166045
2013-01-09,12,12,0.012231859866666667,-0.009442188416666667,0.036106527524999994,0.020358081333333333,0.01574844619166666,1.026556648378635
2013-01-10,12,12,0.0022944122666666666,-0.014724820958333334,0.006987643933333333,-0.0013767802833333335,0.008364424216666666,1.0351432036681134
2013-01-11,12,12,0.0029510718341666663,-0.014549155916666667,0.006461896958333334,-0.015798892358333334,0.022260789316666668,1.0581863084375487
2013-01-14,12,12,0.005471978616666667,-0.010862149833333333,0.015717448258333332,0.030289360475000002,-0.01457191221666667,1.0427665104421182
2013-01-15,12,12,0.002290807245,-0.011769884083333335,0.023704533816666668,0.02461777825,-0.0009132444333333316,1.0418142097311907
2013-01-16,13,13,0.004660749330769231,-0.011146537746153847,-0.011777002461538462,-0.0049151373076923065,-0.006861865153846155,1.0346654211086546
2013-01-17,12,12,0.007542347049999999,-0.010787382416666666,-0.00919012225,-0.019556929666666664,0.010366807416666663,1.0453915982699724
2013-01-18,12,12,0.0056062901583333324,-0.008350694225,-0.008278922583333336,-0.018496818225,0.010217895641666664,1.0560733005257703
2013-01-21,12,12,0.012247277608333334,-0.007467028225000001,-0.023139333833333334,-0.023824736583333336,0.0006854027500000012,1.0567971360701522
2013-01-22,12,12,0.019799219583333333,-0.0010439101416666666,-0.00011458473333333398,0.001775608716666666,-0.00189019345,1.0547995850455738
2013-01-23,12,12,0.017589693666666666,-0.0033192042591666665,0.03860326791666666,0.0145583675,0.02404490041666666,1.080162136027536
2013-01-24,12,12,0.011373328250000002,-0.00037072783166666664,0.033011526625,0.01721582845,0.015795698175,1.0972240511082902
2013-01-25,12,12,0.017987101499999998,0.010904939,0.0276718105,0.019340959874999997,0.008330850625000004,1.1063648607802308
2013-01-28,12,12,0.01697058779166667,0.001760921365,0.009560040983333334,0.016679576108333333,-0.007119535125,1.0984880572928402
2013-01-29,12,12,0.004500582741666666,-0.008535648941666666,0.011425663316666668,0.004453378291666667,0.006972285025,1.1061470291248443
2013-01-30,12,12,0.0029428018599999997,-0.013046165458333333,-0.013686634275,-0.015184499133333333,0.001497864858333333,1.1078038878879202
2013-01-31,12,12,0.0023475319,-0.010925719191666667,0.008483688625000001,0.005998223166666666,0.002485465458333335,1.110557296185873
2013-02-01,12,12,-0.0010544965499999998,-0.013876801875000002,0.001424623,0.007925823358333332,-0.006501200358333332,1.1033373406939597
2013-02-04,11,11,0.006964916645454546,-0.009453186554545454,0.004397950636363637,-0.006104004590909092,0.010501955227272729,1.1149245400465058
2013-02-05,12,12,0.008652162558333334,-0.009153013716666667,0.03210441258333333,0.013721361199999999,0.018383051383333335,1.1354202551547201
2013-02-06,12,12,0.008391022241666667,-0.0039360934475,0.01676757205,0.0070864170833333335,0.009681154966666664,1.1464124345971651
2013-02-07,12,12,0.003372848079166667,-0.008300025533333333,0.01297810285,0.017162682141666667,-0.004184579291666667,1.1416151808636406
2013-02-08,12,12,0.004470933275,-0.010914659666666666,0.0012246444083333335,0.014612375324999998,-0.013387730916666665,1.1263315440118564
2013-02-18,12,12,0.003814444964166667,-0.014169092416666668,-0.002231858458333334,-0.011542516833333334,0.009310658375,1.1368184322351371
2013-02-19,12,12,0.007822575075,-0.007423336583333335,0.019547217891666666,0.006014338625000001,0.013532879266666666,1.1522028588266966
2013-02-20,13,13,0.0065330372230769235,-0.009152413769230771,-0.03396261515384615,-0.04260683346153846,0.008644218307692304,1.1621627518731417
2013-02-21,12,12,0.020642122333333332,-0.0016941030960833329,0.00031763614166666645,0.006486005066666666,-0.006168368924999999,1.154994103268695
2013-02-22,11,11,0.01419283810909091,-0.007677897754545454,0.019461717509090908,0.0007509110454545449,0.018710806463636362,1.1766049744015967
2013-02-25,12,12,0.011257305583333333,-0.005333269658333334,-0.04678008925000001,-0.025713688166666665,-0.021066401083333346,1.1518181420942075
2013-02-26,12,12,0.025897186833333335,0.0016344605383333333,0.007287703066666668,0.0038195511583333334,0.003468151908333335,1.1558128223817645
2013-02-27,12,12,0.014075829833333333,-0.0072137895333333315,0.022949696849999996,0.010858908358333334,0.012090788491666662,1.1697875107531386
2013-02-28,12,12,0.009830914083333333,-0.004272884941666667,0.006273766583333333,-0.008606727158333332,0.014880493741666665,1.1871945264859805
2013-03-01,12,12,0.006334134525,-0.008746220375,-0.05249838983333333,-0.03713706516666667,-0.015361324666666662,1.1689576459221398
2013-03-04,11,11,0.02089044018181818,0.0013589665363636363,-0.025816600936363635,-0.013312126136363638,-0.012504474799999997,1.1543404444964391
2013-03-05,12,12,0.02101890358333333,-0.0033695232945166655,0.0264023165,0.011157765583333333,0.015244550916666665,1.1719378461777328
2013-03-06,11,11,0.013956978000000002,-0.0039041528063636366,-0.009815080136363636,-0.01153430608181818,0.001719225945454544,1.1739526721293416
2013-03-07,11,11,0.014526471772727274,-0.0051270582181818175,0.022464793818181818,-4.68930909091002e-06,0.02246948312727273,1.2003307818879685
2013-03-08,11,11,0.012873794,-0.005094433436363636,0.039399861818181815,0.015620385672727272,0.023779476145454545,1.2288740190825282
2013-03-11,12,12,0.010428373,-0.00425685265,0.0153483382,-0.004975135841666667,0.020323474041666668,1.2538490083098306
2013-03-12,12,12,0.006371469622500001,-0.009229046241666667,-0.000849639275,-0.011329339124999999,0.01047969985,1.2669889695741379
2013-03-13,12,12,0.007307593408333333,-0.006549615858333333,0.020703493708333336,0.0087923002,0.011911193508333336,1.2820803203636593
