error,base
0.013359088450670242,0.009999999776482582
0.003063047071918845,0.0
0.0038422218058258295,0.0
-0.006330972770228982,-0.009900989942252636
0.00484636053442955,0.0
0.00434547895565629,0.0
0.002522774157114327,0.0024999999441206455
0.0007894734153524041,0.0
-0.00012912030797451735,0.0
-0.014045973948668689,-0.014962593093514442
-0.01393617014400661,-0.012500000186264515
-0.010976770659908652,-0.012500000186264515
-0.010657731909304857,-0.012658228166401386
-0.015615424374118447,-0.018987340852618217
-0.01879201061092317,-0.016455696895718575
-0.00877099996432662,-0.0051282052882015705
0.0020915039349347353,0.0
-0.027670889510773122,-0.027027027681469917
-0.026585396873997524,-0.027061855420470238
-0.019221397466026247,-0.019354838877916336
0.020580729469656944,0.025132274255156517
0.027489969739690423,0.02781456895172596
0.021324047935195267,0.021052632480859756
0.00273702060803771,0.003870967775583267
0.006742325960658491,0.007731958758085966
0.047072979155927896,0.04510309174656868
0.03680465486831963,0.03598971664905548
0.028694968204945326,0.029411764815449715
0.0006714765913784504,0.004932182375341654
0.008107473840937018,0.009925558231770992
0.02221642481163144,0.019875776022672653
0.014192534610629082,0.011042945086956024
0.044894524733535945,0.04545454680919647
0.0255791392410174,0.02436053566634655
0.03710108145605773,0.03640776872634888
0.02702519833110273,0.02467685006558895
0.07351275393739343,0.06896551698446274
0.06265488057397306,0.06088992953300476
0.04360838688444346,0.04357798025012016
0.041330425068736076,0.04449388384819031
0.05460214940831065,0.055187638849020004
0.0491465104278177,0.05274725332856178
0.018330247490666807,0.018104366958141327
-0.017768613528460264,-0.01046025101095438
-0.016229025088250637,-0.011482254602015018
-0.022193502634763718,-0.009414225816726685
-0.00045214220881462097,0.020084567368030548
0.06489885598421097,0.08342132717370987
0.07325783465057611,0.08764519542455673
0.05072969198226929,0.06735751032829285
-0.02153392881155014,-0.001949317753314972
-0.014168227557092905,-0.00582524249330163
-0.0029595267260447145,-0.0038834952283650637
0.034032892901450396,0.03515625
0.03280688915401697,0.03515625
-0.04478098312392831,-0.03898635506629944
-0.05375253176316619,-0.05094339698553085
-0.11501512583345175,-0.11320754885673523
-0.019351388793438673,-0.016227180138230324
0.03692650143057108,0.02982107363641262
0.13414175063371658,0.13829787075519562
0.17010313365608454,0.17938144505023956
0.10089824628084898,0.11003860831260681
0.03576977550983429,0.05607476457953453
-0.007863146718591452,-0.00699300691485405
-0.031049739569425583,-0.043478261679410934
-0.0033378154039382935,-0.02654867246747017
0.013666895218193531,0.01232394389808178
0.041976019740104675,0.06363636255264282
0.08459783345460892,0.11272726953029633
0.0694204131141305,0.08347826451063156
0.0008642924949526787,0.0
-0.05292351916432381,-0.04575163498520851
-0.018070414196699858,-0.02247191034257412
0.05608748644590378,0.041025642305612564
0.07437961362302303,0.06164383515715599
0.025687411427497864,0.021346470341086388
0.021368618588894606,0.021346470341086388
0.008412225870415568,0.004838709719479084
-0.0003868183121085167,-0.003215434029698372
-0.02624531206674874,-0.028938906267285347
-0.07363055180758238,-0.06902086734771729
-0.07812324166297913,-0.06451612710952759
-0.04088850971311331,-0.026490066200494766
0.07630762457847595,0.08448275923728943
0.15830570040270686,0.16034482419490814
0.16127032577060163,0.15816326439380646
0.09582837764173746,0.09379968047142029
0.0828030752018094,0.0921248123049736
0.08235759101808071,0.09104258567094803
0.09189331531524658,0.1002907007932663
0.03347660321742296,0.04625850170850754
0.022958487272262573,0.04441453516483307
0.0025467630475759506,0.017173051834106445
0.0194260161370039,0.009102731011807919
0.004966431763023138,-0.006443298887461424
-0.0024856682866811752,-0.002597402548417449
-0.022185590351000428,-0.020618556067347527
-0.0785852400586009,-0.08300907909870148
-0.046936845406889915,-0.0546875
-0.03498851880431175,-0.051315788179636
