error,base
-0.010170340305194259,-0.010356731712818146
-0.006556411972269416,-0.009280742146074772
-0.02991704153828323,-0.031141867861151695
-0.035959475208073854,-0.03953488543629646
-0.02371869469061494,-0.02576112374663353
0.015448470483534038,0.015476190485060215
0.015581702115014195,0.014527845196425915
0.011567759793251753,0.0072115384973585606
0.01209227554500103,0.009378663264214993
0.024674420477822423,0.026252983137965202
0.015191822312772274,0.010739856399595737
-0.006722782738506794,-0.012775842100381851
-0.02099983615335077,-0.020930232480168343
-0.005874565336853266,-0.00826446246355772
-0.014376152539625764,-0.016470588743686676
-0.00042849755845963955,-0.0023752970155328512
-0.01101635186932981,-0.011904762126505375
-0.015942557714879513,-0.014354066923260689
-0.01640296634286642,-0.01904761977493763
-0.003009519772604108,-0.0060240961611270905
-0.0004954775795340538,-0.004854368977248669
0.014811878994805738,0.014563106931746006
0.017728972481563687,0.016969697549939156
0.03864089446142316,0.04146341606974602
0.08821260882541537,0.08971291780471802
0.09799108048900962,0.10011918842792511
0.05646119546145201,0.053864169865846634
-0.014620258240029216,-0.01646542176604271
-0.05913348845206201,-0.06175514683127403
-0.031201329082250595,-0.036666665226221085
-0.006450501270592213,-0.013392857275903225
0.024347355123609304,0.025404157117009163
0.0003871938679367304,0.0011534024961292744
-0.01468904921784997,-0.005656108725816011
-0.015594779513776302,-0.010135134682059288
0.008271977538242936,0.005760368891060352
-0.013758247252553701,-0.019340159371495247
-0.013322466285899282,-0.01706484705209732
-0.026087388512678444,-0.025200458243489265
-0.017058268189430237,-0.01276102103292942
-0.014144907938316464,-0.011574073694646358
0.001972698140889406,0.009400704875588417
0.002518458291888237,0.008225616998970509
-0.010480043943971395,-0.007025761064141989
-0.024560400284826756,-0.01979045383632183
-0.00440893042832613,0.0
0.000896426266990602,0.002358490601181984
0.026477452367544174,0.01900237612426281
0.0017505765426903963,-0.0023310023825615644
-0.004761211923323572,0.001176470541395247
-0.01224350742995739,-0.003496503457427025
-0.013957726303488016,-0.007009345572441816
0.018537549884058535,0.0176263228058815
0.004384115803986788,0.0023391812574118376
0.011342824436724186,0.009411764331161976
-0.004771034000441432,-0.003464203327894211
0.00401065731421113,0.0058343056589365005
-0.0006030688527971506,0.0023310023825615644
-0.009675955399870872,-0.0046349940821528435
-0.010782831581309438,-0.002320185536518693
0.002337082987651229,0.004651162773370743
0.025850857608020306,0.029103608801960945
0.021496692672371864,0.026744186878204346
0.028430502396076918,0.030092593282461166
-0.042893691919744015,-0.04072398319840431
-0.029663826804608107,-0.03284258395433426
-0.056895533576607704,-0.06067415699362755
-0.017734773457050323,-0.021226415410637856
-0.018137497827410698,-0.029274005442857742
-0.03431193716824055,-0.038277510553598404
-0.021664541913196445,-0.021686747670173645
-0.010344971902668476,-0.01809408888220787
0.018330752849578857,0.014925372786819935
0.025742349214851856,0.013546798378229141
0.018165891990065575,0.009828009642660618
0.015844468027353287,0.00857843179255724
0.005489442264661193,-0.002430133754387498
-0.0018908549100160599,-0.004866180010139942
-0.006952599156647921,-0.004860267508774996
-0.021579022519290447,-0.01705237478017807
-0.01936658308841288,-0.01955990307033062
-0.011340414173901081,-0.01953602023422718
0.003759075189009309,-0.002478314796462655
0.006163709796965122,0.0037406482733786106
0.017999940435402095,0.01743461936712265
0.003144284011796117,0.004968944005668163
-0.00037194206379354,-0.0012422360014170408
-0.012919455592054874,-0.012239902280271053
-0.0016634408384561539,0.0024721878580749035
-0.011194596881978214,-0.009950248524546623
-0.01191468583419919,-0.013630731031298637
-0.020103526767343283,-0.014796547591686249
-0.017210621386766434,-0.008793969638645649
-0.02860559243708849,-0.02010050229728222
-0.03544780798256397,-0.027534417808055878
-0.008855622727423906,-0.0038022813387215137
0.010565679636783898,0.010256410576403141
0.009050130844116211,0.011583011597394943
-0.0008378042839467525,-0.006361322943121195
-0.009909125219564885,-0.010152284055948257
-0.012849181890487671,-0.010178117081522942
-0.027820515912026167,-0.023047374561429024
-0.019048290327191353,-0.012820512987673283
-0.025765948928892612,-0.01670951209962368
-0.005206136731430888,0.0013106160331517458
-0.0025286520831286907,-0.005194805096834898
-0.000295942067168653,0.0013071895809844136
-0.0012229867279529572,-0.005235602147877216
-0.003161618486046791,-0.007832897827029228
-0.014194609189871699,-0.014360313303768635
-0.018954738974571228,-0.014473684132099152
-0.006081726867705584,-0.005263158120214939
-0.005310580832883716,-0.0066225165501236916
0.012171937618404627,0.00400534039363265
0.005406488198786974,-0.003968254197388887
0.0069903580006212,0.005333333276212215
0.012751937145367265,0.014627659693360329
0.01025799522176385,0.011952191591262817
0.020682512782514095,0.01989389955997467
0.00635769369546324,0.007863695733249187
-0.005355737637728453,-0.002624671906232834
-0.0037755905650556087,-0.0039011703338474035
-0.005519256344996393,-0.005201560445129871
0.014057619962841272,0.01184210553765297
0.008948539616540074,0.00522193219512701
-0.004147638566792011,-0.006535947788506746
-0.009965138044208288,-0.01430429145693779
-0.02524207904934883,-0.031168831512331963
-0.01031622476875782,-0.014473684132099152
0.0004231957718729973,-0.0013192612677812576
0.012317925225943327,0.0160857904702425
0.01561322994530201,0.01068090833723545
0.0028509320691227913,0.0
0.0007016849704086781,-0.0026385225355625153
0.002516059670597315,-0.0026420080102980137
-0.013547755777835846,-0.01981505937874317
-0.029205842642113566,-0.029100529849529266
-0.025146774016320705,-0.02781456895172596
-0.017719085444696248,-0.01752021536231041
-0.017416513990610838,-0.019073570147156715
-0.05309839826077223,-0.05994550511240959
-0.0390219846740365,-0.045267488807439804
0.039725400507450104,0.03333333507180214
0.08596700429916382,0.08985507488250732
0.07409507129341364,0.06896551698446274
-0.023267251439392567,-0.018817204982042313
-0.03353119071107358,-0.03324468061327934
0.003689067903906107,0.0
0.0390176041983068,0.036986302584409714
0.0522238970734179,0.05639614909887314
0.03703812696039677,0.037634409964084625
0.04330163635313511,0.04095112159848213
0.04126572795212269,0.03515625
0.02315612882375717,0.031088082119822502
0.004959773272275925,0.008883249014616013
0.018104944610968232,0.01886792480945587
0.017110896296799183,0.017587939277291298
0.031446362379938364,0.028930816799402237
0.021112762624397874,0.02469135820865631
0.021587156457826495,0.02469135820865631
0.03371494309976697,0.03911980614066124
0.04839136591181159,0.05421686917543411
0.05460222624242306,0.05783132463693619
0.010020651388913393,0.0117647061124444
-0.01951348502188921,-0.021714285016059875
-0.01644886750727892,-0.020501138642430305
0.0016707821050658822,0.0023255813866853714
0.010507642291486263,0.004672897048294544
-0.020934858359396458,-0.029069768264889717
0.02631519455462694,0.020881671458482742
0.0260647633112967,0.020930232480168343
0.0569903192226775,0.057485029101371765
0.0022054538130760193,-0.005681818351149559
-0.00015149451792240143,-0.00569476094096899
0.00370783731341362,0.0022650056052953005
0.013334376737475395,0.009142857044935226
0.014383778907358646,0.017182130366563797
-0.02358093112707138,-0.019209040328860283
-0.03872367925941944,-0.03057757578790188
-0.02565409103408456,-0.021396396681666374
-0.005276525858789682,0.0
-0.02365244971588254,-0.028037382289767265
-0.042989322915673256,-0.04487917199730873
-0.04930576332844794,-0.05069124326109886
0.003429774194955826,0.0
0.028472060337662697,0.024096384644508362
0.025942660635337234,0.023058252409100533
0.05115151056088507,0.048076923936605453
0.06982567952945828,0.06705882400274277
0.0612832261249423,0.05931198224425316
0.039799660444259644,0.03211009129881859
-0.00220362632535398,-0.005512678995728493
0.01222058734856546,0.013437850400805473
0.060916028218343854,0.06222222372889519
0.06740894075483084,0.0698447898030281
0.03384718159213662,0.03867403417825699
-0.08392857643775642,-0.08263598382472992
-0.08916561002843082,-0.09119170904159546
-0.08732968987897038,-0.09148935973644257
-0.016811768524348736,-0.02508551813662052
-0.020212337840348482,-0.02508551813662052
-0.02518168045207858,-0.028103044256567955
-0.028734103252645582,-0.02923976629972458
-0.0235368050634861,-0.02923976629972458
0.00590243935585022,0.0
0.01247732702177018,0.0012048193020746112
0.006960080238059163,-0.0024096386041492224
-0.029773571994155645,-0.03614457696676254
-0.02362265274859965,-0.022864019498229027
-0.02548409439623356,-0.026570048183202744
0.01612793980166316,0.007499999832361937
0.005462131928652525,-0.006157635245472193
0.007119860616512597,-0.001240694778971374
0.023234493099153042,0.012406948022544384
0.046096733887679875,0.045848824083805084
0.07537768362089992,0.07577639818191528
0.05742213875055313,0.061274509876966476
-0.02226046286523342,-0.014218009077012539
-0.021199618466198444,-0.013856813311576843
-0.032525014132261276,-0.020785219967365265
0.0034880810417234898,0.0072115384973585606
-0.03674253961071372,-0.03747072443366051
-0.0284954896196723,-0.03773584961891174
-0.019926090259104967,-0.02744629979133606
0.002782111056149006,-0.004866180010139942
-0.02374275680631399,-0.01715686358511448
0.010052620433270931,0.015950920060276985
0.013830689946189523,0.014669926837086678
0.0359975197352469,0.03366583585739136
-0.008548577781766653,-0.010869565419852734
-0.02049510646611452,-0.015662651509046555
-0.01742783305235207,-0.016887817531824112
-0.007840384147129953,-0.007326007355004549
-0.0002587446942925453,0.0024479804560542107
0.00819422584027052,0.013496932573616505
0.00016505224630236626,0.00615006173029542
-0.02321404218673706,-0.018315019086003304
-0.025356517173349857,-0.023002421483397484
-0.006375098251737654,-0.007334963418543339
0.004218054149532691,0.0037313431967049837
0.006579950801096857,0.006195786874741316
0.0020649005891755223,0.001231527072377503
0.0013344240142032504,0.0
-0.0038474644534289837,-0.007389162667095661
-0.013132007559761405,-0.015990160405635834
-0.005177129991352558,-0.008674101904034615
-0.006986131193116307,-0.007444168906658888
-0.0001752856478560716,0.0
