code,Date,target,split,model,prediction,actual
VHM,2018-06-21,0.0,train,lstm,-0.004917712,0.0
VHM,2018-06-22,-0.0368128567137278,train,lstm,-0.001082761,-0.036812857
VHM,2018-06-25,-0.0476833976833976,train,lstm,-0.0013254122,-0.0476834
VHM,2018-06-26,-0.022669649515287,train,lstm,-0.0025843547,-0.022669649
VHM,2018-06-27,0.0118667061703754,train,lstm,-0.0046868837,0.011866706
VHM,2018-06-28,-0.0581484195917603,train,lstm,-0.0045187795,-0.05814842
VHM,2018-06-29,-0.0142072333282465,train,lstm,2.4738722e-05,-0.014207234
VHM,2018-07-02,0.0241947911850823,train,lstm,-0.007910379,0.024194792
VHM,2018-07-03,0.0859271523178808,train,lstm,-0.007202205,0.08592715
VHM,2018-07-04,0.0179724144336599,train,lstm,-0.0028707385,0.017972415
VHM,2018-07-05,-0.0263466746915438,train,lstm,-0.007974133,-0.026346674
VHM,2018-07-06,-0.0248513492910504,train,lstm,-0.0011196436,-0.02485135
VHM,2018-07-09,-0.0248023114355231,train,lstm,-0.0016005095,-0.024802312
VHM,2018-07-10,-0.0152838090528365,train,lstm,0.0005700636,-0.015283809
VHM,2018-07-11,-0.0337711069418386,train,lstm,-0.00372811,-0.033771105
VHM,2018-07-12,-0.0363174226948805,train,lstm,-0.00034112495,-0.036317423
VHM,2018-07-13,-0.0174199623352165,train,lstm,-0.0005434402,-0.017419962
VHM,2018-07-16,0.0046925566343041,train,lstm,0.00061297964,0.004692557
VHM,2018-07-17,0.0084142394822006,train,lstm,-0.0014369423,0.00841424
VHM,2018-07-18,0.0038332534738858,train,lstm,-0.00088837615,0.0038332534
VHM,2018-07-19,0.0,train,lstm,1.541726e-05,0.0
VHM,2018-07-20,-0.0036906290115532,train,lstm,0.0004954188,-0.003690629
VHM,2018-07-23,-0.0167064439140811,train,lstm,-0.0003713987,-0.016706444
VHM,2018-07-24,-0.0056369785794814,train,lstm,-0.0002447734,-0.0056369784
VHM,2018-07-25,0.0375261716862618,train,lstm,-0.00019631805,0.03752617
VHM,2018-07-26,0.0404530744336568,train,lstm,-0.00065858685,0.040453073
VHM,2018-07-27,0.0254292193067702,train,lstm,0.0021317007,0.025429219
VHM,2018-07-30,-0.0153678981682707,train,lstm,0.0019411498,-0.015367898
VHM,2018-07-31,-0.0116640746500777,train,lstm,0.00021055216,-0.011664075
VHM,2018-08-01,0.0037908703206444,train,lstm,-0.0019421014,0.0037908703
VHM,2018-08-02,-0.0119817121236007,train,lstm,-0.002962554,-0.011981712
VHM,2018-08-03,-0.0092840283241542,train,lstm,-0.004680073,-0.009284029
VHM,2018-08-06,-0.0028324154209283,train,lstm,-0.005461164,-0.0028324155
VHM,2018-08-07,-0.0055848093186532,train,lstm,-0.0048263916,-0.0055848095
VHM,2018-08-08,-0.0046060991105463,train,lstm,-0.0034273227,-0.0046060993
VHM,2018-08-09,-0.0082057756035979,train,lstm,-0.00077320327,-0.008205775
VHM,2018-08-10,0.0085044929396662,train,lstm,-0.00013678065,0.008504493
VHM,2018-08-13,0.0028721876495931,train,lstm,0.00080483395,0.0028721876
VHM,2018-08-14,0.0092283214001591,train,lstm,-0.0009806853,0.009228322
VHM,2018-08-15,0.0092283214001591,train,lstm,-0.005338117,0.009228322
VHM,2018-08-16,0.0193953858392998,train,lstm,-0.004315751,0.019395385
VHM,2018-08-17,0.010074097430238,train,lstm,-0.0040363157,0.010074098
VHM,2018-08-20,0.0285196279363078,train,lstm,-0.0035536408,0.028519629
VHM,2018-08-21,0.014531208540792,train,lstm,-0.002895687,0.014531208
VHM,2018-08-22,0.014531208540792,train,lstm,-0.0037738313,0.014531208
VHM,2018-08-23,-0.0081239749229755,train,lstm,-0.0035666737,-0.008123975
VHM,2018-08-24,-0.0286153846153845,train,lstm,-0.0039492506,-0.028615385
VHM,2018-08-27,-0.0367692307692307,train,lstm,-0.0018292672,-0.03676923
VHM,2018-08-28,-0.0630360537174118,train,lstm,-0.0012594309,-0.063036054
VHM,2018-08-29,-0.0313588850174215,train,lstm,-0.0012817088,-0.031358887
VHM,2018-08-30,-0.0129372304743651,train,lstm,-0.0003538948,-0.01293723
VHM,2018-08-31,0.0097311561933035,train,lstm,-0.009177401,0.009731156
VHM,2018-09-04,-0.0009810333551341,train,lstm,-0.004940376,-0.0009810333
VHM,2018-09-05,-0.0132686084142394,train,lstm,-0.0047483975,-0.013268609
VHM,2018-09-06,-0.0124142437112054,train,lstm,-0.004146749,-0.012414244
VHM,2018-09-07,-0.0076923076923076,train,lstm,-0.0010140229,-0.0076923077
VHM,2018-09-10,0.0047556575926532,train,lstm,-0.0021271934,0.0047556576
VHM,2018-09-11,0.0173668541184253,train,lstm,-0.0011215361,0.017366854
VHM,2018-09-12,0.0145142668645885,train,lstm,-0.00088612817,0.0145142665
VHM,2018-09-13,-0.0047331483597192,train,lstm,-0.000976876,-0.0047331485
VHM,2018-09-14,-0.0086164851243699,train,lstm,-0.0011857002,-0.008616485
VHM,2018-09-17,-0.0047146805397496,train,lstm,-0.0008471154,-0.0047146804
VHM,2018-09-18,-0.0296818629058708,train,lstm,0.0011501733,-0.029681863
VHM,2018-09-19,-0.0162348310921613,train,lstm,0.0011993125,-0.016234832
VHM,2018-09-20,-0.0248284874224109,train,lstm,0.00011073315,-0.024828488
VHM,2018-09-21,0.0040561095149569,train,lstm,0.00019629954,0.0040561096
VHM,2018-09-24,0.01066844474079,train,lstm,-0.0023324657,0.010668444
VHM,2018-09-25,0.0351758793969849,train,lstm,-0.0016546064,0.03517588
VHM,2018-09-26,0.0117825281939067,train,lstm,-0.002454022,0.011782528
VHM,2018-09-27,0.0,train,lstm,-0.0028653827,0.0
VHM,2018-09-28,-0.0377022653721682,train,lstm,-0.0035984365,-0.037702266
VHM,2018-10-01,-0.0048244884378638,train,lstm,-0.0029723842,-0.0048244884
VHM,2018-10-02,-0.0183077684314695,train,lstm,-0.005257146,-0.018307768
VHM,2018-10-03,-0.0198419371111484,train,lstm,-0.0032861466,-0.019841937
VHM,2018-10-04,-0.0255767301905717,train,lstm,-0.0017735204,-0.02557673
VHM,2018-10-05,-0.0194892473118279,train,lstm,-0.0043290523,-0.019489247
VHM,2018-10-08,-0.0437467833247555,train,lstm,-0.00408728,-0.043746784
VHM,2018-10-09,-0.0375707668553783,train,lstm,-0.0047772904,-0.037570767
