split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,ACB,2013-01-28,0.011299484,0.0018336244,0.0009391632,0.0017441782,True
train,ACB,2013-01-29,0.0,0.0018069323,0.00090934866,0.001717174,True
train,ACB,2013-01-30,-0.011173232,0.0014569851,0.0007435331,0.0013856399,True
train,ACB,2013-01-31,0.0,0.0012682013,0.0008133726,0.0012227184,True
train,ACB,2013-02-01,-0.005649742,0.0010335514,0.00072778965,0.0010029753,True
train,ACB,2013-02-04,-0.0056818435,0.0009904106,0.0010660925,0.0009979787,True
train,ACB,2013-02-05,0.0057143113,0.0008088852,0.0010887247,0.0008368691,True
train,ACB,2013-02-06,0.0,0.00063452625,0.0010759154,0.0006786652,True
train,ACB,2013-02-07,0.01704553,0.00060643116,0.0012151848,0.00066730654,True
train,ACB,2013-02-08,-0.0055867,0.0005042765,0.0010115819,0.000555007,True
train,ACB,2013-02-18,-0.0056179184,0.00034942105,0.0010902782,0.00042350675,True
train,ACB,2013-02-19,-0.016949143,0.00012015392,0.0010398306,0.00021212158,True
train,ACB,2013-02-20,-0.051724106,-4.5009823e-05,0.0007843715,3.7928312e-05,False
train,ACB,2013-02-21,0.018181806,0.00024368001,0.0018663566,0.00040594768,True
train,ACB,2013-02-22,0.0,0.00022522944,0.001789941,0.00038170058,True
train,ACB,2013-02-25,-0.02380954,0.00019401907,0.001718015,0.00034641864,True
train,ACB,2013-02-26,0.0060975878,0.00040125527,0.002457185,0.0006068482,True
train,ACB,2013-02-27,0.0,0.00032935018,0.0017811006,0.0004745252,True
train,ACB,2013-02-28,0.0121211745,0.00043789134,0.0021028195,0.0006043841,True
train,ACB,2013-03-01,-0.017964061,0.0004369835,0.0010658184,0.000499867,True
train,ACB,2013-03-04,-0.0060974965,0.00038055607,0.001416957,0.00048419618,True
train,ACB,2013-03-05,0.0122699,0.0003604401,0.0013737498,0.0004617711,True
train,ACB,2013-03-06,-0.0060606324,0.00035377406,0.00064152165,0.0003825488,True
train,ACB,2013-03-07,0.0060975878,0.00024491627,-6.330439e-05,0.00021409421,False
train,ACB,2013-03-08,0.0060606324,7.48194e-05,-0.00030070916,3.7266545e-05,False
train,ACB,2013-03-11,0.0,0.0001450086,-3.186452e-05,0.00012732128,False
