split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2013-01-07,0.0,-0.0013609424,-2.1858075e-05,-0.0012270339,True
train,KDC,2013-01-08,0.031784814,-0.0015619815,0.00015236968,-0.0013905463,False
train,KDC,2013-01-09,0.0023696416,-0.001366737,0.00028717317,-0.0012013459,False
train,KDC,2013-01-10,0.0047281436,-0.0017690372,1.4833723e-05,-0.0015906501,False
train,KDC,2013-01-11,0.049411785,-0.0018783059,0.00019432625,-0.0016710426,False
train,KDC,2013-01-14,0.042600963,-0.0022721249,0.00047479026,-0.0019974334,False
train,KDC,2013-01-15,0.03010742,-0.0027956706,0.0011143069,-0.0024046728,False
train,KDC,2013-01-16,-0.012526069,-0.0034997552,0.0018360199,-0.0029661774,False
train,KDC,2013-01-17,-0.014799218,-0.0035251537,0.002542267,-0.0029184117,False
train,KDC,2013-01-18,-0.055794008,-0.0041086557,0.002828695,-0.0034149205,False
train,KDC,2013-01-21,0.004545527,-0.0041208444,0.004150932,-0.0032936665,False
train,KDC,2013-01-22,0.002262418,-0.0019843103,0.0034814319,-0.0014377361,False
train,KDC,2013-01-23,0.0112868,-0.0002942229,0.0027610217,1.130157e-05,False
train,KDC,2013-01-24,0.022321358,-0.0005239139,0.001272997,-0.00034422276,False
train,KDC,2013-01-25,0.010916907,-0.00029068207,0.00024859112,-0.00023675476,False
train,KDC,2013-01-28,-0.0064794095,-0.0013263453,-0.0009944971,-0.0012931605,True
train,KDC,2013-01-29,-0.010869562,-0.0027584143,-0.0011470378,-0.0025972766,True
train,KDC,2013-01-30,0.0021977776,-0.0032646281,-0.0005220832,-0.0029903736,True
train,KDC,2013-01-31,-0.002192958,-0.003424435,0.00026051534,-0.00305594,False
train,KDC,2013-02-01,-0.0021977178,-0.00406981,0.0013134098,-0.003531488,False
train,KDC,2013-02-04,-0.0044052964,-0.0029770765,0.0012675853,-0.0025526101,False
train,KDC,2013-02-05,0.006637093,-0.0024142424,0.0010484102,-0.002067977,False
train,KDC,2013-02-06,-0.00879117,-0.0022517082,0.00068148534,-0.0019583886,False
train,KDC,2013-02-07,0.01995561,-0.002210993,0.00022871848,-0.0019670217,False
train,KDC,2013-02-08,0.010869679,-0.00210169,-3.4214983e-05,-0.0018949425,True
train,KDC,2013-02-18,0.0,-0.0025498734,-0.00046821847,-0.0023417077,True
train,KDC,2013-02-19,-0.0064516566,-0.0029078377,-0.00047714546,-0.0026647684,True
train,KDC,2013-02-20,-0.004329073,-0.0027892806,-4.987039e-05,-0.0025153395,True
train,KDC,2013-02-21,0.010869679,-0.0023573863,0.00013945735,-0.002107702,False
train,KDC,2013-02-22,0.0666665,-0.0015966543,0.00068380544,-0.0013686083,False
train,KDC,2013-02-25,-0.010080642,-0.0005607365,0.0013397495,-0.00037068792,False
train,KDC,2013-02-26,-0.0040732743,-0.00016720894,0.0012694827,-2.3539775e-05,False
train,KDC,2013-02-27,-0.0061349007,-0.00080360094,0.0018273261,-0.0005405082,False
train,KDC,2013-02-28,0.0,-0.0017535198,0.0013313588,-0.001445032,False
train,KDC,2013-03-01,-0.010288062,-0.0016948681,0.0011162914,-0.0014137521,False
train,KDC,2013-03-04,-0.012474097,-0.0007046363,0.0014702783,-0.0004871448,False
train,KDC,2013-03-05,0.010526426,-0.0011320948,0.0013419924,-0.000884686,False
train,KDC,2013-03-06,-0.020833436,-0.001014358,0.0011087938,-0.00080204284,False
train,KDC,2013-03-07,0.019148953,-0.0009914291,0.0011648277,-0.00077580335,False
train,KDC,2013-03-08,0.0020877726,-0.0015852659,0.00097063516,-0.0013296758,False
train,KDC,2013-03-11,0.0,-0.00247852,7.1476985e-05,-0.0022235203,False
train,KDC,2013-03-12,0.010416549,-0.00293991,-0.00034432003,-0.0026803508,True
train,KDC,2013-03-13,-0.0020618327,-0.0034658602,2.2831311e-05,-0.003116991,False
train,KDC,2013-03-14,-0.0020660926,-0.0038614587,0.000117673124,-0.0034635456,False
train,KDC,2013-03-15,-0.012422445,-0.0034284948,0.00043273778,-0.0030423715,False
train,KDC,2013-03-18,-0.0041928254,-0.0032578765,0.000682036,-0.0028638851,False
train,KDC,2013-03-19,-0.0021052395,-0.0025785104,0.00049296365,-0.002271363,False
train,KDC,2013-03-20,0.008438839,-0.0020447527,0.0003076152,-0.0018095159,False
train,KDC,2013-03-21,-0.01673644,-0.0020770591,0.00020089898,-0.0018492632,False
train,KDC,2013-03-22,0.0042552715,-0.0018730586,0.0002569996,-0.0016600528,False
train,KDC,2013-03-25,0.0,-0.0008203901,8.945218e-05,-0.00072940585,False
train,KDC,2013-03-26,0.0,-0.0008365902,-2.7920667e-05,-0.0007557232,True
train,KDC,2013-03-27,-0.0021186203,-0.0011660615,0.00012383789,-0.0010370716,False
