split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2013-01-07,0.0,-0.0011620552,-2.1858075e-05,-0.0002498975,True
train,KDC,2013-01-08,0.031784814,-0.0011612212,0.00015236968,-0.0001103485,False
train,KDC,2013-01-09,0.0023696416,-0.0011613504,0.00028717317,-2.531553e-06,False
train,KDC,2013-01-10,0.0047281436,-0.0007909443,1.4833723e-05,-0.00014632188,False
train,KDC,2013-01-11,0.049411785,-0.00038809475,0.00019432625,7.784206e-05,False
train,KDC,2013-01-14,0.042600963,-0.00061608927,0.00047479026,0.00025661435,False
train,KDC,2013-01-15,0.03010742,-0.0010713196,0.0011143069,0.0006771816,False
train,KDC,2013-01-16,-0.012526069,-0.0011322113,0.0018360199,0.0012423737,False
train,KDC,2013-01-17,-0.014799218,-0.0011582335,0.002542267,0.0018021669,False
train,KDC,2013-01-18,-0.055794008,0.000109472196,0.002828695,0.0022848507,True
train,KDC,2013-01-21,0.004545527,0.0012534517,0.004150932,0.0035714363,True
train,KDC,2013-01-22,0.002262418,0.0013156554,0.0034814319,0.0030482765,True
train,KDC,2013-01-23,0.0112868,0.00033324517,0.0027610217,0.0022754665,True
train,KDC,2013-01-24,0.022321358,-0.0012220993,0.001272997,0.0007739777,False
train,KDC,2013-01-25,0.010916907,-0.0019164302,0.00024859112,-0.00018441313,False
train,KDC,2013-01-28,-0.0064794095,-0.001662623,-0.0009944971,-0.0011281223,True
train,KDC,2013-01-29,-0.010869562,-0.000954175,-0.0011470378,-0.0011084653,True
train,KDC,2013-01-30,0.0021977776,-0.0004805808,-0.0005220832,-0.0005137827,True
train,KDC,2013-01-31,-0.002192958,-0.0012530985,0.00026051534,-4.2207408e-05,False
train,KDC,2013-02-01,-0.0021977178,-0.0024841242,0.0013134098,0.00055390294,False
train,KDC,2013-02-04,-0.0044052964,-0.0027843877,0.0012675853,0.00045719073,False
train,KDC,2013-02-05,0.006637093,-0.00278798,0.0010484102,0.00028113212,False
train,KDC,2013-02-06,-0.00879117,-0.0022707477,0.00068148534,9.103873e-05,False
train,KDC,2013-02-07,0.01995561,-0.002434852,0.00022871848,-0.00030399562,False
train,KDC,2013-02-08,0.010869679,-0.002675075,-3.4214983e-05,-0.000562387,True
train,KDC,2013-02-18,0.0,-0.0023121084,-0.00046821847,-0.0008369965,True
train,KDC,2013-02-19,-0.0064516566,-0.0015355358,-0.00047714546,-0.0006888235,True
train,KDC,2013-02-20,-0.004329073,-0.0011737298,-4.987039e-05,-0.00027464225,True
train,KDC,2013-02-21,0.010869679,-0.0005141016,0.00013945735,8.745563e-06,False
train,KDC,2013-02-22,0.0666665,-0.0013317775,0.00068380544,0.00028068887,False
train,KDC,2013-02-25,-0.010080642,-0.0013874251,0.0013397495,0.00079431466,False
train,KDC,2013-02-26,-0.0040732743,-0.0006238016,0.0012694827,0.0008908259,False
train,KDC,2013-02-27,-0.0061349007,-0.0005059919,0.0018273261,0.0013606625,False
train,KDC,2013-02-28,0.0,-0.00053395116,0.0013313588,0.0009582968,False
train,KDC,2013-03-01,-0.010288062,-0.0004616471,0.0011162914,0.0008007037,False
train,KDC,2013-03-04,-0.012474097,-0.0008683275,0.0014702783,0.0010025571,False
train,KDC,2013-03-05,0.010526426,-0.00047024514,0.0013419924,0.000979545,False
train,KDC,2013-03-06,-0.020833436,-0.0007936352,0.0011087938,0.000728308,False
train,KDC,2013-03-07,0.019148953,-0.00014428483,0.0011648277,0.00090300525,False
train,KDC,2013-03-08,0.0020877726,-6.20911e-05,0.00097063516,0.0007640899,False
train,KDC,2013-03-11,0.0,-8.83803e-05,7.1476985e-05,3.9505525e-05,False
train,KDC,2013-03-12,0.010416549,-0.00048152384,-0.00034432003,-0.0003717608,True
train,KDC,2013-03-13,-0.0020618327,-0.0016013061,2.2831311e-05,-0.0003019962,False
train,KDC,2013-03-14,-0.0020660926,-0.0014243133,0.000117673124,-0.00019072418,False
train,KDC,2013-03-15,-0.012422445,-0.0010808164,0.00043273778,0.00013002697,False
train,KDC,2013-03-18,-0.0041928254,-0.0006118978,0.000682036,0.0004232492,False
train,KDC,2013-03-19,-0.0021052395,-0.0006931999,0.00049296365,0.00025573093,False
train,KDC,2013-03-20,0.008438839,-0.000824041,0.0003076152,8.128397e-05,False
train,KDC,2013-03-21,-0.01673644,-0.0022522039,0.00020089898,-0.0002897216,False
train,KDC,2013-03-22,0.0042552715,-0.0026871117,0.0002569996,-0.00033182267,False
train,KDC,2013-03-25,0.0,-0.0015219845,8.945218e-05,-0.00023283515,False
train,KDC,2013-03-26,0.0,-0.0014022088,-2.7920667e-05,-0.0003027783,True
train,KDC,2013-03-27,-0.0021186203,-0.0013960437,0.00012383789,-0.00018013842,False
train,KDC,2013-03-28,0.0021231186,-0.0014897105,9.2649694e-05,-0.00022382235,False
train,KDC,2013-03-29,0.006355976,-0.0012268798,3.3187887e-05,-0.00021882566,False
train,KDC,2013-04-01,0.04000001,-0.0013719383,9.050746e-05,-0.00020198169,False
train,KDC,2013-04-02,0.0020243786,-0.0011389478,9.080733e-05,-0.0001551437,False
train,KDC,2013-04-03,0.0,-0.0011063813,5.3543998e-05,-0.00017844106,False
train,KDC,2013-04-04,-0.030303016,-0.00095035986,0.000105258456,-0.00010586521,False
train,KDC,2013-04-05,0.008333239,-0.0003328517,0.0003006301,0.00017393375,False
train,KDC,2013-04-08,0.0020660926,-0.0005040516,0.0005319841,0.00032477692,False
train,KDC,2013-04-09,0.0,-0.00089013646,0.0007403297,0.00041423645,False
train,KDC,2013-04-10,0.00618561,-0.001043315,0.000572153,0.0002490594,False
train,KDC,2013-04-11,0.0,-0.0013727121,0.00021613209,-0.00010163676,False
train,KDC,2013-04-12,-0.004098315,-0.0005322295,0.00018150313,3.8756603e-05,False
train,KDC,2013-04-15,-0.0020577016,-0.00025841815,0.00029215068,0.00018203692,False
train,KDC,2013-04-16,0.00618561,-0.00019826663,0.00061411376,0.00045163766,False
train,KDC,2013-04-17,-0.006147583,-0.00037510792,0.00059514,0.0004010904,False
train,KDC,2013-04-18,-0.024742216,-0.00051597046,0.00091179926,0.00062624534,False
train,KDC,2013-04-22,0.0042282823,0.000108585096,0.00096172077,0.0007910937,True
train,KDC,2013-04-23,-0.006315833,-0.00017549914,0.00046737527,0.0003388004,False
