split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2013-01-07,0.0,-0.0005706898,-2.1858075e-05,-0.0005432482,True
train,KDC,2013-01-08,0.031784814,-0.0009950162,0.00015236968,-0.00093764684,False
train,KDC,2013-01-09,0.0023696416,-0.00011867634,0.00028717317,-9.838386e-05,False
train,KDC,2013-01-10,0.0047281436,0.00015072999,1.4833723e-05,0.00014393518,True
train,KDC,2013-01-11,0.049411785,0.0005112481,0.00019432625,0.00049540197,True
train,KDC,2013-01-14,0.042600963,0.0014648661,0.00047479026,0.0014153623,True
train,KDC,2013-01-15,0.03010742,0.0019106915,0.0011143069,0.0018708722,True
train,KDC,2013-01-16,-0.012526069,0.0018299818,0.0018360199,0.0018302838,True
train,KDC,2013-01-17,-0.014799218,0.0017296362,0.002542267,0.0017702677,True
train,KDC,2013-01-18,-0.055794008,0.0023615034,0.002828695,0.002384863,True
train,KDC,2013-01-21,0.004545527,0.00287165,0.004150932,0.0029356142,True
train,KDC,2013-01-22,0.002262418,0.00333381,0.0034814319,0.0033411912,True
train,KDC,2013-01-23,0.0112868,0.0038260585,0.0027610217,0.0037728066,True
train,KDC,2013-01-24,0.022321358,0.0029842085,0.001272997,0.002898648,True
train,KDC,2013-01-25,0.010916907,0.0021250187,0.00024859112,0.0020311975,True
train,KDC,2013-01-28,-0.0064794095,0.002359186,-0.0009944971,0.002191502,False
train,KDC,2013-01-29,-0.010869562,0.0015882617,-0.0011470378,0.0014514967,False
train,KDC,2013-01-30,0.0021977776,0.00093956024,-0.0005220832,0.0008664781,False
train,KDC,2013-01-31,-0.002192958,0.0006262802,0.00026051534,0.00060799194,True
train,KDC,2013-02-01,-0.0021977178,-0.00081590854,0.0013134098,-0.00070944265,False
train,KDC,2013-02-04,-0.0044052964,-0.0009622066,0.0012675853,-0.0008507171,False
train,KDC,2013-02-05,0.006637093,-0.00057504105,0.0010484102,-0.0004938685,False
train,KDC,2013-02-06,-0.00879117,-0.0002595489,0.00068148534,-0.00021249717,False
train,KDC,2013-02-07,0.01995561,-0.0012665302,0.00022871848,-0.0011917677,False
train,KDC,2013-02-08,0.010869679,-0.0023091326,-3.4214983e-05,-0.0021953867,True
train,KDC,2013-02-18,0.0,-9.444393e-05,-0.00046821847,-0.00011313266,True
