split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,DIG,2013-04-01,0.0,-0.0027329745,-0.0015610355,-0.0015610355,True
train,DIG,2013-04-02,-0.03124996,-0.0026165775,0.0011267773,-0.0026165775,False
train,DIG,2013-04-03,-0.008064559,-0.0025859135,0.0035081126,-0.0025859135,False
train,DIG,2013-04-04,-0.008130018,-0.0026804789,0.003264986,-0.0026804789,False
train,DIG,2013-04-05,-0.024590187,-0.0027782146,0.0007950009,-0.0027782146,False
train,DIG,2013-04-08,0.042016808,-0.002343222,0.0011585029,-0.002343222,False
train,DIG,2013-04-09,-0.02419357,-0.0026009404,-0.0009735461,-0.0009735461,True
train,DIG,2013-04-10,0.03305792,-0.0028153425,0.0017999932,-0.0028153425,False
train,DIG,2013-04-11,-0.032000065,-0.0025986596,-0.0005721099,-0.0005721099,True
train,DIG,2013-04-12,-0.041322317,-0.0028748843,-0.00025934362,-0.00025934362,True
train,DIG,2013-04-15,-0.017241357,-0.0027267386,0.0026132409,-0.0027267386,False
train,DIG,2013-04-16,0.008771976,-0.0025108233,0.0018505031,-0.0025108233,False
train,DIG,2013-04-17,-0.026086979,-0.0023422877,0.00047482539,-0.0023422877,False
train,DIG,2013-04-18,0.0,-0.0025104426,0.00055110705,-0.0025104426,False
train,DIG,2013-04-22,-0.017857179,-0.002209881,-0.00018824746,-0.00018824746,True
train,DIG,2013-04-23,-0.018181795,-0.0017840778,0.0014798407,-0.0017840778,False
train,DIG,2013-04-24,0.037037052,-0.0015517123,0.0034263686,-0.0015517123,False
train,DIG,2013-04-25,0.008928501,-0.0018146763,0.0024964383,-0.0018146763,False
train,DIG,2013-04-26,-0.02654864,-0.0026021323,-0.0005397583,-0.0005397583,True
train,DIG,2013-05-02,0.018181855,-0.0029969977,-0.0006044943,-0.0006044943,True
train,DIG,2013-05-03,0.062499978,-0.0031546527,-0.0017663226,-0.0017663226,True
train,DIG,2013-05-06,0.0,-0.0021239545,0.00093583105,-0.0021239545,False
train,DIG,2013-05-07,0.0,-0.0019091734,0.0024402398,-0.0019091734,False
train,DIG,2013-05-08,0.050420213,-0.0017754216,0.00282944,-0.0017754216,False
train,DIG,2013-05-09,-0.016000085,-0.0021266176,0.001571071,-0.0021266176,False
train,DIG,2013-05-10,0.024390267,-0.0024989138,-9.833067e-05,-9.833067e-05,True
train,DIG,2013-05-13,-0.023809547,-0.0024430093,-0.00040410692,-0.00040410692,True
train,DIG,2013-05-14,0.008130125,-0.0024540236,-0.0007569659,-0.0007569659,True
train,DIG,2013-05-15,0.02419357,-0.0023888492,-8.687801e-05,-8.687801e-05,True
train,DIG,2013-05-16,0.0,-0.002524772,-0.0003346371,-0.0003346371,True
train,DIG,2013-05-17,0.0,-0.0024952278,-0.0022825692,-0.0022825692,True
train,DIG,2013-05-20,0.0,-0.0023208866,-0.0018547256,-0.0018547256,True
train,DIG,2013-05-21,-0.015748011,-0.0020752694,0.00024655202,-0.0020752694,False
train,DIG,2013-05-22,0.0,-0.0017874837,0.0020491646,-0.0017874837,False
train,DIG,2013-05-23,0.0,-0.0012492723,0.003596483,-0.0012492723,False
train,DIG,2013-05-24,0.023999916,-0.00092146714,0.0028259791,-0.00092146714,False
train,DIG,2013-05-27,0.015625084,-0.00063554896,0.003311836,-0.00063554896,False
train,DIG,2013-05-28,0.0076922467,-0.0004760093,0.0012901817,-0.0004760093,False
train,DIG,2013-05-29,0.022900784,-0.0001846984,0.0014184831,-0.0001846984,False
train,DIG,2013-05-30,0.0,-0.0001943729,-0.00016914624,-0.00016914624,True
train,DIG,2013-05-31,-0.0074627264,0.00021057294,-2.4552312e-05,0.00021057294,False
train,DIG,2013-06-03,-0.052631564,0.0005773433,0.00039343874,0.00039343874,True
train,DIG,2013-06-04,0.015872996,0.0016415792,0.002317899,0.002317899,True
train,DIG,2013-06-05,0.0,0.0020605735,0.0014327099,0.0014327099,True
train,DIG,2013-06-06,0.0,0.0021462704,0.00089166267,0.00089166267,True
train,DIG,2013-06-07,-0.01562498,0.0022429258,0.00021453376,0.00021453376,True
