code,Date,target,split,model,prediction,actual
NLG,2013-05-16,0.0358851674641147,train,lstm,0.0056968285,0.035885166
NLG,2013-05-17,0.0933014354066985,train,lstm,0.00036458764,0.09330144
NLG,2013-05-20,0.0,train,lstm,0.007198694,0.0
NLG,2013-05-21,0.0658198614318705,train,lstm,0.011034967,0.06581986
NLG,2013-05-22,0.0415754923413567,train,lstm,0.0068185274,0.04157549
NLG,2013-05-23,0.1254355400696865,train,lstm,0.0059483508,0.12543555
NLG,2013-05-24,0.1213434452871071,train,lstm,0.0011288113,0.12134345
NLG,2013-05-27,0.1575630252100841,train,lstm,0.0013705908,0.15756303
NLG,2013-05-28,0.1816305469556243,train,lstm,0.0024456175,0.18163055
NLG,2013-05-29,0.0347826086956521,train,lstm,-0.00036021438,0.034782607
NLG,2013-05-30,0.0390199637023593,train,lstm,0.0047091725,0.039019965
NLG,2013-05-31,-0.0672489082969431,train,lstm,0.0044220076,-0.06724891
NLG,2013-06-03,-0.0709617180205415,train,lstm,0.010776335,-0.07096172
NLG,2013-06-04,-0.0768558951965066,train,lstm,0.0033469843,-0.0768559
NLG,2013-06-05,-0.0720973782771535,train,lstm,0.0057222494,-0.072097376
NLG,2013-06-06,-0.0040201005025125,train,lstm,0.0047799703,-0.0040201005
NLG,2013-06-07,-0.0255439924314097,train,lstm,-0.0011494181,-0.025543993
NLG,2013-06-10,0.0393541876892027,train,lstm,-0.00030112336,0.039354187
NLG,2013-06-11,0.0443995963673058,train,lstm,-0.0010449053,0.044399597
NLG,2013-06-12,0.0,train,lstm,0.0012282894,0.0
NLG,2013-06-13,0.0048543689320388,train,lstm,0.0029643413,0.004854369
NLG,2013-06-14,0.0,train,lstm,-0.001675827,0.0
NLG,2013-06-17,0.0048543689320388,train,lstm,-0.003989101,0.004854369
NLG,2013-06-18,-0.0048309178743961,train,lstm,-0.0030524172,-0.004830918
NLG,2013-06-19,-0.0096618357487923,train,lstm,-0.0023086015,-0.009661836
NLG,2013-06-20,-0.0753623188405797,train,lstm,-0.0069512813,-0.07536232
NLG,2013-06-21,-0.016504854368932,train,lstm,-0.005823637,-0.016504854
NLG,2013-06-24,-0.0331707317073171,train,lstm,-0.008932024,-0.03317073
NLG,2013-06-25,0.0355276907001045,train,lstm,-0.008162938,0.03552769
