code,Date,target,split,model,prediction,actual
IMP,2012-05-08,0.0053333567550344,train,lstm,0.0006206454,0.0053333566
IMP,2012-05-09,-0.026385249331844,train,lstm,0.0001165921,-0.02638525
IMP,2012-05-10,-0.023746670643364,train,lstm,-0.00771318,-0.023746671
IMP,2012-05-11,-0.0424403235583128,train,lstm,-0.009159298,-0.042440325
IMP,2012-05-14,-0.0189701345895676,train,lstm,-0.003383958,-0.018970134
IMP,2012-05-15,-0.0297298120759815,train,lstm,0.007229249,-0.029729811
IMP,2012-05-16,0.0,train,lstm,0.012226674,0.0
IMP,2012-05-17,0.0082872816757473,train,lstm,0.013967893,0.008287282
IMP,2012-05-18,0.0278551811304661,train,lstm,0.011666316,0.02785518
IMP,2012-05-21,0.0249308099338725,train,lstm,0.010217485,0.02493081
IMP,2012-05-22,0.0,train,lstm,0.0064794524,0.0
IMP,2012-05-23,0.0135500566982054,train,lstm,0.005763958,0.013550057
IMP,2012-05-24,-0.037837909270731,train,lstm,0.004361893,-0.037837908
IMP,2012-05-25,0.0219178100032875,train,lstm,0.00811892,0.02191781
IMP,2012-05-28,-0.0133689072470152,train,lstm,0.0076390523,-0.013368907
IMP,2012-05-29,0.0674157399822896,train,lstm,0.014611543,0.06741574
IMP,2012-05-30,0.0187667006311977,train,lstm,0.0133761605,0.018766701
IMP,2012-05-31,0.0298102903722923,train,lstm,0.012151846,0.02981029
IMP,2012-06-01,0.0236842695485652,train,lstm,0.0032649476,0.023684269
IMP,2012-06-04,-0.0105263618785609,train,lstm,-2.7694914e-05,-0.010526362
IMP,2012-06-05,0.0263159046964023,train,lstm,0.0002708424,0.026315905
IMP,2012-06-06,0.0231362158203487,train,lstm,-0.00075302756,0.023136215
IMP,2012-06-07,0.0079788038639474,train,lstm,0.0048453873,0.0079788035
IMP,2012-06-08,-0.0384616590133458,train,lstm,0.0023527767,-0.03846166
IMP,2012-06-11,-0.050251218982825,train,lstm,0.0014202695,-0.05025122
IMP,2012-06-12,0.0026384890963206,train,lstm,0.006871122,0.002638489
IMP,2012-06-13,0.0213334270201375,train,lstm,0.010515871,0.021333426
IMP,2012-06-14,0.0132275253473221,train,lstm,0.008752982,0.013227525
IMP,2012-06-15,0.0157894534614477,train,lstm,0.0077512143,0.015789453
IMP,2012-06-18,-0.0078329761807556,train,lstm,-0.001790521,-0.007832976
IMP,2012-06-19,0.0026109329559405,train,lstm,-0.003453349,0.002610933
IMP,2012-06-20,0.0025907289535931,train,lstm,-0.0044473605,0.002590729
IMP,2012-06-21,0.0236842695485652,train,lstm,0.0034191932,0.023684269
IMP,2012-06-22,0.0104167118005635,train,lstm,0.006637628,0.010416712
IMP,2012-06-25,0.005167981101479,train,lstm,0.003864276,0.005167981
IMP,2012-06-26,0.0025707488393833,train,lstm,0.0022874947,0.0025707488
IMP,2012-06-27,0.0025772868826599,train,lstm,-0.00814872,0.002577287
IMP,2012-06-28,-0.0154241438802325,train,lstm,-0.008616065,-0.0154241435
IMP,2012-06-29,-0.0153846810183772,train,lstm,-0.004785738,-0.015384681
IMP,2012-07-02,-0.012853482329866,train,lstm,-0.0015148625,-0.012853483
IMP,2012-07-03,0.010443820480229,train,lstm,0.004567621,0.010443821
IMP,2012-07-04,0.0130208455379075,train,lstm,0.006766668,0.013020845
IMP,2012-07-05,0.0130208455379075,train,lstm,0.009805184,0.013020845
IMP,2012-07-06,0.0077520155222809,train,lstm,0.008686107,0.0077520157
IMP,2012-07-09,0.0025707488393833,train,lstm,0.003836707,0.0025707488
IMP,2012-07-10,0.0025707488393833,train,lstm,0.0023736812,0.0025707488
IMP,2012-07-11,0.0076922099113971,train,lstm,-0.005654243,0.00769221
IMP,2012-07-12,0.0076922099113971,train,lstm,-0.0048173713,0.00769221
IMP,2012-07-13,0.0,train,lstm,0.0019170295,0.0
IMP,2012-07-16,-0.0076334914924801,train,lstm,0.003960802,-0.0076334914
IMP,2012-07-17,-0.0076334914924801,train,lstm,0.004925574,-0.0076334914
IMP,2012-07-18,0.0,train,lstm,0.004912141,0.0
IMP,2012-07-19,0.0,train,lstm,-0.00014094746,0.0
IMP,2012-07-20,0.0,train,lstm,-0.0014721949,0.0
IMP,2012-07-23,-0.0256411350306287,train,lstm,-0.007114974,-0.025641136
IMP,2012-07-24,0.0,train,lstm,-0.012510438,0.0
IMP,2012-07-25,0.0,train,lstm,-0.015658794,0.0
IMP,2012-07-26,0.0184210886092848,train,lstm,-0.011545983,0.01842109
IMP,2012-07-27,0.0,train,lstm,-0.009119217,0.0
IMP,2012-07-30,0.0,train,lstm,-0.012121183,0.0
IMP,2012-07-31,-0.018087889985114,train,lstm,-0.008008902,-0.01808789
IMP,2012-08-01,-0.00256415703566,train,lstm,-0.00517184,-0.0025641571
IMP,2012-08-02,-0.00256415703566,train,lstm,-0.009526891,-0.0025641571
IMP,2012-08-03,0.0499999955321803,train,lstm,-0.011124891,0.049999997
IMP,2012-08-06,0.0257068773707151,train,lstm,-0.009342012,0.025706878
IMP,2012-08-07,-0.0154241438802325,train,lstm,-0.0108088,-0.0154241435
IMP,2012-08-08,-0.0025062340977531,train,lstm,-0.010221829,-0.002506234
IMP,2012-08-09,-0.0225562770824337,train,lstm,0.0020623382,-0.022556277
IMP,2012-08-10,0.0182767966609846,train,lstm,0.011804293,0.018276796
IMP,2012-08-13,-0.0201004193410121,train,lstm,0.016737754,-0.020100418
IMP,2012-08-14,0.0,train,lstm,0.018225348,0.0
IMP,2012-08-15,0.0,train,lstm,0.010666336,0.0
IMP,2012-08-16,0.0333333449420258,train,lstm,0.0049293255,0.033333346
IMP,2012-08-17,0.0205127338941144,train,lstm,0.0009093162,0.020512734
IMP,2012-08-20,0.0,train,lstm,-0.003230044,0.0
IMP,2012-08-21,-0.0074443267940913,train,lstm,0.0015829678,-0.0074443268
IMP,2012-08-22,-0.0452261568051456,train,lstm,0.0040181344,-0.045226157
IMP,2012-08-23,-0.0282052050010943,train,lstm,0.004083316,-0.028205205
IMP,2012-08-24,-0.0499999660445692,train,lstm,0.0036960624,-0.049999967
IMP,2012-08-27,0.0,train,lstm,0.009252139,0.0
IMP,2012-08-28,0.0026384890963206,train,lstm,0.0044039274,0.002638489
IMP,2012-08-29,0.0,train,lstm,-0.003852255,0.0
IMP,2012-08-30,0.0,train,lstm,-0.011179422,0.0
IMP,2012-08-31,0.0,train,lstm,-0.01512196,0.0
IMP,2012-09-04,0.0,train,lstm,-0.02653848,0.0
IMP,2012-09-05,0.0,train,lstm,-0.026928026,0.0
IMP,2012-09-06,-0.0131579076700043,train,lstm,-0.033207893,-0.013157908
IMP,2012-09-07,-0.0131579076700043,train,lstm,-0.013397367,-0.013157908
IMP,2012-09-10,0.0342105420707326,train,lstm,-0.014118859,0.03421054
IMP,2012-09-11,0.066666642520583,train,lstm,-0.00388777,0.06666664
IMP,2012-09-12,0.0640000094169725,train,lstm,0.00273447,0.06400001
IMP,2012-09-13,-0.0101780750572231,train,lstm,0.0038521017,-0.010178075
IMP,2012-09-14,-0.0274999091692226,train,lstm,0.0016837276,-0.027499909
IMP,2012-09-17,-0.0275688303792677,train,lstm,0.0010254921,-0.02756883
IMP,2012-09-18,-0.0025706615503664,train,lstm,0.010765704,-0.0025706615
IMP,2012-09-19,-0.0179949800086328,train,lstm,0.019705327,-0.01799498
IMP,2012-09-20,-0.0335052545584941,train,lstm,0.026411643,-0.033505253
IMP,2012-09-21,-0.0206186451172227,train,lstm,0.025206866,-0.020618645
IMP,2012-09-24,0.0183247332165277,train,lstm,0.019716496,0.018324733
IMP,2012-09-25,0.066666642520583,train,lstm,0.016176606,0.06666664
IMP,2012-09-26,0.0526315413236238,train,lstm,0.018583613,0.052631542
IMP,2012-09-27,0.0282775389210816,train,lstm,0.013699353,0.028277539
IMP,2012-09-28,0.0,train,lstm,0.010734816,0.0
IMP,2012-10-01,0.0,train,lstm,0.007847541,0.0
IMP,2012-10-02,0.0,train,lstm,0.009676242,0.0
IMP,2012-10-03,0.0500000509331461,train,lstm,0.0032015003,0.05000005
IMP,2012-10-04,0.0375001230884366,train,lstm,-0.0045883143,0.037500124
IMP,2012-10-05,0.0500000509331461,train,lstm,-0.008167447,0.05000005
IMP,2012-10-08,-0.0023809223523415,train,lstm,-0.015535236,-0.0023809224
IMP,2012-10-09,0.0096385137996082,train,lstm,-0.019536259,0.009638513
IMP,2012-10-10,-0.0071428479032845,train,lstm,-0.0135958595,-0.007142848
IMP,2012-10-11,0.0107398020665969,train,lstm,-0.010609896,0.010739802
IMP,2012-10-12,-0.0023866857119611,train,lstm,-0.0033010684,-0.0023866857
IMP,2012-10-15,-0.0239807569617789,train,lstm,-0.00356722,-0.023980757
IMP,2012-10-16,-0.0389609494114605,train,lstm,-0.0058288556,-0.03896095
