code,Date,target,split,model,prediction,actual
DIG,2013-01-09,0.007462726227021,train,lstm,0.003097303,0.0074627264
DIG,2013-01-10,0.0285713908924676,train,lstm,0.0008336683,0.028571391
DIG,2013-01-11,0.1240875743777889,train,lstm,-9.951019e-05,0.12408757
DIG,2013-01-14,0.0888888693516498,train,lstm,0.002860092,0.08888887
DIG,2013-01-15,-0.020833352412669,train,lstm,0.0058396906,-0.020833353
DIG,2013-01-16,-0.0714286081288593,train,lstm,0.009702282,-0.071428604
DIG,2013-01-17,-0.0544217876263007,train,lstm,0.0050213626,-0.054421786
DIG,2013-01-18,-0.0070921428619529,train,lstm,0.0036192106,-0.007092143
DIG,2013-01-21,0.0069930443974259,train,lstm,0.0040665935,0.006993044
DIG,2013-01-22,0.0647481659460114,train,lstm,0.00399063,0.06474817
DIG,2013-01-23,0.0571427817849352,train,lstm,0.006009158,0.057142783
DIG,2013-01-24,0.0486110945756868,train,lstm,0.014426351,0.048611093
DIG,2013-01-25,0.0270270824170302,train,lstm,0.012527216,0.027027082
DIG,2013-01-28,0.0,train,lstm,0.011331871,0.0
DIG,2013-01-29,-0.0331125845165962,train,lstm,0.008983783,-0.033112586
DIG,2013-01-30,-0.0394737195997865,train,lstm,0.008522434,-0.03947372
DIG,2013-01-31,-0.0472972828477312,train,lstm,0.0052272677,-0.047297284
DIG,2013-02-01,0.0,train,lstm,0.00075803185,0.0
DIG,2013-02-04,0.0068493515702094,train,lstm,0.00791876,0.0068493513
DIG,2013-02-05,0.0638298469336218,train,lstm,0.005396014,0.06382985
DIG,2013-02-06,0.0136986128141378,train,lstm,0.012957754,0.013698613
DIG,2013-02-07,0.0544217876263006,train,lstm,0.010001697,0.054421786
DIG,2013-02-08,0.0399999472494547,train,lstm,0.00920867,0.039999947
DIG,2013-02-18,-0.0135134966556864,train,lstm,0.0059696212,-0.013513497
DIG,2013-02-19,-0.0967741935483871,train,lstm,0.0011313976,-0.09677419
DIG,2013-02-20,-0.1025640570446454,train,lstm,0.0018380499,-0.10256406
DIG,2013-02-21,-0.1027397315954556,train,lstm,-0.0027443026,-0.10273973
DIG,2013-02-22,-0.0714285714285714,train,lstm,-0.0005874336,-0.071428575
DIG,2013-02-25,-0.0571428759823375,train,lstm,0.004814167,-0.057142876
DIG,2013-02-26,0.0076336285149332,train,lstm,0.003476924,0.0076336283
DIG,2013-02-27,-0.0230769433655944,train,lstm,0.006791489,-0.023076944
DIG,2013-02-28,-0.04545458632532,train,lstm,0.0125583615,-0.045454588
DIG,2013-03-01,-0.037878788635654,train,lstm,0.0031214003,-0.03787879
DIG,2013-03-04,-0.0078740574474218,train,lstm,0.010535756,-0.007874058
DIG,2013-03-05,0.0158729959370564,train,lstm,0.0044449177,0.015872996
DIG,2013-03-06,0.0472440331655561,train,lstm,0.0036018717,0.047244035
DIG,2013-03-07,0.0317460965378999,train,lstm,-0.0040603704,0.031746097
