error,base
-0.03195080440491438,-0.03200007602572441
-0.0028690872713923454,-0.011049749329686165
-0.006694521754980087,-0.021739069372415543
-0.007915160618722439,-0.0137740233913064
0.02328180382028222,0.01955300197005272
0.011689585633575916,0.01944437436759472
0.046471744775772095,0.0279329102486372
0.012546817306429148,0.008219197392463684
0.013736214023083448,0.01089920848608017
-0.013289049733430147,-0.002717397641390562
-0.015194517094641924,-0.010869590565562248
-0.056402391754090786,-0.04582209885120392
-0.06913607940077782,-0.04904632642865181
-0.03654565755277872,-0.0274724792689085
0.060418727807700634,0.06779665499925613
0.07883562101051211,0.07736396044492722
0.05331153841689229,0.05649719014763832
-0.027961257379502058,-0.02910059690475464
-0.04555539786815643,-0.018617063760757446
0.0072260089218616486,-0.02139042317867279
0.04481395147740841,0.013624010607600212
0.026143573224544525,0.0
0.025096198776736856,0.027322469279170036
0.02732061082497239,0.03494620695710182
0.052427517948672175,0.05149052292108536
0.03758120536804199,0.021276535466313362
0.022557555697858334,0.005194817669689655
-0.00020430725999176502,-0.002577325562015176
0.021702808793634176,0.018229210749268532
-0.002772516803815961,0.0
0.03000623546540737,0.025839854031801224
0.025002384558320045,0.01790274865925312
0.03536280058324337,0.033591702580451965
0.02100422326475382,0.0050376905128359795
-0.005979414097964764,-0.017587877810001373
-0.00020178244449198246,0.0
0.014651140663772821,0.012531357817351818
0.03900036495178938,0.030690502375364304
0.03135030344128609,0.01750004105269909
0.009326288476586342,-0.0024752533063292503
-0.02095448412001133,-0.0024813953787088394
0.012252919375896454,0.014742049388587475
0.05467711482197046,0.04466501623392105
0.02981971763074398,0.037313416600227356
-0.01671708794310689,-0.009685252793133259
-0.041370632126927376,-0.03325413540005684
-0.043091204948723316,-0.0311750341206789
-0.014930075034499168,-0.02444993518292904
0.006846199277788401,-0.007371024694293737
-0.02780979499220848,-0.024752430617809296
-0.02259755041450262,-0.010024982504546642
-0.03450242057442665,-0.019801924005150795
-0.014863971620798111,0.007614230737090111
0.02083641430363059,0.007594849448651075
0.015234848018735647,0.002525258343666792
-0.05529895797371864,-0.0680101290345192
-0.13125904090702534,-0.13316577672958374
-0.21336504817008972,-0.1914357841014862
-0.19788516592234373,-0.1918918937444687
0.003525368869304657,-0.07536231726408005
0.11953097209334373,0.03738313540816307
0.16814705729484558,0.09698998928070068
0.03661050274968147,-0.0188087560236454
-0.16921252757310867,-0.08708704262971878
0.011473454535007477,-0.04573168605566025
-0.03223234415054321,0.0
0.0038714036345481873,0.003289413172751665
-0.1138375923037529,-0.09265177696943283
-0.05908927135169506,-0.0734824687242508
-0.05282721109688282,-0.022950805723667145
0.03862888179719448,0.03521127626299858
0.011531818890944123,0.01379313599318266
-0.03289027791470289,-0.01342278067022562
0.016886545345187187,0.02721087634563446
0.03611425030976534,0.040816280990839005
0.06462975242175162,0.06462585926055908
0.025365576264448464,0.02649005874991417
-0.003683445043861866,0.0065359631553292274
-0.0017675552517175674,-0.00958468671888113
0.0057527609169483185,0.01612900383770466
0.01853206194937229,0.03896106407046318
0.035292927641421556,0.03225807473063469
0.0032761776819825172,0.0
-0.00486607663333416,0.0
-0.010989998932927847,-0.009375021792948246
-0.0034065062645822763,0.0031746106687933207
0.01215427741408348,-0.006250014528632164
-0.015874851029366255,-0.01577284187078476
-0.00470670685172081,0.02215188555419445
0.06326844915747643,0.08490566164255142
0.09836412686854601,0.08974359929561615
0.09385833330452442,0.07640869915485382
-0.02014830894768238,-0.01066667027771473
0.04555877111852169,0.07247055321931839
0.040881600230932236,0.06707317382097244
0.10061424411833286,0.11180124431848526
0.05389035493135452,0.03488372266292572
0.008543495088815689,0.02857142873108387
-0.01597271766513586,0.011173184029757977
-0.02316278964281082,0.0
-0.04881053417921066,-0.02222222276031971
-0.02504708059132099,-0.016574585810303688
-0.08392572402954102,-0.05898876488208771
-0.02070588944479823,-0.022727273404598236
-0.032965205842629075,-0.03089887648820877
0.05087805911898613,0.03283582255244255
0.022878970950841904,0.00872093066573143
0.021243321243673563,0.005797101650387049
0.009759010747075081,-0.008670520037412643
0.025038010673597455,-0.0028818442951887846
0.002845874521881342,-0.005763688590377569
-0.0018523726612329483,0.008746355772018433
0.004688451066613197,0.017341040074825287
0.0011875517666339874,0.0260869562625885
-0.003931097686290741,-0.011560693383216858
-0.006479853298515081,-0.011363636702299118
0.005961623974144459,-0.0028248587623238564
0.06515362160280347,0.06725145876407623
0.07055301358923316,0.06896551698446274
0.03236851841211319,0.048158641904592514
-0.0021472349762916565,0.021917808800935745
-0.009064184501767159,-0.01075268816202879
-0.03384954854846001,-0.02432432398200035
0.0004912395961582661,0.005361930467188358
-0.014669070951640606,0.0
0.054368140175938606,0.05263157933950424
0.08812579233199358,0.08266666531562805
0.10796988010406494,0.11684782803058624
0.06102874642238021,0.057894736528396606
0.012590280268341303,0.009852216579020023
-0.055137128569185734,-0.012165450491011143
0.00044751912355422974,0.02985074557363987
0.061511748004704714,0.06341463327407837
0.17962847650051117,0.14778324961662292
0.04064593277871609,0.04830917716026306
0.004520638380199671,0.01146788988262415
-0.06699216831475496,-0.06652360409498215
-0.0985521636903286,-0.039170507341623306
-0.11070576682686806,-0.024943310767412186
0.001421317458152771,-0.02298850566148758
0.03436601860448718,0.03357314318418503
0.008550923317670822,0.025581395253539085
0.09497546404600143,0.07294117659330368
0.044958654791116714,0.08352668583393097
0.05437784502282739,0.04988662153482437
0.05114717036485672,0.061403509229421616
0.06034238077700138,0.04282655194401741
0.00018456252291798592,0.00647948170080781
-0.02416676189750433,-0.028925620019435883
0.007624223828315735,0.030800821259617805
0.04715043120086193,0.07296137511730194
0.04388988949358463,0.03617021441459656
-0.0853071641176939,-0.09561753273010254
-0.1631091432645917,-0.14800000190734863
-0.08138005435466766,-0.06570842117071152
0.0416687298566103,0.017621144652366638
0.12141561508178711,0.08685445785522461
0.014893567189574242,0.024175824597477913
0.05658786743879318,0.07792207598686218
0.05936020612716675,0.09719222784042358
0.05982601083815098,0.09012875705957413
-0.048567311838269234,-0.03614457696676254
-0.040296570397913456,-0.04527559131383896
-0.09799469821155071,-0.07283464819192886
-0.0261662807315588,0.0
0.012417151127010584,0.012371134012937546
0.05777352675795555,0.06794055551290512
-0.014117687940597534,0.01666666753590107
-0.06439093127846718,-0.03665987774729729
-0.060293663293123245,-0.03976143151521683
0.0027290614088997245,0.004098360426723957
0.07410041987895966,0.04862579330801964
0.03917525336146355,0.0020703934133052826
0.021387362852692604,0.040816325694322586
0.01744687743484974,0.02016128972172737
0.025867238640785217,0.039256200194358826
-0.03994591813534498,-0.04313725605607033
-0.08715057745575905,-0.07905138283967972
-0.09868660569190979,-0.07554671913385391
-0.08426067605614662,-0.0799180343747139
-0.06601436249911785,-0.07725322246551514
0.03487879876047373,-0.01075268816202879
-0.0012605935335159302,-0.01781737245619297
0.026559513062238693,0.0023255813866853714
-0.07533776946365833,-0.09565217047929764
-0.0452556237578392,-0.02947845868766308
0.04266773897688836,0.044083528220653534
0.0964885987341404,0.08653846383094788
0.07996098697185516,0.07476635277271271
0.12665614113211632,0.09333333373069763
0.12381523102521896,0.08849557489156723
-0.023350162897258997,-0.004347825888544321
-0.09377781674265862,-0.10975609719753265
-0.08887550188228488,-0.08536585420370102
-0.04017176292836666,-0.04585152864456177
-0.01581735908985138,0.0
-0.11686274409294128,-0.09333333373069763
-0.11463183909654617,-0.04118993133306503
-0.07642433792352676,-0.034246575087308884
0.02203650027513504,0.0416666679084301
-0.01276884600520134,-0.016706444323062897
-0.07928627170622349,-0.08747044950723648
-0.054504429921507835,-0.028235293924808502
-0.03160428628325462,-0.021844660863280296
0.062324995175004005,0.05181347206234932
-0.04145607119426131,-0.04600484296679497
-0.038608916103839874,-0.024813896045088768
-0.028905519284307957,-0.007389162667095661
0.035059042274951935,0.04568528011441231
0.03324390575289726,0.01781170442700386
0.03818001877516508,0.014888337813317776
0.010110784322023392,0.03640776872634888
0.0035341568291187286,0.05000000074505806
-0.007799576967954636,0.03178483992815018
-0.0321853281930089,-0.011709601618349552
-0.015622129663825035,0.0
-0.021559815853834152,-0.01895734667778015
-0.013936247676610947,-0.0497630350291729
0.009276785887777805,-0.011904762126505375
-0.019573797471821308,-0.021739130839705467
0.0010997503995895386,0.029925186187028885
-0.030660913791507483,-0.026506023481488228
-0.02863525040447712,-0.012345679104328156
-0.021272099344059825,-0.021791767328977585
0.015532725490629673,0.029702970758080482
0.019371874630451202,0.027499999850988388
-0.0054068248718976974,-0.009900989942252636
-0.06050771474838257,-0.048076923936605453
-0.07984860800206661,-0.05596106871962547
-0.028746096417307854,-0.029999999329447746
-0.0839709029532969,-0.08838383853435516
-0.095939498860389,-0.1005154624581337
-0.043468475341796875,-0.07474226504564285
-0.00036741048097610474,-0.008310249075293541
0.03663382213562727,0.025787966325879097
0.013028699904680252,0.0
0.047499801963567734,0.03072625771164894
-0.01340619008988142,0.008379888720810413
0.01330091361887753,0.013927577063441277
-0.02837810292840004,-0.035230353474617004
-0.028813763987272978,-0.030470913276076317
-0.04037426924332976,-0.04395604506134987
-0.03389663342386484,-0.042134832590818405
-0.030631769448518753,-0.04285714402794838
0.013604851439595222,-0.005747126415371895
-0.031157237477600574,-0.0029325513169169426
0.007278077304363251,0.023880597203969955
-0.02263173693791032,-0.017341040074825287
-0.07008143793791533,-0.05882352963089943
-0.014760946854948997,-0.03206996992230415
0.004239861853420734,-0.014705882407724857
0.03910072986036539,0.04374999925494194
0.003920091316103935,-0.0060240961611270905
0.004446830600500107,-0.035820893943309784
-0.05308698117733002,-0.026946106925606728
-0.007788302376866341,-0.027272727340459824
0.0007046237587928772,-0.037151701748371124
0.014787798281759024,0.02153846062719822
-0.00025972677394747734,0.0031152646988630295
0.004749119281768799,0.0
-0.04967372864484787,-0.0602409653365612
-0.021097010001540184,-0.009316770359873772
0.02764990273863077,0.028938906267285347
0.05356867238879204,0.03846153989434242
0.044502979144454,0.015673981979489326
0.030107511207461357,0.01875000074505806
-0.02317933924496174,0.006172839552164078
-0.03518669679760933,-0.018518518656492233
-0.06351302587427199,-0.061349693685770035
-0.049961193348281085,-0.04907975345849991
-0.030157942790538073,-0.034591194242239
0.0306754931807518,0.0555555559694767
0.030068802647292614,0.019354838877916336
0.01805860921740532,0.032573290169239044
-0.032454341650009155,-0.009287925437092781
-0.0505186365917325,-0.012658228166401386
-0.047635503113269806,-0.031545739620923996
-0.04739928850904107,-0.04062499850988388
-0.046608053147792816,-0.0416666679084301
-0.08410140825435519,-0.08794788271188736
-0.11656376719474792,-0.08469055593013763
-0.07373119983822107,-0.06020066887140274
-0.008626419119536877,-0.01785714365541935
0.08108602836728096,-0.035587187856435776
-0.07743865996599197,-0.09964412450790405
-0.08953816257417202,-0.08363636583089828
-0.022983962669968605,-0.014760147780179977
0.06447314284741879,0.06324110925197601
0.15946172922849655,0.075396828353405
0.06727304495871067,0.026217227801680565
-0.04134382680058479,0.0
-0.05508267320692539,-0.007380073890089989
-0.029303075280040503,-0.007299270015209913
-0.017207680735737085,-0.0074349441565573215
-0.031934067606925964,-0.048327136784791946
0.00763235567137599,-0.007352941203862429
0.026704206597059965,0.033707864582538605
0.06441306509077549,0.05859375
0.07078148191794753,0.07037036865949631
-0.008201353251934052,0.028985507786273956
-0.04035834223031998,0.05166051536798477
-0.0694606276229024,-0.010380622930824757
