error,base
0.026609180495142937,0.03396226465702057
-0.015218692598864436,-0.012891298159956932
-0.02770659327507019,-0.025225283578038216
-0.04239472048357129,-0.03832118213176727
-0.02215287694707513,-0.020522436127066612
-0.00942423497326672,-0.009242089465260506
0.014933025930076838,0.018975377082824707
0.031907753087580204,0.028571417555212975
-0.0061284443363547325,-0.007462704088538885
0.0017819209024310112,0.011173132807016373
-0.00850125472061336,-0.005555491894483566
0.00544006610289216,0.00939851813018322
-0.013855158118531108,-0.011049673892557621
-0.0005341200157999992,0.003724326379597187
-0.006754202768206596,-0.005586605053395033
0.0036066354732611217,0.003724326379597187
0.003350991988554597,0.005565876141190529
0.021053428295999765,0.026217211037874222
0.02315164706669748,0.025974087417125702
0.00978055689483881,0.016605205833911896
0.00841133901849389,0.005474465433508158
-0.020701094530522823,-0.0126582570374012
0.0028315314557403326,0.005444658920168877
0.005922332406044006,0.01088924240320921
0.0069503216072916985,0.010989036411046982
-0.01274566212669015,-0.007220233324915171
-0.027139718178659678,-0.023339299485087395
-0.026252235285937786,-0.021739181131124496
-0.055379841942340136,-0.049090947955846786
-0.03109341044910252,-0.027573518455028534
0.010000583250075579,0.012962994165718555
0.03061397059354931,0.03250477835536003
0.038586875423789024,0.03213610127568245
-0.0022968221455812454,0.007312631234526634
0.03275350295007229,0.040740761905908585
0.015362745616585016,0.02014649100601673
-0.018788623623549938,-0.014519089832901955
-0.03457282390445471,-0.02669038064777851
-0.05117034958675504,-0.04667859897017479
-0.04102612612769008,-0.03499079868197441
-0.0341007795650512,-0.03656307980418205
0.010792601853609085,0.016949113458395004
0.053442200645804405,0.04961835965514183
0.08248260535765439,0.08159396052360535
0.12183322664350271,0.1277778446674347
0.0725235790014267,0.08727270364761353
0.06488919677212834,0.06666667759418488
0.03699531592428684,0.04105086252093315
0.07554386369884014,0.06856189668178558
0.0507576180389151,0.05263156443834305
-0.0011154403910040855,0.007886453531682491
0.017026387155056,0.02503911778330803
0.01811404200270772,0.021874986588954926
0.011210403637960553,0.00782474409788847
0.014088757336139679,0.02290075458586216
0.022916339337825775,0.027522936463356018
-0.016830463893711567,-0.012422389350831509
-0.039308962994255126,-0.03880593925714493
-0.04816015175310895,-0.047619037330150604
0.0030071609653532505,0.009433984756469727
0.026732495054602623,0.02329191565513611
0.0099201271077618,0.009374957531690598
0.03351301560178399,0.028037384152412415
0.02248287806287408,0.019726842641830444
-0.04149547964334488,-0.03250768780708313
-0.08718286192743108,-0.08787880092859268
-0.14489281154237688,-0.142857164144516
-0.13345150742679834,-0.12320002168416977
-0.04150320775806904,-0.06644520163536072
-0.06985458594863303,-0.06944439560174942
0.05319462111219764,0.04562046751379967
0.017532674130052328,0.007117454428225756
0.024579264223575592,0.037313442677259445
-0.058002810459584,-0.0628272294998169
-0.07037996128201485,-0.051236722618341446
0.009917841933201998,0.01079131755977869
0.03401914448477328,0.037243880331516266
0.05778750637546182,0.06517690420150757
-0.004024066496640444,0.0
0.013383380137383938,0.02693004533648491
-0.009716286091133952,-0.0034965116064995527
0.004657174460589886,0.00889681838452816
-0.004902524990029633,-0.0034965116064995527
0.004487145226448774,0.007017560303211212
0.030953388777561486,0.0317460335791111
0.015215867664664984,0.019298218190670013
-0.0011877277866005898,0.006968584842979908
-0.005247129243798554,0.0017094056820496917
-0.0021393862552940845,0.005163523368537426
-0.042398355435580015,-0.03806222975254059
-0.07077482901513577,-0.06655291467905045
-0.04593181150266901,-0.0462329126894474
-0.004245884250849485,0.0053956215269863605
0.018255263566970825,0.00914078950881958
-0.008931298973038793,-0.0035905984696000814
0.011803744360804558,0.021466955542564392
0.027374823112040758,0.025362303480505943
0.009530321578495204,0.010810760781168938
-0.030144171323627234,-0.028021007776260376
-0.033461579121649265,-0.022968178614974022
-0.01225832523778081,-0.008912603370845318
-0.01031075045466423,-0.00900902971625328
0.0016834009438753128,0.003616645000874996
0.010718914214521646,0.014388447627425194
