code,Date,target,split,model,prediction,actual
DIG,2012-04-23,0.1034482857186345,train,lstm,0.022955058,0.10344829
DIG,2012-04-24,0.0610328529785182,train,lstm,-0.0070179245,0.061032854
DIG,2012-04-25,-0.0224215605438924,train,lstm,0.009610134,-0.022421561
DIG,2012-04-26,-0.0178571844890315,train,lstm,-0.02672684,-0.017857185
DIG,2012-04-27,-0.0309734757528084,train,lstm,-0.021354228,-0.030973475
DIG,2012-05-02,-0.0091743003273455,train,lstm,-0.000608023,-0.0091743
DIG,2012-05-03,-0.0227272442539651,train,lstm,0.00078624755,-0.022727244
DIG,2012-05-04,-0.0273972257932549,train,lstm,-0.005938582,-0.027397227
DIG,2012-05-07,0.0,train,lstm,-0.0012202091,0.0
DIG,2012-05-08,-0.0279070084401611,train,lstm,0.003954204,-0.027907008
DIG,2012-05-09,-0.0657276825841606,train,lstm,0.005758456,-0.06572768
DIG,2012-05-10,-0.1203703510931748,train,lstm,0.012886446,-0.12037035
DIG,2012-05-11,-0.1339712633055451,train,lstm,-0.027500119,-0.13397126
DIG,2012-05-14,-0.1206030755171841,train,lstm,-0.010534601,-0.12060308
DIG,2012-05-15,-0.1052631739683105,train,lstm,-0.015317382,-0.10526317
DIG,2012-05-16,-0.0165745643812086,train,lstm,-0.012450099,-0.016574563
DIG,2012-05-17,0.0057143615028298,train,lstm,0.004310361,0.0057143616
DIG,2012-05-18,-0.0117646908238057,train,lstm,0.0030454684,-0.011764691
DIG,2012-05-21,-0.095505656436612,train,lstm,-0.016053988,-0.095505655
DIG,2012-05-22,-0.039772757244628,train,lstm,0.0049737347,-0.039772756
DIG,2012-05-23,0.0476190722897964,train,lstm,0.010342423,0.04761907
DIG,2012-05-24,0.0807453298624891,train,lstm,-0.03613083,0.08074533
DIG,2012-05-25,0.0059171521446725,train,lstm,-0.0016834293,0.005917152
DIG,2012-05-28,-0.056818189311157,train,lstm,0.04301832,-0.05681819
DIG,2012-05-29,-0.057471275867143,train,lstm,-0.0014166282,-0.057471275
DIG,2012-05-30,-0.0823529210984075,train,lstm,0.013156443,-0.08235292
DIG,2012-05-31,-0.0180723528550735,train,lstm,0.020741545,-0.018072354
DIG,2012-06-01,0.042682962426475,train,lstm,0.0043620593,0.04268296
DIG,2012-06-04,0.1474358914750164,train,lstm,-0.008295154,0.14743589
DIG,2012-06-05,0.1411042966624864,train,lstm,0.024375878,0.1411043
DIG,2012-06-06,0.1052631936137904,train,lstm,0.03835094,0.105263196
DIG,2012-06-07,0.0167597548045561,train,lstm,0.036678456,0.016759755
DIG,2012-06-08,-0.0591397891393227,train,lstm,0.01381157,-0.05913979
DIG,2012-06-11,-0.0846561277029874,train,lstm,-0.02749979,-0.08465613
DIG,2012-06-12,-0.0054944984874287,train,lstm,-0.01047724,-0.0054944986
DIG,2012-06-13,0.085714344924086,train,lstm,0.025179662,0.08571435
DIG,2012-06-14,0.05780347935605,train,lstm,0.014993619,0.057803478
DIG,2012-06-15,0.0331491287624172,train,lstm,-0.016352192,0.033149127
DIG,2012-06-18,-0.0315789827302831,train,lstm,0.015285434,-0.031578984
DIG,2012-06-19,-0.038251317605277,train,lstm,-0.016208164,-0.038251318
DIG,2012-06-20,-0.0909090556480284,train,lstm,-0.00839177,-0.09090906
DIG,2012-06-21,-0.1032608181483903,train,lstm,0.01078559,-0.103260815
DIG,2012-06-22,-0.0625,train,lstm,0.006821385,-0.0625
DIG,2012-06-25,-0.0352941578031847,train,lstm,0.013441004,-0.035294157
DIG,2012-06-26,-0.0060606859856746,train,lstm,0.019712294,-0.006060686
DIG,2012-06-27,-0.0303030782580715,train,lstm,-0.00072185113,-0.030303078
DIG,2012-06-28,-0.0243902136987483,train,lstm,0.012939454,-0.024390213
DIG,2012-06-29,-0.0365853205481225,train,lstm,-0.008326673,-0.03658532
DIG,2012-07-02,0.0312500509990649,train,lstm,6.474205e-05,0.031250052
DIG,2012-07-03,0.0625000113331255,train,lstm,0.018954156,0.062500015
DIG,2012-07-04,0.0253164231550062,train,lstm,0.0057044476,0.025316423
DIG,2012-07-05,-0.0545454705304683,train,lstm,-0.002405873,-0.05454547
DIG,2012-07-06,-0.0588235394507962,train,lstm,0.045440134,-0.05882354
DIG,2012-07-09,0.0246914166163121,train,lstm,-0.028050177,0.024691416
DIG,2012-07-10,0.1089743100951341,train,lstm,-0.031734757,0.10897431
DIG,2012-07-11,0.0437500351326891,train,lstm,0.058129456,0.043750037
DIG,2012-07-12,0.0542167964013642,train,lstm,0.0021088235,0.054216795
DIG,2012-07-13,0.0346821211544412,train,lstm,-0.00072447956,0.03468212
DIG,2012-07-16,0.0838323129629887,train,lstm,0.024419693,0.083832316
DIG,2012-07-17,-0.0057142786091096,train,lstm,0.022412824,-0.0057142787
DIG,2012-07-18,-0.044692760520159,train,lstm,0.0047085183,-0.044692762
DIG,2012-07-19,-0.0828729020519023,train,lstm,-0.0030663214,-0.082872905
DIG,2012-07-20,-0.0689655143665475,train,lstm,-0.0062570786,-0.06896552
DIG,2012-07-23,-0.023391783099619,train,lstm,-0.015114125,-0.023391783
DIG,2012-07-24,-0.0120482643660331,train,lstm,0.00296169,-0.012048264
DIG,2012-07-25,0.0432099119192828,train,lstm,-0.02882976,0.04320991
DIG,2012-07-26,-0.0059880161498797,train,lstm,0.034052372,-0.0059880163
DIG,2012-07-27,-0.0243902136987483,train,lstm,-0.006340175,-0.024390213
DIG,2012-07-30,-0.0414201508493969,train,lstm,0.024895009,-0.04142015
DIG,2012-07-31,-0.0060240884890404,train,lstm,0.031181684,-0.0060240887
DIG,2012-08-01,0.0562500192663133,train,lstm,0.023564266,0.05625002
DIG,2012-08-02,0.0370370801516259,train,lstm,0.010735278,0.03703708
DIG,2012-08-03,0.0060605980680992,train,lstm,-0.031702444,0.006060598
DIG,2012-08-06,-0.0059171521446725,train,lstm,0.008703759,-0.005917152
DIG,2012-08-07,-0.0238095793187086,train,lstm,0.02431135,-0.02380958
DIG,2012-08-08,-0.0180723528550735,train,lstm,0.045653407,-0.018072354
DIG,2012-08-09,-0.0238095793187086,train,lstm,0.0257845,-0.02380958
DIG,2012-08-10,0.0,train,lstm,0.010317789,0.0
DIG,2012-08-13,0.0,train,lstm,0.0071897157,0.0
DIG,2012-08-14,-0.0121951068493741,train,lstm,0.03253594,-0.012195107
DIG,2012-08-15,0.0,train,lstm,0.015921004,0.0
DIG,2012-08-16,-0.0429447317690805,train,lstm,-0.0005557232,-0.042944733
DIG,2012-08-17,-0.0802469025252241,train,lstm,-0.0027342709,-0.0802469
DIG,2012-08-20,-0.1341462637967816,train,lstm,0.025047924,-0.13414626
DIG,2012-08-21,-0.0961539069548331,train,lstm,-0.049922895,-0.09615391
DIG,2012-08-22,-0.1006711108826434,train,lstm,-0.061824966,-0.10067111
DIG,2012-08-23,-0.0704225438443164,train,lstm,-0.053754322,-0.070422545
DIG,2012-08-24,-0.0212765694768651,train,lstm,-0.08911015,-0.021276569
DIG,2012-08-27,0.0447760612351961,train,lstm,0.02334547,0.04477606
DIG,2012-08-28,0.0606059806809919,train,lstm,-0.017780533,0.06060598
DIG,2012-08-29,0.0072463676708249,train,lstm,0.03664476,0.0072463676
DIG,2012-08-30,-0.0428570895683226,train,lstm,0.01230036,-0.04285709
DIG,2012-08-31,-0.0714285862310214,train,lstm,0.01806666,-0.07142859
DIG,2012-09-04,-0.0431654135675758,train,lstm,0.026095847,-0.04316541
DIG,2012-09-05,-0.052238846364447,train,lstm,-0.0010181204,-0.052238848
DIG,2012-09-06,-0.046153789501628,train,lstm,-0.016747419,-0.04615379
DIG,2012-09-07,-0.0751879805858557,train,lstm,0.018966999,-0.07518798
DIG,2012-09-10,0.0078740058546462,train,lstm,-0.005153955,0.0078740055
DIG,2012-09-11,0.0806451744985434,train,lstm,-0.027283596,0.080645174
DIG,2012-09-12,0.0569104952744516,train,lstm,0.032521628,0.056910496
DIG,2012-09-13,-0.03124996104238,train,lstm,0.018703189,-0.03124996
DIG,2012-09-14,-0.0746268769820451,train,lstm,0.015805058,-0.07462688
DIG,2012-09-17,-0.0846153365468359,train,lstm,-0.010014911,-0.084615335
DIG,2012-09-18,0.0,train,lstm,0.03218464,0.0
DIG,2012-09-19,-0.0161290115022886,train,lstm,-0.028050456,-0.016129011
DIG,2012-09-20,0.0336134633049931,train,lstm,-0.028728426,0.033613462
DIG,2012-09-21,-0.0241935757469831,train,lstm,0.025920529,-0.024193576
DIG,2012-09-24,-0.0163934806335396,train,lstm,-0.011751996,-0.01639348
DIG,2012-09-25,-0.0406504127365722,train,lstm,0.03581151,-0.040650412
DIG,2012-09-26,-0.0495867743824873,train,lstm,-0.001476394,-0.049586773
DIG,2012-09-27,-0.0833333484441674,train,lstm,-0.008598963,-0.08333335
DIG,2012-09-28,-0.0677966455916124,train,lstm,-0.0005278988,-0.06779665
DIG,2012-10-01,-0.0434782690962575,train,lstm,-0.007044918,-0.04347827
DIG,2012-10-02,0.0454545544461162,train,lstm,-0.018369315,0.045454554
DIG,2012-10-03,0.0909091088922324,train,lstm,0.012926195,0.09090911
DIG,2012-10-04,0.1454545610399349,train,lstm,0.028004598,0.14545456
DIG,2012-10-05,0.1478261527700604,train,lstm,0.0025769225,0.14782615
DIG,2012-10-08,0.0666666424893323,train,lstm,0.054423444,0.06666664
DIG,2012-10-09,0.0317459915418474,train,lstm,0.06283508,0.031745993
DIG,2012-10-10,-0.0606060905779614,train,lstm,0.009378813,-0.060606092
DIG,2012-10-11,0.0156249805211901,train,lstm,-0.0062705297,0.01562498
DIG,2012-10-12,0.0461539010893303,train,lstm,0.020210387,0.0461539
