error,base
-0.02486418094485998,-0.03200007602572441
-0.0056882211938500404,-0.011049749329686165
-0.022870594169944525,-0.021739069372415543
-0.01841464824974537,-0.0137740233913064
0.020770478527992964,0.01955300197005272
0.030289534479379654,0.01944437436759472
0.028936567716300488,0.0279329102486372
0.013838157057762146,0.008219197392463684
0.003915779758244753,0.01089920848608017
-0.002570762299001217,-0.002717397641390562
-0.011596562108024955,-0.010869590565562248
-0.0428233128041029,-0.04582209885120392
-0.042844862677156925,-0.04904632642865181
-0.021172668784856796,-0.0274724792689085
0.06059972941875458,0.06779665499925613
0.06791249755769968,0.07736396044492722
0.05396029632538557,0.05649719014763832
-0.032381015829741955,-0.02910059690475464
-0.01152767799794674,-0.018617063760757446
-0.01885822508484125,-0.02139042317867279
0.015215856954455376,0.013624010607600212
-0.0010337643325328827,0.0
0.02040515374392271,0.027322469279170036
0.027681440114974976,0.03494620695710182
0.042803420685231686,0.05149052292108536
0.014232544228434563,0.021276535466313362
0.0014564292505383492,0.005194817669689655
-0.009980540024116635,-0.002577325562015176
0.00810825452208519,0.018229210749268532
-0.007875555194914341,0.0
0.018214568495750427,0.025839854031801224
0.01049105916172266,0.01790274865925312
0.026313751004636288,0.033591702580451965
-0.005742414854466915,0.0050376905128359795
-0.02292089117690921,-0.017587877810001373
-0.0029938085936009884,0.0
0.006831835955381393,0.012531357817351818
0.025187548249959946,0.030690502375364304
0.01468356279656291,0.01750004105269909
-0.016975196078419685,-0.0024752533063292503
-0.010254801250994205,-0.0024813953787088394
0.008448601700365543,0.014742049388587475
0.03993835113942623,0.04466501623392105
0.0334232107270509,0.037313416600227356
-0.01889996323734522,-0.009685252793133259
-0.03615139005705714,-0.03325413540005684
-0.040859488770365715,-0.0311750341206789
-0.043270355090498924,-0.02444993518292904
-0.029631742741912603,-0.007371024694293737
-0.03724211361259222,-0.024752430617809296
-0.013185069896280766,-0.010024982504546642
-0.024676323868334293,-0.019801924005150795
0.0027719992212951183,0.007614230737090111
0.006430718116462231,0.007594849448651075
-0.00449066236615181,0.002525258343666792
-0.07814822532236576,-0.0680101290345192
-0.1291862209327519,-0.13316577672958374
-0.19335138890892267,-0.1914357841014862
-0.1951416628435254,-0.1918918937444687
-0.04140450805425644,-0.07536231726408005
0.07255470007658005,0.03738313540816307
0.15470575168728828,0.09698998928070068
0.03823890537023544,-0.0188087560236454
-0.11469883471727371,-0.08708704262971878
-0.09169111028313637,-0.04573168605566025
-0.020720232278108597,0.0
0.004725092556327581,0.003289413172751665
-0.059494439512491226,-0.09265177696943283
-0.07007065322250128,-0.0734824687242508
-0.03136085346341133,-0.022950805723667145
0.030201599933207035,0.03521127626299858
0.023532063700258732,0.01379313599318266
-0.02420005016028881,-0.01342278067022562
0.023149649612605572,0.02721087634563446
0.036933197639882565,0.040816280990839005
0.06246845005080104,0.06462585926055908
0.027491782559081912,0.02649005874991417
-0.015419959090650082,0.0065359631553292274
-0.018371314741671085,-0.00958468671888113
0.014222104102373123,0.01612900383770466
0.03135582339018583,0.03896106407046318
0.025768959429115057,0.03225807473063469
-0.010938756167888641,0.0
-0.012423363514244556,0.0
-0.017851206474006176,-0.009375021792948246
-0.00038600550033152103,0.0031746106687933207
-0.011287393979728222,-0.006250014528632164
-0.012634206097573042,-0.01577284187078476
0.017392702866345644,0.02215188555419445
0.08045699074864388,0.08490566164255142
0.08218453731387854,0.08974359929561615
0.06316242646425962,0.07640869915485382
-0.03313794173300266,-0.01066667027771473
0.058613259345293045,0.07247055321931839
0.05942822666838765,0.06707317382097244
0.0953630618751049,0.11180124431848526
0.02537978533655405,0.03488372266292572
0.012935152277350426,0.02857142873108387
-0.01415372733026743,0.011173184029757977
-0.019127119332551956,0.0
-0.03897382877767086,-0.02222222276031971
-0.016430770978331566,-0.016574585810303688
-0.056638878770172596,-0.05898876488208771
-0.03361126966774464,-0.022727273404598236
-0.041654749773442745,-0.03089887648820877
0.021720816381275654,0.03283582255244255
0.015959568321704865,0.00872093066573143
-0.006169415544718504,0.005797101650387049
-0.010224469588138163,-0.008670520037412643
0.0012033714447170496,-0.0028818442951887846
-0.006415773183107376,-0.005763688590377569
0.009675123495981097,0.008746355772018433
0.009639589115977287,0.017341040074825287
0.017820347100496292,0.0260869562625885
-0.015379296382889152,-0.011560693383216858
-0.011818869039416313,-0.011363636702299118
-0.015282876789569855,-0.0028248587623238564
0.05510828271508217,0.06725145876407623
0.06053108535706997,0.06896551698446274
0.03473716136068106,0.048158641904592514
0.020927199628204107,0.021917808800935745
-0.0056933630257844925,-0.01075268816202879
-0.030030235648155212,-0.02432432398200035
-0.008205507881939411,0.005361930467188358
-0.017332792282104492,0.0
0.03987790271639824,0.05263157933950424
0.07425323687493801,0.08266666531562805
0.10621778201311827,0.11684782803058624
0.049877021461725235,0.057894736528396606
-0.00750336516648531,0.009852216579020023
-0.025923995301127434,-0.012165450491011143
0.01573415845632553,0.02985074557363987
0.04779553692787886,0.06341463327407837
0.11842528358101845,0.14778324961662292
0.026967201381921768,0.04830917716026306
0.003848616499453783,0.01146788988262415
-0.07493788842111826,-0.06652360409498215
-0.06097351387143135,-0.039170507341623306
-0.017303699627518654,-0.024943310767412186
-0.040468309074640274,-0.02298850566148758
0.02382519282400608,0.03357314318418503
0.016762902960181236,0.025581395253539085
0.05991215631365776,0.07294117659330368
0.08675131993368268,0.08352668583393097
0.04038034379482269,0.04988662153482437
0.049268257804214954,0.061403509229421616
0.021620899438858032,0.04282655194401741
-0.01085866754874587,0.00647948170080781
-0.03900625091046095,-0.028925620019435883
0.02421461185440421,0.030800821259617805
0.05944182351231575,0.07296137511730194
0.03401250718161464,0.03617021441459656
-0.10426138993352652,-0.09561753273010254
-0.15304084634408355,-0.14800000190734863
-0.06557156797498465,-0.06570842117071152
0.008262419141829014,0.017621144652366638
0.09497025795280933,0.08685445785522461
0.02695448976010084,0.024175824597477913
0.04907152056694031,0.07792207598686218
0.08880366571247578,0.09719222784042358
0.07409043982625008,0.09012875705957413
-0.04514233488589525,-0.03614457696676254
-0.05492794793099165,-0.04527559131383896
-0.08217877335846424,-0.07283464819192886
-0.005040897987782955,0.0
0.018238472752273083,0.012371134012937546
0.06588893220759928,0.06794055551290512
0.010026078671216965,0.01666666753590107
-0.04833051096647978,-0.03665987774729729
-0.05274431128054857,-0.03976143151521683
-0.008865619078278542,0.004098360426723957
0.0401570089161396,0.04862579330801964
-0.00543107558041811,0.0020703934133052826
0.04407212324440479,0.040816325694322586
0.024556934367865324,0.02016128972172737
0.041438110172748566,0.039256200194358826
-0.0578524312004447,-0.04313725605607033
-0.09569491073489189,-0.07905138283967972
-0.08542530238628387,-0.07554671913385391
-0.07996619027107954,-0.0799180343747139
-0.08091737003996968,-0.07725322246551514
-0.019209468737244606,-0.01075268816202879
-0.030637603253126144,-0.01781737245619297
9.919656440615654e-05,0.0023255813866853714
-0.09632416605018079,-0.09565217047929764
-0.045833660289645195,-0.02947845868766308
0.05151360388845205,0.044083528220653534
0.08170476369559765,0.08653846383094788
0.05790943652391434,0.07476635277271271
0.08066400978714228,0.09333333373069763
0.08633223595097661,0.08849557489156723
0.004962886217981577,-0.004347825888544321
-0.11176336510106921,-0.10975609719753265
-0.09895846340805292,-0.08536585420370102
-0.053595990873873234,-0.04585152864456177
0.023082569241523743,0.0
